condition,drift_hv,plane,mode,bias,s68,cov,n,v_geom,lo_bias,lo_s68,sign_acc,v_sig,v_sig_err
det3 @500V (scan),500,x,self,-0.6212096316644402,2.1603771072133786,0.9939098660170523,637,12.623933516410778,-0.5257287217394695,2.8348440080576096,0.9242761692650334,15.877602400262408,0.6467265069250993
det3 @500V (scan),500,x,frozen,-2.8754907010753765,2.2615549992692427,0.9939098660170523,637,12.623933516410778,-0.3689092813759658,2.7095897145517807,0.9242761692650334,14.18155725073324,0.9597420612189037
det3 @500V (scan),500,x,frozen_rs,-0.9558701395376534,2.210132225894555,0.9939098660170523,637,12.623933516410778,-0.31457979917998813,2.684110134101944,0.9242761692650334,16.076635739564495,0.6559416464033735
det3 @500V (scan),500,y,self,-0.7156053225065815,2.2130993081013894,0.9987819732034104,594,11.382817474904089,-0.51432952199315,2.498709951814826,0.9224137931034483,12.3496644389684,0.8147155825459907
det3 @500V (scan),500,y,frozen,-3.396771525127953,2.1745959597385056,0.9987819732034104,594,11.382817474904089,-0.2325557026450591,2.431810891667231,0.9224137931034483,10.86870847131925,1.7063423771173167
det3 @500V (scan),500,y,frozen_rs,-0.6206823062783933,2.2409840424243765,0.9987819732034104,594,11.382817474904089,-0.3879722830626122,2.560659344964392,0.9224137931034483,13.07265656159268,0.9492848298084922
det3 @700V (scan),700,x,self,-0.5529450089623955,1.8413036607962365,1.0,650,24.42627079870631,0.1110100821386375,2.059140959747183,0.9326086956521739,25.214808401796045,0.8818882096429922
det3 @700V (scan),700,x,frozen,-1.1871964359535578,1.950220194111194,1.0,650,24.42627079870631,-0.20770732375842482,2.154214521624767,0.9326086956521739,24.058402092975523,0.9344057913922519
det3 @700V (scan),700,x,frozen_rs,-0.42329057592472763,1.822839944940771,1.0,650,24.42627079870631,0.05303569690359611,2.276167695389829,0.9326086956521739,23.88932662606083,0.871432624664647
det3 @700V (scan),700,y,self,-0.6702349110506027,1.955591500288218,1.0,586,22.10040518030585,0.042455863343416,2.507823866618565,0.9369565217391305,22.523143051014216,0.9697994147771435
det3 @700V (scan),700,y,frozen,-1.3844770458503826,2.097504297376492,1.0,586,22.10040518030585,-0.0335707588103048,2.094563776992424,0.9369565217391305,18.369934827837422,1.0893401401823912
det3 @700V (scan),700,y,frozen_rs,-0.20614172425210686,1.8834071456909784,1.0,586,22.10040518030585,-0.06281285087815469,2.416435737118491,0.9369565217391305,22.376682780575354,1.0416675416810965
det3 @900V (scan),900,x,self,-0.34086357902825615,1.79719002957791,0.9987405541561712,596,31.5757576442668,-0.21371285185084243,1.9617049182447062,0.9364705882352942,30.939844621109863,1.111684961718462
det3 @900V (scan),900,x,frozen,-0.5607625815283668,1.7248546945807854,0.9987405541561712,596,31.5757576442668,-0.20398258560215154,1.9258882109029511,0.9364705882352942,31.338331819181803,1.3926334479023075
det3 @900V (scan),900,x,frozen_rs,-0.49806733053156327,1.6955991198973714,0.9987405541561712,596,31.5757576442668,-0.16974416570303497,1.937086558281326,0.9364705882352942,30.908848821803108,1.346429962888558
det3 @900V (scan),900,y,self,-0.24406263571962228,1.903558136693566,1.0,581,26.434833252391215,-0.042633261040534,2.167160765460093,0.9801762114537445,28.868060385854413,1.9261001678943512
det3 @900V (scan),900,y,frozen,-0.6138161354220597,1.7910273471187685,1.0,581,26.434833252391215,-0.04084435444691925,1.7319223327788027,0.9801762114537445,31.07447817240902,2.4130369768373194
det3 @900V (scan),900,y,frozen_rs,-0.2779690099461689,1.8168234348701673,1.0,581,26.434833252391215,-0.037574659658867526,1.9197717998599257,0.9801762114537445,26.8563802944117,2.078989508062364
det2 @1000V,1000,x,self,-0.49820514319489284,1.9428638612944908,0.991145440844009,3937,37.115113551969785,-0.6319029922144241,2.447934481921236,0.9198931909212283,41.4767635765334,0.6885672739900591
det2 @1000V,1000,x,frozen,-0.20113759832656708,2.0528916910260424,0.991145440844009,3937,37.115113551969785,-0.6513587370026033,2.2416929858069103,0.9198931909212283,37.75389323044041,0.60778154657384
det2 @1000V,1000,x,frozen_rs,-0.3887561389794927,1.9655767611925143,0.991145440844009,3937,37.115113551969785,-0.6399752179440781,2.3028101255673583,0.9198931909212283,39.79503153328052,0.6104646324733354
det2 @1000V,1000,y,self,-0.8767479055154084,2.190247077419585,1.0,3669,30.446757953740864,-0.2887681565158515,2.665817562741866,0.935009196811772,35.995445739503104,9.686853826387093
det2 @1000V,1000,y,frozen,0.8061506222648411,2.4273611841286646,1.0,3669,30.446757953740864,-0.32256928293218157,3.3529182606632006,0.935009196811772,34.38577207975565,5.618269269797563
det2 @1000V,1000,y,frozen_rs,0.12563294885787535,2.357868353302569,1.0,3669,30.446757953740864,-0.2741252671409953,2.9306282963000467,0.935009196811772,30.37916104421481,5.723737344896048
det6 @700V,700,x,self,-0.8646595892884577,2.587160719792872,0.9347653142402546,5247,19.815922701229404,-0.2309574033945312,2.963789349395502,0.9210004952947003,27.608729326374696,1.0518152299836812
det6 @700V,700,x,frozen,-2.6473765536243974,2.599144099114402,0.9347653142402546,5247,19.815922701229404,-0.13895192166519355,2.416236367761444,0.9210004952947003,22.900966461477417,0.5103630630483037
det6 @700V,700,x,frozen_rs,-0.37084654059397515,2.5579285134858,0.9347653142402546,5247,19.815922701229404,-0.3188181838897801,3.313502022610983,0.9210004952947003,24.049011450009356,0.8935522656965824
det6 @700V,700,y,self,-1.3128248832939295,2.906265792830868,0.99058605144524,5157,14.718097062370934,-0.9349129605961037,3.5123630903316805,0.8581989247311828,19.45222241727838,0.8719178544930022
det6 @700V,700,y,frozen,-2.303919929947879,3.3135884483906577,0.99058605144524,5157,14.718097062370934,-0.522701278062418,2.774618336956137,0.8581989247311828,18.869983403034254,0.8464731718781406
det6 @700V,700,y,frozen_rs,0.023430781055937544,3.2774469213620696,0.99058605144524,5157,14.718097062370934,-1.3085527916524935,4.341575825689051,0.8581989247311828,16.225621785994417,0.6525962015196274
det7 @700V,700,x,self,-0.7869428246707084,3.1496508501646128,0.9265283230510376,3782,28.966784662014643,-0.04341943432146511,3.1664468740457234,0.8711048158640227,30.289704792762695,1.5238282247205417
det7 @700V,700,x,frozen,-2.1385234618438007,3.7985295262185654,0.9265283230510376,3782,28.966784662014643,-0.021657914577417392,2.2755521173159803,0.8711048158640227,28.224361891784415,1.1692823796945304
det7 @700V,700,x,frozen_rs,-0.23140887118771225,3.731675425342239,0.9265283230510376,3782,28.966784662014643,0.07453397601827216,3.7090802420439575,0.8711048158640227,34.73312512294814,1.135003958885159
det7 @700V,700,y,self,-1.3313607401853171,2.9308436801667725,0.9792484576556366,3690,27.00210554476587,-0.3447461342680862,3.0943790044033275,0.9009065332916536,32.2283830857934,1.6071558339337149
det7 @700V,700,y,frozen,0.5410457509509645,3.548359256588102,0.9792484576556366,3690,27.00210554476587,-0.5586225607055093,4.110885713837003,0.9009065332916536,29.541570374534295,1.1638971724382805
det7 @700V,700,y,frozen_rs,0.00661510053645209,3.141187448350045,0.9792484576556366,3690,27.00210554476587,-0.6480240597973019,4.222032849779088,0.9009065332916536,31.17505569322709,1.2871336781090899
