channel_id,pad_cx,pad_cy,n_tag,n_hit,eff
401,200.7195,68.5485,0,0,
400,168.4884,56.8501,0,0,
399,136.2509,45.167,0,0,
398,534.9965,185.8953,0,0,
397,502.7736,174.1724,11,4,0.36363636363636365
396,470.5501,162.4503,26,14,0.5384615384615384
395,438.326,150.7284,56,41,0.7321428571428571
394,406.1005,139.0076,398,372,0.9346733668341709
393,373.874,127.288,39,5,0.1282051282051282
392,341.646,115.5698,15,6,0.4
391,309.4155,103.8532,6,2,0.3333333333333333
390,277.1825,92.1395,11,2,0.18181818181818182
389,547.0273,186.0523,0,0,
388,514.8001,174.329,11,6,0.5454545454545454
387,482.5717,162.6066,20,6,0.3
386,450.3415,150.885,33,12,0.36363636363636365
385,418.1098,139.1638,63,45,0.7142857142857143
384,559.0359,186.2003,0,0,
511,517.5066,230.142,101,81,0.801980198019802
510,465.3043,206.9018,3159,3044,0.9635960747071858
509,413.1015,183.6627,9046,8884,0.9820915321689144
508,497.5873,218.6703,2385,2278,0.9551362683438155
507,360.8991,160.4241,60,23,0.38333333333333336
506,445.3834,195.432,4634,4507,0.9725938713854122
505,529.8633,230.433,12,11,0.9166666666666666
504,308.6966,137.1869,25,5,0.2
503,393.1792,172.1946,6780,6485,0.9564896755162242
502,477.6574,207.1948,2554,2454,0.9608457321848082
501,256.494,113.9519,15,4,0.26666666666666666
500,340.9745,148.9585,34,16,0.47058823529411764
499,425.4505,183.9581,6021,5862,0.9735924265072247
498,509.9245,218.9535,1276,1185,0.9286833855799373
497,288.7689,125.7253,12,1,0.08333333333333333
496,373.2427,160.7225,86,58,0.6744186046511628
495,457.7147,195.7159,2949,2853,0.9674465920651069
494,542.1859,230.708,0,0,
493,204.2918,90.7201,9,4,0.4444444444444444
492,321.033,137.4891,21,8,0.38095238095238093
491,405.5031,172.48,5405,5216,0.9650323774283072
490,489.9731,207.47,2120,2045,0.964622641509434
489,236.5619,102.496,5,3,0.6
488,152.0896,67.4964,0,0,
487,522.2268,219.2207,99,82,0.8282828282828283
486,437.7578,184.2333,4386,4272,0.9740082079343365
485,353.2891,149.2459,27,11,0.4074074074074074
484,268.8204,114.2595,23,11,0.4782608695652174
483,184.3524,79.2749,3,1,
482,470.0076,195.9825,2215,2124,0.9589164785553047
481,385.5391,160.998,2008,1921,0.9566733067729084
480,110.37,48.8092,0,0,
479,502.2533,207.729,1650,1564,0.9478787878787879
478,301.0708,126.0152,18,6,0.3333333333333333
477,417.7845,172.7454,4960,4844,0.9766129032258064
476,534.4961,219.4728,0,0,
475,216.603,91.037,8,4,0.5
474,333.3152,137.765,20,10,0.5
473,450.026,184.4902,3116,3048,0.9781771501925546
472,248.8458,102.7896,12,5,0.4166666666666667
471,365.5552,149.5104,45,28,0.6222222222222222
470,482.2646,196.2323,1757,1700,0.9675583380762663
469,132.1373,56.0728,0,0,
468,514.5007,207.9728,733,685,0.9345156889495225
467,397.7919,161.253,3676,3521,0.9578346028291621
466,281.0835,114.5361,17,2,0.11764705882352941
465,546.7347,219.7111,0,0,
464,430.0258,172.9925,4054,3963,0.9775530340404539
463,164.3761,67.8288,0,0,
462,313.3171,126.278,17,4,0.23529411764705882
461,462.2575,184.7307,2068,2000,0.9671179883945842
460,345.5482,138.0173,32,12,0.375
459,494.4877,196.4671,964,917,0.9512448132780082
458,196.6092,79.5745,8,1,0.125
457,526.7163,208.2026,52,43,0.8269230769230769
456,377.7769,149.7542,51,35,0.6862745098039216
455,228.8381,91.3143,9,5,0.5555555555555556
454,410.0043,161.4895,3936,3849,0.9778963414634146
453,261.0647,103.051,11,3,0.2727272727272727
452,442.2302,173.2231,3006,2954,0.9827012641383899
451,293.2894,114.7849,16,7,0.4375
450,474.4551,184.9561,1077,1029,0.9554317548746518
449,325.513,126.5175,20,6,0.3
448,506.6791,196.688,227,207,0.9118942731277533
575,310.9691,158.9452,46,6,0.13043478260869565
574,402.8835,205.1091,19807,19377,0.9782905033573989
573,494.7985,251.2725,2232,2133,0.9556451612903226
572,291.1408,147.5139,31,8,0.25806451612903225
571,383.0551,193.6743,18333,17672,0.9639447989963454
570,474.9701,239.835,8479,8230,0.9706333294020522
569,199.2298,101.3555,11,2,0.18181818181818182
568,271.3081,136.0823,34,9,0.2647058823529412
567,363.2228,182.2385,320,239,0.746875
566,455.1383,228.397,14639,14161,0.9673474964136894
565,179.3944,89.9328,6,1,0.16666666666666666
564,435.3034,216.9582,17807,17413,0.9778738698264727
563,527.2203,263.1166,39,9,0.23076923076923078
562,343.3865,170.8021,90,41,0.45555555555555555
561,251.4687,124.6507,25,7,0.28
560,507.3833,251.6753,120,96,0.8
559,415.4646,205.5186,18136,17814,0.9822452580502867
558,159.5497,78.5123,3,1,
557,323.5446,159.3648,51,10,0.19607843137254902
556,487.5426,240.2333,4587,4362,0.9509483322432962
555,231.6214,113.2187,19,10,0.5263157894736842
554,395.621,194.0778,17418,16887,0.9695142955563211
553,303.6962,147.927,30,9,0.3
552,467.6979,228.7903,7376,7120,0.96529284164859
551,139.6894,67.0966,0,0,
550,375.772,182.6364,11460,10916,0.9525305410122165
549,211.7641,101.7869,10,3,0.3
548,447.8485,217.3458,13194,11704,0.8870698802485979
547,519.9252,252.0558,37,22,0.5945945945945946
546,283.8403,136.488,16,7,0.4375
545,355.917,171.1932,83,32,0.3855421686746988
544,427.994,205.9001,15791,15512,0.9823317079348997
543,500.0709,240.6084,1792,1689,0.9425223214285714
542,191.8934,90.3556,8,3,0.375
541,263.9748,125.0482,26,6,0.23076923076923078
540,408.1335,194.453,15266,14849,0.9726843966985458
539,480.2117,229.1595,3955,3825,0.9671302149178256
538,336.0544,159.7486,55,17,0.3090909090909091
537,119.8071,55.688,0,0,
536,388.2657,183.0042,13494,12907,0.9564991848228842
535,460.3467,217.7091,6529,6267,0.9598713432378618
534,532.4268,252.4152,2,2,
533,316.1831,148.3025,33,11,0.3333333333333333
532,244.0974,113.6066,12,2,0.16666666666666666
531,172.0044,78.9249,6,5,0.8333333333333334
530,512.5581,240.9619,93,83,0.8924731182795699
529,440.4752,206.2563,11527,11230,0.9742344061768022
528,368.39,171.5535,188,129,0.6861702127659575
527,296.301,136.8547,37,11,0.2972972972972973
526,492.683,229.5066,3175,3047,0.9596850393700788
525,224.2045,102.1643,17,6,0.35294117647058826
524,420.5957,194.8022,12523,12278,0.980435997764114
523,348.5044,160.1005,54,21,0.3888888888888889
522,276.4057,125.4044,26,7,0.2692307692307692
521,472.8009,218.0495,3495,3389,0.9696709585121602
520,400.7076,183.3456,11904,11602,0.974630376344086
519,328.6075,148.6451,33,8,0.24242424242424243
518,525.0057,241.2954,46,29,0.6304347826086957
517,452.9108,206.5899,5888,5684,0.9653532608695652
516,380.8094,171.8864,5592,5325,0.9522532188841202
515,433.0117,195.1277,8653,8474,0.9793135328787703
514,505.1138,229.8337,1623,1527,0.9408502772643254
513,485.2135,218.3691,2936,2815,0.9587874659400545
512,537.4159,241.6109,0,0,
639,510.3199,294.5593,44,9,0.20454545454545456
638,470.731,271.7025,11211,10985,0.9798412273659799
637,450.9364,260.2742,18808,18454,0.9811782220331774
636,431.1417,248.8462,21945,21518,0.980542264752791
635,411.3474,237.4175,18289,14006,0.7658155175241949
634,503.3701,283.6772,56,33,0.5892857142857143
633,351.9643,203.1326,550,395,0.7181818181818181
632,483.5741,272.2493,3472,3360,0.967741935483871
631,312.3758,180.2762,40,7,0.175
630,463.7775,260.8215,17723,17311,0.9767533713253964
629,443.9808,249.3942,21371,20992,0.9822656871461326
628,272.7878,157.4203,35,1,0.02857142857142857
627,424.1838,237.9667,23545,23070,0.9798258653641962
626,252.9942,145.992,25,1,0.04
625,404.3868,226.5392,23555,22871,0.9709615792825302
624,384.5895,215.1119,22934,2988,0.1302869102642365
623,213.4071,123.1366,8,1,0.125
622,364.7919,203.6852,17020,2416,0.14195064629847237
621,516.1648,284.1931,47,13,0.2765957446808511
620,344.9941,192.2579,152,24,0.15789473684210525
619,496.3645,272.7647,102,76,0.7450980392156863
618,325.1958,180.8313,78,5,0.0641025641025641
617,476.5642,261.3363,13458,13064,0.9707237330955566
616,173.8214,100.2819,4,0,
615,456.7627,249.9082,19170,18760,0.9786124152321335
614,305.3971,169.4047,57,4,0.07017543859649122
613,436.9609,238.4796,22368,21847,0.9767077968526466
612,285.5979,157.9788,36,2,0.05555555555555555
611,417.1586,227.0515,23318,22761,0.9761128741744575
610,265.7979,146.5533,37,1,0.02702702702702703
609,397.3555,215.6236,22349,21718,0.9717660745447224
608,245.9971,135.1281,17,1,0.058823529411764705
607,377.5512,204.1957,21048,19813,0.9413245914101103
606,226.1952,123.7039,11,3,0.2727272727272727
605,509.1055,273.251,48,31,0.6458333333333334
604,357.7461,192.7676,460,309,0.6717391304347826
603,489.2988,261.821,3204,3055,0.9534956304619226
602,337.94,181.34,123,48,0.3902439024390244
601,469.4907,250.391,16044,15604,0.9725754176015956
600,206.3922,112.2805,7,1,0.14285714285714285
599,449.6822,238.9607,19506,19022,0.9751871219112068
598,318.1322,169.9123,63,14,0.2222222222222222
597,186.5871,100.8585,8,4,0.5
596,429.8721,227.5304,21912,21503,0.9813344286235852
595,298.3225,158.485,35,9,0.2571428571428571
594,166.7797,89.4384,8,3,0.375
593,410.0603,216.0998,22329,21837,0.9779658739755475
592,521.7991,273.7103,30,9,0.3
591,278.5107,147.0578,35,10,0.2857142857142857
590,390.247,204.669,20805,19598,0.9419850997356405
589,501.9848,262.2779,119,90,0.7563025210084033
588,370.4316,193.2386,15712,14637,0.9315809572301426
587,482.1687,250.8449,8860,8542,0.9641083521444695
586,258.6967,135.6311,31,5,0.16129032258064516
585,146.9687,78.0211,6,1,0.16666666666666666
584,462.351,239.4116,15345,14950,0.9742587161942
583,350.6137,181.8076,122,42,0.3442622950819672
582,238.8788,124.2051,17,6,0.35294117647058826
581,442.5308,227.9782,18184,16235,0.8928178618565772
580,127.1522,66.6083,0,0,
579,330.7931,170.3765,74,30,0.40540540540540543
578,422.7087,216.5437,20453,19998,0.9777538747372023
577,219.057,112.7797,15,4,0.26666666666666666
576,514.6246,262.7091,51,27,0.5294117647058824
703,398.9561,257.6972,16044,15694,0.9781849912739965
702,187.4608,121.753,10,4,0.4
701,313.0162,201.1795,50,12,0.24
700,418.7692,269.1467,11430,11250,0.984251968503937
699,207.2679,133.2115,14,3,0.21428571428571427
698,438.5809,280.594,5029,4958,0.9858818850666137
697,332.8259,212.6284,94,35,0.3723404255319149
696,227.073,144.6646,9,4,0.4444444444444444
695,458.3912,292.0399,4109,4026,0.979800438062789
694,352.6339,224.0761,11010,10240,0.9300635785649409
693,246.8768,156.1138,12,3,0.25
692,478.2004,303.4844,76,58,0.7631578947368421
691,372.4408,235.5208,17209,16257,0.9446801092451624
690,498.0082,314.9279,21,7,0.3333333333333333
689,121.3291,76.7049,0,0,
688,392.2463,246.9646,19903,19240,0.9666884389288047
687,266.6793,167.5601,38,5,0.13157894736842105
686,141.1204,88.1594,22,2,0.09090909090909091
685,412.0511,258.4066,18416,18074,0.9814291920069504
684,286.4811,179.004,22,5,0.22727272727272727
683,431.8549,269.8476,11930,11738,0.9839061190276613
682,160.9131,99.6075,6,1,0.16666666666666666
681,306.2821,190.4455,44,14,0.3181818181818182
680,451.6582,281.287,5358,5267,0.9830160507652109
679,471.4606,292.7258,1700,1648,0.9694117647058823
678,326.0822,201.8859,71,19,0.2676056338028169
677,491.2624,304.1637,37,20,0.5405405405405406
676,180.7064,111.0511,7,2,0.2857142857142857
675,345.8821,213.3244,449,360,0.8017817371937639
674,200.5005,122.4917,12,5,0.4166666666666667
673,365.6814,224.762,18469,17506,0.9478585738264118
672,220.2949,133.9297,18,5,0.2777777777777778
671,385.4802,236.1986,21510,20684,0.9615992561599256
670,405.2788,247.6348,20977,20400,0.9724936835581828
669,240.0895,145.3662,16,2,0.125
668,425.0767,259.07,19414,19132,0.9854743999175852
667,259.884,156.8017,38,10,0.2631578947368421
666,444.8746,270.5046,11961,11787,0.9854527213443692
665,279.6786,168.2358,43,9,0.20930232558139536
664,464.6725,281.9385,6012,5877,0.9775449101796407
663,484.4697,293.3725,87,66,0.7586206896551724
662,299.4733,179.6695,41,8,0.1951219512195122
661,504.2669,304.8057,31,9,0.2903225806451613
660,104.5448,60.2851,0,0,
659,319.2679,191.1022,76,24,0.3157894736842105
658,114.4485,66.0033,0,0,
657,339.0627,202.5348,106,43,0.4056603773584906
656,358.8578,213.9666,16154,15161,0.9385291568651727
655,134.2382,77.4287,2,1,
654,378.6528,225.3981,21846,20712,0.9480911837407305
653,398.4475,236.8299,22502,21733,0.965825259976891
652,418.2423,248.2607,22522,22084,0.9805523488144925
651,154.0294,88.855,4,2,
650,438.0372,259.6917,19711,19419,0.9851859367865659
649,457.832,271.122,12213,11961,0.9793662490788504
648,477.6269,282.5526,2452,2397,0.9775693311582382
647,497.4219,293.9826,64,32,0.5
646,193.614,111.7091,9,0,0.0
645,233.2005,134.5644,8,2,0.25
644,292.5818,168.8482,46,11,0.2391304347826087
643,332.1699,191.7046,102,42,0.4117647058823529
642,371.7587,214.5609,20876,19616,0.9396436098869515
641,391.5529,225.9893,23265,22360,0.9611003653556845
640,490.5252,283.131,118,97,0.8220338983050848
767,478.0239,344.5066,14,0,0.0
766,431.7949,310.9189,2606,2541,0.9750575594781274
765,451.6731,322.4204,1373,1326,0.965768390386016
764,385.5659,277.3313,4608,4477,0.9715711805555556
763,471.5448,333.9159,30,16,0.5333333333333333
762,405.4419,288.833,3265,3211,0.9834609494640123
761,339.3373,243.7432,2675,2485,0.9289719626168225
760,425.3107,300.3283,3031,2970,0.9798746288353679
759,359.2101,255.2458,5380,5078,0.9438661710037175
758,293.1089,210.1559,22,7,0.3181818181818182
757,379.0752,266.7409,6096,5855,0.9604658792650919
756,445.1734,311.8177,2917,2072,0.710318820706205
755,312.9774,221.659,32,15,0.46875
754,246.881,176.5683,18,0,0.0
753,398.9342,278.2293,4665,4562,0.9779206859592712
752,465.0312,323.302,81,69,0.8518518518518519
751,332.8381,233.1534,153,114,0.7450980392156863
750,266.7438,188.0722,22,3,0.13636363636363635
749,200.6533,142.9805,8,3,0.375
748,484.8841,334.782,21,10,0.47619047619047616
747,418.7875,289.7122,3191,3126,0.9796302099655281
746,352.6922,244.6405,4835,4492,0.9290589451913134
745,286.5984,199.5664,16,3,0.1875
744,220.5083,154.4864,7,2,0.2857142857142857
743,438.6365,301.1902,3270,3205,0.9801223241590215
742,154.4273,109.3933,5,1,0.2
741,372.5406,256.1216,7243,6872,0.9487781306088637
740,306.4464,211.0518,25,7,0.28
739,458.4807,312.6643,1420,1368,0.9633802816901409
738,240.3549,165.9796,17,3,0.17647058823529413
737,392.3838,267.5979,6991,6789,0.971105707338006
736,326.2882,222.5308,52,23,0.4423076923076923
735,478.3213,324.1347,32,17,0.53125
734,174.2698,120.9017,4,1,
733,412.2231,279.0691,4482,4393,0.9801427933958055
732,260.1943,177.4633,23,7,0.30434782608695654
731,108.2044,75.8071,0,0,
730,346.1252,234.004,4212,3884,0.9221272554605888
729,432.0584,290.5371,3566,3487,0.9778463264161525
728,194.1044,132.3939,8,0,0.0
727,280.0282,188.9392,22,6,0.2727272727272727
726,365.9583,245.4727,9111,8603,0.9442432224783229
725,451.8905,302.0012,3424,3303,0.9646612149532711
724,299.8576,200.4088,41,10,0.24390243902439024
723,385.7876,256.9371,11224,10826,0.9645402708481825
722,471.7199,313.4622,87,69,0.7931034482758621
721,213.9324,143.8748,4,1,
720,128.0242,87.3208,5,2,0.4
719,491.5465,324.9212,21,6,0.2857142857142857
718,405.6136,268.3982,9345,9150,0.9791332263242376
717,319.6827,211.8738,51,20,0.39215686274509803
716,233.7557,155.3466,17,4,0.23529411764705882
715,425.4372,279.8563,4654,4574,0.9828104856037817
714,147.8398,98.8111,3,2,
713,339.505,223.334,256,196,0.765625
712,445.2584,291.3116,3842,3776,0.982821447162936
711,253.5749,166.8115,23,4,0.17391304347826086
710,359.3243,234.7913,11932,11243,0.9422561180020114
709,465.0774,302.7647,1430,1374,0.9608391608391609
708,273.3913,178.2714,30,8,0.26666666666666666
707,379.1413,246.2453,15593,14889,0.9548515359456167
706,484.8946,314.2159,47,30,0.6382978723404256
705,167.6517,110.2871,4,0,
704,293.205,189.7268,25,6,0.24
831,397.4839,318.3122,46,39,0.8478260869565217
830,147.3473,118.758,17,5,0.29411764705882354
829,371.2104,296.2709,532,505,0.9492481203007519
828,246.1312,196.5036,10,4,0.4
827,121.0825,96.7166,0,0,
826,344.9356,274.2293,1189,1124,0.945332211942809
825,443.7461,351.9483,27,14,0.5185185185185185
824,219.8564,174.463,12,4,0.3333333333333333
823,318.6588,252.1869,45,32,0.7111111111111111
822,417.4688,329.905,58,51,0.8793103448275862
821,193.5786,152.4219,9,4,0.4444444444444444
820,292.3797,230.1444,23,12,0.5217391304347826
819,391.1896,307.8609,469,451,0.9616204690831557
818,364.9078,285.8163,2205,2101,0.9528344671201814
817,463.7216,363.5298,1,1,
816,266.0973,208.1007,15,5,0.3333333333333333
815,167.2966,130.3805,8,3,0.375
814,437.4387,341.4835,36,29,0.8055555555555556
813,338.6237,263.7703,2530,2409,0.9521739130434783
812,239.8113,186.0563,12,2,0.16666666666666666
811,411.1528,319.4364,393,374,0.9516539440203562
810,141.0074,108.3379,8,3,0.375
809,312.3358,241.7235,37,15,0.40540540540540543
808,384.8645,297.3876,1714,1663,0.9702450408401401
807,213.5192,164.0109,11,2,0.18181818181818182
806,457.395,353.0496,19,14,0.7368421052631579
805,286.0434,219.6755,30,11,0.36666666666666664
804,358.5721,275.3375,3701,3547,0.9583896244258309
803,431.1032,330.9984,285,269,0.9438596491228071
802,187.2194,141.963,2,1,
801,259.7452,197.6252,8,3,0.375
800,332.2753,253.2859,1981,1847,0.9323573952549218
799,404.8073,308.9457,1395,1360,0.974910394265233
798,114.7057,86.2957,0,0,
797,305.9728,231.232,39,13,0.3333333333333333
796,378.5068,286.891,3103,2994,0.9648727038349983
795,451.0412,342.5494,48,42,0.875
794,233.4391,175.573,6,2,0.3333333333333333
793,160.9069,119.9141,4,1,
792,97.5305,71.0754,0,0,
791,424.7378,320.4921,1080,1053,0.975
790,352.2006,264.8338,4078,3908,0.9583128984796468
789,279.6622,209.1755,13,5,0.38461538461538464
788,470.969,354.0906,18,7,0.3888888888888889
787,398.4293,298.432,2474,2430,0.9822150363783346
786,207.1214,153.518,5,4,0.8
785,325.8872,242.7739,97,70,0.7216494845360825
784,444.658,332.0282,893,859,0.961926091825308
783,134.5739,97.8619,4,1,
782,253.3418,187.1156,14,2,0.14285714285714285
781,372.114,276.3692,4223,4073,0.9644802273265451
780,299.565,220.7103,29,14,0.4827586206896552
779,418.341,309.9631,2315,2264,0.9779697624190065
778,180.7873,131.4582,4,1,
777,464.5685,343.5558,27,14,0.5185185185185185
776,345.7904,254.3029,3856,3642,0.9445020746887967
775,227.0074,165.0512,7,3,0.42857142857142855
774,392.0166,287.8943,3396,3323,0.9785041224970553
773,273.2309,198.6421,22,9,0.4090909090909091
772,438.2431,321.4852,2038,1979,0.9710500490677134
771,319.4562,232.2321,35,16,0.45714285714285713
770,365.6826,265.8215,5225,5011,0.9590430622009569
769,411.9098,299.4105,2648,2588,0.9773413897280967
768,458.1373,332.9993,63,53,0.8412698412698413
895,440.8571,390.9432,0,0,
894,408.4578,358.5694,7,3,0.42857142857142855
893,434.7239,380.6173,0,0,
892,382.192,336.5199,15,3,0.2
891,355.9255,314.469,12,5,0.4166666666666667
890,329.659,292.4159,21,5,0.23809523809523808
889,297.256,260.044,19,4,0.21052631578947367
888,323.5187,282.0929,24,9,0.375
887,349.7814,304.1407,25,9,0.36
886,376.0448,326.1868,17,4,0.23529411764705882
885,402.3085,348.2318,16,7,0.4375
884,428.5718,370.2762,0,0,
883,270.9936,237.9928,18,1,0.05555555555555555
882,244.732,215.9392,20,3,0.15
881,218.4712,193.8816,5,0,0.0
880,291.0919,249.7057,23,7,0.30434782608695654
879,317.3526,271.7499,41,31,0.7560975609756098
878,343.6137,293.7933,24,12,0.5
877,369.8754,315.8358,20,10,0.5
876,396.1375,337.8775,20,10,0.5
875,422.4,359.9191,0,0,
874,448.6628,381.9599,0,0,
873,264.832,227.6609,13,6,0.46153846153846156
872,238.5729,205.6143,13,4,0.3076923076923077
871,212.3156,183.5654,9,5,0.5555555555555556
870,186.0607,161.5136,4,0,
869,159.8089,139.4574,5,1,0.2
868,133.5623,117.3941,7,3,0.42857142857142855
867,107.3262,95.3177,0,0,
866,416.2069,349.5448,23,13,0.5652173913043478
865,442.4699,371.5842,0,0,
864,389.9444,327.5051,30,21,0.7
863,363.6818,305.4656,34,22,0.6470588235294118
862,337.4197,283.4256,42,31,0.7380952380952381
861,311.1582,261.3851,35,16,0.45714285714285713
860,284.8972,239.3447,13,5,0.38461538461538464
859,258.6369,217.3032,11,4,0.36363636363636365
858,232.3774,195.2616,15,7,0.4666666666666667
857,206.1191,173.2192,8,2,0.25
856,179.8631,151.175,4,1,
855,436.2555,361.1918,4,4,
854,409.991,339.1532,31,19,0.6129032258064516
853,153.6099,129.1292,6,2,0.3333333333333333
852,383.7267,317.1142,31,24,0.7741935483870968
851,357.4623,295.0753,62,50,0.8064516129032258
850,127.3615,107.0799,0,0,
849,331.1979,273.0361,339,316,0.9321533923303835
848,304.9334,250.997,26,16,0.6153846153846154
847,278.6691,228.958,17,4,0.23529411764705882
846,456.2853,372.8208,0,0,
845,101.1221,85.0246,0,0,
844,430.0184,350.7817,24,18,0.75
843,252.4046,206.9185,14,6,0.42857142857142855
842,403.7506,328.7428,29,23,0.7931034482758621
841,377.4829,306.703,68,59,0.8676470588235294
840,226.1406,184.8789,6,2,0.3333333333333333
839,351.2142,284.6636,560,534,0.9535714285714286
838,199.8759,162.839,2,1,
837,324.945,262.6241,870,807,0.9275862068965517
836,173.6115,140.799,2,1,
835,450.0279,362.3938,1,1,
834,298.6752,240.584,32,12,0.375
833,423.7565,340.3529,22,14,0.6363636363636364
832,272.404,218.5438,17,7,0.4117647058823529
