channel_id,pad_cx,pad_cy,n_tag,n_hit,eff
400,168.4884,56.8501,0,0,
399,136.2509,45.167,0,0,
398,534.9965,185.8953,0,0,
397,502.7736,174.1724,18,9,0.5
396,470.5501,162.4503,28,17,0.6071428571428571
395,438.326,150.7284,49,38,0.7755102040816326
394,406.1005,139.0076,247,217,0.8785425101214575
393,373.874,127.288,15,3,0.2
392,341.646,115.5698,7,0,0.0
391,309.4155,103.8532,17,10,0.5882352941176471
390,277.1825,92.1395,3,1,
389,547.0273,186.0523,0,0,
388,514.8001,174.329,8,1,0.125
387,482.5717,162.6066,11,4,0.36363636363636365
386,450.3415,150.885,19,12,0.631578947368421
385,418.1098,139.1638,41,30,0.7317073170731707
384,559.0359,186.2003,0,0,
511,517.5066,230.142,78,62,0.7948717948717948
510,465.3043,206.9018,2142,2057,0.9603174603174603
509,413.1015,183.6627,5871,5718,0.9739397036280021
508,497.5873,218.6703,1699,1537,0.9046497939964685
507,360.8991,160.4241,42,22,0.5238095238095238
506,445.3834,195.432,3209,3121,0.9725771268307885
505,529.8633,230.433,2,1,
504,308.6966,137.1869,24,8,0.3333333333333333
503,393.1792,172.1946,4403,4141,0.9404951169657052
502,477.6574,207.1948,1819,1705,0.937328202308961
501,256.494,113.9519,19,6,0.3157894736842105
500,340.9745,148.9585,21,6,0.2857142857142857
499,425.4505,183.9581,4209,4071,0.9672131147540983
498,509.9245,218.9535,888,800,0.9009009009009009
497,288.7689,125.7253,17,1,0.058823529411764705
496,373.2427,160.7225,76,48,0.631578947368421
495,457.7147,195.7159,2047,1970,0.9623839765510503
494,542.1859,230.708,0,0,
493,204.2918,90.7201,5,3,0.6
492,321.033,137.4891,18,7,0.3888888888888889
491,405.5031,172.48,3624,3472,0.9580573951434879
490,489.9731,207.47,1502,1406,0.9360852197070573
489,236.5619,102.496,6,0,0.0
488,152.0896,67.4964,0,0,
487,522.2268,219.2207,83,62,0.7469879518072289
486,437.7578,184.2333,2911,2829,0.971830985915493
485,353.2891,149.2459,27,12,0.4444444444444444
484,268.8204,114.2595,8,1,0.125
483,184.3524,79.2749,11,3,0.2727272727272727
482,470.0076,195.9825,1627,1560,0.958819913952059
481,385.5391,160.998,1311,1213,0.9252479023646072
480,110.37,48.8092,0,0,
479,502.2533,207.729,1082,981,0.9066543438077634
478,301.0708,126.0152,15,1,0.06666666666666667
477,417.7845,172.7454,3352,3251,0.9698687350835322
476,534.4961,219.4728,0,0,
475,216.603,91.037,5,4,0.8
474,333.3152,137.765,24,9,0.375
473,450.026,184.4902,2097,2031,0.9685264663805436
472,248.8458,102.7896,8,3,0.375
471,365.5552,149.5104,30,20,0.6666666666666666
470,482.2646,196.2323,1213,1128,0.9299258037922506
469,132.1373,56.0728,0,0,
468,514.5007,207.9728,452,407,0.9004424778761062
467,397.7919,161.253,2408,2250,0.9343853820598007
466,281.0835,114.5361,16,2,0.125
465,546.7347,219.7111,0,0,
464,430.0258,172.9925,2822,2736,0.969525159461375
463,164.3761,67.8288,0,0,
462,313.3171,126.278,13,3,0.23076923076923078
461,462.2575,184.7307,1455,1392,0.9567010309278351
460,345.5482,138.0173,26,11,0.4230769230769231
459,494.4877,196.4671,668,616,0.9221556886227545
458,196.6092,79.5745,6,3,0.5
457,526.7163,208.2026,11,9,0.8181818181818182
456,377.7769,149.7542,41,29,0.7073170731707317
455,228.8381,91.3143,10,3,0.3
454,410.0043,161.4895,2694,2576,0.9561989606533037
453,261.0647,103.051,5,2,0.4
452,442.2302,173.2231,1849,1790,0.9680908599242833
451,293.2894,114.7849,14,4,0.2857142857142857
450,474.4551,184.9561,695,658,0.9467625899280575
449,325.513,126.5175,8,2,0.25
448,506.6791,196.688,187,165,0.8823529411764706
575,310.9691,158.9452,25,8,0.32
574,402.8835,205.1091,12997,12497,0.9615295837500962
573,494.7985,251.2725,1514,1380,0.9114927344782034
572,291.1408,147.5139,21,4,0.19047619047619047
571,383.0551,193.6743,12139,11471,0.9449707554164264
570,474.9701,239.835,5504,5139,0.9336845930232558
569,199.2298,101.3555,8,1,0.125
568,271.3081,136.0823,13,3,0.23076923076923078
567,363.2228,182.2385,213,152,0.7136150234741784
566,455.1383,228.397,9809,9393,0.9575899683963707
565,179.3944,89.9328,8,2,0.25
564,435.3034,216.9582,11798,11539,0.9780471266316325
563,527.2203,263.1166,5,3,0.6
562,343.3865,170.8021,67,23,0.34328358208955223
561,251.4687,124.6507,11,5,0.45454545454545453
560,507.3833,251.6753,89,63,0.7078651685393258
559,415.4646,205.5186,12232,11730,0.9589601046435579
558,159.5497,78.5123,2,0,
557,323.5446,159.3648,40,10,0.25
556,487.5426,240.2333,3118,2844,0.9121231558691469
555,231.6214,113.2187,12,5,0.4166666666666667
554,395.621,194.0778,11493,10900,0.9484033759679805
553,303.6962,147.927,15,1,0.06666666666666667
552,467.6979,228.7903,5068,4753,0.9378453038674033
551,139.6894,67.0966,0,0,
550,375.772,182.6364,7252,6814,0.9396028681742967
549,211.7641,101.7869,3,1,
548,447.8485,217.3458,8601,8329,0.9683757702592721
547,519.9252,252.0558,33,19,0.5757575757575758
546,283.8403,136.488,17,0,0.0
545,355.917,171.1932,48,16,0.3333333333333333
544,427.994,205.9001,10438,10183,0.9755700325732899
543,500.0709,240.6084,1125,1033,0.9182222222222223
542,191.8934,90.3556,0,0,
541,263.9748,125.0482,20,7,0.35
540,408.1335,194.453,10181,9786,0.9612022394656713
539,480.2117,229.1595,2769,2538,0.9165763813651138
538,336.0544,159.7486,40,13,0.325
537,119.8071,55.688,0,0,
536,388.2657,183.0042,9216,8668,0.9405381944444444
535,460.3467,217.7091,4609,4389,0.9522673031026253
534,532.4268,252.4152,1,1,
533,316.1831,148.3025,28,12,0.42857142857142855
532,244.0974,113.6066,14,3,0.21428571428571427
531,172.0044,78.9249,7,2,0.2857142857142857
530,512.5581,240.9619,92,65,0.7065217391304348
529,440.4752,206.2563,7434,7259,0.9764595103578154
528,368.39,171.5535,121,85,0.7024793388429752
527,296.301,136.8547,25,6,0.24
526,492.683,229.5066,2156,1936,0.8979591836734694
525,224.2045,102.1643,7,1,0.14285714285714285
524,420.5957,194.8022,8388,8148,0.9713876967095851
523,348.5044,160.1005,39,12,0.3076923076923077
522,276.4057,125.4044,19,5,0.2631578947368421
521,472.8009,218.0495,2400,2239,0.9329166666666666
520,400.7076,183.3456,7826,7502,0.9585995399948888
519,328.6075,148.6451,29,11,0.3793103448275862
518,525.0057,241.2954,18,10,0.5555555555555556
517,452.9108,206.5899,4056,3921,0.966715976331361
516,380.8094,171.8864,3524,3322,0.9426787741203179
515,433.0117,195.1277,5478,5357,0.9779116465863453
514,505.1138,229.8337,938,845,0.9008528784648188
513,485.2135,218.3691,2000,1841,0.9205
512,537.4159,241.6109,0,0,
639,510.3199,294.5593,26,13,0.5
638,470.731,271.7025,7292,7060,0.968184311574328
637,450.9364,260.2742,12732,12440,0.9770656613257933
636,431.1417,248.8462,14577,14190,0.9734513274336283
635,411.3474,237.4175,12090,8948,0.7401157981803143
634,503.3701,283.6772,45,30,0.6666666666666666
633,351.9643,203.1326,321,247,0.7694704049844237
632,483.5741,272.2493,2196,2116,0.9635701275045537
631,312.3758,180.2762,29,6,0.20689655172413793
630,463.7775,260.8215,11556,11171,0.9666839736933195
629,443.9808,249.3942,14347,13896,0.9685648567644803
628,272.7878,157.4203,18,0,0.0
627,424.1838,237.9667,16520,16002,0.9686440677966102
626,252.9942,145.992,20,1,0.05
625,404.3868,226.5392,15774,14924,0.9461138582477494
624,384.5895,215.1119,11516,10793,0.9372177839527613
623,213.4071,123.1366,9,1,0.1111111111111111
622,364.7919,203.6852,8275,7576,0.9155287009063444
621,516.1648,284.1931,23,8,0.34782608695652173
620,344.9941,192.2579,51,19,0.37254901960784315
619,496.3645,272.7647,85,65,0.7647058823529411
618,325.1958,180.8313,31,10,0.3225806451612903
617,476.5642,261.3363,8848,8304,0.9385171790235082
616,173.8214,100.2819,2,1,
615,456.7627,249.9082,12942,12485,0.9646886107247721
614,305.3971,169.4047,26,3,0.11538461538461539
613,436.9609,238.4796,15059,14618,0.9707151869314031
612,285.5979,157.9788,17,1,0.058823529411764705
611,417.1586,227.0515,15092,14612,0.9681950702358866
610,265.7979,146.5533,14,0,0.0
609,397.3555,215.6236,15524,14821,0.9547152795671219
608,245.9971,135.1281,14,4,0.2857142857142857
607,377.5512,204.1957,14295,13335,0.9328436516264428
606,226.1952,123.7039,14,3,0.21428571428571427
605,509.1055,273.251,26,18,0.6923076923076923
604,357.7461,192.7676,321,219,0.6822429906542056
603,489.2988,261.821,2130,2007,0.9422535211267605
602,337.94,181.34,79,32,0.4050632911392405
601,469.4907,250.391,10486,9861,0.9403967194354377
600,206.3922,112.2805,2,1,
599,449.6822,238.9607,13309,12721,0.9558193703508904
598,318.1322,169.9123,35,7,0.2
597,186.5871,100.8585,7,1,0.14285714285714285
596,429.8721,227.5304,14580,14195,0.9735939643347051
595,298.3225,158.485,30,2,0.06666666666666667
594,166.7797,89.4384,6,2,0.3333333333333333
593,410.0603,216.0998,14720,14082,0.9566576086956522
592,521.7991,273.7103,10,4,0.4
591,278.5107,147.0578,22,4,0.18181818181818182
590,390.247,204.669,15585,14701,0.9432787937119025
589,501.9848,262.2779,75,59,0.7866666666666666
588,370.4316,193.2386,10603,9759,0.9203998868244836
587,482.1687,250.8449,5816,5327,0.9159215955983494
586,258.6967,135.6311,15,2,0.13333333333333333
585,146.9687,78.0211,7,3,0.42857142857142855
584,462.351,239.4116,10306,9812,0.9520667572287987
583,350.6137,181.8076,71,33,0.4647887323943662
582,238.8788,124.2051,5,1,0.2
581,442.5308,227.9782,12220,11859,0.9704582651391161
580,127.1522,66.6083,0,0,
579,330.7931,170.3765,44,18,0.4090909090909091
578,422.7087,216.5437,13465,13097,0.9726698848867434
577,219.057,112.7797,9,2,0.2222222222222222
576,514.6246,262.7091,31,20,0.6451612903225806
703,398.9561,257.6972,11291,10765,0.9534142237180054
702,187.4608,121.753,3,1,
701,313.0162,201.1795,31,14,0.45161290322580644
700,418.7692,269.1467,7553,7390,0.9784191711902556
699,207.2679,133.2115,7,1,0.14285714285714285
698,438.5809,280.594,3460,3383,0.9777456647398844
697,332.8259,212.6284,59,29,0.4915254237288136
696,227.073,144.6646,11,3,0.2727272727272727
695,458.3912,292.0399,2842,2798,0.9845179451090781
694,352.6339,224.0761,7317,6653,0.9092524258575919
693,246.8768,156.1138,19,2,0.10526315789473684
692,478.2004,303.4844,63,52,0.8253968253968254
691,372.4408,235.5208,12143,10911,0.8985423700897637
690,498.0082,314.9279,16,9,0.5625
689,121.3291,76.7049,0,0,
688,392.2463,246.9646,13429,12625,0.9401295703328617
687,266.6793,167.5601,36,4,0.1111111111111111
686,141.1204,88.1594,5,2,0.4
685,412.0511,258.4066,12720,12363,0.971933962264151
684,286.4811,179.004,28,2,0.07142857142857142
683,431.8549,269.8476,7858,7594,0.9664036650547213
682,160.9131,99.6075,3,1,
681,306.2821,190.4455,41,10,0.24390243902439024
680,451.6582,281.287,3797,3724,0.9807742954964446
679,471.4606,292.7258,1109,1079,0.9729486023444545
678,326.0822,201.8859,58,14,0.2413793103448276
677,491.2624,304.1637,26,17,0.6538461538461539
676,180.7064,111.0511,4,1,
675,345.8821,213.3244,246,180,0.7317073170731707
674,200.5005,122.4917,5,0,0.0
673,365.6814,224.762,12547,11461,0.913445445126325
672,220.2949,133.9297,5,2,0.4
671,385.4802,236.1986,14370,13310,0.9262352122477383
670,405.2788,247.6348,14621,14041,0.9603310307092539
669,240.0895,145.3662,18,4,0.2222222222222222
668,425.0767,259.07,12794,12521,0.9786618727528529
667,259.884,156.8017,30,4,0.13333333333333333
666,444.8746,270.5046,7738,7586,0.9803566813130008
665,279.6786,168.2358,26,3,0.11538461538461539
664,464.6725,281.9385,4140,4050,0.9782608695652174
663,484.4697,293.3725,55,41,0.7454545454545455
662,299.4733,179.6695,41,14,0.34146341463414637
661,504.2669,304.8057,18,12,0.6666666666666666
660,104.5448,60.2851,0,0,
659,319.2679,191.1022,56,16,0.2857142857142857
658,114.4485,66.0033,0,0,
657,339.0627,202.5348,99,38,0.3838383838383838
656,358.8578,213.9666,10427,9512,0.912247050925482
655,134.2382,77.4287,3,2,
654,378.6528,225.3981,14894,13539,0.9090237679602524
653,398.4475,236.8299,15465,14567,0.9419333979954736
652,418.2423,248.2607,15277,14828,0.9706094128428356
651,154.0294,88.855,4,2,
650,438.0372,259.6917,12908,12558,0.972885032537961
649,457.832,271.122,7748,7596,0.9803820340733093
648,477.6269,282.5526,1521,1490,0.9796186719263642
647,497.4219,293.9826,33,21,0.6363636363636364
646,193.614,111.7091,5,0,0.0
645,233.2005,134.5644,18,4,0.2222222222222222
644,292.5818,168.8482,49,8,0.16326530612244897
643,332.1699,191.7046,80,30,0.375
642,371.7587,214.5609,14636,13639,0.9318802951626127
641,391.5529,225.9893,15811,14771,0.9342230092973246
640,490.5252,283.131,84,65,0.7738095238095238
767,478.0239,344.5066,12,6,0.5
766,431.7949,310.9189,1709,1663,0.973083674663546
765,451.6731,322.4204,886,843,0.9514672686230248
764,385.5659,277.3313,3410,3221,0.944574780058651
763,471.5448,333.9159,30,19,0.6333333333333333
762,405.4419,288.833,2147,2079,0.9683278993945039
761,339.3373,243.7432,1628,1474,0.9054054054054054
760,425.3107,300.3283,1990,1928,0.9688442211055276
759,359.2101,255.2458,3691,3401,0.9214305066377675
758,293.1089,210.1559,17,8,0.47058823529411764
757,379.0752,266.7409,4231,3979,0.940439612384779
756,445.1734,311.8177,1477,1410,0.9546377792823291
755,312.9774,221.659,39,14,0.358974358974359
754,246.881,176.5683,5,0,0.0
753,398.9342,278.2293,3124,3017,0.9657490396927016
752,465.0312,323.302,59,44,0.7457627118644068
751,332.8381,233.1534,103,77,0.7475728155339806
750,266.7438,188.0722,21,5,0.23809523809523808
749,200.6533,142.9805,8,1,0.125
748,484.8841,334.782,22,15,0.6818181818181818
747,418.7875,289.7122,2316,2219,0.9581174438687392
746,352.6922,244.6405,3497,3177,0.9084929939948527
745,286.5984,199.5664,18,5,0.2777777777777778
744,220.5083,154.4864,8,3,0.375
743,438.6365,301.1902,2226,2168,0.9739442946990117
742,154.4273,109.3933,6,1,0.16666666666666666
741,372.5406,256.1216,5158,4719,0.9148894920511826
740,306.4464,211.0518,31,5,0.16129032258064516
739,458.4807,312.6643,933,892,0.9560557341907824
738,240.3549,165.9796,13,2,0.15384615384615385
737,392.3838,267.5979,5077,4828,0.950955288556234
736,326.2882,222.5308,40,10,0.25
735,478.3213,324.1347,27,17,0.6296296296296297
734,174.2698,120.9017,7,1,0.14285714285714285
733,412.2231,279.0691,3043,2945,0.9677949392047321
732,260.1943,177.4633,15,2,0.13333333333333333
731,108.2044,75.8071,0,0,
730,346.1252,234.004,2782,2471,0.8882099209202013
729,432.0584,290.5371,2353,2267,0.9634509137271569
728,194.1044,132.3939,5,1,0.2
727,280.0282,188.9392,15,2,0.13333333333333333
726,365.9583,245.4727,6479,5862,0.9047692545145856
725,451.8905,302.0012,2271,2219,0.9771025979744606
724,299.8576,200.4088,29,8,0.27586206896551724
723,385.7876,256.9371,7948,7432,0.9350780070457977
722,471.7199,313.4622,68,58,0.8529411764705882
721,213.9324,143.8748,10,4,0.4
720,128.0242,87.3208,0,0,
719,491.5465,324.9212,16,12,0.75
718,405.6136,268.3982,6217,6023,0.968795238861187
717,319.6827,211.8738,35,10,0.2857142857142857
716,233.7557,155.3466,12,1,0.08333333333333333
715,425.4372,279.8563,3139,3025,0.9636827014972922
714,147.8398,98.8111,3,1,
713,339.505,223.334,183,122,0.6666666666666666
712,445.2584,291.3116,2589,2542,0.9818462726921592
711,253.5749,166.8115,16,2,0.125
710,359.3243,234.7913,8078,7356,0.9106214409507304
709,465.0774,302.7647,936,897,0.9583333333333334
708,273.3913,178.2714,24,1,0.041666666666666664
707,379.1413,246.2453,10681,9842,0.921449302499766
706,484.8946,314.2159,28,17,0.6071428571428571
705,167.6517,110.2871,2,1,
704,293.205,189.7268,32,5,0.15625
831,397.4839,318.3122,50,34,0.68
830,147.3473,118.758,6,4,0.6666666666666666
829,371.2104,296.2709,285,268,0.9403508771929825
828,246.1312,196.5036,12,1,0.08333333333333333
827,121.0825,96.7166,0,0,
826,344.9356,274.2293,913,848,0.9288061336254108
825,443.7461,351.9483,10,5,0.5
824,219.8564,174.463,5,2,0.4
823,318.6588,252.1869,38,26,0.6842105263157895
822,417.4688,329.905,50,35,0.7
821,193.5786,152.4219,3,0,
820,292.3797,230.1444,20,7,0.35
819,391.1896,307.8609,236,207,0.8771186440677966
818,364.9078,285.8163,1494,1395,0.9337349397590361
817,463.7216,363.5298,1,1,
816,266.0973,208.1007,9,3,0.3333333333333333
815,167.2966,130.3805,9,2,0.2222222222222222
814,437.4387,341.4835,47,35,0.7446808510638298
813,338.6237,263.7703,1735,1608,0.9268011527377522
812,239.8113,186.0563,10,3,0.3
811,411.1528,319.4364,264,236,0.8939393939393939
810,141.0074,108.3379,3,2,
809,312.3358,241.7235,27,14,0.5185185185185185
808,384.8645,297.3876,1058,1000,0.945179584120983
807,213.5192,164.0109,3,1,
806,457.395,353.0496,17,9,0.5294117647058824
805,286.0434,219.6755,6,0,0.0
804,358.5721,275.3375,2646,2471,0.9338624338624338
803,431.1032,330.9984,175,166,0.9485714285714286
802,187.2194,141.963,9,2,0.2222222222222222
801,259.7452,197.6252,9,1,0.1111111111111111
800,332.2753,253.2859,1284,1188,0.9252336448598131
799,404.8073,308.9457,929,881,0.9483315392895587
798,114.7057,86.2957,0,0,
797,305.9728,231.232,27,12,0.4444444444444444
796,378.5068,286.891,2135,2024,0.9480093676814988
795,451.0412,342.5494,39,28,0.717948717948718
794,233.4391,175.573,7,1,0.14285714285714285
793,160.9069,119.9141,7,2,0.2857142857142857
792,97.5305,71.0754,0,0,
791,424.7378,320.4921,675,645,0.9555555555555556
790,352.2006,264.8338,2854,2651,0.9288717589348283
789,279.6622,209.1755,13,3,0.23076923076923078
788,470.969,354.0906,14,8,0.5714285714285714
787,398.4293,298.432,1628,1554,0.9545454545454546
786,207.1214,153.518,6,2,0.3333333333333333
785,325.8872,242.7739,63,47,0.746031746031746
784,444.658,332.0282,563,526,0.9342806394316163
783,134.5739,97.8619,4,1,
782,253.3418,187.1156,17,1,0.058823529411764705
781,372.114,276.3692,3007,2850,0.9477884935151314
780,299.565,220.7103,22,9,0.4090909090909091
779,418.341,309.9631,1640,1558,0.95
778,180.7873,131.4582,10,2,0.2
777,464.5685,343.5558,22,10,0.45454545454545453
776,345.7904,254.3029,2810,2622,0.9330960854092527
775,227.0074,165.0512,4,1,
774,392.0166,287.8943,2309,2202,0.9536595928973581
773,273.2309,198.6421,9,2,0.2222222222222222
772,438.2431,321.4852,1291,1245,0.9643687064291248
771,319.4562,232.2321,41,21,0.5121951219512195
770,365.6826,265.8215,3618,3413,0.943338861249309
769,411.9098,299.4105,1870,1795,0.9598930481283422
768,458.1373,332.9993,50,42,0.84
895,440.8571,390.9432,0,0,
894,408.4578,358.5694,8,3,0.375
893,434.7239,380.6173,0,0,
892,382.192,336.5199,13,6,0.46153846153846156
891,355.9255,314.469,53,5,0.09433962264150944
890,329.659,292.4159,22,9,0.4090909090909091
889,297.256,260.044,11,4,0.36363636363636365
888,323.5187,282.0929,13,9,0.6923076923076923
887,349.7814,304.1407,38,22,0.5789473684210527
886,376.0448,326.1868,11,8,0.7272727272727273
885,402.3085,348.2318,13,5,0.38461538461538464
884,428.5718,370.2762,0,0,
883,270.9936,237.9928,7,3,0.42857142857142855
882,244.732,215.9392,8,1,0.125
881,218.4712,193.8816,4,1,
880,291.0919,249.7057,12,6,0.5
879,317.3526,271.7499,29,25,0.8620689655172413
878,343.6137,293.7933,17,11,0.6470588235294118
877,369.8754,315.8358,18,5,0.2777777777777778
876,396.1375,337.8775,11,9,0.8181818181818182
875,422.4,359.9191,1,1,
874,448.6628,381.9599,0,0,
873,264.832,227.6609,12,4,0.3333333333333333
872,238.5729,205.6143,8,1,0.125
871,212.3156,183.5654,3,0,
870,186.0607,161.5136,6,3,0.5
869,159.8089,139.4574,2,0,
868,133.5623,117.3941,4,0,
867,107.3262,95.3177,0,0,
866,416.2069,349.5448,18,12,0.6666666666666666
865,442.4699,371.5842,0,0,
864,389.9444,327.5051,22,9,0.4090909090909091
863,363.6818,305.4656,19,13,0.6842105263157895
862,337.4197,283.4256,35,22,0.6285714285714286
861,311.1582,261.3851,18,10,0.5555555555555556
860,284.8972,239.3447,13,3,0.23076923076923078
859,258.6369,217.3032,10,1,0.1
858,232.3774,195.2616,10,1,0.1
857,206.1191,173.2192,6,0,0.0
856,179.8631,151.175,2,1,
855,436.2555,361.1918,3,3,
854,409.991,339.1532,22,11,0.5
853,153.6099,129.1292,2,0,
852,383.7267,317.1142,27,13,0.48148148148148145
851,357.4623,295.0753,58,49,0.8448275862068966
850,127.3615,107.0799,0,0,
849,331.1979,273.0361,215,195,0.9069767441860465
848,304.9334,250.997,16,7,0.4375
847,278.6691,228.958,10,2,0.2
846,456.2853,372.8208,0,0,
845,101.1221,85.0246,0,0,
844,430.0184,350.7817,20,13,0.65
843,252.4046,206.9185,11,1,0.09090909090909091
842,403.7506,328.7428,34,21,0.6176470588235294
841,377.4829,306.703,48,37,0.7708333333333334
840,226.1406,184.8789,12,3,0.25
839,351.2142,284.6636,411,383,0.9318734793187348
838,199.8759,162.839,4,0,
837,324.945,262.6241,536,500,0.9328358208955224
836,173.6115,140.799,2,1,
835,450.0279,362.3938,0,0,
834,298.6752,240.584,16,8,0.5
833,423.7565,340.3529,26,15,0.5769230769230769
832,272.404,218.5438,15,5,0.3333333333333333
