channel_id,pad_cx,pad_cy,n_tag,n_hit,eff
401,200.7195,68.5485,0,0,
400,168.4884,56.8501,0,0,
399,136.2509,45.167,0,0,
398,534.9965,185.8953,0,0,
397,502.7736,174.1724,20,9,0.45
396,470.5501,162.4503,34,14,0.4117647058823529
395,438.326,150.7284,57,43,0.7543859649122807
394,406.1005,139.0076,444,414,0.9324324324324325
393,373.874,127.288,36,10,0.2777777777777778
392,341.646,115.5698,23,6,0.2608695652173913
391,309.4155,103.8532,16,2,0.125
390,277.1825,92.1395,13,8,0.6153846153846154
389,547.0273,186.0523,0,0,
388,514.8001,174.329,15,8,0.5333333333333333
387,482.5717,162.6066,12,6,0.5
386,450.3415,150.885,31,14,0.45161290322580644
385,418.1098,139.1638,75,54,0.72
384,559.0359,186.2003,0,0,
511,517.5066,230.142,117,99,0.8461538461538461
510,465.3043,206.9018,3193,3079,0.9642968994675853
509,413.1015,183.6627,9194,8987,0.9774853165107679
508,497.5873,218.6703,2476,2336,0.9434571890145396
507,360.8991,160.4241,64,25,0.390625
506,445.3834,195.432,4848,4734,0.9764851485148515
505,529.8633,230.433,11,11,1.0
504,308.6966,137.1869,21,5,0.23809523809523808
503,393.1792,172.1946,6927,6641,0.9587122852605746
502,477.6574,207.1948,2669,2548,0.9546646684151368
501,256.494,113.9519,19,9,0.47368421052631576
500,340.9745,148.9585,42,19,0.4523809523809524
499,425.4505,183.9581,6361,6233,0.9798773777707908
498,509.9245,218.9535,1378,1295,0.9397677793904209
497,288.7689,125.7253,19,7,0.3684210526315789
496,373.2427,160.7225,89,59,0.6629213483146067
495,457.7147,195.7159,3031,2942,0.9706367535466842
494,542.1859,230.708,0,0,
493,204.2918,90.7201,8,1,0.125
492,321.033,137.4891,30,13,0.43333333333333335
491,405.5031,172.48,5636,5449,0.966820440028389
490,489.9731,207.47,2227,2137,0.9595868881903906
489,236.5619,102.496,10,0,0.0
488,152.0896,67.4964,0,0,
487,522.2268,219.2207,107,85,0.794392523364486
486,437.7578,184.2333,4521,4404,0.9741207697412076
485,353.2891,149.2459,34,11,0.3235294117647059
484,268.8204,114.2595,12,2,0.16666666666666666
483,184.3524,79.2749,9,3,0.3333333333333333
482,470.0076,195.9825,2417,2309,0.9553165080678527
481,385.5391,160.998,2088,2006,0.960727969348659
480,110.37,48.8092,0,0,
479,502.2533,207.729,1758,1669,0.9493742889647326
478,301.0708,126.0152,16,6,0.375
477,417.7845,172.7454,5117,4979,0.973031072894274
476,534.4961,219.4728,0,0,
475,216.603,91.037,5,2,0.4
474,333.3152,137.765,28,10,0.35714285714285715
473,450.026,184.4902,3120,3035,0.9727564102564102
472,248.8458,102.7896,16,5,0.3125
471,365.5552,149.5104,39,25,0.6410256410256411
470,482.2646,196.2323,1849,1781,0.96322336398053
469,132.1373,56.0728,0,0,
468,514.5007,207.9728,737,706,0.9579375848032564
467,397.7919,161.253,3806,3686,0.9684708355228586
466,281.0835,114.5361,20,4,0.2
465,546.7347,219.7111,0,0,
464,430.0258,172.9925,4342,4239,0.9762782128051589
463,164.3761,67.8288,0,0,
462,313.3171,126.278,18,6,0.3333333333333333
461,462.2575,184.7307,2174,2098,0.9650413983440662
460,345.5482,138.0173,35,8,0.22857142857142856
459,494.4877,196.4671,1021,965,0.9451518119490695
458,196.6092,79.5745,3,3,
457,526.7163,208.2026,47,35,0.7446808510638298
456,377.7769,149.7542,48,36,0.75
455,228.8381,91.3143,11,3,0.2727272727272727
454,410.0043,161.4895,4064,3955,0.9731791338582677
453,261.0647,103.051,14,6,0.42857142857142855
452,442.2302,173.2231,3006,2936,0.9767132401862941
451,293.2894,114.7849,20,4,0.2
450,474.4551,184.9561,1072,1026,0.957089552238806
449,325.513,126.5175,23,8,0.34782608695652173
448,506.6791,196.688,259,241,0.9305019305019305
575,310.9691,158.9452,36,5,0.1388888888888889
574,402.8835,205.1091,20778,20293,0.9766580036577149
573,494.7985,251.2725,2355,2238,0.9503184713375796
572,291.1408,147.5139,32,6,0.1875
571,383.0551,193.6743,19219,18466,0.9608200218533742
570,474.9701,239.835,8718,8428,0.9667354897912365
569,199.2298,101.3555,10,5,0.5
568,271.3081,136.0823,29,7,0.2413793103448276
567,363.2228,182.2385,378,287,0.7592592592592593
566,455.1383,228.397,14927,14434,0.9669725999866015
565,179.3944,89.9328,13,3,0.23076923076923078
564,435.3034,216.9582,18401,17977,0.9769577740340198
563,527.2203,263.1166,23,6,0.2608695652173913
562,343.3865,170.8021,90,27,0.3
561,251.4687,124.6507,19,8,0.42105263157894735
560,507.3833,251.6753,102,87,0.8529411764705882
559,415.4646,205.5186,18904,18555,0.9815382987727465
558,159.5497,78.5123,3,1,
557,323.5446,159.3648,48,13,0.2708333333333333
556,487.5426,240.2333,4751,4501,0.947379499052831
555,231.6214,113.2187,19,7,0.3684210526315789
554,395.621,194.0778,18203,17607,0.9672581442619348
553,303.6962,147.927,32,9,0.28125
552,467.6979,228.7903,7834,7568,0.9660454429410263
551,139.6894,67.0966,0,0,
550,375.772,182.6364,11984,11342,0.9464285714285714
549,211.7641,101.7869,12,3,0.25
548,447.8485,217.3458,13564,12007,0.8852108522559717
547,519.9252,252.0558,33,17,0.5151515151515151
546,283.8403,136.488,30,6,0.2
545,355.917,171.1932,97,45,0.4639175257731959
544,427.994,205.9001,16385,16067,0.9805920048825145
543,500.0709,240.6084,1810,1714,0.9469613259668508
542,191.8934,90.3556,9,3,0.3333333333333333
541,263.9748,125.0482,28,6,0.21428571428571427
540,408.1335,194.453,15855,15455,0.9747713654998423
539,480.2117,229.1595,4241,4070,0.9596793209148786
538,336.0544,159.7486,44,9,0.20454545454545456
537,119.8071,55.688,0,0,
536,388.2657,183.0042,14127,13520,0.9570326325476038
535,460.3467,217.7091,6964,6687,0.9602240091901206
534,532.4268,252.4152,1,1,
533,316.1831,148.3025,51,9,0.17647058823529413
532,244.0974,113.6066,24,3,0.125
531,172.0044,78.9249,7,1,0.14285714285714285
530,512.5581,240.9619,98,75,0.7653061224489796
529,440.4752,206.2563,11870,11549,0.9729570345408594
528,368.39,171.5535,183,140,0.7650273224043715
527,296.301,136.8547,22,5,0.22727272727272727
526,492.683,229.5066,3306,3119,0.9434361766485179
525,224.2045,102.1643,23,5,0.21739130434782608
524,420.5957,194.8022,13357,13079,0.9791869431758629
523,348.5044,160.1005,63,28,0.4444444444444444
522,276.4057,125.4044,18,6,0.3333333333333333
521,472.8009,218.0495,3625,3468,0.9566896551724138
520,400.7076,183.3456,12456,12102,0.9715799614643545
519,328.6075,148.6451,36,6,0.16666666666666666
518,525.0057,241.2954,38,19,0.5
517,452.9108,206.5899,6174,5933,0.9609653385163589
516,380.8094,171.8864,5882,5601,0.9522271336280177
515,433.0117,195.1277,9000,8823,0.9803333333333333
514,505.1138,229.8337,1656,1555,0.9390096618357487
513,485.2135,218.3691,3068,2947,0.9605606258148631
512,537.4159,241.6109,0,0,
639,510.3199,294.5593,49,19,0.3877551020408163
638,470.731,271.7025,11621,11327,0.9747009723775923
637,450.9364,260.2742,19499,19114,0.9802553977127032
636,431.1417,248.8462,22960,22549,0.9820993031358886
635,411.3474,237.4175,18748,14321,0.7638681459355665
634,503.3701,283.6772,76,37,0.4868421052631579
633,351.9643,203.1326,534,379,0.7097378277153558
632,483.5741,272.2493,3490,3368,0.9650429799426934
631,312.3758,180.2762,46,7,0.15217391304347827
630,463.7775,260.8215,18371,17970,0.9781721191007566
629,443.9808,249.3942,22045,21619,0.9806758902245407
628,272.7878,157.4203,31,4,0.12903225806451613
627,424.1838,237.9667,24246,23719,0.978264455992741
626,252.9942,145.992,27,2,0.07407407407407407
625,404.3868,226.5392,24462,23678,0.967950290246096
624,384.5895,215.1119,23557,3076,0.13057689858640745
623,213.4071,123.1366,6,3,0.5
622,364.7919,203.6852,17762,2565,0.14440941335435198
621,516.1648,284.1931,42,12,0.2857142857142857
620,344.9941,192.2579,163,31,0.1901840490797546
619,496.3645,272.7647,103,77,0.7475728155339806
618,325.1958,180.8313,100,10,0.1
617,476.5642,261.3363,13776,13336,0.9680603948896632
616,173.8214,100.2819,9,2,0.2222222222222222
615,456.7627,249.9082,20295,19848,0.9779748706577975
614,305.3971,169.4047,58,3,0.05172413793103448
613,436.9609,238.4796,23145,22578,0.97550226830849
612,285.5979,157.9788,46,2,0.043478260869565216
611,417.1586,227.0515,24123,23439,0.9716453177465489
610,265.7979,146.5533,34,4,0.11764705882352941
609,397.3555,215.6236,23507,22802,0.9700089335091675
608,245.9971,135.1281,25,2,0.08
607,377.5512,204.1957,21666,20283,0.9361672666851287
606,226.1952,123.7039,18,5,0.2777777777777778
605,509.1055,273.251,61,38,0.6229508196721312
604,357.7461,192.7676,511,349,0.6829745596868885
603,489.2988,261.821,3395,3260,0.9602356406480118
602,337.94,181.34,120,48,0.4
601,469.4907,250.391,16843,16336,0.9698984741435611
600,206.3922,112.2805,10,5,0.5
599,449.6822,238.9607,20431,19971,0.9774851940678381
598,318.1322,169.9123,69,10,0.14492753623188406
597,186.5871,100.8585,4,2,
596,429.8721,227.5304,22916,22465,0.9803194274742538
595,298.3225,158.485,46,16,0.34782608695652173
594,166.7797,89.4384,6,3,0.5
593,410.0603,216.0998,23086,22570,0.977648791475353
592,521.7991,273.7103,34,12,0.35294117647058826
591,278.5107,147.0578,44,6,0.13636363636363635
590,390.247,204.669,21381,19994,0.9351293204246761
589,501.9848,262.2779,109,81,0.7431192660550459
588,370.4316,193.2386,16188,15022,0.927971336792686
587,482.1687,250.8449,8994,8640,0.9606404269513009
586,258.6967,135.6311,30,6,0.2
585,146.9687,78.0211,11,0,0.0
584,462.351,239.4116,16047,15595,0.9718327413223655
583,350.6137,181.8076,150,62,0.41333333333333333
582,238.8788,124.2051,14,1,0.07142857142857142
581,442.5308,227.9782,19114,17056,0.8923302291514074
580,127.1522,66.6083,0,0,
579,330.7931,170.3765,73,24,0.3287671232876712
578,422.7087,216.5437,21299,20834,0.9781679891074698
577,219.057,112.7797,11,2,0.18181818181818182
576,514.6246,262.7091,58,36,0.6206896551724138
703,398.9561,257.6972,16584,16143,0.9734081041968162
702,187.4608,121.753,9,2,0.2222222222222222
701,313.0162,201.1795,49,15,0.30612244897959184
700,418.7692,269.1467,11858,11668,0.9839770618991398
699,207.2679,133.2115,9,4,0.4444444444444444
698,438.5809,280.594,5304,5205,0.9813348416289592
697,332.8259,212.6284,82,31,0.3780487804878049
696,227.073,144.6646,9,1,0.1111111111111111
695,458.3912,292.0399,4249,4178,0.9832901859261003
694,352.6339,224.0761,11454,10546,0.9207263837960538
693,246.8768,156.1138,14,1,0.07142857142857142
692,478.2004,303.4844,82,68,0.8292682926829268
691,372.4408,235.5208,18110,17007,0.9390944229707344
690,498.0082,314.9279,27,10,0.37037037037037035
689,121.3291,76.7049,0,0,
688,392.2463,246.9646,20807,20089,0.9654923823713173
687,266.6793,167.5601,36,3,0.08333333333333333
686,141.1204,88.1594,10,0,0.0
685,412.0511,258.4066,19144,18778,0.9808817384036774
684,286.4811,179.004,44,9,0.20454545454545456
683,431.8549,269.8476,12073,11882,0.9841795742566056
682,160.9131,99.6075,14,4,0.2857142857142857
681,306.2821,190.4455,53,13,0.24528301886792453
680,451.6582,281.287,5463,5370,0.9829763866007688
679,471.4606,292.7258,1653,1593,0.9637023593466425
678,326.0822,201.8859,89,32,0.3595505617977528
677,491.2624,304.1637,44,24,0.5454545454545454
676,180.7064,111.0511,9,3,0.3333333333333333
675,345.8821,213.3244,455,365,0.8021978021978022
674,200.5005,122.4917,10,1,0.1
673,365.6814,224.762,19338,18188,0.9405315958216982
672,220.2949,133.9297,11,3,0.2727272727272727
671,385.4802,236.1986,22627,21610,0.9550536969107704
670,405.2788,247.6348,21809,21179,0.9711128433215644
669,240.0895,145.3662,24,7,0.2916666666666667
668,425.0767,259.07,20006,19637,0.981555533339998
667,259.884,156.8017,34,7,0.20588235294117646
666,444.8746,270.5046,12453,12252,0.9838593110093953
665,279.6786,168.2358,54,10,0.18518518518518517
664,464.6725,281.9385,6171,6041,0.9789337222492303
663,484.4697,293.3725,106,82,0.7735849056603774
662,299.4733,179.6695,48,11,0.22916666666666666
661,504.2669,304.8057,37,13,0.35135135135135137
660,104.5448,60.2851,0,0,
659,319.2679,191.1022,69,15,0.21739130434782608
658,114.4485,66.0033,0,0,
657,339.0627,202.5348,125,46,0.368
656,358.8578,213.9666,16751,15576,0.929854934033789
655,134.2382,77.4287,2,1,
654,378.6528,225.3981,22405,20983,0.936532024101763
653,398.4475,236.8299,23435,22649,0.9664604224450608
652,418.2423,248.2607,23467,22980,0.9792474538713939
651,154.0294,88.855,6,1,0.16666666666666666
650,438.0372,259.6917,20261,19928,0.9835644834904497
649,457.832,271.122,12508,12245,0.978973456987528
648,477.6269,282.5526,2584,2507,0.9702012383900929
647,497.4219,293.9826,41,22,0.5365853658536586
646,193.614,111.7091,11,3,0.2727272727272727
645,233.2005,134.5644,14,3,0.21428571428571427
644,292.5818,168.8482,38,5,0.13157894736842105
643,332.1699,191.7046,97,38,0.3917525773195876
642,371.7587,214.5609,21631,20216,0.934584623919375
641,391.5529,225.9893,24449,23454,0.9593030389790993
640,490.5252,283.131,129,111,0.8604651162790697
767,478.0239,344.5066,30,11,0.36666666666666664
766,431.7949,310.9189,2666,2609,0.9786196549137285
765,451.6731,322.4204,1389,1333,0.9596832253419726
764,385.5659,277.3313,4698,4556,0.9697743720732227
763,471.5448,333.9159,29,17,0.5862068965517241
762,405.4419,288.833,3330,3273,0.9828828828828828
761,339.3373,243.7432,2729,2518,0.9226823012092341
760,425.3107,300.3283,2980,2925,0.9815436241610739
759,359.2101,255.2458,5459,5162,0.9455944312145081
758,293.1089,210.1559,30,11,0.36666666666666664
757,379.0752,266.7409,6206,5937,0.9566548501450209
756,445.1734,311.8177,2975,2087,0.7015126050420168
755,312.9774,221.659,53,24,0.4528301886792453
754,246.881,176.5683,22,5,0.22727272727272727
753,398.9342,278.2293,4821,4692,0.9732420659614188
752,465.0312,323.302,67,51,0.7611940298507462
751,332.8381,233.1534,164,124,0.7560975609756098
750,266.7438,188.0722,21,6,0.2857142857142857
749,200.6533,142.9805,9,3,0.3333333333333333
748,484.8841,334.782,26,10,0.38461538461538464
747,418.7875,289.7122,3312,3236,0.9770531400966184
746,352.6922,244.6405,5060,4694,0.9276679841897233
745,286.5984,199.5664,25,9,0.36
744,220.5083,154.4864,9,0,0.0
743,438.6365,301.1902,3276,3195,0.9752747252747253
742,154.4273,109.3933,6,4,0.6666666666666666
741,372.5406,256.1216,7747,7331,0.9463017942429327
740,306.4464,211.0518,42,16,0.38095238095238093
739,458.4807,312.6643,1458,1397,0.958161865569273
738,240.3549,165.9796,13,4,0.3076923076923077
737,392.3838,267.5979,7226,7018,0.9712150567395517
736,326.2882,222.5308,63,32,0.5079365079365079
735,478.3213,324.1347,34,20,0.5882352941176471
734,174.2698,120.9017,10,2,0.2
733,412.2231,279.0691,4574,4477,0.9787931788369042
732,260.1943,177.4633,18,5,0.2777777777777778
731,108.2044,75.8071,0,0,
730,346.1252,234.004,4351,3965,0.9112847621236497
729,432.0584,290.5371,3627,3555,0.9801488833746899
728,194.1044,132.3939,8,1,0.125
727,280.0282,188.9392,29,4,0.13793103448275862
726,365.9583,245.4727,9382,8834,0.9415902792581539
725,451.8905,302.0012,3549,3435,0.9678782755705833
724,299.8576,200.4088,40,11,0.275
723,385.7876,256.9371,11524,11171,0.969368274904547
722,471.7199,313.4622,95,74,0.7789473684210526
721,213.9324,143.8748,9,2,0.2222222222222222
720,128.0242,87.3208,0,0,
719,491.5465,324.9212,34,14,0.4117647058823529
718,405.6136,268.3982,9504,9297,0.978219696969697
717,319.6827,211.8738,64,26,0.40625
716,233.7557,155.3466,20,3,0.15
715,425.4372,279.8563,4694,4628,0.985939497230507
714,147.8398,98.8111,4,3,
713,339.505,223.334,231,177,0.7662337662337663
712,445.2584,291.3116,3903,3837,0.9830899308224442
711,253.5749,166.8115,28,3,0.10714285714285714
710,359.3243,234.7913,12522,11751,0.9384283660757068
709,465.0774,302.7647,1452,1402,0.9655647382920111
708,273.3913,178.2714,29,8,0.27586206896551724
707,379.1413,246.2453,15893,15103,0.9502925816397156
706,484.8946,314.2159,35,21,0.6
705,167.6517,110.2871,0,0,
704,293.205,189.7268,49,12,0.24489795918367346
831,397.4839,318.3122,53,46,0.8679245283018868
830,147.3473,118.758,17,1,0.058823529411764705
829,371.2104,296.2709,524,496,0.9465648854961832
828,246.1312,196.5036,13,6,0.46153846153846156
827,121.0825,96.7166,0,0,
826,344.9356,274.2293,1331,1248,0.9376408715251691
825,443.7461,351.9483,23,17,0.7391304347826086
824,219.8564,174.463,7,6,0.8571428571428571
823,318.6588,252.1869,60,38,0.6333333333333333
822,417.4688,329.905,69,56,0.8115942028985508
821,193.5786,152.4219,7,3,0.42857142857142855
820,292.3797,230.1444,25,10,0.4
819,391.1896,307.8609,406,387,0.9532019704433498
818,364.9078,285.8163,2124,2029,0.9552730696798494
817,463.7216,363.5298,0,0,
816,266.0973,208.1007,23,11,0.4782608695652174
815,167.2966,130.3805,10,3,0.3
814,437.4387,341.4835,38,31,0.8157894736842105
813,338.6237,263.7703,2570,2407,0.9365758754863813
812,239.8113,186.0563,16,5,0.3125
811,411.1528,319.4364,415,400,0.963855421686747
810,141.0074,108.3379,5,2,0.4
809,312.3358,241.7235,41,22,0.5365853658536586
808,384.8645,297.3876,1759,1709,0.9715747583854463
807,213.5192,164.0109,9,3,0.3333333333333333
806,457.395,353.0496,20,12,0.6
805,286.0434,219.6755,14,7,0.5
804,358.5721,275.3375,3784,3630,0.9593023255813954
803,431.1032,330.9984,285,271,0.9508771929824561
802,187.2194,141.963,3,1,
801,259.7452,197.6252,15,5,0.3333333333333333
800,332.2753,253.2859,1933,1794,0.9280910501810657
799,404.8073,308.9457,1519,1481,0.9749835418038183
798,114.7057,86.2957,0,0,
797,305.9728,231.232,28,14,0.5
796,378.5068,286.891,3264,3155,0.9666053921568627
795,451.0412,342.5494,55,42,0.7636363636363637
794,233.4391,175.573,9,2,0.2222222222222222
793,160.9069,119.9141,10,3,0.3
792,97.5305,71.0754,0,0,
791,424.7378,320.4921,1117,1092,0.9776186213070726
790,352.2006,264.8338,4244,4002,0.9429783223374175
789,279.6622,209.1755,15,3,0.2
788,470.969,354.0906,19,5,0.2631578947368421
787,398.4293,298.432,2465,2406,0.9760649087221095
786,207.1214,153.518,13,4,0.3076923076923077
785,325.8872,242.7739,93,66,0.7096774193548387
784,444.658,332.0282,924,895,0.9686147186147186
783,134.5739,97.8619,2,0,
782,253.3418,187.1156,21,10,0.47619047619047616
781,372.114,276.3692,4528,4369,0.9648851590106007
780,299.565,220.7103,30,14,0.4666666666666667
779,418.341,309.9631,2462,2411,0.9792851340373679
778,180.7873,131.4582,8,1,0.125
777,464.5685,343.5558,34,19,0.5588235294117647
776,345.7904,254.3029,4109,3892,0.9471890971039182
775,227.0074,165.0512,11,1,0.09090909090909091
774,392.0166,287.8943,3407,3310,0.9715292045788083
773,273.2309,198.6421,24,8,0.3333333333333333
772,438.2431,321.4852,2041,1992,0.9759921607055365
771,319.4562,232.2321,47,25,0.5319148936170213
770,365.6826,265.8215,5337,5140,0.9630878770845044
769,411.9098,299.4105,2648,2590,0.9780966767371602
768,458.1373,332.9993,83,72,0.8674698795180723
895,440.8571,390.9432,0,0,
894,408.4578,358.5694,5,2,0.4
893,434.7239,380.6173,0,0,
892,382.192,336.5199,13,3,0.23076923076923078
891,355.9255,314.469,27,7,0.25925925925925924
890,329.659,292.4159,24,11,0.4583333333333333
889,297.256,260.044,19,10,0.5263157894736842
888,323.5187,282.0929,24,12,0.5
887,349.7814,304.1407,29,10,0.3448275862068966
886,376.0448,326.1868,18,10,0.5555555555555556
885,402.3085,348.2318,22,10,0.45454545454545453
884,428.5718,370.2762,0,0,
883,270.9936,237.9928,18,1,0.05555555555555555
882,244.732,215.9392,9,1,0.1111111111111111
881,218.4712,193.8816,14,3,0.21428571428571427
880,291.0919,249.7057,20,9,0.45
879,317.3526,271.7499,38,25,0.6578947368421053
878,343.6137,293.7933,36,14,0.3888888888888889
877,369.8754,315.8358,29,19,0.6551724137931034
876,396.1375,337.8775,22,11,0.5
875,422.4,359.9191,5,4,0.8
874,448.6628,381.9599,0,0,
873,264.832,227.6609,15,3,0.2
872,238.5729,205.6143,12,3,0.25
871,212.3156,183.5654,7,2,0.2857142857142857
870,186.0607,161.5136,16,3,0.1875
869,159.8089,139.4574,6,2,0.3333333333333333
868,133.5623,117.3941,5,1,0.2
867,107.3262,95.3177,0,0,
866,416.2069,349.5448,19,8,0.42105263157894735
865,442.4699,371.5842,0,0,
864,389.9444,327.5051,25,15,0.6
863,363.6818,305.4656,47,30,0.6382978723404256
862,337.4197,283.4256,52,40,0.7692307692307693
861,311.1582,261.3851,34,17,0.5
860,284.8972,239.3447,18,9,0.5
859,258.6369,217.3032,10,1,0.1
858,232.3774,195.2616,9,5,0.5555555555555556
857,206.1191,173.2192,6,1,0.16666666666666666
856,179.8631,151.175,6,1,0.16666666666666666
855,436.2555,361.1918,1,1,
854,409.991,339.1532,29,21,0.7241379310344828
853,153.6099,129.1292,2,1,
852,383.7267,317.1142,39,32,0.8205128205128205
851,357.4623,295.0753,59,49,0.8305084745762712
850,127.3615,107.0799,0,0,
849,331.1979,273.0361,377,339,0.8992042440318302
848,304.9334,250.997,27,12,0.4444444444444444
847,278.6691,228.958,14,4,0.2857142857142857
846,456.2853,372.8208,0,0,
845,101.1221,85.0246,0,0,
844,430.0184,350.7817,30,16,0.5333333333333333
843,252.4046,206.9185,14,3,0.21428571428571427
842,403.7506,328.7428,43,34,0.7906976744186046
841,377.4829,306.703,66,50,0.7575757575757576
840,226.1406,184.8789,13,2,0.15384615384615385
839,351.2142,284.6636,574,537,0.9355400696864111
838,199.8759,162.839,11,3,0.2727272727272727
837,324.945,262.6241,855,793,0.927485380116959
836,173.6115,140.799,8,0,0.0
835,450.0279,362.3938,4,3,
834,298.6752,240.584,22,9,0.4090909090909091
833,423.7565,340.3529,48,22,0.4583333333333333
832,272.404,218.5438,20,7,0.35
