channel_id,pad_cx,pad_cy,n_tag,n_hit,eff
389,547.0273,186.0523,0,0,
388,514.8001,174.329,0,0,
387,482.5717,162.6066,0,0,
386,450.3415,150.885,1,0,
385,418.1098,139.1638,0,0,
384,559.0359,186.2003,0,0,
511,517.5066,230.142,0,0,
510,465.3043,206.9018,0,0,
509,413.1015,183.6627,2886,166,0.05751905751905752
508,497.5873,218.6703,0,0,
507,360.8991,160.4241,95,11,0.11578947368421053
506,445.3834,195.432,1382,86,0.06222865412445731
505,529.8633,230.433,0,0,
504,308.6966,137.1869,0,0,
503,393.1792,172.1946,2004,129,0.06437125748502993
502,477.6574,207.1948,0,0,
501,256.494,113.9519,0,0,
500,340.9745,148.9585,39,5,0.1282051282051282
499,425.4505,183.9581,2038,141,0.06918547595682041
498,509.9245,218.9535,0,0,
497,288.7689,125.7253,0,0,
496,373.2427,160.7225,825,64,0.07757575757575758
495,457.7147,195.7159,28,4,0.14285714285714285
494,542.1859,230.708,0,0,
493,204.2918,90.7201,0,0,
492,321.033,137.4891,0,0,
491,405.5031,172.48,2321,162,0.06979750107712193
490,489.9731,207.47,0,0,
489,236.5619,102.496,0,0,
488,152.0896,67.4964,0,0,
487,522.2268,219.2207,0,0,
486,437.7578,184.2333,1447,86,0.05943331029716655
485,353.2891,149.2459,48,1,0.020833333333333332
484,268.8204,114.2595,0,0,
483,184.3524,79.2749,0,0,
482,470.0076,195.9825,0,0,
481,385.5391,160.998,925,73,0.07891891891891892
480,110.37,48.8092,0,0,
479,502.2533,207.729,0,0,
478,301.0708,126.0152,0,0,
477,417.7845,172.7454,1910,171,0.08952879581151832
476,534.4961,219.4728,0,0,
475,216.603,91.037,0,0,
474,333.3152,137.765,0,0,
473,450.026,184.4902,1000,53,0.053
472,248.8458,102.7896,0,0,
471,365.5552,149.5104,80,8,0.1
470,482.2646,196.2323,0,0,
469,132.1373,56.0728,0,0,
468,514.5007,207.9728,0,0,
467,397.7919,161.253,1549,99,0.06391220142027114
466,281.0835,114.5361,0,0,
465,546.7347,219.7111,0,0,
464,430.0258,172.9925,1481,111,0.074949358541526
463,164.3761,67.8288,0,0,
462,313.3171,126.278,0,0,
461,462.2575,184.7307,0,0,
460,345.5482,138.0173,0,0,
459,494.4877,196.4671,0,0,
458,196.6092,79.5745,0,0,
457,526.7163,208.2026,0,0,
456,377.7769,149.7542,264,10,0.03787878787878788
455,228.8381,91.3143,0,0,
454,410.0043,161.4895,1671,149,0.08916816277678037
453,261.0647,103.051,0,0,
452,442.2302,173.2231,673,51,0.07578008915304606
451,293.2894,114.7849,0,0,
450,474.4551,184.9561,0,0,
449,325.513,126.5175,0,0,
448,506.6791,196.688,0,0,
575,310.9691,158.9452,288,14,0.04861111111111111
574,402.8835,205.1091,9067,540,0.05955663394728135
573,494.7985,251.2725,0,0,
572,291.1408,147.5139,36,2,0.05555555555555555
571,383.0551,193.6743,5438,391,0.07190143435086428
570,474.9701,239.835,0,0,
569,199.2298,101.3555,0,0,
568,271.3081,136.0823,0,0,
567,363.2228,182.2385,2822,186,0.06591070163004961
566,455.1383,228.397,2351,193,0.08209272649936197
565,179.3944,89.9328,0,0,
564,435.3034,216.9582,4329,325,0.07507507507507508
563,527.2203,263.1166,0,0,
562,343.3865,170.8021,102,8,0.0784313725490196
561,251.4687,124.6507,0,0,
560,507.3833,251.6753,0,0,
559,415.4646,205.5186,8136,535,0.06575712881022616
558,159.5497,78.5123,0,0,
557,323.5446,159.3648,55,5,0.09090909090909091
556,487.5426,240.2333,0,0,
555,231.6214,113.2187,0,0,
554,395.621,194.0778,6075,462,0.07604938271604939
553,303.6962,147.927,20,1,0.05
552,467.6979,228.7903,0,0,
551,139.6894,67.0966,0,0,
550,375.772,182.6364,4310,321,0.07447795823665894
549,211.7641,101.7869,0,0,
548,447.8485,217.3458,2548,191,0.07496075353218211
547,519.9252,252.0558,0,0,
546,283.8403,136.488,0,0,
545,355.917,171.1932,185,21,0.11351351351351352
544,427.994,205.9001,5931,457,0.077052773562637
543,500.0709,240.6084,0,0,
542,191.8934,90.3556,0,0,
541,263.9748,125.0482,0,0,
540,408.1335,194.453,6037,386,0.06393904257081331
539,480.2117,229.1595,0,0,
538,336.0544,159.7486,63,10,0.15873015873015872
537,119.8071,55.688,0,0,
536,388.2657,183.0042,4059,273,0.0672579453067258
535,460.3467,217.7091,20,2,0.1
534,532.4268,252.4152,0,0,
533,316.1831,148.3025,27,3,0.1111111111111111
532,244.0974,113.6066,0,0,
531,172.0044,78.9249,0,0,
530,512.5581,240.9619,0,0,
529,440.4752,206.2563,2894,211,0.07290946786454734
528,368.39,171.5535,1937,136,0.07021166752710377
527,296.301,136.8547,0,0,
526,492.683,229.5066,0,0,
525,224.2045,102.1643,0,0,
524,420.5957,194.8022,4292,264,0.06150978564771668
523,348.5044,160.1005,98,6,0.061224489795918366
522,276.4057,125.4044,0,0,
521,472.8009,218.0495,0,0,
520,400.7076,183.3456,3939,286,0.07260726072607261
519,328.6075,148.6451,44,8,0.18181818181818182
518,525.0057,241.2954,0,0,
517,452.9108,206.5899,1168,81,0.06934931506849315
516,380.8094,171.8864,2533,203,0.08014212396367944
515,433.0117,195.1277,2222,143,0.06435643564356436
514,505.1138,229.8337,0,0,
513,485.2135,218.3691,0,0,
512,537.4159,241.6109,0,0,
576,514.6246,262.7091,0,0,
577,219.057,112.7797,0,0,
578,422.7087,216.5437,9227,638,0.06914490083450743
579,330.7931,170.3765,100,12,0.12
580,127.1522,66.6083,0,0,
581,442.5308,227.9782,5184,288,0.05555555555555555
582,238.8788,124.2051,0,0,
583,350.6137,181.8076,240,30,0.125
584,462.351,239.4116,3,0,
585,146.9687,78.0211,0,0,
586,258.6967,135.6311,0,0,
587,482.1687,250.8449,0,0,
588,370.4316,193.2386,5208,313,0.06009984639016897
589,501.9848,262.2779,0,0,
590,390.247,204.669,7042,496,0.07043453564328316
591,278.5107,147.0578,29,0,0.0
592,521.7991,273.7103,0,0,
593,410.0603,216.0998,10937,770,0.07040321843284264
594,166.7797,89.4384,0,0,
595,298.3225,158.485,43,1,0.023255813953488372
596,429.8721,227.5304,6840,415,0.06067251461988304
597,186.5871,100.8585,0,0,
598,318.1322,169.9123,51,2,0.0392156862745098
599,449.6822,238.9607,7246,482,0.06651945901186862
600,206.3922,112.2805,0,0,
601,469.4907,250.391,0,0,
602,337.94,181.34,103,8,0.07766990291262135
603,489.2988,261.821,0,0,
604,357.7461,192.7676,2533,137,0.05408606395578366
605,509.1055,273.251,0,0,
606,226.1952,123.7039,0,0,
607,377.5512,204.1957,6571,509,0.0774615735808857
608,245.9971,135.1281,0,0,
609,397.3555,215.6236,8700,479,0.055057471264367816
610,265.7979,146.5533,28,1,0.03571428571428571
611,417.1586,227.0515,10044,653,0.06501393866985265
612,285.5979,157.9788,50,1,0.02
613,436.9609,238.4796,7424,479,0.06452047413793104
614,305.3971,169.4047,48,4,0.08333333333333333
615,456.7627,249.9082,312,18,0.057692307692307696
616,173.8214,100.2819,0,0,
617,476.5642,261.3363,0,0,
618,325.1958,180.8313,132,20,0.15151515151515152
619,496.3645,272.7647,0,0,
620,344.9941,192.2579,187,12,0.06417112299465241
621,516.1648,284.1931,0,0,
622,364.7919,203.6852,5307,303,0.0570944036178632
623,213.4071,123.1366,0,0,
624,384.5895,215.1119,7177,367,0.051135571966002505
625,404.3868,226.5392,10936,727,0.06647768836869056
626,252.9942,145.992,37,0,0.0
627,424.1838,237.9667,8551,533,0.06233189100689978
628,272.7878,157.4203,36,3,0.08333333333333333
629,443.9808,249.3942,9004,624,0.0693025322079076
630,463.7775,260.8215,0,0,
631,312.3758,180.2762,83,3,0.03614457831325301
632,483.5741,272.2493,0,0,
633,351.9643,203.1326,2288,156,0.06818181818181818
634,503.3701,283.6772,0,0,
635,411.3474,237.4175,10726,604,0.056311765802722354
636,431.1417,248.8462,9895,708,0.07155128852956039
637,450.9364,260.2742,11276,629,0.05578219226676126
638,470.731,271.7025,0,0,
639,510.3199,294.5593,0,0,
703,398.9561,257.6972,9582,643,0.06710498852014193
702,187.4608,121.753,0,0,
701,313.0162,201.1795,98,7,0.07142857142857142
700,418.7692,269.1467,5728,394,0.06878491620111732
699,207.2679,133.2115,0,0,
698,438.5809,280.594,3632,222,0.06112334801762115
697,332.8259,212.6284,125,11,0.088
696,227.073,144.6646,13,1,0.07692307692307693
695,458.3912,292.0399,7,0,0.0
694,352.6339,224.0761,3361,216,0.06426658732520084
693,246.8768,156.1138,39,2,0.05128205128205128
692,478.2004,303.4844,0,0,
691,372.4408,235.5208,5473,300,0.05481454412570802
690,498.0082,314.9279,0,0,
689,121.3291,76.7049,0,0,
688,392.2463,246.9646,8768,526,0.05999087591240876
687,266.6793,167.5601,36,2,0.05555555555555555
686,141.1204,88.1594,0,0,
685,412.0511,258.4066,10586,684,0.06461364065747213
684,286.4811,179.004,57,6,0.10526315789473684
683,431.8549,269.8476,7186,536,0.07458947954355692
682,160.9131,99.6075,0,0,
681,306.2821,190.4455,72,6,0.08333333333333333
680,451.6582,281.287,4040,198,0.04900990099009901
679,471.4606,292.7258,0,0,
678,326.0822,201.8859,116,6,0.05172413793103448
677,491.2624,304.1637,0,0,
676,180.7064,111.0511,0,0,
675,345.8821,213.3244,2360,155,0.06567796610169492
674,200.5005,122.4917,0,0,
673,365.6814,224.762,4935,290,0.05876393110435663
672,220.2949,133.9297,0,0,
671,385.4802,236.1986,8987,589,0.06553911205073996
670,405.2788,247.6348,12816,981,0.07654494382022473
669,240.0895,145.3662,29,2,0.06896551724137931
668,425.0767,259.07,9843,607,0.061668190592299096
667,259.884,156.8017,150,3,0.02
666,444.8746,270.5046,7640,417,0.054581151832460734
665,279.6786,168.2358,108,7,0.06481481481481481
664,464.6725,281.9385,0,0,
663,484.4697,293.3725,0,0,
662,299.4733,179.6695,75,8,0.10666666666666667
661,504.2669,304.8057,0,0,
660,104.5448,60.2851,0,0,
659,319.2679,191.1022,106,7,0.0660377358490566
658,114.4485,66.0033,0,0,
657,339.0627,202.5348,329,28,0.0851063829787234
656,358.8578,213.9666,3964,268,0.06760847628657922
655,134.2382,77.4287,0,0,
654,378.6528,225.3981,7882,559,0.07092108601877696
653,398.4475,236.8299,3694,195,0.052788305360043315
652,418.2423,248.2607,11598,794,0.06846007932402139
651,154.0294,88.855,0,0,
650,438.0372,259.6917,9008,759,0.08425843694493783
649,457.832,271.122,184,10,0.05434782608695652
648,477.6269,282.5526,0,0,
647,497.4219,293.9826,0,0,
646,193.614,111.7091,0,0,
645,233.2005,134.5644,0,0,
644,292.5818,168.8482,85,10,0.11764705882352941
643,332.1699,191.7046,120,14,0.11666666666666667
642,371.7587,214.5609,5199,352,0.06770532794768225
641,391.5529,225.9893,8340,535,0.06414868105515588
640,490.5252,283.131,0,0,
767,478.0239,344.5066,0,0,
766,431.7949,310.9189,0,0,
765,451.6731,322.4204,0,0,
764,385.5659,277.3313,2343,151,0.06444728979940248
763,471.5448,333.9159,0,0,
762,405.4419,288.833,1705,90,0.05278592375366569
761,339.3373,243.7432,1036,64,0.06177606177606178
760,425.3107,300.3283,0,0,
759,359.2101,255.2458,1907,116,0.06082852648138437
758,293.1089,210.1559,50,3,0.06
757,379.0752,266.7409,3581,200,0.05585032113934655
756,445.1734,311.8177,0,0,
755,312.9774,221.659,52,11,0.21153846153846154
754,246.881,176.5683,8,1,0.125
753,398.9342,278.2293,2461,175,0.07110930516050386
752,465.0312,323.302,0,0,
751,332.8381,233.1534,584,30,0.05136986301369863
750,266.7438,188.0722,29,3,0.10344827586206896
749,200.6533,142.9805,0,0,
748,484.8841,334.782,0,0,
747,418.7875,289.7122,1816,119,0.06552863436123348
746,352.6922,244.6405,2530,186,0.07351778656126483
745,286.5984,199.5664,33,2,0.06060606060606061
744,220.5083,154.4864,23,1,0.043478260869565216
743,438.6365,301.1902,0,0,
742,154.4273,109.3933,0,0,
741,372.5406,256.1216,4149,368,0.08869607134249216
740,306.4464,211.0518,52,7,0.1346153846153846
739,458.4807,312.6643,0,0,
738,240.3549,165.9796,33,1,0.030303030303030304
737,392.3838,267.5979,5165,348,0.06737657308809293
736,326.2882,222.5308,126,7,0.05555555555555555
735,478.3213,324.1347,0,0,
734,174.2698,120.9017,0,0,
733,412.2231,279.0691,2486,149,0.059935639581657284
732,260.1943,177.4633,27,2,0.07407407407407407
731,108.2044,75.8071,0,0,
730,346.1252,234.004,1440,87,0.06041666666666667
729,432.0584,290.5371,2381,114,0.04787904241915162
728,194.1044,132.3939,0,0,
727,280.0282,188.9392,35,4,0.11428571428571428
726,365.9583,245.4727,4302,280,0.06508600650860065
725,451.8905,302.0012,0,0,
724,299.8576,200.4088,61,6,0.09836065573770492
723,385.7876,256.9371,7307,457,0.06254276720952512
722,471.7199,313.4622,0,0,
721,213.9324,143.8748,3,0,
720,128.0242,87.3208,0,0,
719,491.5465,324.9212,0,0,
718,405.6136,268.3982,7175,481,0.06703832752613241
717,319.6827,211.8738,72,6,0.08333333333333333
716,233.7557,155.3466,19,1,0.05263157894736842
715,425.4372,279.8563,3076,209,0.06794538361508452
714,147.8398,98.8111,0,0,
713,339.505,223.334,1314,95,0.07229832572298325
712,445.2584,291.3116,2657,158,0.05946556266465939
711,253.5749,166.8115,29,2,0.06896551724137931
710,359.3243,234.7913,3618,250,0.06909894969596463
709,465.0774,302.7647,0,0,
708,273.3913,178.2714,122,2,0.01639344262295082
707,379.1413,246.2453,7102,458,0.06448887637285272
706,484.8946,314.2159,0,0,
705,167.6517,110.2871,0,0,
704,293.205,189.7268,47,1,0.02127659574468085
831,397.4839,318.3122,0,0,
830,147.3473,118.758,0,0,
829,371.2104,296.2709,0,0,
828,246.1312,196.5036,18,3,0.16666666666666666
827,121.0825,96.7166,0,0,
826,344.9356,274.2293,1064,71,0.06672932330827068
825,443.7461,351.9483,0,0,
824,219.8564,174.463,20,1,0.05
823,318.6588,252.1869,444,22,0.04954954954954955
822,417.4688,329.905,0,0,
821,193.5786,152.4219,0,0,
820,292.3797,230.1444,18,0,0.0
819,391.1896,307.8609,0,0,
818,364.9078,285.8163,1204,113,0.09385382059800665
817,463.7216,363.5298,0,0,
816,266.0973,208.1007,32,3,0.09375
815,167.2966,130.3805,0,0,
814,437.4387,341.4835,0,0,
813,338.6237,263.7703,1038,58,0.055876685934489405
812,239.8113,186.0563,11,1,0.09090909090909091
811,411.1528,319.4364,0,0,
810,141.0074,108.3379,0,0,
809,312.3358,241.7235,56,10,0.17857142857142858
808,384.8645,297.3876,0,0,
807,213.5192,164.0109,24,3,0.125
806,457.395,353.0496,0,0,
805,286.0434,219.6755,33,0,0.0
804,358.5721,275.3375,1848,123,0.06655844155844155
803,431.1032,330.9984,0,0,
802,187.2194,141.963,0,0,
801,259.7452,197.6252,42,4,0.09523809523809523
800,332.2753,253.2859,1260,78,0.06190476190476191
799,404.8073,308.9457,0,0,
798,114.7057,86.2957,0,0,
797,305.9728,231.232,237,8,0.03375527426160337
796,378.5068,286.891,1929,112,0.058061171591498185
795,451.0412,342.5494,0,0,
794,233.4391,175.573,33,1,0.030303030303030304
793,160.9069,119.9141,0,0,
792,97.5305,71.0754,0,0,
791,424.7378,320.4921,0,0,
790,352.2006,264.8338,1992,122,0.06124497991967871
789,279.6622,209.1755,29,6,0.20689655172413793
788,470.969,354.0906,0,0,
787,398.4293,298.432,0,0,
786,207.1214,153.518,4,0,
785,325.8872,242.7739,452,27,0.059734513274336286
784,444.658,332.0282,0,0,
783,134.5739,97.8619,0,0,
782,253.3418,187.1156,17,0,0.0
781,372.114,276.3692,2200,149,0.06772727272727273
780,299.565,220.7103,40,4,0.1
779,418.341,309.9631,0,0,
778,180.7873,131.4582,0,0,
777,464.5685,343.5558,0,0,
776,345.7904,254.3029,1368,77,0.056286549707602336
775,227.0074,165.0512,17,0,0.0
774,392.0166,287.8943,1826,148,0.08105147864184009
773,273.2309,198.6421,23,2,0.08695652173913043
772,438.2431,321.4852,0,0,
771,319.4562,232.2321,71,5,0.07042253521126761
770,365.6826,265.8215,2438,173,0.07095980311730928
769,411.9098,299.4105,0,0,
768,458.1373,332.9993,0,0,
895,440.8571,390.9432,0,0,
894,408.4578,358.5694,0,0,
893,434.7239,380.6173,0,0,
892,382.192,336.5199,0,0,
891,355.9255,314.469,0,0,
890,329.659,292.4159,27,4,0.14814814814814814
889,297.256,260.044,20,1,0.05
888,323.5187,282.0929,81,10,0.12345679012345678
887,349.7814,304.1407,0,0,
886,376.0448,326.1868,0,0,
885,402.3085,348.2318,0,0,
884,428.5718,370.2762,0,0,
883,270.9936,237.9928,13,1,0.07692307692307693
882,244.732,215.9392,3,1,
881,218.4712,193.8816,16,2,0.125
880,291.0919,249.7057,57,4,0.07017543859649122
879,317.3526,271.7499,205,14,0.06829268292682927
878,343.6137,293.7933,0,0,
877,369.8754,315.8358,0,0,
876,396.1375,337.8775,0,0,
875,422.4,359.9191,0,0,
874,448.6628,381.9599,0,0,
873,264.832,227.6609,46,3,0.06521739130434782
872,238.5729,205.6143,38,0,0.0
871,212.3156,183.5654,22,0,0.0
870,186.0607,161.5136,0,0,
869,159.8089,139.4574,0,0,
868,133.5623,117.3941,0,0,
867,107.3262,95.3177,0,0,
866,416.2069,349.5448,0,0,
865,442.4699,371.5842,0,0,
864,389.9444,327.5051,0,0,
863,363.6818,305.4656,0,0,
862,337.4197,283.4256,170,22,0.12941176470588237
861,311.1582,261.3851,205,16,0.07804878048780488
860,284.8972,239.3447,49,4,0.08163265306122448
859,258.6369,217.3032,29,1,0.034482758620689655
858,232.3774,195.2616,50,4,0.08
857,206.1191,173.2192,14,1,0.07142857142857142
856,179.8631,151.175,0,0,
855,436.2555,361.1918,0,0,
854,409.991,339.1532,0,0,
853,153.6099,129.1292,0,0,
852,383.7267,317.1142,0,0,
851,357.4623,295.0753,0,0,
850,127.3615,107.0799,0,0,
849,331.1979,273.0361,404,25,0.06188118811881188
848,304.9334,250.997,34,4,0.11764705882352941
847,278.6691,228.958,123,2,0.016260162601626018
846,456.2853,372.8208,0,0,
845,101.1221,85.0246,0,0,
844,430.0184,350.7817,0,0,
843,252.4046,206.9185,13,1,0.07692307692307693
842,403.7506,328.7428,0,0,
841,377.4829,306.703,0,0,
840,226.1406,184.8789,3,0,
839,351.2142,284.6636,837,85,0.1015531660692951
838,199.8759,162.839,1,0,
837,324.945,262.6241,965,67,0.0694300518134715
836,173.6115,140.799,0,0,
835,450.0279,362.3938,0,0,
834,298.6752,240.584,24,4,0.16666666666666666
833,423.7565,340.3529,0,0,
832,272.404,218.5438,21,2,0.09523809523809523
