channel_id,pad_cx,pad_cy,n_tag,n_hit,eff
398,534.9965,185.8953,0,0,
397,502.7736,174.1724,17,10,0.5882352941176471
396,470.5501,162.4503,13,4,0.3076923076923077
395,438.326,150.7284,31,18,0.5806451612903226
394,406.1005,139.0076,263,230,0.8745247148288974
393,373.874,127.288,15,4,0.26666666666666666
392,341.646,115.5698,10,2,0.2
391,309.4155,103.8532,4,0,
390,277.1825,92.1395,5,1,0.2
389,547.0273,186.0523,0,0,
388,514.8001,174.329,5,1,0.2
387,482.5717,162.6066,8,1,0.125
386,450.3415,150.885,19,4,0.21052631578947367
385,418.1098,139.1638,42,20,0.47619047619047616
384,559.0359,186.2003,0,0,
511,517.5066,230.142,70,63,0.9
510,465.3043,206.9018,2119,1930,0.9108069844266163
509,413.1015,183.6627,5876,5449,0.9273315180394827
508,497.5873,218.6703,1709,1558,0.9116442363955529
507,360.8991,160.4241,21,15,0.7142857142857143
506,445.3834,195.432,3067,2835,0.9243560482556243
505,529.8633,230.433,16,9,0.5625
504,308.6966,137.1869,12,2,0.16666666666666666
503,393.1792,172.1946,4480,4128,0.9214285714285714
502,477.6574,207.1948,1770,1643,0.9282485875706215
501,256.494,113.9519,7,3,0.42857142857142855
500,340.9745,148.9585,16,9,0.5625
499,425.4505,183.9581,4007,3697,0.922635388070876
498,509.9245,218.9535,978,884,0.9038854805725971
497,288.7689,125.7253,13,3,0.23076923076923078
496,373.2427,160.7225,61,48,0.7868852459016393
495,457.7147,195.7159,1994,1841,0.9232698094282848
494,542.1859,230.708,0,0,
493,204.2918,90.7201,5,2,0.4
492,321.033,137.4891,11,5,0.45454545454545453
491,405.5031,172.48,3662,3271,0.8932277444019662
490,489.9731,207.47,1485,1365,0.9191919191919192
489,236.5619,102.496,2,1,
488,152.0896,67.4964,0,0,
487,522.2268,219.2207,73,63,0.863013698630137
486,437.7578,184.2333,2944,2716,0.9225543478260869
485,353.2891,149.2459,21,9,0.42857142857142855
484,268.8204,114.2595,7,2,0.2857142857142857
483,184.3524,79.2749,4,1,
482,470.0076,195.9825,1570,1431,0.9114649681528663
481,385.5391,160.998,1426,1306,0.9158485273492286
480,110.37,48.8092,0,0,
479,502.2533,207.729,1148,1047,0.912020905923345
478,301.0708,126.0152,14,6,0.42857142857142855
477,417.7845,172.7454,3269,3019,0.9235240134597736
476,534.4961,219.4728,0,0,
475,216.603,91.037,5,3,0.6
474,333.3152,137.765,18,6,0.3333333333333333
473,450.026,184.4902,2016,1871,0.9280753968253969
472,248.8458,102.7896,10,5,0.5
471,365.5552,149.5104,23,12,0.5217391304347826
470,482.2646,196.2323,1164,1082,0.929553264604811
469,132.1373,56.0728,0,0,
468,514.5007,207.9728,492,462,0.9390243902439024
467,397.7919,161.253,2473,2286,0.9243833400727861
466,281.0835,114.5361,12,5,0.4166666666666667
465,546.7347,219.7111,0,0,
464,430.0258,172.9925,2756,2590,0.9397677793904209
463,164.3761,67.8288,0,0,
462,313.3171,126.278,7,2,0.2857142857142857
461,462.2575,184.7307,1415,1281,0.9053003533568904
460,345.5482,138.0173,9,5,0.5555555555555556
459,494.4877,196.4671,640,579,0.9046875
458,196.6092,79.5745,3,1,
457,526.7163,208.2026,34,23,0.6764705882352942
456,377.7769,149.7542,30,19,0.6333333333333333
455,228.8381,91.3143,7,3,0.42857142857142855
454,410.0043,161.4895,2596,2415,0.9302773497688752
453,261.0647,103.051,2,1,
452,442.2302,173.2231,2059,1940,0.9422049538610976
451,293.2894,114.7849,6,3,0.5
450,474.4551,184.9561,739,662,0.8958051420838972
449,325.513,126.5175,19,5,0.2631578947368421
448,506.6791,196.688,137,122,0.8905109489051095
575,310.9691,158.9452,20,10,0.5
574,402.8835,205.1091,13036,12138,0.9311138386007978
573,494.7985,251.2725,1599,1471,0.9199499687304565
572,291.1408,147.5139,12,6,0.5
571,383.0551,193.6743,12122,11289,0.9312819666721663
570,474.9701,239.835,5438,4955,0.9111805810959912
569,199.2298,101.3555,4,2,
568,271.3081,136.0823,16,5,0.3125
567,363.2228,182.2385,196,162,0.826530612244898
566,455.1383,228.397,9614,8882,0.9238610359891825
565,179.3944,89.9328,5,1,0.2
564,435.3034,216.9582,11670,10803,0.925706940874036
563,527.2203,263.1166,15,6,0.4
562,343.3865,170.8021,42,23,0.5476190476190477
561,251.4687,124.6507,9,4,0.4444444444444444
560,507.3833,251.6753,58,46,0.7931034482758621
559,415.4646,205.5186,12041,11123,0.9237604850095507
558,159.5497,78.5123,4,0,
557,323.5446,159.3648,25,8,0.32
556,487.5426,240.2333,2956,2698,0.9127198917456022
555,231.6214,113.2187,3,0,
554,395.621,194.0778,11558,10791,0.9336390378958297
553,303.6962,147.927,19,7,0.3684210526315789
552,467.6979,228.7903,4795,4452,0.9284671532846716
551,139.6894,67.0966,0,0,
550,375.772,182.6364,7780,7236,0.9300771208226221
549,211.7641,101.7869,5,1,0.2
548,447.8485,217.3458,8416,7784,0.9249049429657795
547,519.9252,252.0558,22,10,0.45454545454545453
546,283.8403,136.488,14,7,0.5
545,355.917,171.1932,53,30,0.5660377358490566
544,427.994,205.9001,10240,9465,0.92431640625
543,500.0709,240.6084,1288,1160,0.9006211180124224
542,191.8934,90.3556,5,0,0.0
541,263.9748,125.0482,9,4,0.4444444444444444
540,408.1335,194.453,10419,9722,0.9331029849313753
539,480.2117,229.1595,2659,2410,0.9063557728469349
538,336.0544,159.7486,23,8,0.34782608695652173
537,119.8071,55.688,0,0,
536,388.2657,183.0042,9031,8448,0.9354445797807551
535,460.3467,217.7091,4349,3976,0.9142331570475971
534,532.4268,252.4152,0,0,
533,316.1831,148.3025,21,5,0.23809523809523808
532,244.0974,113.6066,10,4,0.4
531,172.0044,78.9249,4,0,
530,512.5581,240.9619,67,56,0.835820895522388
529,440.4752,206.2563,7616,7070,0.9283088235294118
528,368.39,171.5535,123,92,0.7479674796747967
527,296.301,136.8547,10,1,0.1
526,492.683,229.5066,2199,1995,0.9072305593451568
525,224.2045,102.1643,11,3,0.2727272727272727
524,420.5957,194.8022,8233,7652,0.9294303413093647
523,348.5044,160.1005,33,20,0.6060606060606061
522,276.4057,125.4044,8,4,0.5
521,472.8009,218.0495,2387,2212,0.9266862170087976
520,400.7076,183.3456,7797,7222,0.9262536873156342
519,328.6075,148.6451,16,11,0.6875
518,525.0057,241.2954,20,12,0.6
517,452.9108,206.5899,3854,3561,0.9239750908147379
516,380.8094,171.8864,3817,3572,0.9358134660728321
515,433.0117,195.1277,5613,5231,0.9319437021200784
514,505.1138,229.8337,1045,937,0.8966507177033493
513,485.2135,218.3691,1941,1773,0.9134466769706336
512,537.4159,241.6109,0,0,
576,514.6246,262.7091,27,11,0.4074074074074074
577,219.057,112.7797,4,2,
578,422.7087,216.5437,13489,12484,0.9254948476536438
579,330.7931,170.3765,46,19,0.41304347826086957
580,127.1522,66.6083,0,0,
581,442.5308,227.9782,11969,11012,0.9200434455677166
582,238.8788,124.2051,12,5,0.4166666666666667
583,350.6137,181.8076,65,32,0.49230769230769234
584,462.351,239.4116,10161,9363,0.9214644227930322
585,146.9687,78.0211,3,1,
586,258.6967,135.6311,9,2,0.2222222222222222
587,482.1687,250.8449,5716,5241,0.9168999300209937
588,370.4316,193.2386,10434,9694,0.9290780141843972
589,501.9848,262.2779,57,48,0.8421052631578947
590,390.247,204.669,14126,13240,0.9372787767237718
591,278.5107,147.0578,21,5,0.23809523809523808
592,521.7991,273.7103,13,1,0.07692307692307693
593,410.0603,216.0998,14137,12978,0.9180165523095424
594,166.7797,89.4384,4,1,
595,298.3225,158.485,25,5,0.2
596,429.8721,227.5304,14721,13605,0.9241899327491339
597,186.5871,100.8585,2,1,
598,318.1322,169.9123,22,11,0.5
599,449.6822,238.9607,13255,12176,0.9185967559411543
600,206.3922,112.2805,2,0,
601,469.4907,250.391,10451,9526,0.9114917232800689
602,337.94,181.34,47,20,0.425531914893617
603,489.2988,261.821,2141,1955,0.9131247080803363
604,357.7461,192.7676,326,276,0.8466257668711656
605,509.1055,273.251,25,11,0.44
606,226.1952,123.7039,8,4,0.5
607,377.5512,204.1957,14018,12958,0.9243829362248538
608,245.9971,135.1281,6,1,0.16666666666666666
609,397.3555,215.6236,15114,13985,0.9253010453883816
610,265.7979,146.5533,8,1,0.125
611,417.1586,227.0515,15387,14284,0.9283161110027945
612,285.5979,157.9788,16,1,0.0625
613,436.9609,238.4796,15056,13851,0.9199654622741764
614,305.3971,169.4047,14,3,0.21428571428571427
615,456.7627,249.9082,12791,11812,0.9234618090845126
616,173.8214,100.2819,1,1,
617,476.5642,261.3363,9034,8207,0.9084569404471995
618,325.1958,180.8313,28,14,0.5
619,496.3645,272.7647,53,38,0.7169811320754716
620,344.9941,192.2579,42,20,0.47619047619047616
621,516.1648,284.1931,16,6,0.375
622,364.7919,203.6852,10061,9274,0.9217771593280986
623,213.4071,123.1366,8,2,0.25
624,384.5895,215.1119,13427,12537,0.9337156475757802
625,404.3868,226.5392,15549,14365,0.9238536240272687
626,252.9942,145.992,8,1,0.125
627,424.1838,237.9667,15776,14416,0.9137931034482759
628,272.7878,157.4203,13,0,0.0
629,443.9808,249.3942,14124,13058,0.9245256301331067
630,463.7775,260.8215,11544,10619,0.9198717948717948
631,312.3758,180.2762,18,4,0.2222222222222222
632,483.5741,272.2493,2323,2115,0.9104606112785192
633,351.9643,203.1326,370,304,0.8216216216216217
634,503.3701,283.6772,44,18,0.4090909090909091
635,411.3474,237.4175,12135,8175,0.6736711990111248
636,431.1417,248.8462,15092,13991,0.9270474423535648
637,450.9364,260.2742,12487,11635,0.9317690398013935
638,470.731,271.7025,7553,6917,0.9157950483251688
639,510.3199,294.5593,22,4,0.18181818181818182
703,398.9561,257.6972,10903,10075,0.9240575988260112
702,187.4608,121.753,4,0,
701,313.0162,201.1795,24,10,0.4166666666666667
700,418.7692,269.1467,7759,7147,0.9211238561670319
699,207.2679,133.2115,7,4,0.5714285714285714
698,438.5809,280.594,3361,3058,0.9098482594465933
697,332.8259,212.6284,40,21,0.525
696,227.073,144.6646,3,2,
695,458.3912,292.0399,2867,2596,0.9054761074293687
694,352.6339,224.0761,7576,7159,0.9449577613516368
693,246.8768,156.1138,13,2,0.15384615384615385
692,478.2004,303.4844,54,38,0.7037037037037037
691,372.4408,235.5208,11761,11006,0.9358047785052291
690,498.0082,314.9279,14,2,0.14285714285714285
689,121.3291,76.7049,0,0,
688,392.2463,246.9646,13375,12391,0.926429906542056
687,266.6793,167.5601,16,3,0.1875
686,141.1204,88.1594,0,0,
685,412.0511,258.4066,12616,11669,0.9249365884590995
684,286.4811,179.004,21,7,0.3333333333333333
683,431.8549,269.8476,7971,7366,0.9240998619997491
682,160.9131,99.6075,2,2,
681,306.2821,190.4455,19,5,0.2631578947368421
680,451.6582,281.287,3794,3483,0.9180284659989457
679,471.4606,292.7258,1236,1124,0.9093851132686084
678,326.0822,201.8859,54,30,0.5555555555555556
677,491.2624,304.1637,24,13,0.5416666666666666
676,180.7064,111.0511,6,0,0.0
675,345.8821,213.3244,242,203,0.8388429752066116
674,200.5005,122.4917,2,0,
673,365.6814,224.762,12207,11283,0.9243057262226592
672,220.2949,133.9297,7,2,0.2857142857142857
671,385.4802,236.1986,14108,13095,0.9281967677913241
670,405.2788,247.6348,14367,13053,0.9085404050950094
669,240.0895,145.3662,5,2,0.4
668,425.0767,259.07,13027,12078,0.9271513011437783
667,259.884,156.8017,16,5,0.3125
666,444.8746,270.5046,8042,7462,0.9278786371549366
665,279.6786,168.2358,26,7,0.2692307692307692
664,464.6725,281.9385,4203,3820,0.9088746133714014
663,484.4697,293.3725,66,44,0.6666666666666666
662,299.4733,179.6695,30,7,0.23333333333333334
661,504.2669,304.8057,11,3,0.2727272727272727
660,104.5448,60.2851,0,0,
659,319.2679,191.1022,41,14,0.34146341463414637
658,114.4485,66.0033,0,0,
657,339.0627,202.5348,56,32,0.5714285714285714
656,358.8578,213.9666,10698,10050,0.9394279304542905
655,134.2382,77.4287,3,0,
654,378.6528,225.3981,14395,13395,0.930531434525877
653,398.4475,236.8299,15202,14085,0.9265228259439547
652,418.2423,248.2607,14801,13626,0.9206134720626985
651,154.0294,88.855,5,2,0.4
650,438.0372,259.6917,13245,12132,0.9159682899207248
649,457.832,271.122,8005,7374,0.9211742660836977
648,477.6269,282.5526,1760,1600,0.9090909090909091
647,497.4219,293.9826,29,17,0.5862068965517241
646,193.614,111.7091,4,0,
645,233.2005,134.5644,8,3,0.375
644,292.5818,168.8482,17,5,0.29411764705882354
643,332.1699,191.7046,60,27,0.45
642,371.7587,214.5609,13828,12804,0.9259473531964131
641,391.5529,225.9893,15583,14553,0.9339023294615928
640,490.5252,283.131,56,36,0.6428571428571429
767,478.0239,344.5066,13,3,0.23076923076923078
766,431.7949,310.9189,1762,1616,0.9171396140749148
765,451.6731,322.4204,957,843,0.8808777429467085
764,385.5659,277.3313,3210,3012,0.9383177570093458
763,471.5448,333.9159,13,9,0.6923076923076923
762,405.4419,288.833,2142,1959,0.9145658263305322
761,339.3373,243.7432,1758,1627,0.9254835039817975
760,425.3107,300.3283,1993,1842,0.924234821876568
759,359.2101,255.2458,3681,3142,0.8535723988046726
758,293.1089,210.1559,9,2,0.2222222222222222
757,379.0752,266.7409,4109,3871,0.9420783645655877
756,445.1734,311.8177,1733,1566,0.9036353144835545
755,312.9774,221.659,15,7,0.4666666666666667
754,246.881,176.5683,2,0,
753,398.9342,278.2293,3078,2854,0.9272254710851202
752,465.0312,323.302,50,43,0.86
751,332.8381,233.1534,97,73,0.7525773195876289
750,266.7438,188.0722,12,1,0.08333333333333333
749,200.6533,142.9805,9,3,0.3333333333333333
748,484.8841,334.782,10,2,0.2
747,418.7875,289.7122,2228,2050,0.9201077199281867
746,352.6922,244.6405,3455,3264,0.9447178002894356
745,286.5984,199.5664,10,0,0.0
744,220.5083,154.4864,3,1,
743,438.6365,301.1902,2256,2069,0.9171099290780141
742,154.4273,109.3933,3,2,
741,372.5406,256.1216,5096,4739,0.929945054945055
740,306.4464,211.0518,26,11,0.4230769230769231
739,458.4807,312.6643,993,885,0.8912386706948641
738,240.3549,165.9796,6,0,0.0
737,392.3838,267.5979,4745,4401,0.9275026343519495
736,326.2882,222.5308,35,18,0.5142857142857142
735,478.3213,324.1347,11,6,0.5454545454545454
734,174.2698,120.9017,5,2,0.4
733,412.2231,279.0691,2979,2719,0.9127223900637798
732,260.1943,177.4633,10,4,0.4
731,108.2044,75.8071,0,0,
730,346.1252,234.004,2952,2770,0.9383468834688347
729,432.0584,290.5371,2365,2165,0.9154334038054969
728,194.1044,132.3939,7,2,0.2857142857142857
727,280.0282,188.9392,17,2,0.11764705882352941
726,365.9583,245.4727,6393,5997,0.9380572501173158
725,451.8905,302.0012,2315,2060,0.8898488120950324
724,299.8576,200.4088,18,3,0.16666666666666666
723,385.7876,256.9371,7711,7175,0.9304889119439761
722,471.7199,313.4622,56,42,0.75
721,213.9324,143.8748,3,2,
720,128.0242,87.3208,1,0,
719,491.5465,324.9212,14,4,0.2857142857142857
718,405.6136,268.3982,6429,5971,0.9287603048685643
717,319.6827,211.8738,22,6,0.2727272727272727
716,233.7557,155.3466,5,0,0.0
715,425.4372,279.8563,3179,2901,0.9125511167033659
714,147.8398,98.8111,3,0,
713,339.505,223.334,143,117,0.8181818181818182
712,445.2584,291.3116,2783,2532,0.9098095580309019
711,253.5749,166.8115,10,2,0.2
710,359.3243,234.7913,8058,7246,0.8992305783072723
709,465.0774,302.7647,998,892,0.8937875751503006
708,273.3913,178.2714,13,5,0.38461538461538464
707,379.1413,246.2453,10515,9818,0.9337137422729435
706,484.8946,314.2159,14,9,0.6428571428571429
705,167.6517,110.2871,1,0,
704,293.205,189.7268,18,4,0.2222222222222222
831,397.4839,318.3122,35,22,0.6285714285714286
830,147.3473,118.758,3,0,
829,371.2104,296.2709,363,342,0.9421487603305785
828,246.1312,196.5036,9,1,0.1111111111111111
827,121.0825,96.7166,0,0,
826,344.9356,274.2293,807,745,0.9231722428748451
825,443.7461,351.9483,14,8,0.5714285714285714
824,219.8564,174.463,4,0,
823,318.6588,252.1869,24,21,0.875
822,417.4688,329.905,34,26,0.7647058823529411
821,193.5786,152.4219,5,2,0.4
820,292.3797,230.1444,12,5,0.4166666666666667
819,391.1896,307.8609,302,279,0.9238410596026491
818,364.9078,285.8163,1450,1379,0.9510344827586207
817,463.7216,363.5298,0,0,
816,266.0973,208.1007,9,3,0.3333333333333333
815,167.2966,130.3805,3,1,
814,437.4387,341.4835,28,19,0.6785714285714286
813,338.6237,263.7703,1779,1657,0.9314221472737493
812,239.8113,186.0563,5,1,0.2
811,411.1528,319.4364,245,229,0.9346938775510204
810,141.0074,108.3379,4,1,
809,312.3358,241.7235,23,14,0.6086956521739131
808,384.8645,297.3876,1184,1125,0.950168918918919
807,213.5192,164.0109,5,0,0.0
806,457.395,353.0496,18,7,0.3888888888888889
805,286.0434,219.6755,3,1,
804,358.5721,275.3375,2441,2324,0.9520688242523556
803,431.1032,330.9984,200,179,0.895
802,187.2194,141.963,4,2,
801,259.7452,197.6252,8,3,0.375
800,332.2753,253.2859,1269,1188,0.9361702127659575
799,404.8073,308.9457,1022,933,0.9129158512720157
798,114.7057,86.2957,0,0,
797,305.9728,231.232,12,3,0.25
796,378.5068,286.891,2203,2085,0.9464366772582842
795,451.0412,342.5494,27,17,0.6296296296296297
794,233.4391,175.573,4,1,
793,160.9069,119.9141,1,0,
792,97.5305,71.0754,0,0,
791,424.7378,320.4921,734,659,0.8978201634877384
790,352.2006,264.8338,2887,2710,0.9386906823692415
789,279.6622,209.1755,9,2,0.2222222222222222
788,470.969,354.0906,9,5,0.5555555555555556
787,398.4293,298.432,1669,1566,0.9382863990413421
786,207.1214,153.518,5,2,0.4
785,325.8872,242.7739,57,45,0.7894736842105263
784,444.658,332.0282,601,547,0.9101497504159733
783,134.5739,97.8619,2,1,
782,253.3418,187.1156,5,2,0.4
781,372.114,276.3692,2948,2802,0.9504748982360922
780,299.565,220.7103,21,8,0.38095238095238093
779,418.341,309.9631,1673,1530,0.9145248057381948
778,180.7873,131.4582,3,1,
777,464.5685,343.5558,24,8,0.3333333333333333
776,345.7904,254.3029,2765,2581,0.9334538878842676
775,227.0074,165.0512,4,0,
774,392.0166,287.8943,2228,2084,0.9353680430879713
773,273.2309,198.6421,8,1,0.125
772,438.2431,321.4852,1458,1318,0.9039780521262003
771,319.4562,232.2321,19,9,0.47368421052631576
770,365.6826,265.8215,3610,3400,0.9418282548476454
769,411.9098,299.4105,1891,1746,0.923320994182972
768,458.1373,332.9993,45,38,0.8444444444444444
895,440.8571,390.9432,0,0,
894,408.4578,358.5694,2,1,
893,434.7239,380.6173,0,0,
892,382.192,336.5199,11,6,0.5454545454545454
891,355.9255,314.469,10,4,0.4
890,329.659,292.4159,21,9,0.42857142857142855
889,297.256,260.044,12,1,0.08333333333333333
888,323.5187,282.0929,13,4,0.3076923076923077
887,349.7814,304.1407,12,4,0.3333333333333333
886,376.0448,326.1868,16,7,0.4375
885,402.3085,348.2318,10,4,0.4
884,428.5718,370.2762,0,0,
883,270.9936,237.9928,7,2,0.2857142857142857
882,244.732,215.9392,5,1,0.2
881,218.4712,193.8816,6,3,0.5
880,291.0919,249.7057,13,4,0.3076923076923077
879,317.3526,271.7499,16,8,0.5
878,343.6137,293.7933,15,9,0.6
877,369.8754,315.8358,14,5,0.35714285714285715
876,396.1375,337.8775,9,5,0.5555555555555556
875,422.4,359.9191,11,4,0.36363636363636365
874,448.6628,381.9599,0,0,
873,264.832,227.6609,7,4,0.5714285714285714
872,238.5729,205.6143,6,3,0.5
871,212.3156,183.5654,7,1,0.14285714285714285
870,186.0607,161.5136,0,0,
869,159.8089,139.4574,1,0,
868,133.5623,117.3941,5,4,0.8
867,107.3262,95.3177,0,0,
866,416.2069,349.5448,15,4,0.26666666666666666
865,442.4699,371.5842,0,0,
864,389.9444,327.5051,18,6,0.3333333333333333
863,363.6818,305.4656,14,8,0.5714285714285714
862,337.4197,283.4256,34,21,0.6176470588235294
861,311.1582,261.3851,16,6,0.375
860,284.8972,239.3447,14,5,0.35714285714285715
859,258.6369,217.3032,8,0,0.0
858,232.3774,195.2616,5,0,0.0
857,206.1191,173.2192,4,0,
856,179.8631,151.175,6,0,0.0
855,436.2555,361.1918,9,3,0.3333333333333333
854,409.991,339.1532,11,5,0.45454545454545453
853,153.6099,129.1292,2,1,
852,383.7267,317.1142,29,21,0.7241379310344828
851,357.4623,295.0753,32,20,0.625
850,127.3615,107.0799,5,2,0.4
849,331.1979,273.0361,232,205,0.8836206896551724
848,304.9334,250.997,13,9,0.6923076923076923
847,278.6691,228.958,13,3,0.23076923076923078
846,456.2853,372.8208,0,0,
845,101.1221,85.0246,0,0,
844,430.0184,350.7817,12,5,0.4166666666666667
843,252.4046,206.9185,5,3,0.6
842,403.7506,328.7428,18,9,0.5
841,377.4829,306.703,24,19,0.7916666666666666
840,226.1406,184.8789,2,0,
839,351.2142,284.6636,408,381,0.9338235294117647
838,199.8759,162.839,1,0,
837,324.945,262.6241,540,499,0.924074074074074
836,173.6115,140.799,2,1,
835,450.0279,362.3938,10,6,0.6
834,298.6752,240.584,16,6,0.375
833,423.7565,340.3529,20,10,0.5
832,272.404,218.5438,10,4,0.4
