channel_id,pad_cx,pad_cy,n_tag,n_hit,eff
387,482.5717,162.6066,0,0,
386,450.3415,150.885,0,0,
385,418.1098,139.1638,0,0,
384,559.0359,186.2003,0,0,
511,517.5066,230.142,0,0,
510,465.3043,206.9018,0,0,
509,413.1015,183.6627,4372,3193,0.7303293687099726
508,497.5873,218.6703,0,0,
507,360.8991,160.4241,63,39,0.6190476190476191
506,445.3834,195.432,106,71,0.6698113207547169
505,529.8633,230.433,0,0,
504,308.6966,137.1869,0,0,
503,393.1792,172.1946,3093,1644,0.5315227934044617
502,477.6574,207.1948,0,0,
501,256.494,113.9519,0,0,
500,340.9745,148.9585,0,0,
499,425.4505,183.9581,3050,2157,0.7072131147540983
498,509.9245,218.9535,0,0,
497,288.7689,125.7253,0,0,
496,373.2427,160.7225,89,58,0.651685393258427
495,457.7147,195.7159,0,0,
494,542.1859,230.708,0,0,
493,204.2918,90.7201,0,0,
492,321.033,137.4891,0,0,
491,405.5031,172.48,2483,1616,0.6508256141763995
490,489.9731,207.47,0,0,
489,236.5619,102.496,0,0,
488,152.0896,67.4964,0,0,
487,522.2268,219.2207,0,0,
486,437.7578,184.2333,2257,1480,0.6557377049180327
485,353.2891,149.2459,0,0,
484,268.8204,114.2595,0,0,
483,184.3524,79.2749,0,0,
482,470.0076,195.9825,0,0,
481,385.5391,160.998,733,417,0.5688949522510232
480,110.37,48.8092,0,0,
479,502.2533,207.729,0,0,
478,301.0708,126.0152,0,0,
477,417.7845,172.7454,2491,1802,0.723404255319149
476,534.4961,219.4728,0,0,
475,216.603,91.037,0,0,
474,333.3152,137.765,0,0,
473,450.026,184.4902,15,13,0.8666666666666667
472,248.8458,102.7896,0,0,
471,365.5552,149.5104,0,0,
470,482.2646,196.2323,0,0,
469,132.1373,56.0728,0,0,
468,514.5007,207.9728,0,0,
467,397.7919,161.253,1409,783,0.5557132718239887
466,281.0835,114.5361,0,0,
465,546.7347,219.7111,0,0,
464,430.0258,172.9925,2133,1441,0.6755743084857009
463,164.3761,67.8288,0,0,
462,313.3171,126.278,0,0,
461,462.2575,184.7307,0,0,
460,345.5482,138.0173,0,0,
459,494.4877,196.4671,0,0,
458,196.6092,79.5745,0,0,
457,526.7163,208.2026,0,0,
456,377.7769,149.7542,0,0,
455,228.8381,91.3143,0,0,
454,410.0043,161.4895,1842,1207,0.6552660152008686
453,261.0647,103.051,0,0,
452,442.2302,173.2231,1377,1067,0.7748729121278141
451,293.2894,114.7849,0,0,
450,474.4551,184.9561,0,0,
449,325.513,126.5175,0,0,
448,506.6791,196.688,0,0,
575,310.9691,158.9452,38,17,0.4473684210526316
574,402.8835,205.1091,8584,6498,0.7569897483690587
573,494.7985,251.2725,0,0,
572,291.1408,147.5139,0,0,
571,383.0551,193.6743,7787,4840,0.6215487350712726
570,474.9701,239.835,0,0,
569,199.2298,101.3555,0,0,
568,271.3081,136.0823,0,0,
567,363.2228,182.2385,281,157,0.5587188612099644
566,455.1383,228.397,0,0,
565,179.3944,89.9328,0,0,
564,435.3034,216.9582,8829,6845,0.7752859893532676
563,527.2203,263.1166,0,0,
562,343.3865,170.8021,121,70,0.5785123966942148
561,251.4687,124.6507,0,0,
560,507.3833,251.6753,0,0,
559,415.4646,205.5186,8673,7009,0.8081402052346363
558,159.5497,78.5123,0,0,
557,323.5446,159.3648,96,44,0.4583333333333333
556,487.5426,240.2333,0,0,
555,231.6214,113.2187,0,0,
554,395.621,194.0778,7715,5297,0.6865845755022683
553,303.6962,147.927,0,0,
552,467.6979,228.7903,0,0,
551,139.6894,67.0966,0,0,
550,375.772,182.6364,4379,2567,0.5862068965517241
549,211.7641,101.7869,0,0,
548,447.8485,217.3458,123,65,0.5284552845528455
547,519.9252,252.0558,0,0,
546,283.8403,136.488,0,0,
545,355.917,171.1932,103,55,0.5339805825242718
544,427.994,205.9001,8042,6315,0.7852524247699577
543,500.0709,240.6084,0,0,
542,191.8934,90.3556,0,0,
541,263.9748,125.0482,0,0,
540,408.1335,194.453,7373,5540,0.7513902075139021
539,480.2117,229.1595,0,0,
538,336.0544,159.7486,63,29,0.4603174603174603
537,119.8071,55.688,0,0,
536,388.2657,183.0042,5776,3270,0.5661357340720221
535,460.3467,217.7091,0,0,
534,532.4268,252.4152,0,0,
533,316.1831,148.3025,0,0,
532,244.0974,113.6066,0,0,
531,172.0044,78.9249,0,0,
530,512.5581,240.9619,0,0,
529,440.4752,206.2563,5967,3970,0.6653259594436065
528,368.39,171.5535,148,94,0.6351351351351351
527,296.301,136.8547,0,0,
526,492.683,229.5066,0,0,
525,224.2045,102.1643,0,0,
524,420.5957,194.8022,6296,4699,0.7463468869123253
523,348.5044,160.1005,59,29,0.4915254237288136
522,276.4057,125.4044,0,0,
521,472.8009,218.0495,0,0,
520,400.7076,183.3456,5286,3689,0.697881195611048
519,328.6075,148.6451,0,0,
518,525.0057,241.2954,0,0,
517,452.9108,206.5899,0,0,
516,380.8094,171.8864,2299,1340,0.5828621139625925
515,433.0117,195.1277,4338,3130,0.7215306592899954
514,505.1138,229.8337,0,0,
513,485.2135,218.3691,0,0,
512,537.4159,241.6109,0,0,
639,510.3199,294.5593,0,0,
638,470.731,271.7025,0,0,
637,450.9364,260.2742,7,6,0.8571428571428571
636,431.1417,248.8462,11144,9166,0.822505384063173
635,411.3474,237.4175,5224,2708,0.5183767228177641
634,503.3701,283.6772,0,0,
633,351.9643,203.1326,385,205,0.5324675324675324
632,483.5741,272.2493,0,0,
631,312.3758,180.2762,83,35,0.42168674698795183
630,463.7775,260.8215,0,0,
629,443.9808,249.3942,6918,5724,0.8274067649609714
628,272.7878,157.4203,11,1,0.09090909090909091
627,424.1838,237.9667,11004,8451,0.7679934569247546
626,252.9942,145.992,0,0,
625,404.3868,226.5392,10306,7549,0.7324859305259073
624,384.5895,215.1119,10203,945,0.09261981770067627
623,213.4071,123.1366,0,0,
622,364.7919,203.6852,5332,503,0.09433608402100525
621,516.1648,284.1931,0,0,
620,344.9941,192.2579,182,85,0.46703296703296704
619,496.3645,272.7647,0,0,
618,325.1958,180.8313,95,46,0.4842105263157895
617,476.5642,261.3363,0,0,
616,173.8214,100.2819,0,0,
615,456.7627,249.9082,0,0,
614,305.3971,169.4047,101,36,0.3564356435643564
613,436.9609,238.4796,10416,7112,0.6827956989247311
612,285.5979,157.9788,34,8,0.23529411764705882
611,417.1586,227.0515,11564,8809,0.761760636457973
610,265.7979,146.5533,0,0,
609,397.3555,215.6236,9512,6497,0.6830319596299411
608,245.9971,135.1281,0,0,
607,377.5512,204.1957,7775,4014,0.5162700964630225
606,226.1952,123.7039,0,0,
605,509.1055,273.251,0,0,
604,357.7461,192.7676,238,122,0.5126050420168067
603,489.2988,261.821,0,0,
602,337.94,181.34,138,78,0.5652173913043478
601,469.4907,250.391,0,0,
600,206.3922,112.2805,0,0,
599,449.6822,238.9607,127,102,0.8031496062992126
598,318.1322,169.9123,74,31,0.4189189189189189
597,186.5871,100.8585,0,0,
596,429.8721,227.5304,10593,8096,0.7642782969885774
595,298.3225,158.485,31,9,0.2903225806451613
594,166.7797,89.4384,0,0,
593,410.0603,216.0998,10073,7182,0.7129951355107713
592,521.7991,273.7103,0,0,
591,278.5107,147.0578,0,0,
590,390.247,204.669,9392,5970,0.6356473594548552
589,501.9848,262.2779,0,0,
588,370.4316,193.2386,6198,3403,0.5490480800258147
587,482.1687,250.8449,0,0,
586,258.6967,135.6311,0,0,
585,146.9687,78.0211,0,0,
584,462.351,239.4116,0,0,
583,350.6137,181.8076,139,66,0.4748201438848921
582,238.8788,124.2051,0,0,
581,442.5308,227.9782,8436,1926,0.2283072546230441
580,127.1522,66.6083,0,0,
579,330.7931,170.3765,79,42,0.5316455696202531
578,422.7087,216.5437,10421,8248,0.7914787448421456
577,219.057,112.7797,0,0,
576,514.6246,262.7091,0,0,
703,398.9561,257.6972,7920,6035,0.7619949494949495
702,187.4608,121.753,0,0,
701,313.0162,201.1795,85,45,0.5294117647058824
700,418.7692,269.1467,6058,5428,0.8960052822713767
699,207.2679,133.2115,0,0,
698,438.5809,280.594,126,108,0.8571428571428571
697,332.8259,212.6284,135,86,0.6370370370370371
696,227.073,144.6646,0,0,
695,458.3912,292.0399,0,0,
694,352.6339,224.0761,3803,1817,0.4777806994478044
693,246.8768,156.1138,20,3,0.15
692,478.2004,303.4844,0,0,
691,372.4408,235.5208,6450,3517,0.5452713178294574
690,498.0082,314.9279,0,0,
689,121.3291,76.7049,0,0,
688,392.2463,246.9646,9220,5582,0.6054229934924078
687,266.6793,167.5601,73,9,0.1232876712328767
686,141.1204,88.1594,0,0,
685,412.0511,258.4066,9481,7867,0.8297647927433816
684,286.4811,179.004,96,25,0.2604166666666667
683,431.8549,269.8476,5428,4753,0.8756448047162859
682,160.9131,99.6075,0,0,
681,306.2821,190.4455,110,38,0.34545454545454546
680,451.6582,281.287,0,0,
679,471.4606,292.7258,0,0,
678,326.0822,201.8859,142,78,0.5492957746478874
677,491.2624,304.1637,0,0,
676,180.7064,111.0511,0,0,
675,345.8821,213.3244,251,141,0.5617529880478087
674,200.5005,122.4917,0,0,
673,365.6814,224.762,6764,3713,0.5489355410999409
672,220.2949,133.9297,0,0,
671,385.4802,236.1986,8721,5181,0.5940832473340213
670,405.2788,247.6348,10142,7245,0.7143561427726287
669,240.0895,145.3662,0,0,
668,425.0767,259.07,9774,8158,0.8346633926744425
667,259.884,156.8017,12,3,0.25
666,444.8746,270.5046,4237,3726,0.8793957989143262
665,279.6786,168.2358,87,18,0.20689655172413793
664,464.6725,281.9385,0,0,
663,484.4697,293.3725,0,0,
662,299.4733,179.6695,81,28,0.345679012345679
661,504.2669,304.8057,0,0,
660,104.5448,60.2851,0,0,
659,319.2679,191.1022,101,52,0.5148514851485149
658,114.4485,66.0033,0,0,
657,339.0627,202.5348,166,89,0.536144578313253
656,358.8578,213.9666,5616,2616,0.4658119658119658
655,134.2382,77.4287,0,0,
654,378.6528,225.3981,7876,4531,0.5752920264093448
653,398.4475,236.8299,10545,7635,0.7240398293029872
652,418.2423,248.2607,11557,9461,0.8186380548585273
651,154.0294,88.855,0,0,
650,438.0372,259.6917,9444,7954,0.8422278695468022
649,457.832,271.122,0,0,
648,477.6269,282.5526,0,0,
647,497.4219,293.9826,0,0,
646,193.614,111.7091,0,0,
645,233.2005,134.5644,0,0,
644,292.5818,168.8482,82,23,0.2804878048780488
643,332.1699,191.7046,163,101,0.6196319018404908
642,371.7587,214.5609,7768,4591,0.5910144181256437
641,391.5529,225.9893,10452,6988,0.6685801760428626
640,490.5252,283.131,0,0,
767,478.0239,344.5066,0,0,
766,431.7949,310.9189,0,0,
765,451.6731,322.4204,0,0,
764,385.5659,277.3313,133,97,0.7293233082706767
763,471.5448,333.9159,0,0,
762,405.4419,288.833,0,0,
761,339.3373,243.7432,1013,454,0.4481737413622902
760,425.3107,300.3283,0,0,
759,359.2101,255.2458,2228,1165,0.5228904847396768
758,293.1089,210.1559,41,15,0.36585365853658536
757,379.0752,266.7409,3051,2099,0.6879711569977057
756,445.1734,311.8177,0,0,
755,312.9774,221.659,66,31,0.4696969696969697
754,246.881,176.5683,35,4,0.11428571428571428
753,398.9342,278.2293,138,97,0.7028985507246377
752,465.0312,323.302,0,0,
751,332.8381,233.1534,101,45,0.44554455445544555
750,266.7438,188.0722,56,10,0.17857142857142858
749,200.6533,142.9805,0,0,
748,484.8841,334.782,0,0,
747,418.7875,289.7122,0,0,
746,352.6922,244.6405,1883,979,0.5199150292087095
745,286.5984,199.5664,41,12,0.2926829268292683
744,220.5083,154.4864,0,0,
743,438.6365,301.1902,0,0,
742,154.4273,109.3933,0,0,
741,372.5406,256.1216,3160,1679,0.5313291139240506
740,306.4464,211.0518,58,19,0.3275862068965517
739,458.4807,312.6643,0,0,
738,240.3549,165.9796,36,1,0.027777777777777776
737,392.3838,267.5979,3714,2872,0.773290253096392
736,326.2882,222.5308,70,41,0.5857142857142857
735,478.3213,324.1347,0,0,
734,174.2698,120.9017,0,0,
733,412.2231,279.0691,111,96,0.8648648648648649
732,260.1943,177.4633,35,3,0.08571428571428572
731,108.2044,75.8071,0,0,
730,346.1252,234.004,1347,489,0.36302895322939865
729,432.0584,290.5371,0,0,
728,194.1044,132.3939,0,0,
727,280.0282,188.9392,50,10,0.2
726,365.9583,245.4727,3904,2151,0.5509733606557377
725,451.8905,302.0012,0,0,
724,299.8576,200.4088,64,15,0.234375
723,385.7876,256.9371,5431,3633,0.668937580556067
722,471.7199,313.4622,0,0,
721,213.9324,143.8748,0,0,
720,128.0242,87.3208,0,0,
719,491.5465,324.9212,0,0,
718,405.6136,268.3982,4954,3838,0.774727492935002
717,319.6827,211.8738,83,43,0.5180722891566265
716,233.7557,155.3466,0,0,
715,425.4372,279.8563,126,103,0.8174603174603174
714,147.8398,98.8111,0,0,
713,339.505,223.334,194,103,0.5309278350515464
712,445.2584,291.3116,0,0,
711,253.5749,166.8115,48,1,0.020833333333333332
710,359.3243,234.7913,4214,1911,0.45348837209302323
709,465.0774,302.7647,0,0,
708,273.3913,178.2714,47,8,0.1702127659574468
707,379.1413,246.2453,6772,3790,0.5596574128765505
706,484.8946,314.2159,0,0,
705,167.6517,110.2871,0,0,
704,293.205,189.7268,73,26,0.3561643835616438
831,397.4839,318.3122,0,0,
830,147.3473,118.758,0,0,
829,371.2104,296.2709,0,0,
828,246.1312,196.5036,17,6,0.35294117647058826
827,121.0825,96.7166,0,0,
826,344.9356,274.2293,604,346,0.5728476821192053
825,443.7461,351.9483,0,0,
824,219.8564,174.463,12,2,0.16666666666666666
823,318.6588,252.1869,80,36,0.45
822,417.4688,329.905,0,0,
821,193.5786,152.4219,0,0,
820,292.3797,230.1444,60,16,0.26666666666666666
819,391.1896,307.8609,0,0,
818,364.9078,285.8163,0,0,
817,463.7216,363.5298,0,0,
816,266.0973,208.1007,30,5,0.16666666666666666
815,167.2966,130.3805,0,0,
814,437.4387,341.4835,0,0,
813,338.6237,263.7703,1133,684,0.6037069726390115
812,239.8113,186.0563,18,3,0.16666666666666666
811,411.1528,319.4364,0,0,
810,141.0074,108.3379,0,0,
809,312.3358,241.7235,30,20,0.6666666666666666
808,384.8645,297.3876,0,0,
807,213.5192,164.0109,9,0,0.0
806,457.395,353.0496,0,0,
805,286.0434,219.6755,11,5,0.45454545454545453
804,358.5721,275.3375,1412,894,0.6331444759206799
803,431.1032,330.9984,0,0,
802,187.2194,141.963,0,0,
801,259.7452,197.6252,17,2,0.11764705882352941
800,332.2753,253.2859,857,415,0.48424737456242706
799,404.8073,308.9457,0,0,
798,114.7057,86.2957,0,0,
797,305.9728,231.232,32,18,0.5625
796,378.5068,286.891,0,0,
795,451.0412,342.5494,0,0,
794,233.4391,175.573,18,1,0.05555555555555555
793,160.9069,119.9141,0,0,
792,97.5305,71.0754,0,0,
791,424.7378,320.4921,0,0,
790,352.2006,264.8338,1649,983,0.5961188599151
789,279.6622,209.1755,49,20,0.40816326530612246
788,470.969,354.0906,0,0,
787,398.4293,298.432,0,0,
786,207.1214,153.518,0,0,
785,325.8872,242.7739,59,35,0.5932203389830508
784,444.658,332.0282,0,0,
783,134.5739,97.8619,0,0,
782,253.3418,187.1156,26,5,0.19230769230769232
781,372.114,276.3692,1476,1045,0.7079945799457995
780,299.565,220.7103,42,16,0.38095238095238093
779,418.341,309.9631,0,0,
778,180.7873,131.4582,0,0,
777,464.5685,343.5558,0,0,
776,345.7904,254.3029,1875,1092,0.5824
775,227.0074,165.0512,17,5,0.29411764705882354
774,392.0166,287.8943,0,0,
773,273.2309,198.6421,46,16,0.34782608695652173
772,438.2431,321.4852,0,0,
771,319.4562,232.2321,49,29,0.5918367346938775
770,365.6826,265.8215,2463,1738,0.7056435241575315
769,411.9098,299.4105,0,0,
768,458.1373,332.9993,0,0,
895,440.8571,390.9432,0,0,
894,408.4578,358.5694,0,0,
893,434.7239,380.6173,0,0,
892,382.192,336.5199,0,0,
891,355.9255,314.469,0,0,
890,329.659,292.4159,0,0,
889,297.256,260.044,35,15,0.42857142857142855
888,323.5187,282.0929,0,0,
887,349.7814,304.1407,0,0,
886,376.0448,326.1868,0,0,
885,402.3085,348.2318,0,0,
884,428.5718,370.2762,0,0,
883,270.9936,237.9928,24,8,0.3333333333333333
882,244.732,215.9392,19,4,0.21052631578947367
881,218.4712,193.8816,17,1,0.058823529411764705
880,291.0919,249.7057,37,13,0.35135135135135137
879,317.3526,271.7499,18,11,0.6111111111111112
878,343.6137,293.7933,0,0,
877,369.8754,315.8358,0,0,
876,396.1375,337.8775,0,0,
875,422.4,359.9191,0,0,
874,448.6628,381.9599,0,0,
873,264.832,227.6609,23,6,0.2608695652173913
872,238.5729,205.6143,16,4,0.25
871,212.3156,183.5654,7,1,0.14285714285714285
870,186.0607,161.5136,0,0,
869,159.8089,139.4574,0,0,
868,133.5623,117.3941,0,0,
867,107.3262,95.3177,0,0,
866,416.2069,349.5448,0,0,
865,442.4699,371.5842,0,0,
864,389.9444,327.5051,0,0,
863,363.6818,305.4656,0,0,
862,337.4197,283.4256,0,0,
861,311.1582,261.3851,36,14,0.3888888888888889
860,284.8972,239.3447,19,4,0.21052631578947367
859,258.6369,217.3032,18,2,0.1111111111111111
858,232.3774,195.2616,18,6,0.3333333333333333
857,206.1191,173.2192,0,0,
856,179.8631,151.175,0,0,
855,436.2555,361.1918,0,0,
854,409.991,339.1532,0,0,
853,153.6099,129.1292,0,0,
852,383.7267,317.1142,0,0,
851,357.4623,295.0753,0,0,
850,127.3615,107.0799,0,0,
849,331.1979,273.0361,213,121,0.568075117370892
848,304.9334,250.997,36,19,0.5277777777777778
847,278.6691,228.958,32,11,0.34375
846,456.2853,372.8208,0,0,
845,101.1221,85.0246,0,0,
844,430.0184,350.7817,0,0,
843,252.4046,206.9185,23,7,0.30434782608695654
842,403.7506,328.7428,0,0,
841,377.4829,306.703,0,0,
840,226.1406,184.8789,54,1,0.018518518518518517
839,351.2142,284.6636,0,0,
838,199.8759,162.839,0,0,
837,324.945,262.6241,399,187,0.46867167919799496
836,173.6115,140.799,0,0,
835,450.0279,362.3938,0,0,
834,298.6752,240.584,36,11,0.3055555555555556
833,423.7565,340.3529,0,0,
832,272.404,218.5438,27,5,0.18518518518518517
