channel_id,pad_cx,pad_cy,n_tag,n_hit,eff
401,200.7195,68.5485,0,0,
400,168.4884,56.8501,0,0,
399,136.2509,45.167,0,0,
398,534.9965,185.8953,0,0,
397,502.7736,174.1724,25,12,0.48
396,470.5501,162.4503,25,12,0.48
395,438.326,150.7284,47,36,0.7659574468085106
394,406.1005,139.0076,423,389,0.9196217494089834
393,373.874,127.288,30,5,0.16666666666666666
392,341.646,115.5698,18,5,0.2777777777777778
391,309.4155,103.8532,9,1,0.1111111111111111
390,277.1825,92.1395,11,5,0.45454545454545453
389,547.0273,186.0523,0,0,
388,514.8001,174.329,16,5,0.3125
387,482.5717,162.6066,25,13,0.52
386,450.3415,150.885,28,19,0.6785714285714286
385,418.1098,139.1638,54,39,0.7222222222222222
384,559.0359,186.2003,0,0,
511,517.5066,230.142,130,105,0.8076923076923077
510,465.3043,206.9018,3221,3093,0.9602607885749768
509,413.1015,183.6627,9309,9077,0.9750778816199377
508,497.5873,218.6703,2499,2370,0.9483793517406963
507,360.8991,160.4241,58,29,0.5
506,445.3834,195.432,4792,4670,0.9745409015025042
505,529.8633,230.433,11,11,1.0
504,308.6966,137.1869,27,9,0.3333333333333333
503,393.1792,172.1946,6939,6604,0.9517221501657299
502,477.6574,207.1948,2697,2571,0.9532814238042269
501,256.494,113.9519,24,5,0.20833333333333334
500,340.9745,148.9585,32,14,0.4375
499,425.4505,183.9581,6206,6059,0.9763132452465356
498,509.9245,218.9535,1384,1287,0.9299132947976878
497,288.7689,125.7253,23,5,0.21739130434782608
496,373.2427,160.7225,103,65,0.6310679611650486
495,457.7147,195.7159,3005,2907,0.9673876871880199
494,542.1859,230.708,0,0,
493,204.2918,90.7201,9,5,0.5555555555555556
492,321.033,137.4891,28,12,0.42857142857142855
491,405.5031,172.48,5534,5323,0.9618720636067943
490,489.9731,207.47,2359,2269,0.9618482407799915
489,236.5619,102.496,9,3,0.3333333333333333
488,152.0896,67.4964,0,0,
487,522.2268,219.2207,108,91,0.8425925925925926
486,437.7578,184.2333,4468,4330,0.9691136974037601
485,353.2891,149.2459,47,21,0.44680851063829785
484,268.8204,114.2595,16,4,0.25
483,184.3524,79.2749,9,3,0.3333333333333333
482,470.0076,195.9825,2301,2216,0.9630595393307257
481,385.5391,160.998,2137,2023,0.9466541881141788
480,110.37,48.8092,0,0,
479,502.2533,207.729,1656,1558,0.9408212560386473
478,301.0708,126.0152,18,6,0.3333333333333333
477,417.7845,172.7454,5109,4954,0.9696613818751223
476,534.4961,219.4728,0,0,
475,216.603,91.037,8,1,0.125
474,333.3152,137.765,25,8,0.32
473,450.026,184.4902,3232,3139,0.9712252475247525
472,248.8458,102.7896,13,5,0.38461538461538464
471,365.5552,149.5104,38,20,0.5263157894736842
470,482.2646,196.2323,1838,1738,0.9455930359085963
469,132.1373,56.0728,0,0,
468,514.5007,207.9728,689,642,0.9317851959361393
467,397.7919,161.253,3677,3550,0.9654609736197988
466,281.0835,114.5361,21,3,0.14285714285714285
465,546.7347,219.7111,0,0,
464,430.0258,172.9925,4230,4120,0.9739952718676123
463,164.3761,67.8288,0,0,
462,313.3171,126.278,19,7,0.3684210526315789
461,462.2575,184.7307,2147,2085,0.9711224965067536
460,345.5482,138.0173,35,20,0.5714285714285714
459,494.4877,196.4671,1020,965,0.946078431372549
458,196.6092,79.5745,10,4,0.4
457,526.7163,208.2026,21,19,0.9047619047619048
456,377.7769,149.7542,52,39,0.75
455,228.8381,91.3143,19,7,0.3684210526315789
454,410.0043,161.4895,3925,3816,0.9722292993630574
453,261.0647,103.051,16,5,0.3125
452,442.2302,173.2231,3070,3019,0.9833876221498371
451,293.2894,114.7849,23,9,0.391304347826087
450,474.4551,184.9561,1141,1097,0.9614373356704645
449,325.513,126.5175,12,8,0.6666666666666666
448,506.6791,196.688,275,252,0.9163636363636364
575,310.9691,158.9452,44,9,0.20454545454545456
574,402.8835,205.1091,20486,19972,0.9749096944254613
573,494.7985,251.2725,2375,2239,0.9427368421052632
572,291.1408,147.5139,36,8,0.2222222222222222
571,383.0551,193.6743,19343,18533,0.9581243860828207
570,474.9701,239.835,8698,8376,0.9629799954012417
569,199.2298,101.3555,9,2,0.2222222222222222
568,271.3081,136.0823,44,3,0.06818181818181818
567,363.2228,182.2385,369,270,0.7317073170731707
566,455.1383,228.397,14918,14414,0.9662153103633195
565,179.3944,89.9328,7,4,0.5714285714285714
564,435.3034,216.9582,18498,18062,0.9764298843118175
563,527.2203,263.1166,2,2,
562,343.3865,170.8021,104,40,0.38461538461538464
561,251.4687,124.6507,17,4,0.23529411764705882
560,507.3833,251.6753,111,85,0.7657657657657657
559,415.4646,205.5186,18665,18273,0.9789981248325743
558,159.5497,78.5123,6,4,0.6666666666666666
557,323.5446,159.3648,81,31,0.38271604938271603
556,487.5426,240.2333,4848,4555,0.9395627062706271
555,231.6214,113.2187,16,6,0.375
554,395.621,194.0778,18044,17437,0.9663600088672135
553,303.6962,147.927,39,10,0.2564102564102564
552,467.6979,228.7903,7516,7216,0.9600851516764236
551,139.6894,67.0966,0,0,
550,375.772,182.6364,12037,11310,0.9396028910858187
549,211.7641,101.7869,12,6,0.5
548,447.8485,217.3458,13421,11786,0.8781759928470307
547,519.9252,252.0558,35,19,0.5428571428571428
546,283.8403,136.488,26,8,0.3076923076923077
545,355.917,171.1932,87,37,0.42528735632183906
544,427.994,205.9001,16324,15995,0.9798456260720412
543,500.0709,240.6084,1828,1707,0.9338074398249453
542,191.8934,90.3556,12,4,0.3333333333333333
541,263.9748,125.0482,18,3,0.16666666666666666
540,408.1335,194.453,15763,15366,0.9748144388758485
539,480.2117,229.1595,4120,3927,0.9531553398058252
538,336.0544,159.7486,70,24,0.34285714285714286
537,119.8071,55.688,0,0,
536,388.2657,183.0042,14015,13344,0.9521227256510881
535,460.3467,217.7091,6928,6662,0.9616050808314087
534,532.4268,252.4152,1,1,
533,316.1831,148.3025,41,14,0.34146341463414637
532,244.0974,113.6066,17,3,0.17647058823529413
531,172.0044,78.9249,11,5,0.45454545454545453
530,512.5581,240.9619,99,83,0.8383838383838383
529,440.4752,206.2563,11928,11593,0.9719148222669349
528,368.39,171.5535,206,133,0.6456310679611651
527,296.301,136.8547,33,9,0.2727272727272727
526,492.683,229.5066,3420,3244,0.9485380116959065
525,224.2045,102.1643,13,3,0.23076923076923078
524,420.5957,194.8022,12969,12694,0.9787955894826124
523,348.5044,160.1005,52,23,0.4423076923076923
522,276.4057,125.4044,19,5,0.2631578947368421
521,472.8009,218.0495,3631,3488,0.9606169099421646
520,400.7076,183.3456,12368,12010,0.9710543337645536
519,328.6075,148.6451,30,10,0.3333333333333333
518,525.0057,241.2954,41,21,0.5121951219512195
517,452.9108,206.5899,5961,5718,0.9592350276799195
516,380.8094,171.8864,5915,5600,0.9467455621301775
515,433.0117,195.1277,9153,8960,0.9789140172620998
514,505.1138,229.8337,1678,1561,0.9302741358760429
513,485.2135,218.3691,3046,2917,0.9576493762311228
512,537.4159,241.6109,0,0,
639,510.3199,294.5593,48,16,0.3333333333333333
638,470.731,271.7025,11656,11370,0.9754632807137955
637,450.9364,260.2742,19406,19016,0.9799031227455426
636,431.1417,248.8462,22754,22304,0.9802232574492397
635,411.3474,237.4175,18723,14356,0.7667574640816108
634,503.3701,283.6772,75,44,0.5866666666666667
633,351.9643,203.1326,568,385,0.6778169014084507
632,483.5741,272.2493,3649,3493,0.9572485612496574
631,312.3758,180.2762,37,5,0.13513513513513514
630,463.7775,260.8215,18335,17873,0.9748022907008453
629,443.9808,249.3942,22040,21606,0.9803085299455535
628,272.7878,157.4203,44,2,0.045454545454545456
627,424.1838,237.9667,24415,23814,0.9753839852549662
626,252.9942,145.992,38,2,0.05263157894736842
625,404.3868,226.5392,24422,23560,0.9647039554500041
624,384.5895,215.1119,23599,3077,0.1303868808000339
623,213.4071,123.1366,9,1,0.1111111111111111
622,364.7919,203.6852,17690,2497,0.14115319389485584
621,516.1648,284.1931,39,16,0.41025641025641024
620,344.9941,192.2579,162,18,0.1111111111111111
619,496.3645,272.7647,116,91,0.7844827586206896
618,325.1958,180.8313,100,5,0.05
617,476.5642,261.3363,13883,13447,0.968594684146078
616,173.8214,100.2819,6,1,0.16666666666666666
615,456.7627,249.9082,19853,19324,0.9733541530247318
614,305.3971,169.4047,57,2,0.03508771929824561
613,436.9609,238.4796,23178,22581,0.9742428164638882
612,285.5979,157.9788,46,2,0.043478260869565216
611,417.1586,227.0515,23703,23086,0.9739695397207104
610,265.7979,146.5533,38,2,0.05263157894736842
609,397.3555,215.6236,23646,22947,0.9704389748794722
608,245.9971,135.1281,27,0,0.0
607,377.5512,204.1957,21475,20014,0.9319674039580909
606,226.1952,123.7039,11,3,0.2727272727272727
605,509.1055,273.251,62,29,0.46774193548387094
604,357.7461,192.7676,491,346,0.7046843177189409
603,489.2988,261.821,3326,3147,0.9461815995189417
602,337.94,181.34,136,44,0.3235294117647059
601,469.4907,250.391,16579,16001,0.9651366186139092
600,206.3922,112.2805,4,2,
599,449.6822,238.9607,20216,19713,0.9751187178472497
598,318.1322,169.9123,56,15,0.26785714285714285
597,186.5871,100.8585,5,1,0.2
596,429.8721,227.5304,22427,21939,0.9782405136665626
595,298.3225,158.485,46,12,0.2608695652173913
594,166.7797,89.4384,14,10,0.7142857142857143
593,410.0603,216.0998,22817,22247,0.9750186264627252
592,521.7991,273.7103,51,16,0.3137254901960784
591,278.5107,147.0578,39,6,0.15384615384615385
590,390.247,204.669,21869,20427,0.9340619141250172
589,501.9848,262.2779,100,75,0.75
588,370.4316,193.2386,16113,14886,0.9238503072053621
587,482.1687,250.8449,8788,8407,0.9566454255803368
586,258.6967,135.6311,19,2,0.10526315789473684
585,146.9687,78.0211,11,2,0.18181818181818182
584,462.351,239.4116,15912,15447,0.9707767722473605
583,350.6137,181.8076,141,57,0.40425531914893614
582,238.8788,124.2051,17,6,0.35294117647058826
581,442.5308,227.9782,18586,16507,0.888141611965996
580,127.1522,66.6083,0,0,
579,330.7931,170.3765,80,23,0.2875
578,422.7087,216.5437,21341,20850,0.9769926432688253
577,219.057,112.7797,9,3,0.3333333333333333
576,514.6246,262.7091,58,35,0.603448275862069
703,398.9561,257.6972,16550,16066,0.9707552870090634
702,187.4608,121.753,5,3,0.6
701,313.0162,201.1795,50,14,0.28
700,418.7692,269.1467,11633,11432,0.9827215679532365
699,207.2679,133.2115,13,4,0.3076923076923077
698,438.5809,280.594,5166,5087,0.9847077042198994
697,332.8259,212.6284,83,38,0.4578313253012048
696,227.073,144.6646,23,8,0.34782608695652173
695,458.3912,292.0399,4211,4133,0.9814770838280693
694,352.6339,224.0761,11531,10616,0.9206486861503772
693,246.8768,156.1138,20,3,0.15
692,478.2004,303.4844,96,77,0.8020833333333334
691,372.4408,235.5208,17847,16647,0.9327618087073458
690,498.0082,314.9279,31,10,0.3225806451612903
689,121.3291,76.7049,0,0,
688,392.2463,246.9646,20504,19722,0.9618611002731174
687,266.6793,167.5601,44,8,0.18181818181818182
686,141.1204,88.1594,22,3,0.13636363636363635
685,412.0511,258.4066,18911,18555,0.9811749775263074
684,286.4811,179.004,55,12,0.21818181818181817
683,431.8549,269.8476,12116,11908,0.9828326180257511
682,160.9131,99.6075,7,2,0.2857142857142857
681,306.2821,190.4455,51,20,0.39215686274509803
680,451.6582,281.287,5488,5388,0.9817784256559767
679,471.4606,292.7258,1801,1735,0.963353692393115
678,326.0822,201.8859,69,29,0.42028985507246375
677,491.2624,304.1637,41,21,0.5121951219512195
676,180.7064,111.0511,9,0,0.0
675,345.8821,213.3244,472,370,0.7838983050847458
674,200.5005,122.4917,17,9,0.5294117647058824
673,365.6814,224.762,19020,17845,0.9382229232386962
672,220.2949,133.9297,13,2,0.15384615384615385
671,385.4802,236.1986,22378,21240,0.9491464831530968
670,405.2788,247.6348,21792,21159,0.9709526431718062
669,240.0895,145.3662,15,2,0.13333333333333333
668,425.0767,259.07,20171,19814,0.9823013236825145
667,259.884,156.8017,25,2,0.08
666,444.8746,270.5046,12406,12184,0.9821054328550701
665,279.6786,168.2358,56,7,0.125
664,464.6725,281.9385,6100,5957,0.9765573770491803
663,484.4697,293.3725,110,85,0.7727272727272727
662,299.4733,179.6695,51,11,0.21568627450980393
661,504.2669,304.8057,40,8,0.2
660,104.5448,60.2851,0,0,
659,319.2679,191.1022,78,21,0.2692307692307692
658,114.4485,66.0033,0,0,
657,339.0627,202.5348,138,47,0.34057971014492755
656,358.8578,213.9666,16756,15564,0.9288613034137025
655,134.2382,77.4287,6,4,0.6666666666666666
654,378.6528,225.3981,22301,20893,0.9368638177660195
653,398.4475,236.8299,23612,22679,0.9604861934609521
652,418.2423,248.2607,23177,22645,0.9770462096043492
651,154.0294,88.855,10,5,0.5
650,438.0372,259.6917,20328,19951,0.9814541519086973
649,457.832,271.122,12489,12222,0.9786211866442469
648,477.6269,282.5526,2668,2607,0.9771364317841079
647,497.4219,293.9826,61,34,0.5573770491803278
646,193.614,111.7091,7,1,0.14285714285714285
645,233.2005,134.5644,21,3,0.14285714285714285
644,292.5818,168.8482,59,8,0.13559322033898305
643,332.1699,191.7046,119,43,0.36134453781512604
642,371.7587,214.5609,21761,20330,0.9342401544046689
641,391.5529,225.9893,24289,23205,0.9553707439581703
640,490.5252,283.131,130,103,0.7923076923076923
767,478.0239,344.5066,21,9,0.42857142857142855
766,431.7949,310.9189,2651,2594,0.978498679743493
765,451.6731,322.4204,1471,1421,0.9660095173351462
764,385.5659,277.3313,4768,4611,0.9670721476510067
763,471.5448,333.9159,29,18,0.6206896551724138
762,405.4419,288.833,3288,3211,0.976581508515815
761,339.3373,243.7432,2677,2448,0.9144564811355995
760,425.3107,300.3283,2979,2919,0.9798590130916415
759,359.2101,255.2458,5465,5107,0.9344922232387923
758,293.1089,210.1559,27,5,0.18518518518518517
757,379.0752,266.7409,6413,6136,0.9568064868236394
756,445.1734,311.8177,2994,2094,0.6993987975951904
755,312.9774,221.659,54,17,0.3148148148148148
754,246.881,176.5683,11,3,0.2727272727272727
753,398.9342,278.2293,4751,4626,0.9736897495264155
752,465.0312,323.302,83,66,0.7951807228915663
751,332.8381,233.1534,170,118,0.6941176470588235
750,266.7438,188.0722,27,7,0.25925925925925924
749,200.6533,142.9805,14,5,0.35714285714285715
748,484.8841,334.782,23,7,0.30434782608695654
747,418.7875,289.7122,3343,3274,0.9793598564163924
746,352.6922,244.6405,4958,4566,0.9209358612343687
745,286.5984,199.5664,33,9,0.2727272727272727
744,220.5083,154.4864,13,6,0.46153846153846156
743,438.6365,301.1902,3350,3266,0.9749253731343284
742,154.4273,109.3933,9,3,0.3333333333333333
741,372.5406,256.1216,7752,7251,0.9353715170278638
740,306.4464,211.0518,41,14,0.34146341463414637
739,458.4807,312.6643,1492,1422,0.953083109919571
738,240.3549,165.9796,20,3,0.15
737,392.3838,267.5979,7149,6931,0.9695062246468037
736,326.2882,222.5308,65,19,0.2923076923076923
735,478.3213,324.1347,40,22,0.55
734,174.2698,120.9017,8,1,0.125
733,412.2231,279.0691,4718,4602,0.9754133107248835
732,260.1943,177.4633,27,10,0.37037037037037035
731,108.2044,75.8071,0,0,
730,346.1252,234.004,4464,4026,0.9018817204301075
729,432.0584,290.5371,3688,3608,0.9783080260303688
728,194.1044,132.3939,8,4,0.5
727,280.0282,188.9392,40,8,0.2
726,365.9583,245.4727,9399,8774,0.9335035642089584
725,451.8905,302.0012,3388,3254,0.9604486422668241
724,299.8576,200.4088,48,11,0.22916666666666666
723,385.7876,256.9371,11541,11065,0.9587557404037779
722,471.7199,313.4622,104,81,0.7788461538461539
721,213.9324,143.8748,10,2,0.2
720,128.0242,87.3208,1,0,
719,491.5465,324.9212,31,10,0.3225806451612903
718,405.6136,268.3982,9602,9392,0.9781295563424287
717,319.6827,211.8738,68,20,0.29411764705882354
716,233.7557,155.3466,15,2,0.13333333333333333
715,425.4372,279.8563,4838,4733,0.9782968168664737
714,147.8398,98.8111,5,1,0.2
713,339.505,223.334,281,211,0.7508896797153025
712,445.2584,291.3116,4074,4002,0.9823269513991163
711,253.5749,166.8115,29,8,0.27586206896551724
710,359.3243,234.7913,12342,11485,0.9305623075676551
709,465.0774,302.7647,1464,1418,0.9685792349726776
708,273.3913,178.2714,35,8,0.22857142857142856
707,379.1413,246.2453,16088,15255,0.9482222774738935
706,484.8946,314.2159,52,35,0.6730769230769231
705,167.6517,110.2871,7,2,0.2857142857142857
704,293.205,189.7268,41,13,0.3170731707317073
831,397.4839,318.3122,71,59,0.8309859154929577
830,147.3473,118.758,19,4,0.21052631578947367
829,371.2104,296.2709,537,509,0.9478584729981379
828,246.1312,196.5036,13,3,0.23076923076923078
827,121.0825,96.7166,0,0,
826,344.9356,274.2293,1382,1304,0.9435600578871202
825,443.7461,351.9483,31,20,0.6451612903225806
824,219.8564,174.463,15,7,0.4666666666666667
823,318.6588,252.1869,55,36,0.6545454545454545
822,417.4688,329.905,73,58,0.7945205479452054
821,193.5786,152.4219,11,2,0.18181818181818182
820,292.3797,230.1444,40,22,0.55
819,391.1896,307.8609,394,370,0.9390862944162437
818,364.9078,285.8163,2183,2055,0.9413650939074668
817,463.7216,363.5298,0,0,
816,266.0973,208.1007,17,9,0.5294117647058824
815,167.2966,130.3805,5,1,0.2
814,437.4387,341.4835,47,37,0.7872340425531915
813,338.6237,263.7703,2626,2473,0.9417364813404417
812,239.8113,186.0563,18,8,0.4444444444444444
811,411.1528,319.4364,384,372,0.96875
810,141.0074,108.3379,2,1,
809,312.3358,241.7235,29,18,0.6206896551724138
808,384.8645,297.3876,1654,1596,0.9649334945586457
807,213.5192,164.0109,7,4,0.5714285714285714
806,457.395,353.0496,16,11,0.6875
805,286.0434,219.6755,23,9,0.391304347826087
804,358.5721,275.3375,3825,3658,0.9563398692810458
803,431.1032,330.9984,311,291,0.9356913183279743
802,187.2194,141.963,11,1,0.09090909090909091
801,259.7452,197.6252,14,4,0.2857142857142857
800,332.2753,253.2859,2041,1900,0.9309162175404213
799,404.8073,308.9457,1538,1495,0.9720416124837451
798,114.7057,86.2957,0,0,
797,305.9728,231.232,41,9,0.21951219512195122
796,378.5068,286.891,3267,3123,0.9559228650137741
795,451.0412,342.5494,47,34,0.723404255319149
794,233.4391,175.573,10,1,0.1
793,160.9069,119.9141,9,4,0.4444444444444444
792,97.5305,71.0754,0,0,
791,424.7378,320.4921,1122,1093,0.9741532976827094
790,352.2006,264.8338,4361,4100,0.9401513414354505
789,279.6622,209.1755,24,8,0.3333333333333333
788,470.969,354.0906,34,11,0.3235294117647059
787,398.4293,298.432,2613,2534,0.969766551856104
786,207.1214,153.518,13,4,0.3076923076923077
785,325.8872,242.7739,95,67,0.7052631578947368
784,444.658,332.0282,921,905,0.9826275787187839
783,134.5739,97.8619,5,3,0.6
782,253.3418,187.1156,11,1,0.09090909090909091
781,372.114,276.3692,4382,4178,0.953445915107257
780,299.565,220.7103,30,8,0.26666666666666666
779,418.341,309.9631,2498,2452,0.9815852682145717
778,180.7873,131.4582,8,2,0.25
777,464.5685,343.5558,24,20,0.8333333333333334
776,345.7904,254.3029,4108,3884,0.9454722492697176
775,227.0074,165.0512,9,1,0.1111111111111111
774,392.0166,287.8943,3385,3295,0.9734121122599705
773,273.2309,198.6421,23,10,0.43478260869565216
772,438.2431,321.4852,2106,2048,0.9724596391263058
771,319.4562,232.2321,43,21,0.4883720930232558
770,365.6826,265.8215,5460,5187,0.95
769,411.9098,299.4105,2712,2648,0.976401179941003
768,458.1373,332.9993,70,58,0.8285714285714286
895,440.8571,390.9432,0,0,
894,408.4578,358.5694,0,0,
893,434.7239,380.6173,0,0,
892,382.192,336.5199,18,6,0.3333333333333333
891,355.9255,314.469,26,6,0.23076923076923078
890,329.659,292.4159,31,6,0.1935483870967742
889,297.256,260.044,21,7,0.3333333333333333
888,323.5187,282.0929,38,15,0.39473684210526316
887,349.7814,304.1407,29,15,0.5172413793103449
886,376.0448,326.1868,27,14,0.5185185185185185
885,402.3085,348.2318,24,7,0.2916666666666667
884,428.5718,370.2762,0,0,
883,270.9936,237.9928,8,2,0.25
882,244.732,215.9392,7,1,0.14285714285714285
881,218.4712,193.8816,10,1,0.1
880,291.0919,249.7057,22,10,0.45454545454545453
879,317.3526,271.7499,40,24,0.6
878,343.6137,293.7933,37,16,0.43243243243243246
877,369.8754,315.8358,26,14,0.5384615384615384
876,396.1375,337.8775,19,9,0.47368421052631576
875,422.4,359.9191,3,3,
874,448.6628,381.9599,0,0,
873,264.832,227.6609,17,3,0.17647058823529413
872,238.5729,205.6143,16,5,0.3125
871,212.3156,183.5654,5,0,0.0
870,186.0607,161.5136,11,0,0.0
869,159.8089,139.4574,9,2,0.2222222222222222
868,133.5623,117.3941,3,1,
867,107.3262,95.3177,0,0,
866,416.2069,349.5448,17,8,0.47058823529411764
865,442.4699,371.5842,0,0,
864,389.9444,327.5051,25,13,0.52
863,363.6818,305.4656,39,29,0.7435897435897436
862,337.4197,283.4256,45,30,0.6666666666666666
861,311.1582,261.3851,43,21,0.4883720930232558
860,284.8972,239.3447,19,10,0.5263157894736842
859,258.6369,217.3032,14,4,0.2857142857142857
858,232.3774,195.2616,9,5,0.5555555555555556
857,206.1191,173.2192,9,0,0.0
856,179.8631,151.175,7,1,0.14285714285714285
855,436.2555,361.1918,2,2,
854,409.991,339.1532,26,17,0.6538461538461539
853,153.6099,129.1292,6,2,0.3333333333333333
852,383.7267,317.1142,41,31,0.7560975609756098
851,357.4623,295.0753,76,58,0.7631578947368421
850,127.3615,107.0799,0,0,
849,331.1979,273.0361,354,326,0.9209039548022598
848,304.9334,250.997,30,16,0.5333333333333333
847,278.6691,228.958,16,3,0.1875
846,456.2853,372.8208,0,0,
845,101.1221,85.0246,0,0,
844,430.0184,350.7817,25,18,0.72
843,252.4046,206.9185,21,8,0.38095238095238093
842,403.7506,328.7428,45,34,0.7555555555555555
841,377.4829,306.703,54,47,0.8703703703703703
840,226.1406,184.8789,12,3,0.25
839,351.2142,284.6636,608,563,0.9259868421052632
838,199.8759,162.839,8,3,0.375
837,324.945,262.6241,810,754,0.9308641975308642
836,173.6115,140.799,9,3,0.3333333333333333
835,450.0279,362.3938,4,4,
834,298.6752,240.584,28,10,0.35714285714285715
833,423.7565,340.3529,32,20,0.625
832,272.404,218.5438,18,7,0.3888888888888889
