channel_id,pad_cx,pad_cy,n_tag,n_hit,eff
401,200.7195,68.5485,0,0,
400,168.4884,56.8501,0,0,
399,136.2509,45.167,0,0,
398,534.9965,185.8953,0,0,
397,502.7736,174.1724,23,9,0.391304347826087
396,470.5501,162.4503,21,12,0.5714285714285714
395,438.326,150.7284,62,42,0.6774193548387096
394,406.1005,139.0076,428,389,0.9088785046728972
393,373.874,127.288,42,7,0.16666666666666666
392,341.646,115.5698,21,7,0.3333333333333333
391,309.4155,103.8532,17,3,0.17647058823529413
390,277.1825,92.1395,11,4,0.36363636363636365
389,547.0273,186.0523,0,0,
388,514.8001,174.329,22,5,0.22727272727272727
387,482.5717,162.6066,13,2,0.15384615384615385
386,450.3415,150.885,27,13,0.48148148148148145
385,418.1098,139.1638,57,43,0.7543859649122807
384,559.0359,186.2003,0,0,
511,517.5066,230.142,97,81,0.8350515463917526
510,465.3043,206.9018,3260,3143,0.9641104294478527
509,413.1015,183.6627,9356,9099,0.9725309961522018
508,497.5873,218.6703,2545,2396,0.9414538310412573
507,360.8991,160.4241,66,26,0.3939393939393939
506,445.3834,195.432,4849,4698,0.9688595586718911
505,529.8633,230.433,7,6,0.8571428571428571
504,308.6966,137.1869,29,12,0.41379310344827586
503,393.1792,172.1946,6956,6647,0.9555779183438758
502,477.6574,207.1948,2647,2514,0.9497544389875331
501,256.494,113.9519,25,6,0.24
500,340.9745,148.9585,45,18,0.4
499,425.4505,183.9581,6430,6253,0.9724727838258165
498,509.9245,218.9535,1417,1325,0.9350741002117149
497,288.7689,125.7253,18,7,0.3888888888888889
496,373.2427,160.7225,94,60,0.6382978723404256
495,457.7147,195.7159,3117,3024,0.9701636188642926
494,542.1859,230.708,0,0,
493,204.2918,90.7201,11,5,0.45454545454545453
492,321.033,137.4891,33,13,0.3939393939393939
491,405.5031,172.48,5656,5459,0.9651697312588402
490,489.9731,207.47,2228,2139,0.9600538599640933
489,236.5619,102.496,18,6,0.3333333333333333
488,152.0896,67.4964,0,0,
487,522.2268,219.2207,114,98,0.8596491228070176
486,437.7578,184.2333,4531,4411,0.9735157801809755
485,353.2891,149.2459,44,14,0.3181818181818182
484,268.8204,114.2595,20,8,0.4
483,184.3524,79.2749,9,2,0.2222222222222222
482,470.0076,195.9825,2302,2191,0.9517810599478714
481,385.5391,160.998,2132,2032,0.9530956848030019
480,110.37,48.8092,0,0,
479,502.2533,207.729,1738,1658,0.953970080552359
478,301.0708,126.0152,26,9,0.34615384615384615
477,417.7845,172.7454,5016,4877,0.9722886762360446
476,534.4961,219.4728,0,0,
475,216.603,91.037,14,9,0.6428571428571429
474,333.3152,137.765,19,7,0.3684210526315789
473,450.026,184.4902,3163,3067,0.9696490673411319
472,248.8458,102.7896,13,8,0.6153846153846154
471,365.5552,149.5104,42,24,0.5714285714285714
470,482.2646,196.2323,1787,1701,0.9518746502518187
469,132.1373,56.0728,0,0,
468,514.5007,207.9728,666,623,0.9354354354354354
467,397.7919,161.253,3651,3543,0.9704190632703369
466,281.0835,114.5361,18,5,0.2777777777777778
465,546.7347,219.7111,0,0,
464,430.0258,172.9925,4207,4103,0.975279296410744
463,164.3761,67.8288,0,0,
462,313.3171,126.278,19,5,0.2631578947368421
461,462.2575,184.7307,2217,2137,0.963915200721696
460,345.5482,138.0173,35,17,0.4857142857142857
459,494.4877,196.4671,1028,968,0.9416342412451362
458,196.6092,79.5745,11,4,0.36363636363636365
457,526.7163,208.2026,11,9,0.8181818181818182
456,377.7769,149.7542,61,39,0.639344262295082
455,228.8381,91.3143,13,5,0.38461538461538464
454,410.0043,161.4895,3904,3796,0.9723360655737705
453,261.0647,103.051,11,4,0.36363636363636365
452,442.2302,173.2231,3144,3083,0.9805979643765903
451,293.2894,114.7849,20,6,0.3
450,474.4551,184.9561,1108,1051,0.9485559566787004
449,325.513,126.5175,19,8,0.42105263157894735
448,506.6791,196.688,274,239,0.8722627737226277
575,310.9691,158.9452,56,12,0.21428571428571427
574,402.8835,205.1091,20544,20007,0.9738609813084113
573,494.7985,251.2725,2362,2230,0.9441151566469094
572,291.1408,147.5139,35,9,0.2571428571428571
571,383.0551,193.6743,18863,18097,0.9593914011557017
570,474.9701,239.835,8990,8650,0.9621802002224694
569,199.2298,101.3555,5,1,0.2
568,271.3081,136.0823,24,0,0.0
567,363.2228,182.2385,322,242,0.7515527950310559
566,455.1383,228.397,15193,14660,0.9649180543671427
565,179.3944,89.9328,15,9,0.6
564,435.3034,216.9582,18457,18031,0.9769193260009752
563,527.2203,263.1166,6,2,0.3333333333333333
562,343.3865,170.8021,97,39,0.4020618556701031
561,251.4687,124.6507,23,5,0.21739130434782608
560,507.3833,251.6753,120,80,0.6666666666666666
559,415.4646,205.5186,18897,18525,0.9803143356088267
558,159.5497,78.5123,6,1,0.16666666666666666
557,323.5446,159.3648,63,17,0.2698412698412698
556,487.5426,240.2333,4734,4435,0.9368398817068019
555,231.6214,113.2187,11,3,0.2727272727272727
554,395.621,194.0778,18130,17463,0.9632101489244347
553,303.6962,147.927,44,9,0.20454545454545456
552,467.6979,228.7903,7557,7273,0.9624189493185127
551,139.6894,67.0966,0,0,
550,375.772,182.6364,11899,11152,0.9372216152617867
549,211.7641,101.7869,7,3,0.42857142857142855
548,447.8485,217.3458,13735,12104,0.8812522752093193
547,519.9252,252.0558,38,20,0.5263157894736842
546,283.8403,136.488,26,5,0.19230769230769232
545,355.917,171.1932,96,43,0.4479166666666667
544,427.994,205.9001,16543,16210,0.9798706401499123
543,500.0709,240.6084,1816,1697,0.9344713656387665
542,191.8934,90.3556,8,3,0.375
541,263.9748,125.0482,21,7,0.3333333333333333
540,408.1335,194.453,15974,15547,0.9732690622261174
539,480.2117,229.1595,4164,3937,0.9454851104707013
538,336.0544,159.7486,67,26,0.3880597014925373
537,119.8071,55.688,0,0,
536,388.2657,183.0042,14042,13333,0.9495086170061244
535,460.3467,217.7091,6865,6612,0.9631463947560087
534,532.4268,252.4152,4,3,
533,316.1831,148.3025,35,6,0.17142857142857143
532,244.0974,113.6066,19,5,0.2631578947368421
531,172.0044,78.9249,9,3,0.3333333333333333
530,512.5581,240.9619,112,87,0.7767857142857143
529,440.4752,206.2563,11927,11603,0.9728347446969062
528,368.39,171.5535,217,142,0.6543778801843319
527,296.301,136.8547,27,3,0.1111111111111111
526,492.683,229.5066,3312,3131,0.9453502415458938
525,224.2045,102.1643,15,2,0.13333333333333333
524,420.5957,194.8022,12887,12581,0.9762551408396059
523,348.5044,160.1005,69,33,0.4782608695652174
522,276.4057,125.4044,17,6,0.35294117647058826
521,472.8009,218.0495,3610,3462,0.9590027700831025
520,400.7076,183.3456,12450,12069,0.9693975903614458
519,328.6075,148.6451,35,6,0.17142857142857143
518,525.0057,241.2954,40,28,0.7
517,452.9108,206.5899,6049,5804,0.9594974375929906
516,380.8094,171.8864,5807,5502,0.9474771827105218
515,433.0117,195.1277,8914,8685,0.9743100740408347
514,505.1138,229.8337,1592,1497,0.9403266331658291
513,485.2135,218.3691,3091,2957,0.9566483338725331
512,537.4159,241.6109,0,0,
639,510.3199,294.5593,39,9,0.23076923076923078
638,470.731,271.7025,11863,11567,0.9750484700328753
637,450.9364,260.2742,19509,19085,0.978266441129735
636,431.1417,248.8462,22715,22242,0.9791767554479419
635,411.3474,237.4175,18402,14034,0.7626344962504076
634,503.3701,283.6772,61,32,0.5245901639344263
633,351.9643,203.1326,623,430,0.6902086677367576
632,483.5741,272.2493,3616,3486,0.9640486725663717
631,312.3758,180.2762,41,5,0.12195121951219512
630,463.7775,260.8215,18188,17701,0.9732241038047064
629,443.9808,249.3942,21943,21534,0.9813607984323018
628,272.7878,157.4203,36,5,0.1388888888888889
627,424.1838,237.9667,24299,23712,0.9758426272686119
626,252.9942,145.992,32,0,0.0
625,404.3868,226.5392,24194,23293,0.9627593618252459
624,384.5895,215.1119,23537,3082,0.13094277095636658
623,213.4071,123.1366,6,2,0.3333333333333333
622,364.7919,203.6852,17973,2542,0.14143437378289656
621,516.1648,284.1931,35,10,0.2857142857142857
620,344.9941,192.2579,160,28,0.175
619,496.3645,272.7647,103,79,0.7669902912621359
618,325.1958,180.8313,111,13,0.11711711711711711
617,476.5642,261.3363,13739,13256,0.9648446029550913
616,173.8214,100.2819,8,0,0.0
615,456.7627,249.9082,19795,19284,0.9741854003536247
614,305.3971,169.4047,42,4,0.09523809523809523
613,436.9609,238.4796,23211,22606,0.9739347723062342
612,285.5979,157.9788,36,0,0.0
611,417.1586,227.0515,24192,23529,0.972594246031746
610,265.7979,146.5533,39,1,0.02564102564102564
609,397.3555,215.6236,23345,22564,0.9665452987791818
608,245.9971,135.1281,26,1,0.038461538461538464
607,377.5512,204.1957,21563,20052,0.9299262625794185
606,226.1952,123.7039,13,3,0.23076923076923078
605,509.1055,273.251,61,41,0.6721311475409836
604,357.7461,192.7676,513,342,0.6666666666666666
603,489.2988,261.821,3389,3218,0.9495426379462969
602,337.94,181.34,132,52,0.3939393939393939
601,469.4907,250.391,16754,16183,0.9659185866061836
600,206.3922,112.2805,7,0,0.0
599,449.6822,238.9607,20112,19573,0.9732000795544948
598,318.1322,169.9123,61,6,0.09836065573770492
597,186.5871,100.8585,6,1,0.16666666666666666
596,429.8721,227.5304,22758,22270,0.978556990948238
595,298.3225,158.485,50,9,0.18
594,166.7797,89.4384,4,1,
593,410.0603,216.0998,22909,22345,0.9753808546859313
592,521.7991,273.7103,29,9,0.3103448275862069
591,278.5107,147.0578,34,4,0.11764705882352941
590,390.247,204.669,21613,20176,0.9335122380049045
589,501.9848,262.2779,129,93,0.7209302325581395
588,370.4316,193.2386,16001,14776,0.9234422848571964
587,482.1687,250.8449,8943,8572,0.9585150396958515
586,258.6967,135.6311,23,5,0.21739130434782608
585,146.9687,78.0211,9,2,0.2222222222222222
584,462.351,239.4116,15991,15517,0.9703583265586893
583,350.6137,181.8076,155,60,0.3870967741935484
582,238.8788,124.2051,19,1,0.05263157894736842
581,442.5308,227.9782,18922,16968,0.896733960469295
580,127.1522,66.6083,0,0,
579,330.7931,170.3765,89,20,0.2247191011235955
578,422.7087,216.5437,21125,20660,0.9779881656804734
577,219.057,112.7797,13,3,0.23076923076923078
576,514.6246,262.7091,45,25,0.5555555555555556
703,398.9561,257.6972,16775,16270,0.9698956780923994
702,187.4608,121.753,8,1,0.125
701,313.0162,201.1795,54,22,0.4074074074074074
700,418.7692,269.1467,11765,11575,0.9838504037399065
699,207.2679,133.2115,16,6,0.375
698,438.5809,280.594,5144,5049,0.9815318818040435
697,332.8259,212.6284,99,34,0.3434343434343434
696,227.073,144.6646,17,5,0.29411764705882354
695,458.3912,292.0399,4264,4167,0.9772514071294559
694,352.6339,224.0761,11522,10555,0.9160735983336227
693,246.8768,156.1138,12,5,0.4166666666666667
692,478.2004,303.4844,106,83,0.7830188679245284
691,372.4408,235.5208,17977,16738,0.9310786004338878
690,498.0082,314.9279,29,7,0.2413793103448276
689,121.3291,76.7049,0,0,
688,392.2463,246.9646,20252,19481,0.9619296859569425
687,266.6793,167.5601,33,2,0.06060606060606061
686,141.1204,88.1594,10,2,0.2
685,412.0511,258.4066,19108,18721,0.9797467029516433
684,286.4811,179.004,47,9,0.19148936170212766
683,431.8549,269.8476,12142,11938,0.9831988140339318
682,160.9131,99.6075,8,2,0.25
681,306.2821,190.4455,46,11,0.2391304347826087
680,451.6582,281.287,5484,5394,0.9835886214442013
679,471.4606,292.7258,1757,1706,0.970973249857712
678,326.0822,201.8859,94,29,0.30851063829787234
677,491.2624,304.1637,34,23,0.6764705882352942
676,180.7064,111.0511,9,3,0.3333333333333333
675,345.8821,213.3244,477,377,0.790356394129979
674,200.5005,122.4917,6,2,0.3333333333333333
673,365.6814,224.762,19086,17850,0.9352404904118202
672,220.2949,133.9297,11,2,0.18181818181818182
671,385.4802,236.1986,22241,21119,0.9495526280293153
670,405.2788,247.6348,21944,21225,0.967234779438571
669,240.0895,145.3662,17,3,0.17647058823529413
668,425.0767,259.07,20017,19641,0.9812159664285357
667,259.884,156.8017,26,3,0.11538461538461539
666,444.8746,270.5046,12722,12525,0.9845150133626788
665,279.6786,168.2358,50,5,0.1
664,464.6725,281.9385,6235,6106,0.9793103448275862
663,484.4697,293.3725,106,83,0.7830188679245284
662,299.4733,179.6695,38,10,0.2631578947368421
661,504.2669,304.8057,28,9,0.32142857142857145
660,104.5448,60.2851,0,0,
659,319.2679,191.1022,76,22,0.2894736842105263
658,114.4485,66.0033,0,0,
657,339.0627,202.5348,159,61,0.3836477987421384
656,358.8578,213.9666,16819,15534,0.9235983114334978
655,134.2382,77.4287,3,1,
654,378.6528,225.3981,22359,20797,0.930139988371573
653,398.4475,236.8299,23360,22383,0.9581763698630137
652,418.2423,248.2607,23411,22887,0.9776173593609842
651,154.0294,88.855,6,2,0.3333333333333333
650,438.0372,259.6917,20390,20028,0.9822461991172143
649,457.832,271.122,12716,12420,0.9767222396980182
648,477.6269,282.5526,2499,2408,0.9635854341736695
647,497.4219,293.9826,48,30,0.625
646,193.614,111.7091,7,3,0.42857142857142855
645,233.2005,134.5644,5,0,0.0
644,292.5818,168.8482,50,2,0.04
643,332.1699,191.7046,149,54,0.3624161073825503
642,371.7587,214.5609,21711,20169,0.9289760950670167
641,391.5529,225.9893,24295,23132,0.9521300679152089
640,490.5252,283.131,119,94,0.7899159663865546
767,478.0239,344.5066,15,5,0.3333333333333333
766,431.7949,310.9189,2633,2582,0.980630459551842
765,451.6731,322.4204,1416,1352,0.9548022598870056
764,385.5659,277.3313,4886,4723,0.9666393778141629
763,471.5448,333.9159,39,19,0.48717948717948717
762,405.4419,288.833,3346,3255,0.9728033472803347
761,339.3373,243.7432,2692,2467,0.9164190193164933
760,425.3107,300.3283,3082,3007,0.9756651524983777
759,359.2101,255.2458,5704,5305,0.9300490883590463
758,293.1089,210.1559,30,12,0.4
757,379.0752,266.7409,6347,6081,0.9580904364266583
756,445.1734,311.8177,2954,2046,0.6926201760324983
755,312.9774,221.659,53,19,0.3584905660377358
754,246.881,176.5683,12,2,0.16666666666666666
753,398.9342,278.2293,4755,4633,0.9743427970557308
752,465.0312,323.302,74,61,0.8243243243243243
751,332.8381,233.1534,157,111,0.7070063694267515
750,266.7438,188.0722,24,2,0.08333333333333333
749,200.6533,142.9805,15,5,0.3333333333333333
748,484.8841,334.782,25,9,0.36
747,418.7875,289.7122,3302,3230,0.9781950333131435
746,352.6922,244.6405,5089,4661,0.9158970328158774
745,286.5984,199.5664,30,13,0.43333333333333335
744,220.5083,154.4864,10,1,0.1
743,438.6365,301.1902,3435,3348,0.9746724890829694
742,154.4273,109.3933,8,3,0.375
741,372.5406,256.1216,7636,7168,0.9387113672079623
740,306.4464,211.0518,48,16,0.3333333333333333
739,458.4807,312.6643,1423,1369,0.9620520028109627
738,240.3549,165.9796,23,7,0.30434782608695654
737,392.3838,267.5979,7238,7024,0.9704338214976513
736,326.2882,222.5308,56,19,0.3392857142857143
735,478.3213,324.1347,32,21,0.65625
734,174.2698,120.9017,7,2,0.2857142857142857
733,412.2231,279.0691,4523,4419,0.977006411673668
732,260.1943,177.4633,23,3,0.13043478260869565
731,108.2044,75.8071,0,0,
730,346.1252,234.004,4473,3994,0.8929130337581042
729,432.0584,290.5371,3623,3561,0.9828871101297267
728,194.1044,132.3939,11,4,0.36363636363636365
727,280.0282,188.9392,29,9,0.3103448275862069
726,365.9583,245.4727,9495,8833,0.9302790942601369
725,451.8905,302.0012,3506,3370,0.9612093553907587
724,299.8576,200.4088,42,12,0.2857142857142857
723,385.7876,256.9371,11569,11119,0.9611029475321982
722,471.7199,313.4622,84,64,0.7619047619047619
721,213.9324,143.8748,15,4,0.26666666666666666
720,128.0242,87.3208,1,1,
719,491.5465,324.9212,33,10,0.30303030303030304
718,405.6136,268.3982,9796,9585,0.9784605961616987
717,319.6827,211.8738,61,17,0.2786885245901639
716,233.7557,155.3466,14,4,0.2857142857142857
715,425.4372,279.8563,4766,4681,0.9821653378094839
714,147.8398,98.8111,6,3,0.5
713,339.505,223.334,243,185,0.7613168724279835
712,445.2584,291.3116,3995,3906,0.9777221526908636
711,253.5749,166.8115,25,8,0.32
710,359.3243,234.7913,12190,11309,0.9277276456111567
709,465.0774,302.7647,1499,1454,0.9699799866577719
708,273.3913,178.2714,27,8,0.2962962962962963
707,379.1413,246.2453,15973,15079,0.9440305515557503
706,484.8946,314.2159,32,16,0.5
705,167.6517,110.2871,6,0,0.0
704,293.205,189.7268,35,5,0.14285714285714285
831,397.4839,318.3122,59,46,0.7796610169491526
830,147.3473,118.758,11,0,0.0
829,371.2104,296.2709,549,512,0.9326047358834244
828,246.1312,196.5036,19,7,0.3684210526315789
827,121.0825,96.7166,0,0,
826,344.9356,274.2293,1319,1243,0.9423805913570887
825,443.7461,351.9483,28,18,0.6428571428571429
824,219.8564,174.463,10,5,0.5
823,318.6588,252.1869,52,32,0.6153846153846154
822,417.4688,329.905,66,51,0.7727272727272727
821,193.5786,152.4219,10,4,0.4
820,292.3797,230.1444,34,16,0.47058823529411764
819,391.1896,307.8609,457,436,0.9540481400437637
818,364.9078,285.8163,2195,2077,0.9462414578587699
817,463.7216,363.5298,0,0,
816,266.0973,208.1007,20,6,0.3
815,167.2966,130.3805,3,1,
814,437.4387,341.4835,48,40,0.8333333333333334
813,338.6237,263.7703,2570,2389,0.9295719844357977
812,239.8113,186.0563,15,1,0.06666666666666667
811,411.1528,319.4364,432,414,0.9583333333333334
810,141.0074,108.3379,6,2,0.3333333333333333
809,312.3358,241.7235,33,19,0.5757575757575758
808,384.8645,297.3876,1734,1665,0.9602076124567474
807,213.5192,164.0109,8,1,0.125
806,457.395,353.0496,24,11,0.4583333333333333
805,286.0434,219.6755,19,8,0.42105263157894735
804,358.5721,275.3375,3923,3727,0.950038236043844
803,431.1032,330.9984,319,303,0.9498432601880877
802,187.2194,141.963,5,1,0.2
801,259.7452,197.6252,17,6,0.35294117647058826
800,332.2753,253.2859,1969,1828,0.9283900457084815
799,404.8073,308.9457,1469,1433,0.9754935330156569
798,114.7057,86.2957,0,0,
797,305.9728,231.232,44,19,0.4318181818181818
796,378.5068,286.891,3280,3148,0.9597560975609756
795,451.0412,342.5494,44,34,0.7727272727272727
794,233.4391,175.573,12,4,0.3333333333333333
793,160.9069,119.9141,9,0,0.0
792,97.5305,71.0754,0,0,
791,424.7378,320.4921,1058,1038,0.9810964083175804
790,352.2006,264.8338,4305,4019,0.9335656213704994
789,279.6622,209.1755,25,8,0.32
788,470.969,354.0906,20,5,0.25
787,398.4293,298.432,2513,2449,0.9745324313569439
786,207.1214,153.518,9,2,0.2222222222222222
785,325.8872,242.7739,97,76,0.7835051546391752
784,444.658,332.0282,917,884,0.9640130861504908
783,134.5739,97.8619,6,2,0.3333333333333333
782,253.3418,187.1156,13,2,0.15384615384615385
781,372.114,276.3692,4416,4230,0.9578804347826086
780,299.565,220.7103,32,14,0.4375
779,418.341,309.9631,2324,2279,0.9806368330464716
778,180.7873,131.4582,9,1,0.1111111111111111
777,464.5685,343.5558,33,23,0.696969696969697
776,345.7904,254.3029,4058,3819,0.941103992114342
775,227.0074,165.0512,15,6,0.4
774,392.0166,287.8943,3497,3406,0.9739776951672863
773,273.2309,198.6421,27,12,0.4444444444444444
772,438.2431,321.4852,2039,1963,0.9627268268759196
771,319.4562,232.2321,47,25,0.5319148936170213
770,365.6826,265.8215,5503,5215,0.9476649100490642
769,411.9098,299.4105,2711,2656,0.9797122832902988
768,458.1373,332.9993,72,61,0.8472222222222222
895,440.8571,390.9432,0,0,
894,408.4578,358.5694,3,2,
893,434.7239,380.6173,0,0,
892,382.192,336.5199,19,5,0.2631578947368421
891,355.9255,314.469,24,8,0.3333333333333333
890,329.659,292.4159,27,11,0.4074074074074074
889,297.256,260.044,29,7,0.2413793103448276
888,323.5187,282.0929,32,13,0.40625
887,349.7814,304.1407,26,15,0.5769230769230769
886,376.0448,326.1868,18,9,0.5
885,402.3085,348.2318,20,9,0.45
884,428.5718,370.2762,0,0,
883,270.9936,237.9928,19,2,0.10526315789473684
882,244.732,215.9392,8,3,0.375
881,218.4712,193.8816,9,2,0.2222222222222222
880,291.0919,249.7057,30,12,0.4
879,317.3526,271.7499,56,30,0.5357142857142857
878,343.6137,293.7933,37,23,0.6216216216216216
877,369.8754,315.8358,37,13,0.35135135135135137
876,396.1375,337.8775,12,5,0.4166666666666667
875,422.4,359.9191,1,1,
874,448.6628,381.9599,0,0,
873,264.832,227.6609,15,4,0.26666666666666666
872,238.5729,205.6143,18,3,0.16666666666666666
871,212.3156,183.5654,3,1,
870,186.0607,161.5136,10,2,0.2
869,159.8089,139.4574,7,1,0.14285714285714285
868,133.5623,117.3941,3,0,
867,107.3262,95.3177,0,0,
866,416.2069,349.5448,21,9,0.42857142857142855
865,442.4699,371.5842,0,0,
864,389.9444,327.5051,38,25,0.6578947368421053
863,363.6818,305.4656,33,21,0.6363636363636364
862,337.4197,283.4256,65,42,0.6461538461538462
861,311.1582,261.3851,33,17,0.5151515151515151
860,284.8972,239.3447,27,10,0.37037037037037035
859,258.6369,217.3032,13,5,0.38461538461538464
858,232.3774,195.2616,14,6,0.42857142857142855
857,206.1191,173.2192,10,2,0.2
856,179.8631,151.175,9,3,0.3333333333333333
855,436.2555,361.1918,2,1,
854,409.991,339.1532,27,16,0.5925925925925926
853,153.6099,129.1292,5,1,0.2
852,383.7267,317.1142,39,23,0.5897435897435898
851,357.4623,295.0753,79,54,0.6835443037974683
850,127.3615,107.0799,0,0,
849,331.1979,273.0361,368,330,0.8967391304347826
848,304.9334,250.997,22,10,0.45454545454545453
847,278.6691,228.958,18,6,0.3333333333333333
846,456.2853,372.8208,0,0,
845,101.1221,85.0246,0,0,
844,430.0184,350.7817,41,31,0.7560975609756098
843,252.4046,206.9185,11,5,0.45454545454545453
842,403.7506,328.7428,35,24,0.6857142857142857
841,377.4829,306.703,79,64,0.810126582278481
840,226.1406,184.8789,10,4,0.4
839,351.2142,284.6636,540,507,0.9388888888888889
838,199.8759,162.839,6,1,0.16666666666666666
837,324.945,262.6241,870,806,0.9264367816091954
836,173.6115,140.799,6,2,0.3333333333333333
835,450.0279,362.3938,2,2,
834,298.6752,240.584,24,12,0.5
833,423.7565,340.3529,48,30,0.625
832,272.404,218.5438,23,9,0.391304347826087
