channel_id,pad_cx,pad_cy,n_tag,n_hit,eff
389,547.0273,186.0523,0,0,
388,514.8001,174.329,0,0,
387,482.5717,162.6066,0,0,
386,450.3415,150.885,57,17,0.2982456140350877
385,418.1098,139.1638,0,0,
384,559.0359,186.2003,0,0,
511,517.5066,230.142,0,0,
510,465.3043,206.9018,0,0,
509,413.1015,183.6627,2977,878,0.29492777964393685
508,497.5873,218.6703,0,0,
507,360.8991,160.4241,74,10,0.13513513513513514
506,445.3834,195.432,1812,394,0.217439293598234
505,529.8633,230.433,0,0,
504,308.6966,137.1869,0,0,
503,393.1792,172.1946,1411,219,0.1552090715804394
502,477.6574,207.1948,0,0,
501,256.494,113.9519,0,0,
500,340.9745,148.9585,20,2,0.1
499,425.4505,183.9581,2310,643,0.27835497835497836
498,509.9245,218.9535,0,0,
497,288.7689,125.7253,0,0,
496,373.2427,160.7225,40,8,0.2
495,457.7147,195.7159,8,2,0.25
494,542.1859,230.708,0,0,
493,204.2918,90.7201,0,0,
492,321.033,137.4891,0,0,
491,405.5031,172.48,1491,350,0.2347417840375587
490,489.9731,207.47,0,0,
489,236.5619,102.496,0,0,
488,152.0896,67.4964,0,0,
487,522.2268,219.2207,0,0,
486,437.7578,184.2333,1652,369,0.22336561743341404
485,353.2891,149.2459,102,13,0.12745098039215685
484,268.8204,114.2595,0,0,
483,184.3524,79.2749,0,0,
482,470.0076,195.9825,0,0,
481,385.5391,160.998,253,34,0.13438735177865613
480,110.37,48.8092,0,0,
479,502.2533,207.729,0,0,
478,301.0708,126.0152,0,0,
477,417.7845,172.7454,1738,540,0.31070195627157654
476,534.4961,219.4728,0,0,
475,216.603,91.037,0,0,
474,333.3152,137.765,0,0,
473,450.026,184.4902,1204,288,0.23920265780730898
472,248.8458,102.7896,0,0,
471,365.5552,149.5104,37,5,0.13513513513513514
470,482.2646,196.2323,0,0,
469,132.1373,56.0728,0,0,
468,514.5007,207.9728,0,0,
467,397.7919,161.253,493,87,0.17647058823529413
466,281.0835,114.5361,0,0,
465,546.7347,219.7111,0,0,
464,430.0258,172.9925,1546,400,0.258732212160414
463,164.3761,67.8288,0,0,
462,313.3171,126.278,0,0,
461,462.2575,184.7307,0,0,
460,345.5482,138.0173,0,0,
459,494.4877,196.4671,0,0,
458,196.6092,79.5745,0,0,
457,526.7163,208.2026,0,0,
456,377.7769,149.7542,22,6,0.2727272727272727
455,228.8381,91.3143,0,0,
454,410.0043,161.4895,1182,281,0.2377326565143824
453,261.0647,103.051,0,0,
452,442.2302,173.2231,1042,347,0.3330134357005758
451,293.2894,114.7849,0,0,
450,474.4551,184.9561,0,0,
449,325.513,126.5175,0,0,
448,506.6791,196.688,0,0,
575,310.9691,158.9452,8,1,0.125
574,402.8835,205.1091,3436,1182,0.3440046565774156
573,494.7985,251.2725,0,0,
572,291.1408,147.5139,12,1,0.08333333333333333
571,383.0551,193.6743,3618,783,0.21641791044776118
570,474.9701,239.835,0,0,
569,199.2298,101.3555,0,0,
568,271.3081,136.0823,0,0,
567,363.2228,182.2385,143,39,0.2727272727272727
566,455.1383,228.397,3662,823,0.2247405789186237
565,179.3944,89.9328,0,0,
564,435.3034,216.9582,6974,2769,0.397046171494121
563,527.2203,263.1166,0,0,
562,343.3865,170.8021,61,15,0.2459016393442623
561,251.4687,124.6507,0,0,
560,507.3833,251.6753,0,0,
559,415.4646,205.5186,6337,2710,0.42764715164904527
558,159.5497,78.5123,0,0,
557,323.5446,159.3648,319,31,0.09717868338557993
556,487.5426,240.2333,0,0,
555,231.6214,113.2187,0,0,
554,395.621,194.0778,3199,815,0.25476711472335106
553,303.6962,147.927,10,0,0.0
552,467.6979,228.7903,0,0,
551,139.6894,67.0966,0,0,
550,375.772,182.6364,1383,288,0.20824295010845986
549,211.7641,101.7869,0,0,
548,447.8485,217.3458,4164,197,0.04731027857829011
547,519.9252,252.0558,0,0,
546,283.8403,136.488,0,0,
545,355.917,171.1932,51,14,0.27450980392156865
544,427.994,205.9001,6493,2299,0.3540736177421839
543,500.0709,240.6084,0,0,
542,191.8934,90.3556,0,0,
541,263.9748,125.0482,0,0,
540,408.1335,194.453,3954,1271,0.321446636317653
539,480.2117,229.1595,0,0,
538,336.0544,159.7486,21,5,0.23809523809523808
537,119.8071,55.688,0,0,
536,388.2657,183.0042,2432,398,0.16365131578947367
535,460.3467,217.7091,6,2,0.3333333333333333
534,532.4268,252.4152,0,0,
533,316.1831,148.3025,21,1,0.047619047619047616
532,244.0974,113.6066,0,0,
531,172.0044,78.9249,0,0,
530,512.5581,240.9619,0,0,
529,440.4752,206.2563,5142,1333,0.2592376507195644
528,368.39,171.5535,129,28,0.21705426356589147
527,296.301,136.8547,0,0,
526,492.683,229.5066,0,0,
525,224.2045,102.1643,0,0,
524,420.5957,194.8022,4782,1548,0.3237139272271016
523,348.5044,160.1005,34,11,0.3235294117647059
522,276.4057,125.4044,0,0,
521,472.8009,218.0495,0,0,
520,400.7076,183.3456,2569,714,0.2779291553133515
519,328.6075,148.6451,13,0,0.0
518,525.0057,241.2954,0,0,
517,452.9108,206.5899,2694,317,0.11766889383815887
516,380.8094,171.8864,804,149,0.1853233830845771
515,433.0117,195.1277,3498,1059,0.3027444253859348
514,505.1138,229.8337,0,0,
513,485.2135,218.3691,0,0,
512,537.4159,241.6109,0,0,
639,510.3199,294.5593,0,0,
638,470.731,271.7025,0,0,
637,450.9364,260.2742,6422,2591,0.4034568670196201
636,431.1417,248.8462,8541,3465,0.40569020021074814
635,411.3474,237.4175,2118,417,0.19688385269121814
634,503.3701,283.6772,0,0,
633,351.9643,203.1326,250,48,0.192
632,483.5741,272.2493,0,0,
631,312.3758,180.2762,22,4,0.18181818181818182
630,463.7775,260.8215,0,0,
629,443.9808,249.3942,6268,2646,0.4221442246330568
628,272.7878,157.4203,15,0,0.0
627,424.1838,237.9667,7587,2696,0.3553446685119283
626,252.9942,145.992,1,0,
625,404.3868,226.5392,4836,1662,0.3436724565756824
624,384.5895,215.1119,5171,206,0.039837555598530264
623,213.4071,123.1366,0,0,
622,364.7919,203.6852,1213,34,0.028029678483099753
621,516.1648,284.1931,0,0,
620,344.9941,192.2579,70,20,0.2857142857142857
619,496.3645,272.7647,0,0,
618,325.1958,180.8313,49,7,0.14285714285714285
617,476.5642,261.3363,0,0,
616,173.8214,100.2819,0,0,
615,456.7627,249.9082,6503,2267,0.3486083346147932
614,305.3971,169.4047,53,5,0.09433962264150944
613,436.9609,238.4796,6038,1658,0.27459423650215303
612,285.5979,157.9788,23,2,0.08695652173913043
611,417.1586,227.0515,8213,2901,0.3532205040788993
610,265.7979,146.5533,20,0,0.0
609,397.3555,215.6236,4241,1089,0.2567790615420891
608,245.9971,135.1281,0,0,
607,377.5512,204.1957,2796,413,0.14771101573676682
606,226.1952,123.7039,0,0,
605,509.1055,273.251,0,0,
604,357.7461,192.7676,59,15,0.2542372881355932
603,489.2988,261.821,0,0,
602,337.94,181.34,64,15,0.234375
601,469.4907,250.391,0,0,
600,206.3922,112.2805,0,0,
599,449.6822,238.9607,4476,1397,0.31210902591599643
598,318.1322,169.9123,25,3,0.12
597,186.5871,100.8585,0,0,
596,429.8721,227.5304,6857,2470,0.3602158378299548
595,298.3225,158.485,16,3,0.1875
594,166.7797,89.4384,0,0,
593,410.0603,216.0998,6280,1821,0.28996815286624206
592,521.7991,273.7103,0,0,
591,278.5107,147.0578,14,1,0.07142857142857142
590,390.247,204.669,4069,980,0.24084541656426642
589,501.9848,262.2779,0,0,
588,370.4316,193.2386,2495,430,0.17234468937875752
587,482.1687,250.8449,0,0,
586,258.6967,135.6311,0,0,
585,146.9687,78.0211,0,0,
584,462.351,239.4116,3,1,
583,350.6137,181.8076,60,12,0.2
582,238.8788,124.2051,0,0,
581,442.5308,227.9782,6516,463,0.07105586249232658
580,127.1522,66.6083,0,0,
579,330.7931,170.3765,22,3,0.13636363636363635
578,422.7087,216.5437,8790,3286,0.3738339021615472
577,219.057,112.7797,0,0,
576,514.6246,262.7091,0,0,
703,398.9561,257.6972,5323,1762,0.33101634416682324
702,187.4608,121.753,0,0,
701,313.0162,201.1795,32,5,0.15625
700,418.7692,269.1467,5368,2963,0.5519746646795827
699,207.2679,133.2115,0,0,
698,438.5809,280.594,2329,1229,0.52769428939459
697,332.8259,212.6284,27,7,0.25925925925925924
696,227.073,144.6646,0,0,
695,458.3912,292.0399,8,6,0.75
694,352.6339,224.0761,1108,130,0.11732851985559567
693,246.8768,156.1138,22,2,0.09090909090909091
692,478.2004,303.4844,0,0,
691,372.4408,235.5208,1851,339,0.18314424635332252
690,498.0082,314.9279,0,0,
689,121.3291,76.7049,0,0,
688,392.2463,246.9646,5674,1069,0.18840324286217836
687,266.6793,167.5601,127,3,0.023622047244094488
686,141.1204,88.1594,0,0,
685,412.0511,258.4066,6914,2971,0.42970783916690775
684,286.4811,179.004,128,9,0.0703125
683,431.8549,269.8476,3037,1537,0.5060915377016793
682,160.9131,99.6075,0,0,
681,306.2821,190.4455,17,4,0.23529411764705882
680,451.6582,281.287,3283,1557,0.4742613463295766
679,471.4606,292.7258,0,0,
678,326.0822,201.8859,80,17,0.2125
677,491.2624,304.1637,0,0,
676,180.7064,111.0511,0,0,
675,345.8821,213.3244,58,12,0.20689655172413793
674,200.5005,122.4917,0,0,
673,365.6814,224.762,2501,458,0.1831267493002799
672,220.2949,133.9297,0,0,
671,385.4802,236.1986,3313,654,0.19740416540899486
670,405.2788,247.6348,6249,1845,0.2952472395583293
669,240.0895,145.3662,0,0,
668,425.0767,259.07,8234,3585,0.43538984697595334
667,259.884,156.8017,44,1,0.022727272727272728
666,444.8746,270.5046,5438,2984,0.5487311511585141
665,279.6786,168.2358,21,2,0.09523809523809523
664,464.6725,281.9385,0,0,
663,484.4697,293.3725,0,0,
662,299.4733,179.6695,25,5,0.2
661,504.2669,304.8057,0,0,
660,104.5448,60.2851,0,0,
659,319.2679,191.1022,26,6,0.23076923076923078
658,114.4485,66.0033,0,0,
657,339.0627,202.5348,72,23,0.3194444444444444
656,358.8578,213.9666,1510,198,0.13112582781456952
655,134.2382,77.4287,0,0,
654,378.6528,225.3981,2674,517,0.19334330590875093
653,398.4475,236.8299,5856,1775,0.3031079234972678
652,418.2423,248.2607,10620,4409,0.41516007532956684
651,154.0294,88.855,0,0,
650,438.0372,259.6917,6589,3013,0.45727728031567766
649,457.832,271.122,65,38,0.5846153846153846
648,477.6269,282.5526,0,0,
647,497.4219,293.9826,0,0,
646,193.614,111.7091,0,0,
645,233.2005,134.5644,0,0,
644,292.5818,168.8482,24,5,0.20833333333333334
643,332.1699,191.7046,65,14,0.2153846153846154
642,371.7587,214.5609,2168,426,0.19649446494464945
641,391.5529,225.9893,5023,1279,0.2546287079434601
640,490.5252,283.131,0,0,
767,478.0239,344.5066,0,0,
766,431.7949,310.9189,0,0,
765,451.6731,322.4204,0,0,
764,385.5659,277.3313,1716,567,0.3304195804195804
763,471.5448,333.9159,0,0,
762,405.4419,288.833,7,4,0.5714285714285714
761,339.3373,243.7432,359,56,0.15598885793871867
760,425.3107,300.3283,0,0,
759,359.2101,255.2458,908,127,0.13986784140969163
758,293.1089,210.1559,21,6,0.2857142857142857
757,379.0752,266.7409,1723,501,0.2907719094602438
756,445.1734,311.8177,0,0,
755,312.9774,221.659,11,3,0.2727272727272727
754,246.881,176.5683,20,2,0.1
753,398.9342,278.2293,1647,638,0.38737097753491195
752,465.0312,323.302,0,0,
751,332.8381,233.1534,39,4,0.10256410256410256
750,266.7438,188.0722,8,1,0.125
749,200.6533,142.9805,0,0,
748,484.8841,334.782,0,0,
747,418.7875,289.7122,5,2,0.4
746,352.6922,244.6405,660,102,0.15454545454545454
745,286.5984,199.5664,16,3,0.1875
744,220.5083,154.4864,4,0,
743,438.6365,301.1902,0,0,
742,154.4273,109.3933,0,0,
741,372.5406,256.1216,1326,237,0.17873303167420815
740,306.4464,211.0518,14,3,0.21428571428571427
739,458.4807,312.6643,0,0,
738,240.3549,165.9796,10,0,0.0
737,392.3838,267.5979,2712,986,0.3635693215339233
736,326.2882,222.5308,21,6,0.2857142857142857
735,478.3213,324.1347,0,0,
734,174.2698,120.9017,0,0,
733,412.2231,279.0691,1719,823,0.47876672484002325
732,260.1943,177.4633,12,1,0.08333333333333333
731,108.2044,75.8071,0,0,
730,346.1252,234.004,375,31,0.08266666666666667
729,432.0584,290.5371,7,4,0.5714285714285714
728,194.1044,132.3939,0,0,
727,280.0282,188.9392,15,1,0.06666666666666667
726,365.9583,245.4727,1684,294,0.17458432304038005
725,451.8905,302.0012,0,0,
724,299.8576,200.4088,25,5,0.2
723,385.7876,256.9371,2929,738,0.2519631273472175
722,471.7199,313.4622,0,0,
721,213.9324,143.8748,0,0,
720,128.0242,87.3208,0,0,
719,491.5465,324.9212,0,0,
718,405.6136,268.3982,4111,1472,0.3580637314522014
717,319.6827,211.8738,28,5,0.17857142857142858
716,233.7557,155.3466,12,0,0.0
715,425.4372,279.8563,1244,724,0.5819935691318328
714,147.8398,98.8111,0,0,
713,339.505,223.334,103,20,0.1941747572815534
712,445.2584,291.3116,13,7,0.5384615384615384
711,253.5749,166.8115,33,2,0.06060606060606061
710,359.3243,234.7913,1416,179,0.12641242937853106
709,465.0774,302.7647,0,0,
708,273.3913,178.2714,23,0,0.0
707,379.1413,246.2453,3100,545,0.17580645161290323
706,484.8946,314.2159,0,0,
705,167.6517,110.2871,0,0,
704,293.205,189.7268,18,4,0.2222222222222222
831,397.4839,318.3122,0,0,
830,147.3473,118.758,0,0,
829,371.2104,296.2709,0,0,
828,246.1312,196.5036,26,1,0.038461538461538464
827,121.0825,96.7166,0,0,
826,344.9356,274.2293,282,57,0.20212765957446807
825,443.7461,351.9483,0,0,
824,219.8564,174.463,14,2,0.14285714285714285
823,318.6588,252.1869,20,4,0.2
822,417.4688,329.905,0,0,
821,193.5786,152.4219,0,0,
820,292.3797,230.1444,139,8,0.05755395683453238
819,391.1896,307.8609,0,0,
818,364.9078,285.8163,512,155,0.302734375
817,463.7216,363.5298,0,0,
816,266.0973,208.1007,10,0,0.0
815,167.2966,130.3805,0,0,
814,437.4387,341.4835,0,0,
813,338.6237,263.7703,639,137,0.21439749608763695
812,239.8113,186.0563,12,0,0.0
811,411.1528,319.4364,0,0,
810,141.0074,108.3379,0,0,
809,312.3358,241.7235,10,1,0.1
808,384.8645,297.3876,0,0,
807,213.5192,164.0109,8,0,0.0
806,457.395,353.0496,0,0,
805,286.0434,219.6755,13,3,0.23076923076923078
804,358.5721,275.3375,685,147,0.2145985401459854
803,431.1032,330.9984,0,0,
802,187.2194,141.963,0,0,
801,259.7452,197.6252,11,0,0.0
800,332.2753,253.2859,384,52,0.13541666666666666
799,404.8073,308.9457,0,0,
798,114.7057,86.2957,0,0,
797,305.9728,231.232,13,2,0.15384615384615385
796,378.5068,286.891,811,249,0.3070283600493218
795,451.0412,342.5494,0,0,
794,233.4391,175.573,19,1,0.05263157894736842
793,160.9069,119.9141,0,0,
792,97.5305,71.0754,0,0,
791,424.7378,320.4921,0,0,
790,352.2006,264.8338,614,121,0.1970684039087948
789,279.6622,209.1755,29,1,0.034482758620689655
788,470.969,354.0906,0,0,
787,398.4293,298.432,0,0,
786,207.1214,153.518,13,1,0.07692307692307693
785,325.8872,242.7739,29,7,0.2413793103448276
784,444.658,332.0282,0,0,
783,134.5739,97.8619,0,0,
782,253.3418,187.1156,8,2,0.25
781,372.114,276.3692,1201,384,0.31973355537052456
780,299.565,220.7103,16,1,0.0625
779,418.341,309.9631,0,0,
778,180.7873,131.4582,0,0,
777,464.5685,343.5558,0,0,
776,345.7904,254.3029,910,156,0.17142857142857143
775,227.0074,165.0512,18,1,0.05555555555555555
774,392.0166,287.8943,16,4,0.25
773,273.2309,198.6421,49,5,0.10204081632653061
772,438.2431,321.4852,0,0,
771,319.4562,232.2321,13,1,0.07692307692307693
770,365.6826,265.8215,1164,338,0.29037800687285226
769,411.9098,299.4105,0,0,
768,458.1373,332.9993,0,0,
895,440.8571,390.9432,0,0,
894,408.4578,358.5694,0,0,
893,434.7239,380.6173,0,0,
892,382.192,336.5199,0,0,
891,355.9255,314.469,0,0,
890,329.659,292.4159,0,0,
889,297.256,260.044,32,3,0.09375
888,323.5187,282.0929,35,9,0.2571428571428571
887,349.7814,304.1407,0,0,
886,376.0448,326.1868,0,0,
885,402.3085,348.2318,0,0,
884,428.5718,370.2762,0,0,
883,270.9936,237.9928,27,2,0.07407407407407407
882,244.732,215.9392,24,1,0.041666666666666664
881,218.4712,193.8816,10,0,0.0
880,291.0919,249.7057,28,3,0.10714285714285714
879,317.3526,271.7499,27,8,0.2962962962962963
878,343.6137,293.7933,0,0,
877,369.8754,315.8358,0,0,
876,396.1375,337.8775,0,0,
875,422.4,359.9191,0,0,
874,448.6628,381.9599,0,0,
873,264.832,227.6609,19,3,0.15789473684210525
872,238.5729,205.6143,21,1,0.047619047619047616
871,212.3156,183.5654,11,0,0.0
870,186.0607,161.5136,0,0,
869,159.8089,139.4574,0,0,
868,133.5623,117.3941,0,0,
867,107.3262,95.3177,0,0,
866,416.2069,349.5448,0,0,
865,442.4699,371.5842,0,0,
864,389.9444,327.5051,0,0,
863,363.6818,305.4656,0,0,
862,337.4197,283.4256,36,7,0.19444444444444445
861,311.1582,261.3851,25,4,0.16
860,284.8972,239.3447,18,1,0.05555555555555555
859,258.6369,217.3032,7,0,0.0
858,232.3774,195.2616,21,2,0.09523809523809523
857,206.1191,173.2192,9,0,0.0
856,179.8631,151.175,0,0,
855,436.2555,361.1918,0,0,
854,409.991,339.1532,0,0,
853,153.6099,129.1292,0,0,
852,383.7267,317.1142,0,0,
851,357.4623,295.0753,0,0,
850,127.3615,107.0799,0,0,
849,331.1979,273.0361,139,18,0.12949640287769784
848,304.9334,250.997,24,5,0.20833333333333334
847,278.6691,228.958,20,1,0.05
846,456.2853,372.8208,0,0,
845,101.1221,85.0246,0,0,
844,430.0184,350.7817,0,0,
843,252.4046,206.9185,20,1,0.05
842,403.7506,328.7428,0,0,
841,377.4829,306.703,0,0,
840,226.1406,184.8789,13,1,0.07692307692307693
839,351.2142,284.6636,93,22,0.23655913978494625
838,199.8759,162.839,1,0,
837,324.945,262.6241,174,18,0.10344827586206896
836,173.6115,140.799,0,0,
835,450.0279,362.3938,0,0,
834,298.6752,240.584,21,4,0.19047619047619047
833,423.7565,340.3529,0,0,
832,272.404,218.5438,10,0,0.0
