channel_id,pad_cx,pad_cy,n_tag,n_hit,eff
389,547.0273,186.0523,0,0,
388,514.8001,174.329,0,0,
387,482.5717,162.6066,0,0,
386,450.3415,150.885,48,25,0.5208333333333334
385,418.1098,139.1638,0,0,
384,559.0359,186.2003,0,0,
511,517.5066,230.142,0,0,
510,465.3043,206.9018,0,0,
509,413.1015,183.6627,1756,886,0.5045558086560364
508,497.5873,218.6703,0,0,
507,360.8991,160.4241,52,13,0.25
506,445.3834,195.432,727,400,0.5502063273727648
505,529.8633,230.433,0,0,
504,308.6966,137.1869,0,0,
503,393.1792,172.1946,626,196,0.31309904153354634
502,477.6574,207.1948,0,0,
501,256.494,113.9519,0,0,
500,340.9745,148.9585,22,6,0.2727272727272727
499,425.4505,183.9581,1149,623,0.5422106179286336
498,509.9245,218.9535,0,0,
497,288.7689,125.7253,0,0,
496,373.2427,160.7225,114,38,0.3333333333333333
495,457.7147,195.7159,4,3,
494,542.1859,230.708,0,0,
493,204.2918,90.7201,0,0,
492,321.033,137.4891,0,0,
491,405.5031,172.48,790,300,0.379746835443038
490,489.9731,207.47,0,0,
489,236.5619,102.496,0,0,
488,152.0896,67.4964,0,0,
487,522.2268,219.2207,0,0,
486,437.7578,184.2333,726,367,0.5055096418732782
485,353.2891,149.2459,32,9,0.28125
484,268.8204,114.2595,0,0,
483,184.3524,79.2749,0,0,
482,470.0076,195.9825,0,0,
481,385.5391,160.998,303,61,0.20132013201320131
480,110.37,48.8092,0,0,
479,502.2533,207.729,0,0,
478,301.0708,126.0152,0,0,
477,417.7845,172.7454,1088,547,0.5027573529411765
476,534.4961,219.4728,0,0,
475,216.603,91.037,0,0,
474,333.3152,137.765,0,0,
473,450.026,184.4902,536,291,0.542910447761194
472,248.8458,102.7896,0,0,
471,365.5552,149.5104,25,6,0.24
470,482.2646,196.2323,0,0,
469,132.1373,56.0728,0,0,
468,514.5007,207.9728,0,0,
467,397.7919,161.253,417,89,0.21342925659472423
466,281.0835,114.5361,0,0,
465,546.7347,219.7111,0,0,
464,430.0258,172.9925,745,407,0.5463087248322148
463,164.3761,67.8288,0,0,
462,313.3171,126.278,0,0,
461,462.2575,184.7307,0,0,
460,345.5482,138.0173,0,0,
459,494.4877,196.4671,0,0,
458,196.6092,79.5745,0,0,
457,526.7163,208.2026,0,0,
456,377.7769,149.7542,29,7,0.2413793103448276
455,228.8381,91.3143,0,0,
454,410.0043,161.4895,644,290,0.4503105590062112
453,261.0647,103.051,0,0,
452,442.2302,173.2231,802,373,0.46508728179551123
451,293.2894,114.7849,0,0,
450,474.4551,184.9561,0,0,
449,325.513,126.5175,0,0,
448,506.6791,196.688,0,0,
575,310.9691,158.9452,21,3,0.14285714285714285
574,402.8835,205.1091,4892,1357,0.27739165985282094
573,494.7985,251.2725,0,0,
572,291.1408,147.5139,0,0,
571,383.0551,193.6743,2667,791,0.29658792650918636
570,474.9701,239.835,0,0,
569,199.2298,101.3555,0,0,
568,271.3081,136.0823,0,0,
567,363.2228,182.2385,81,29,0.35802469135802467
566,455.1383,228.397,2188,813,0.37157221206581353
565,179.3944,89.9328,0,0,
564,435.3034,216.9582,4996,2881,0.5766613290632506
563,527.2203,263.1166,0,0,
562,343.3865,170.8021,28,10,0.35714285714285715
561,251.4687,124.6507,0,0,
560,507.3833,251.6753,0,0,
559,415.4646,205.5186,5475,2816,0.5143378995433789
558,159.5497,78.5123,0,0,
557,323.5446,159.3648,16,5,0.3125
556,487.5426,240.2333,0,0,
555,231.6214,113.2187,0,0,
554,395.621,194.0778,3002,827,0.2754830113257828
553,303.6962,147.927,0,0,
552,467.6979,228.7903,0,0,
551,139.6894,67.0966,0,0,
550,375.772,182.6364,1376,282,0.20494186046511628
549,211.7641,101.7869,0,0,
548,447.8485,217.3458,314,154,0.49044585987261147
547,519.9252,252.0558,0,0,
546,283.8403,136.488,0,0,
545,355.917,171.1932,26,11,0.4230769230769231
544,427.994,205.9001,3783,2308,0.6100978059740947
543,500.0709,240.6084,0,0,
542,191.8934,90.3556,0,0,
541,263.9748,125.0482,0,0,
540,408.1335,194.453,3335,1294,0.38800599700149924
539,480.2117,229.1595,0,0,
538,336.0544,159.7486,26,7,0.2692307692307692
537,119.8071,55.688,0,0,
536,388.2657,183.0042,1466,375,0.2557980900409277
535,460.3467,217.7091,1,1,
534,532.4268,252.4152,0,0,
533,316.1831,148.3025,0,0,
532,244.0974,113.6066,0,0,
531,172.0044,78.9249,0,0,
530,512.5581,240.9619,0,0,
529,440.4752,206.2563,1967,1269,0.6451448906964922
528,368.39,171.5535,41,16,0.3902439024390244
527,296.301,136.8547,0,0,
526,492.683,229.5066,0,0,
525,224.2045,102.1643,0,0,
524,420.5957,194.8022,2638,1535,0.5818802122820318
523,348.5044,160.1005,22,7,0.3181818181818182
522,276.4057,125.4044,0,0,
521,472.8009,218.0495,0,0,
520,400.7076,183.3456,2153,716,0.332559219693451
519,328.6075,148.6451,129,11,0.08527131782945736
518,525.0057,241.2954,0,0,
517,452.9108,206.5899,484,298,0.6157024793388429
516,380.8094,171.8864,691,151,0.21852387843704776
515,433.0117,195.1277,1736,1025,0.5904377880184332
514,505.1138,229.8337,0,0,
513,485.2135,218.3691,0,0,
512,537.4159,241.6109,0,0,
639,510.3199,294.5593,0,0,
638,470.731,271.7025,0,0,
637,450.9364,260.2742,5135,2745,0.5345666991236612
636,431.1417,248.8462,6365,3462,0.5439120188531029
635,411.3474,237.4175,1892,455,0.2404862579281184
634,503.3701,283.6772,0,0,
633,351.9643,203.1326,116,42,0.3620689655172414
632,483.5741,272.2493,0,0,
631,312.3758,180.2762,8,1,0.125
630,463.7775,260.8215,0,0,
629,443.9808,249.3942,6216,2702,0.4346846846846847
628,272.7878,157.4203,0,0,
627,424.1838,237.9667,5784,2739,0.47354771784232363
626,252.9942,145.992,0,0,
625,404.3868,226.5392,5178,1764,0.3406720741599073
624,384.5895,215.1119,64,20,0.3125
623,213.4071,123.1366,0,0,
622,364.7919,203.6852,39,19,0.48717948717948717
621,516.1648,284.1931,0,0,
620,344.9941,192.2579,1,0,
619,496.3645,272.7647,0,0,
618,325.1958,180.8313,3,0,
617,476.5642,261.3363,0,0,
616,173.8214,100.2819,0,0,
615,456.7627,249.9082,48,22,0.4583333333333333
614,305.3971,169.4047,1,0,
613,436.9609,238.4796,4047,1627,0.4020261922411663
612,285.5979,157.9788,0,0,
611,417.1586,227.0515,5624,2920,0.519203413940256
610,265.7979,146.5533,0,0,
609,397.3555,215.6236,3992,1143,0.28632264529058116
608,245.9971,135.1281,0,0,
607,377.5512,204.1957,2001,450,0.22488755622188905
606,226.1952,123.7039,0,0,
605,509.1055,273.251,0,0,
604,357.7461,192.7676,93,22,0.23655913978494625
603,489.2988,261.821,0,0,
602,337.94,181.34,49,20,0.40816326530612246
601,469.4907,250.391,0,0,
600,206.3922,112.2805,0,0,
599,449.6822,238.9607,4336,1474,0.33994464944649444
598,318.1322,169.9123,37,5,0.13513513513513514
597,186.5871,100.8585,0,0,
596,429.8721,227.5304,5734,2643,0.46093477502615976
595,298.3225,158.485,31,2,0.06451612903225806
594,166.7797,89.4384,0,0,
593,410.0603,216.0998,4173,1795,0.4301461778097292
592,521.7991,273.7103,0,0,
591,278.5107,147.0578,0,0,
590,390.247,204.669,3494,1058,0.3028048082427018
589,501.9848,262.2779,0,0,
588,370.4316,193.2386,1776,404,0.22747747747747749
587,482.1687,250.8449,0,0,
586,258.6967,135.6311,0,0,
585,146.9687,78.0211,0,0,
584,462.351,239.4116,1,1,
583,350.6137,181.8076,38,16,0.42105263157894735
582,238.8788,124.2051,0,0,
581,442.5308,227.9782,642,330,0.514018691588785
580,127.1522,66.6083,0,0,
579,330.7931,170.3765,27,5,0.18518518518518517
578,422.7087,216.5437,5351,3284,0.6137170622313586
577,219.057,112.7797,0,0,
576,514.6246,262.7091,0,0,
703,398.9561,257.6972,3811,1824,0.47861453686696404
702,187.4608,121.753,0,0,
701,313.0162,201.1795,38,4,0.10526315789473684
700,418.7692,269.1467,4892,3149,0.6437040065412919
699,207.2679,133.2115,0,0,
698,438.5809,280.594,2012,1326,0.6590457256461233
697,332.8259,212.6284,40,11,0.275
696,227.073,144.6646,0,0,
695,458.3912,292.0399,2,1,
694,352.6339,224.0761,954,139,0.14570230607966456
693,246.8768,156.1138,11,0,0.0
692,478.2004,303.4844,0,0,
691,372.4408,235.5208,2099,364,0.17341591233920914
690,498.0082,314.9279,0,0,
689,121.3291,76.7049,0,0,
688,392.2463,246.9646,2456,1021,0.4157166123778502
687,266.6793,167.5601,58,5,0.08620689655172414
686,141.1204,88.1594,0,0,
685,412.0511,258.4066,5711,3133,0.548590439502714
684,286.4811,179.004,95,10,0.10526315789473684
683,431.8549,269.8476,4397,1756,0.3993632021833068
682,160.9131,99.6075,0,0,
681,306.2821,190.4455,31,4,0.12903225806451613
680,451.6582,281.287,1947,1625,0.8346173600410889
679,471.4606,292.7258,0,0,
678,326.0822,201.8859,39,15,0.38461538461538464
677,491.2624,304.1637,0,0,
676,180.7064,111.0511,0,0,
675,345.8821,213.3244,82,26,0.3170731707317073
674,200.5005,122.4917,0,0,
673,365.6814,224.762,2205,464,0.21043083900226758
672,220.2949,133.9297,0,0,
671,385.4802,236.1986,2862,712,0.2487770789657582
670,405.2788,247.6348,4298,1833,0.42647743136342486
669,240.0895,145.3662,1,0,
668,425.0767,259.07,5927,3649,0.6156571621393623
667,259.884,156.8017,8,1,0.125
666,444.8746,270.5046,4837,3207,0.6630142650403142
665,279.6786,168.2358,15,3,0.2
664,464.6725,281.9385,0,0,
663,484.4697,293.3725,0,0,
662,299.4733,179.6695,24,3,0.125
661,504.2669,304.8057,0,0,
660,104.5448,60.2851,0,0,
659,319.2679,191.1022,26,9,0.34615384615384615
658,114.4485,66.0033,0,0,
657,339.0627,202.5348,38,15,0.39473684210526316
656,358.8578,213.9666,1240,196,0.15806451612903225
655,134.2382,77.4287,0,0,
654,378.6528,225.3981,2785,564,0.20251346499102335
653,398.4475,236.8299,4894,1802,0.3682059664895791
652,418.2423,248.2607,6517,4410,0.6766917293233082
651,154.0294,88.855,0,0,
650,438.0372,259.6917,6255,3089,0.4938449240607514
649,457.832,271.122,30,26,0.8666666666666667
648,477.6269,282.5526,0,0,
647,497.4219,293.9826,0,0,
646,193.614,111.7091,0,0,
645,233.2005,134.5644,0,0,
644,292.5818,168.8482,24,3,0.125
643,332.1699,191.7046,56,22,0.39285714285714285
642,371.7587,214.5609,3036,515,0.16963109354413702
641,391.5529,225.9893,4145,1332,0.321351025331725
640,490.5252,283.131,0,0,
767,478.0239,344.5066,0,0,
766,431.7949,310.9189,0,0,
765,451.6731,322.4204,0,0,
764,385.5659,277.3313,1053,562,0.533713200379867
763,471.5448,333.9159,0,0,
762,405.4419,288.833,1385,685,0.49458483754512633
761,339.3373,243.7432,236,46,0.19491525423728814
760,425.3107,300.3283,0,0,
759,359.2101,255.2458,585,123,0.21025641025641026
758,293.1089,210.1559,19,5,0.2631578947368421
757,379.0752,266.7409,1222,507,0.4148936170212766
756,445.1734,311.8177,0,0,
755,312.9774,221.659,28,4,0.14285714285714285
754,246.881,176.5683,27,1,0.037037037037037035
753,398.9342,278.2293,1330,670,0.5037593984962406
752,465.0312,323.302,0,0,
751,332.8381,233.1534,22,6,0.2727272727272727
750,266.7438,188.0722,10,2,0.2
749,200.6533,142.9805,0,0,
748,484.8841,334.782,0,0,
747,418.7875,289.7122,11,4,0.36363636363636365
746,352.6922,244.6405,455,96,0.210989010989011
745,286.5984,199.5664,15,2,0.13333333333333333
744,220.5083,154.4864,9,0,0.0
743,438.6365,301.1902,0,0,
742,154.4273,109.3933,0,0,
741,372.5406,256.1216,824,239,0.29004854368932037
740,306.4464,211.0518,22,4,0.18181818181818182
739,458.4807,312.6643,0,0,
738,240.3549,165.9796,10,0,0.0
737,392.3838,267.5979,1895,1032,0.5445910290237467
736,326.2882,222.5308,27,10,0.37037037037037035
735,478.3213,324.1347,0,0,
734,174.2698,120.9017,0,0,
733,412.2231,279.0691,1604,873,0.5442643391521197
732,260.1943,177.4633,11,3,0.2727272727272727
731,108.2044,75.8071,0,0,
730,346.1252,234.004,209,35,0.1674641148325359
729,432.0584,290.5371,6,3,0.5
728,194.1044,132.3939,0,0,
727,280.0282,188.9392,26,3,0.11538461538461539
726,365.9583,245.4727,1170,307,0.2623931623931624
725,451.8905,302.0012,0,0,
724,299.8576,200.4088,23,4,0.17391304347826086
723,385.7876,256.9371,2016,785,0.38938492063492064
722,471.7199,313.4622,0,0,
721,213.9324,143.8748,0,0,
720,128.0242,87.3208,0,0,
719,491.5465,324.9212,0,0,
718,405.6136,268.3982,2551,1518,0.5950607604860839
717,319.6827,211.8738,22,6,0.2727272727272727
716,233.7557,155.3466,11,4,0.36363636363636365
715,425.4372,279.8563,1985,799,0.4025188916876574
714,147.8398,98.8111,0,0,
713,339.505,223.334,46,14,0.30434782608695654
712,445.2584,291.3116,8,8,1.0
711,253.5749,166.8115,19,3,0.15789473684210525
710,359.3243,234.7913,1020,180,0.17647058823529413
709,465.0774,302.7647,0,0,
708,273.3913,178.2714,10,0,0.0
707,379.1413,246.2453,1751,538,0.30725299828669334
706,484.8946,314.2159,0,0,
705,167.6517,110.2871,0,0,
704,293.205,189.7268,21,7,0.3333333333333333
831,397.4839,318.3122,0,0,
830,147.3473,118.758,0,0,
829,371.2104,296.2709,0,0,
828,246.1312,196.5036,6,0,0.0
827,121.0825,96.7166,0,0,
826,344.9356,274.2293,200,54,0.27
825,443.7461,351.9483,0,0,
824,219.8564,174.463,19,4,0.21052631578947367
823,318.6588,252.1869,36,12,0.3333333333333333
822,417.4688,329.905,0,0,
821,193.5786,152.4219,0,0,
820,292.3797,230.1444,24,1,0.041666666666666664
819,391.1896,307.8609,0,0,
818,364.9078,285.8163,517,173,0.3346228239845261
817,463.7216,363.5298,0,0,
816,266.0973,208.1007,11,1,0.09090909090909091
815,167.2966,130.3805,0,0,
814,437.4387,341.4835,0,0,
813,338.6237,263.7703,517,156,0.30174081237911027
812,239.8113,186.0563,46,1,0.021739130434782608
811,411.1528,319.4364,0,0,
810,141.0074,108.3379,0,0,
809,312.3358,241.7235,371,51,0.13746630727762804
808,384.8645,297.3876,0,0,
807,213.5192,164.0109,4,1,
806,457.395,353.0496,0,0,
805,286.0434,219.6755,18,4,0.2222222222222222
804,358.5721,275.3375,561,166,0.29590017825311943
803,431.1032,330.9984,0,0,
802,187.2194,141.963,0,0,
801,259.7452,197.6252,10,3,0.3
800,332.2753,253.2859,151,45,0.2980132450331126
799,404.8073,308.9457,0,0,
798,114.7057,86.2957,0,0,
797,305.9728,231.232,31,7,0.22580645161290322
796,378.5068,286.891,662,253,0.3821752265861027
795,451.0412,342.5494,0,0,
794,233.4391,175.573,3,0,
793,160.9069,119.9141,0,0,
792,97.5305,71.0754,0,0,
791,424.7378,320.4921,0,0,
790,352.2006,264.8338,567,129,0.2275132275132275
789,279.6622,209.1755,11,0,0.0
788,470.969,354.0906,0,0,
787,398.4293,298.432,0,0,
786,207.1214,153.518,4,0,
785,325.8872,242.7739,39,12,0.3076923076923077
784,444.658,332.0282,0,0,
783,134.5739,97.8619,0,0,
782,253.3418,187.1156,10,1,0.1
781,372.114,276.3692,1057,406,0.3841059602649007
780,299.565,220.7103,34,4,0.11764705882352941
779,418.341,309.9631,0,0,
778,180.7873,131.4582,0,0,
777,464.5685,343.5558,0,0,
776,345.7904,254.3029,536,147,0.27425373134328357
775,227.0074,165.0512,12,1,0.08333333333333333
774,392.0166,287.8943,1284,630,0.49065420560747663
773,273.2309,198.6421,19,3,0.15789473684210525
772,438.2431,321.4852,0,0,
771,319.4562,232.2321,31,7,0.22580645161290322
770,365.6826,265.8215,1193,349,0.2925398155909472
769,411.9098,299.4105,0,0,
768,458.1373,332.9993,0,0,
895,440.8571,390.9432,0,0,
894,408.4578,358.5694,0,0,
893,434.7239,380.6173,0,0,
892,382.192,336.5199,0,0,
891,355.9255,314.469,0,0,
890,329.659,292.4159,1,0,
889,297.256,260.044,22,5,0.22727272727272727
888,323.5187,282.0929,27,4,0.14814814814814814
887,349.7814,304.1407,0,0,
886,376.0448,326.1868,0,0,
885,402.3085,348.2318,0,0,
884,428.5718,370.2762,0,0,
883,270.9936,237.9928,12,1,0.08333333333333333
882,244.732,215.9392,10,0,0.0
881,218.4712,193.8816,16,1,0.0625
880,291.0919,249.7057,18,4,0.2222222222222222
879,317.3526,271.7499,25,7,0.28
878,343.6137,293.7933,0,0,
877,369.8754,315.8358,0,0,
876,396.1375,337.8775,0,0,
875,422.4,359.9191,0,0,
874,448.6628,381.9599,0,0,
873,264.832,227.6609,8,1,0.125
872,238.5729,205.6143,24,0,0.0
871,212.3156,183.5654,10,3,0.3
870,186.0607,161.5136,0,0,
869,159.8089,139.4574,0,0,
868,133.5623,117.3941,0,0,
867,107.3262,95.3177,0,0,
866,416.2069,349.5448,0,0,
865,442.4699,371.5842,0,0,
864,389.9444,327.5051,0,0,
863,363.6818,305.4656,0,0,
862,337.4197,283.4256,28,5,0.17857142857142858
861,311.1582,261.3851,28,5,0.17857142857142858
860,284.8972,239.3447,14,3,0.21428571428571427
859,258.6369,217.3032,7,2,0.2857142857142857
858,232.3774,195.2616,5,0,0.0
857,206.1191,173.2192,6,1,0.16666666666666666
856,179.8631,151.175,0,0,
855,436.2555,361.1918,0,0,
854,409.991,339.1532,0,0,
853,153.6099,129.1292,0,0,
852,383.7267,317.1142,0,0,
851,357.4623,295.0753,0,0,
850,127.3615,107.0799,0,0,
849,331.1979,273.0361,62,13,0.20967741935483872
848,304.9334,250.997,21,5,0.23809523809523808
847,278.6691,228.958,9,1,0.1111111111111111
846,456.2853,372.8208,0,0,
845,101.1221,85.0246,0,0,
844,430.0184,350.7817,0,0,
843,252.4046,206.9185,8,1,0.125
842,403.7506,328.7428,0,0,
841,377.4829,306.703,0,0,
840,226.1406,184.8789,8,2,0.25
839,351.2142,284.6636,113,29,0.25663716814159293
838,199.8759,162.839,8,1,0.125
837,324.945,262.6241,99,24,0.24242424242424243
836,173.6115,140.799,0,0,
835,450.0279,362.3938,0,0,
834,298.6752,240.584,14,4,0.2857142857142857
833,423.7565,340.3529,0,0,
832,272.404,218.5438,11,0,0.0
