channel_id,pad_cx,pad_cy,n_tag,n_hit,eff
392,341.646,115.5698,0,0,
391,309.4155,103.8532,0,0,
390,277.1825,92.1395,0,0,
389,547.0273,186.0523,0,0,
388,514.8001,174.329,0,0,
387,482.5717,162.6066,0,0,
386,450.3415,150.885,8,2,0.25
385,418.1098,139.1638,14,6,0.42857142857142855
384,559.0359,186.2003,0,0,
511,517.5066,230.142,0,0,
510,465.3043,206.9018,546,240,0.43956043956043955
509,413.1015,183.6627,1497,658,0.4395457581830327
508,497.5873,218.6703,0,0,
507,360.8991,160.4241,15,4,0.26666666666666666
506,445.3834,195.432,770,371,0.4818181818181818
505,529.8633,230.433,0,0,
504,308.6966,137.1869,5,1,0.2
503,393.1792,172.1946,1072,522,0.4869402985074627
502,477.6574,207.1948,0,0,
501,256.494,113.9519,0,0,
500,340.9745,148.9585,10,3,0.3
499,425.4505,183.9581,1018,371,0.3644400785854617
498,509.9245,218.9535,0,0,
497,288.7689,125.7253,0,0,
496,373.2427,160.7225,26,4,0.15384615384615385
495,457.7147,195.7159,519,232,0.44701348747591524
494,542.1859,230.708,0,0,
493,204.2918,90.7201,0,0,
492,321.033,137.4891,5,2,0.4
491,405.5031,172.48,843,288,0.3416370106761566
490,489.9731,207.47,0,0,
489,236.5619,102.496,0,0,
488,152.0896,67.4964,0,0,
487,522.2268,219.2207,0,0,
486,437.7578,184.2333,743,286,0.38492597577388965
485,353.2891,149.2459,13,4,0.3076923076923077
484,268.8204,114.2595,0,0,
483,184.3524,79.2749,0,0,
482,470.0076,195.9825,361,135,0.3739612188365651
481,385.5391,160.998,321,123,0.38317757009345793
480,110.37,48.8092,0,0,
479,502.2533,207.729,0,0,
478,301.0708,126.0152,0,0,
477,417.7845,172.7454,853,318,0.37280187573270807
476,534.4961,219.4728,0,0,
475,216.603,91.037,0,0,
474,333.3152,137.765,6,0,0.0
473,450.026,184.4902,497,206,0.41448692152917505
472,248.8458,102.7896,0,0,
471,365.5552,149.5104,6,3,0.5
470,482.2646,196.2323,0,0,
469,132.1373,56.0728,0,0,
468,514.5007,207.9728,0,0,
467,397.7919,161.253,624,253,0.40544871794871795
466,281.0835,114.5361,0,0,
465,546.7347,219.7111,0,0,
464,430.0258,172.9925,669,330,0.49327354260089684
463,164.3761,67.8288,0,0,
462,313.3171,126.278,0,0,
461,462.2575,184.7307,378,142,0.37566137566137564
460,345.5482,138.0173,12,4,0.3333333333333333
459,494.4877,196.4671,0,0,
458,196.6092,79.5745,0,0,
457,526.7163,208.2026,0,0,
456,377.7769,149.7542,17,7,0.4117647058823529
455,228.8381,91.3143,0,0,
454,410.0043,161.4895,640,287,0.4484375
453,261.0647,103.051,0,0,
452,442.2302,173.2231,519,251,0.4836223506743738
451,293.2894,114.7849,0,0,
450,474.4551,184.9561,2,1,
449,325.513,126.5175,0,0,
448,506.6791,196.688,0,0,
575,310.9691,158.9452,8,1,0.125
574,402.8835,205.1091,3178,1496,0.47073631214600375
573,494.7985,251.2725,0,0,
572,291.1408,147.5139,11,4,0.36363636363636365
571,383.0551,193.6743,3037,1198,0.39446822522225883
570,474.9701,239.835,5,0,0.0
569,199.2298,101.3555,0,0,
568,271.3081,136.0823,2,0,
567,363.2228,182.2385,58,28,0.4827586206896552
566,455.1383,228.397,2308,847,0.3669844020797227
565,179.3944,89.9328,0,0,
564,435.3034,216.9582,3031,1338,0.441438469152095
563,527.2203,263.1166,0,0,
562,343.3865,170.8021,28,16,0.5714285714285714
561,251.4687,124.6507,0,0,
560,507.3833,251.6753,0,0,
559,415.4646,205.5186,3086,1235,0.4001944264419961
558,159.5497,78.5123,0,0,
557,323.5446,159.3648,20,6,0.3
556,487.5426,240.2333,0,0,
555,231.6214,113.2187,0,0,
554,395.621,194.0778,2877,1299,0.45151199165797706
553,303.6962,147.927,14,2,0.14285714285714285
552,467.6979,228.7903,1215,552,0.454320987654321
551,139.6894,67.0966,0,0,
550,375.772,182.6364,1819,690,0.3793293018141836
549,211.7641,101.7869,0,0,
548,447.8485,217.3458,1925,804,0.4176623376623377
547,519.9252,252.0558,0,0,
546,283.8403,136.488,4,1,
545,355.917,171.1932,20,9,0.45
544,427.994,205.9001,2513,1068,0.4249900517309988
543,500.0709,240.6084,0,0,
542,191.8934,90.3556,0,0,
541,263.9748,125.0482,0,0,
540,408.1335,194.453,2554,1202,0.4706342991386061
539,480.2117,229.1595,0,0,
538,336.0544,159.7486,16,8,0.5
537,119.8071,55.688,0,0,
536,388.2657,183.0042,2141,1027,0.4796823914058851
535,460.3467,217.7091,1071,513,0.4789915966386555
534,532.4268,252.4152,0,0,
533,316.1831,148.3025,8,2,0.25
532,244.0974,113.6066,0,0,
531,172.0044,78.9249,0,0,
530,512.5581,240.9619,0,0,
529,440.4752,206.2563,1861,842,0.4524449220849006
528,368.39,171.5535,44,15,0.3409090909090909
527,296.301,136.8547,4,0,
526,492.683,229.5066,0,0,
525,224.2045,102.1643,0,0,
524,420.5957,194.8022,2064,889,0.4307170542635659
523,348.5044,160.1005,12,3,0.25
522,276.4057,125.4044,0,0,
521,472.8009,218.0495,46,18,0.391304347826087
520,400.7076,183.3456,1951,787,0.4033828805740646
519,328.6075,148.6451,13,5,0.38461538461538464
518,525.0057,241.2954,0,0,
517,452.9108,206.5899,1056,483,0.45738636363636365
516,380.8094,171.8864,868,417,0.4804147465437788
515,433.0117,195.1277,1447,606,0.4187975120939876
514,505.1138,229.8337,0,0,
513,485.2135,218.3691,0,0,
512,537.4159,241.6109,0,0,
576,514.6246,262.7091,0,0,
577,219.057,112.7797,0,0,
578,422.7087,216.5437,3570,1581,0.44285714285714284
579,330.7931,170.3765,19,10,0.5263157894736842
580,127.1522,66.6083,0,0,
581,442.5308,227.9782,2953,1153,0.3904503894344734
582,238.8788,124.2051,0,0,
583,350.6137,181.8076,26,8,0.3076923076923077
584,462.351,239.4116,2565,1094,0.42651072124756334
585,146.9687,78.0211,0,0,
586,258.6967,135.6311,2,0,
587,482.1687,250.8449,0,0,
588,370.4316,193.2386,2415,993,0.4111801242236025
589,501.9848,262.2779,0,0,
590,390.247,204.669,3430,1614,0.47055393586005834
591,278.5107,147.0578,9,2,0.2222222222222222
592,521.7991,273.7103,0,0,
593,410.0603,216.0998,3594,1250,0.3478018920422927
594,166.7797,89.4384,0,0,
595,298.3225,158.485,12,1,0.08333333333333333
596,429.8721,227.5304,3750,1577,0.4205333333333333
597,186.5871,100.8585,0,0,
598,318.1322,169.9123,18,6,0.3333333333333333
599,449.6822,238.9607,3211,1294,0.4029897228277795
600,206.3922,112.2805,0,0,
601,469.4907,250.391,2513,785,0.31237564663748507
602,337.94,181.34,31,14,0.45161290322580644
603,489.2988,261.821,0,0,
604,357.7461,192.7676,87,34,0.39080459770114945
605,509.1055,273.251,0,0,
606,226.1952,123.7039,0,0,
607,377.5512,204.1957,3146,1226,0.3897012078830261
608,245.9971,135.1281,0,0,
609,397.3555,215.6236,3701,1273,0.3439610915968657
610,265.7979,146.5533,7,1,0.14285714285714285
611,417.1586,227.0515,3804,1592,0.4185068349106204
612,285.5979,157.9788,4,1,
613,436.9609,238.4796,3747,1451,0.38724312783560183
614,305.3971,169.4047,4,1,
615,456.7627,249.9082,3206,1390,0.4335620711166563
616,173.8214,100.2819,0,0,
617,476.5642,261.3363,0,0,
618,325.1958,180.8313,12,1,0.08333333333333333
619,496.3645,272.7647,0,0,
620,344.9941,192.2579,28,13,0.4642857142857143
621,516.1648,284.1931,0,0,
622,364.7919,203.6852,1671,618,0.36983842010771995
623,213.4071,123.1366,0,0,
624,384.5895,215.1119,2921,1320,0.4519000342348511
625,404.3868,226.5392,3873,1577,0.4071778982700749
626,252.9942,145.992,4,1,
627,424.1838,237.9667,3865,1366,0.3534282018111255
628,272.7878,157.4203,6,1,0.16666666666666666
629,443.9808,249.3942,3722,1620,0.4352498656636217
630,463.7775,260.8215,3059,1064,0.34782608695652173
631,312.3758,180.2762,9,2,0.2222222222222222
632,483.5741,272.2493,0,0,
633,351.9643,203.1326,105,34,0.3238095238095238
634,503.3701,283.6772,0,0,
635,411.3474,237.4175,2288,562,0.24562937062937062
636,431.1417,248.8462,3802,1643,0.432140978432404
637,450.9364,260.2742,3289,1675,0.5092733353602918
638,470.731,271.7025,1835,706,0.38474114441416896
639,510.3199,294.5593,0,0,
703,398.9561,257.6972,2724,1085,0.39831130690161526
702,187.4608,121.753,0,0,
701,313.0162,201.1795,14,4,0.2857142857142857
700,418.7692,269.1467,2060,837,0.40631067961165046
699,207.2679,133.2115,0,0,
698,438.5809,280.594,911,383,0.42041712403951703
697,332.8259,212.6284,17,7,0.4117647058823529
696,227.073,144.6646,1,0,
695,458.3912,292.0399,761,264,0.3469119579500657
694,352.6339,224.0761,1655,623,0.37643504531722055
693,246.8768,156.1138,4,0,
692,478.2004,303.4844,0,0,
691,372.4408,235.5208,2632,1139,0.43275075987841943
690,498.0082,314.9279,0,0,
689,121.3291,76.7049,0,0,
688,392.2463,246.9646,3271,1314,0.4017120146744115
687,266.6793,167.5601,13,3,0.23076923076923078
686,141.1204,88.1594,0,0,
685,412.0511,258.4066,3298,1450,0.43966040024257125
684,286.4811,179.004,15,2,0.13333333333333333
683,431.8549,269.8476,2114,883,0.4176915799432356
682,160.9131,99.6075,0,0,
681,306.2821,190.4455,18,6,0.3333333333333333
680,451.6582,281.287,1058,372,0.3516068052930057
679,471.4606,292.7258,317,103,0.3249211356466877
678,326.0822,201.8859,11,5,0.45454545454545453
677,491.2624,304.1637,0,0,
676,180.7064,111.0511,0,0,
675,345.8821,213.3244,87,36,0.41379310344827586
674,200.5005,122.4917,0,0,
673,365.6814,224.762,2851,1130,0.3963521571378464
672,220.2949,133.9297,0,0,
671,385.4802,236.1986,3401,1344,0.39517788885621874
670,405.2788,247.6348,3622,1435,0.39618995030369963
669,240.0895,145.3662,3,0,
668,425.0767,259.07,3298,1426,0.4323832625833839
667,259.884,156.8017,7,1,0.14285714285714285
666,444.8746,270.5046,2095,940,0.4486873508353222
665,279.6786,168.2358,13,1,0.07692307692307693
664,464.6725,281.9385,1130,368,0.3256637168141593
663,484.4697,293.3725,0,0,
662,299.4733,179.6695,12,5,0.4166666666666667
661,504.2669,304.8057,0,0,
660,104.5448,60.2851,0,0,
659,319.2679,191.1022,21,8,0.38095238095238093
658,114.4485,66.0033,0,0,
657,339.0627,202.5348,31,16,0.5161290322580645
656,358.8578,213.9666,2222,997,0.4486948694869487
655,134.2382,77.4287,0,0,
654,378.6528,225.3981,3304,1329,0.4022397094430993
653,398.4475,236.8299,3790,1641,0.4329815303430079
652,418.2423,248.2607,3787,1800,0.47531027198310005
651,154.0294,88.855,0,0,
650,438.0372,259.6917,3351,1328,0.39629961205610265
649,457.832,271.122,2060,769,0.3733009708737864
648,477.6269,282.5526,0,0,
647,497.4219,293.9826,0,0,
646,193.614,111.7091,0,0,
645,233.2005,134.5644,1,0,
644,292.5818,168.8482,13,3,0.23076923076923078
643,332.1699,191.7046,26,4,0.15384615384615385
642,371.7587,214.5609,3214,1403,0.43652769135034225
641,391.5529,225.9893,3958,1737,0.43885800909550277
640,490.5252,283.131,0,0,
767,478.0239,344.5066,0,0,
766,431.7949,310.9189,0,0,
765,451.6731,322.4204,0,0,
764,385.5659,277.3313,774,369,0.47674418604651164
763,471.5448,333.9159,0,0,
762,405.4419,288.833,594,258,0.43434343434343436
761,339.3373,243.7432,408,147,0.3602941176470588
760,425.3107,300.3283,450,235,0.5222222222222223
759,359.2101,255.2458,866,308,0.3556581986143187
758,293.1089,210.1559,7,2,0.2857142857142857
757,379.0752,266.7409,1045,446,0.4267942583732057
756,445.1734,311.8177,0,0,
755,312.9774,221.659,7,2,0.2857142857142857
754,246.881,176.5683,8,0,0.0
753,398.9342,278.2293,794,319,0.4017632241813602
752,465.0312,323.302,0,0,
751,332.8381,233.1534,31,11,0.3548387096774194
750,266.7438,188.0722,7,2,0.2857142857142857
749,200.6533,142.9805,1,0,
748,484.8841,334.782,0,0,
747,418.7875,289.7122,594,210,0.35353535353535354
746,352.6922,244.6405,762,295,0.38713910761154857
745,286.5984,199.5664,4,0,
744,220.5083,154.4864,1,0,
743,438.6365,301.1902,521,182,0.3493282149712092
742,154.4273,109.3933,0,0,
741,372.5406,256.1216,1187,487,0.4102780117944398
740,306.4464,211.0518,10,3,0.3
739,458.4807,312.6643,0,0,
738,240.3549,165.9796,3,0,
737,392.3838,267.5979,1214,453,0.3731466227347611
736,326.2882,222.5308,13,7,0.5384615384615384
735,478.3213,324.1347,0,0,
734,174.2698,120.9017,0,0,
733,412.2231,279.0691,730,291,0.39863013698630134
732,260.1943,177.4633,4,1,
731,108.2044,75.8071,0,0,
730,346.1252,234.004,580,175,0.3017241379310345
729,432.0584,290.5371,617,277,0.44894651539708263
728,194.1044,132.3939,1,0,
727,280.0282,188.9392,6,0,0.0
726,365.9583,245.4727,1543,608,0.3940375891121192
725,451.8905,302.0012,573,146,0.2547993019197208
724,299.8576,200.4088,9,1,0.1111111111111111
723,385.7876,256.9371,1813,847,0.4671814671814672
722,471.7199,313.4622,0,0,
721,213.9324,143.8748,4,2,
720,128.0242,87.3208,0,0,
719,491.5465,324.9212,0,0,
718,405.6136,268.3982,1660,710,0.42771084337349397
717,319.6827,211.8738,14,7,0.5
716,233.7557,155.3466,2,1,
715,425.4372,279.8563,803,294,0.36612702366127026
714,147.8398,98.8111,0,0,
713,339.505,223.334,54,20,0.37037037037037035
712,445.2584,291.3116,697,238,0.34146341463414637
711,253.5749,166.8115,8,0,0.0
710,359.3243,234.7913,1769,665,0.3759185980780102
709,465.0774,302.7647,187,64,0.3422459893048128
708,273.3913,178.2714,7,2,0.2857142857142857
707,379.1413,246.2453,2511,1121,0.4464356829948228
706,484.8946,314.2159,0,0,
705,167.6517,110.2871,0,0,
704,293.205,189.7268,9,4,0.4444444444444444
831,397.4839,318.3122,0,0,
830,147.3473,118.758,0,0,
829,371.2104,296.2709,102,42,0.4117647058823529
828,246.1312,196.5036,2,1,
827,121.0825,96.7166,0,0,
826,344.9356,274.2293,214,77,0.3598130841121495
825,443.7461,351.9483,0,0,
824,219.8564,174.463,2,1,
823,318.6588,252.1869,15,5,0.3333333333333333
822,417.4688,329.905,0,0,
821,193.5786,152.4219,2,0,
820,292.3797,230.1444,8,2,0.25
819,391.1896,307.8609,1,1,
818,364.9078,285.8163,386,201,0.5207253886010362
817,463.7216,363.5298,0,0,
816,266.0973,208.1007,2,0,
815,167.2966,130.3805,0,0,
814,437.4387,341.4835,0,0,
813,338.6237,263.7703,471,195,0.4140127388535032
812,239.8113,186.0563,0,0,
811,411.1528,319.4364,0,0,
810,141.0074,108.3379,0,0,
809,312.3358,241.7235,10,3,0.3
808,384.8645,297.3876,262,90,0.3435114503816794
807,213.5192,164.0109,4,2,
806,457.395,353.0496,0,0,
805,286.0434,219.6755,4,2,
804,358.5721,275.3375,646,266,0.4117647058823529
803,431.1032,330.9984,0,0,
802,187.2194,141.963,0,0,
801,259.7452,197.6252,8,1,0.125
800,332.2753,253.2859,304,138,0.45394736842105265
799,404.8073,308.9457,0,0,
798,114.7057,86.2957,0,0,
797,305.9728,231.232,5,2,0.4
796,378.5068,286.891,567,277,0.48853615520282184
795,451.0412,342.5494,0,0,
794,233.4391,175.573,5,2,0.4
793,160.9069,119.9141,0,0,
792,97.5305,71.0754,0,0,
791,424.7378,320.4921,0,0,
790,352.2006,264.8338,657,273,0.4155251141552511
789,279.6622,209.1755,6,1,0.16666666666666666
788,470.969,354.0906,0,0,
787,398.4293,298.432,413,147,0.3559322033898305
786,207.1214,153.518,2,0,
785,325.8872,242.7739,19,14,0.7368421052631579
784,444.658,332.0282,0,0,
783,134.5739,97.8619,0,0,
782,253.3418,187.1156,8,1,0.125
781,372.114,276.3692,704,274,0.38920454545454547
780,299.565,220.7103,10,5,0.5
779,418.341,309.9631,0,0,
778,180.7873,131.4582,0,0,
777,464.5685,343.5558,0,0,
776,345.7904,254.3029,626,239,0.3817891373801917
775,227.0074,165.0512,2,0,
774,392.0166,287.8943,552,255,0.46195652173913043
773,273.2309,198.6421,3,0,
772,438.2431,321.4852,0,0,
771,319.4562,232.2321,11,2,0.18181818181818182
770,365.6826,265.8215,897,361,0.40245261984392416
769,411.9098,299.4105,435,147,0.33793103448275863
768,458.1373,332.9993,0,0,
895,440.8571,390.9432,0,0,
894,408.4578,358.5694,0,0,
893,434.7239,380.6173,0,0,
892,382.192,336.5199,0,0,
891,355.9255,314.469,0,0,
890,329.659,292.4159,3,0,
889,297.256,260.044,4,2,
888,323.5187,282.0929,6,0,0.0
887,349.7814,304.1407,0,0,
886,376.0448,326.1868,0,0,
885,402.3085,348.2318,0,0,
884,428.5718,370.2762,0,0,
883,270.9936,237.9928,2,0,
882,244.732,215.9392,4,1,
881,218.4712,193.8816,1,0,
880,291.0919,249.7057,4,0,
879,317.3526,271.7499,8,1,0.125
878,343.6137,293.7933,15,6,0.4
877,369.8754,315.8358,0,0,
876,396.1375,337.8775,0,0,
875,422.4,359.9191,0,0,
874,448.6628,381.9599,0,0,
873,264.832,227.6609,5,0,0.0
872,238.5729,205.6143,7,2,0.2857142857142857
871,212.3156,183.5654,1,1,
870,186.0607,161.5136,0,0,
869,159.8089,139.4574,0,0,
868,133.5623,117.3941,0,0,
867,107.3262,95.3177,0,0,
866,416.2069,349.5448,0,0,
865,442.4699,371.5842,0,0,
864,389.9444,327.5051,0,0,
863,363.6818,305.4656,0,0,
862,337.4197,283.4256,9,3,0.3333333333333333
861,311.1582,261.3851,3,1,
860,284.8972,239.3447,3,1,
859,258.6369,217.3032,3,1,
858,232.3774,195.2616,1,0,
857,206.1191,173.2192,3,0,
856,179.8631,151.175,0,0,
855,436.2555,361.1918,0,0,
854,409.991,339.1532,0,0,
853,153.6099,129.1292,0,0,
852,383.7267,317.1142,0,0,
851,357.4623,295.0753,20,9,0.45
850,127.3615,107.0799,0,0,
849,331.1979,273.0361,62,28,0.45161290322580644
848,304.9334,250.997,3,1,
847,278.6691,228.958,2,0,
846,456.2853,372.8208,0,0,
845,101.1221,85.0246,0,0,
844,430.0184,350.7817,0,0,
843,252.4046,206.9185,4,2,
842,403.7506,328.7428,0,0,
841,377.4829,306.703,1,0,
840,226.1406,184.8789,4,0,
839,351.2142,284.6636,90,34,0.37777777777777777
838,199.8759,162.839,2,0,
837,324.945,262.6241,138,63,0.45652173913043476
836,173.6115,140.799,0,0,
835,450.0279,362.3938,0,0,
834,298.6752,240.584,1,1,
833,423.7565,340.3529,0,0,
832,272.404,218.5438,4,0,
