channel_id,pad_cx,pad_cy,n_tag,n_hit,eff
399,136.2509,45.167,0,0,
398,534.9965,185.8953,0,0,
397,502.7736,174.1724,12,9,0.75
396,470.5501,162.4503,14,9,0.6428571428571429
395,438.326,150.7284,31,22,0.7096774193548387
394,406.1005,139.0076,307,278,0.9055374592833876
393,373.874,127.288,17,6,0.35294117647058826
392,341.646,115.5698,16,7,0.4375
391,309.4155,103.8532,5,2,0.4
390,277.1825,92.1395,3,1,
389,547.0273,186.0523,0,0,
388,514.8001,174.329,10,2,0.2
387,482.5717,162.6066,10,3,0.3
386,450.3415,150.885,21,10,0.47619047619047616
385,418.1098,139.1638,37,25,0.6756756756756757
384,559.0359,186.2003,0,0,
511,517.5066,230.142,86,66,0.7674418604651163
510,465.3043,206.9018,2063,1951,0.9457101308773631
509,413.1015,183.6627,5687,5471,0.9620186390012309
508,497.5873,218.6703,1556,1423,0.9145244215938303
507,360.8991,160.4241,39,18,0.46153846153846156
506,445.3834,195.432,3011,2876,0.9551643972102292
505,529.8633,230.433,0,0,
504,308.6966,137.1869,18,4,0.2222222222222222
503,393.1792,172.1946,4359,4048,0.9286533608625832
502,477.6574,207.1948,1602,1499,0.9357053682896379
501,256.494,113.9519,7,0,0.0
500,340.9745,148.9585,25,9,0.36
499,425.4505,183.9581,3908,3765,0.9634083930399181
498,509.9245,218.9535,888,801,0.902027027027027
497,288.7689,125.7253,12,5,0.4166666666666667
496,373.2427,160.7225,64,45,0.703125
495,457.7147,195.7159,1798,1720,0.9566184649610678
494,542.1859,230.708,0,0,
493,204.2918,90.7201,5,3,0.6
492,321.033,137.4891,15,5,0.3333333333333333
491,405.5031,172.48,3367,3212,0.953964953964954
490,489.9731,207.47,1347,1264,0.9383815887156645
489,236.5619,102.496,7,3,0.42857142857142855
488,152.0896,67.4964,0,0,
487,522.2268,219.2207,66,52,0.7878787878787878
486,437.7578,184.2333,2766,2665,0.9634851771511207
485,353.2891,149.2459,32,13,0.40625
484,268.8204,114.2595,17,5,0.29411764705882354
483,184.3524,79.2749,0,0,
482,470.0076,195.9825,1416,1344,0.9491525423728814
481,385.5391,160.998,1249,1167,0.9343474779823859
480,110.37,48.8092,0,0,
479,502.2533,207.729,1144,1056,0.9230769230769231
478,301.0708,126.0152,12,6,0.5
477,417.7845,172.7454,3096,2969,0.9589793281653747
476,534.4961,219.4728,0,0,
475,216.603,91.037,3,0,
474,333.3152,137.765,16,7,0.4375
473,450.026,184.4902,1976,1897,0.9600202429149798
472,248.8458,102.7896,8,3,0.375
471,365.5552,149.5104,30,19,0.6333333333333333
470,482.2646,196.2323,1149,1085,0.9442993907745866
469,132.1373,56.0728,0,0,
468,514.5007,207.9728,451,414,0.917960088691796
467,397.7919,161.253,2360,2215,0.9385593220338984
466,281.0835,114.5361,12,1,0.08333333333333333
465,546.7347,219.7111,0,0,
464,430.0258,172.9925,2571,2473,0.9618825359782186
463,164.3761,67.8288,0,0,
462,313.3171,126.278,18,5,0.2777777777777778
461,462.2575,184.7307,1351,1273,0.9422649888971133
460,345.5482,138.0173,20,10,0.5
459,494.4877,196.4671,630,581,0.9222222222222223
458,196.6092,79.5745,4,1,
457,526.7163,208.2026,11,10,0.9090909090909091
456,377.7769,149.7542,36,23,0.6388888888888888
455,228.8381,91.3143,7,2,0.2857142857142857
454,410.0043,161.4895,2504,2384,0.952076677316294
453,261.0647,103.051,7,1,0.14285714285714285
452,442.2302,173.2231,1882,1824,0.9691817215727949
451,293.2894,114.7849,11,3,0.2727272727272727
450,474.4551,184.9561,617,579,0.9384116693679092
449,325.513,126.5175,19,7,0.3684210526315789
448,506.6791,196.688,140,124,0.8857142857142857
575,310.9691,158.9452,35,6,0.17142857142857143
574,402.8835,205.1091,12362,11893,0.9620611551528879
573,494.7985,251.2725,1531,1437,0.9386022207707381
572,291.1408,147.5139,26,5,0.19230769230769232
571,383.0551,193.6743,11790,11117,0.9429177268871926
570,474.9701,239.835,5385,5100,0.947075208913649
569,199.2298,101.3555,7,3,0.42857142857142855
568,271.3081,136.0823,27,2,0.07407407407407407
567,363.2228,182.2385,219,161,0.7351598173515982
566,455.1383,228.397,9227,8668,0.9394169285791698
565,179.3944,89.9328,4,0,
564,435.3034,216.9582,11261,10899,0.9678536542047775
563,527.2203,263.1166,1,1,
562,343.3865,170.8021,61,21,0.3442622950819672
561,251.4687,124.6507,14,2,0.14285714285714285
560,507.3833,251.6753,71,56,0.7887323943661971
559,415.4646,205.5186,11289,11019,0.9760829125697582
558,159.5497,78.5123,0,0,
557,323.5446,159.3648,47,13,0.2765957446808511
556,487.5426,240.2333,2927,2650,0.9053638537751965
555,231.6214,113.2187,10,5,0.5
554,395.621,194.0778,11115,10621,0.9555555555555556
553,303.6962,147.927,26,7,0.2692307692307692
552,467.6979,228.7903,4709,4460,0.9471225313229985
551,139.6894,67.0966,0,0,
550,375.772,182.6364,7161,6546,0.9141181399245916
549,211.7641,101.7869,5,1,0.2
548,447.8485,217.3458,8121,5609,0.6906784878709519
547,519.9252,252.0558,37,20,0.5405405405405406
546,283.8403,136.488,13,1,0.07692307692307693
545,355.917,171.1932,60,21,0.35
544,427.994,205.9001,10046,9768,0.9723272944455504
543,500.0709,240.6084,1158,1059,0.9145077720207254
542,191.8934,90.3556,6,2,0.3333333333333333
541,263.9748,125.0482,10,3,0.3
540,408.1335,194.453,9791,9440,0.9641507506894086
539,480.2117,229.1595,2600,2419,0.9303846153846154
538,336.0544,159.7486,44,20,0.45454545454545453
537,119.8071,55.688,0,0,
536,388.2657,183.0042,8755,8147,0.9305539691604797
535,460.3467,217.7091,4304,4000,0.929368029739777
534,532.4268,252.4152,0,0,
533,316.1831,148.3025,23,2,0.08695652173913043
532,244.0974,113.6066,7,1,0.14285714285714285
531,172.0044,78.9249,0,0,
530,512.5581,240.9619,61,55,0.9016393442622951
529,440.4752,206.2563,7148,6832,0.9557918298824846
528,368.39,171.5535,123,82,0.6666666666666666
527,296.301,136.8547,15,4,0.26666666666666666
526,492.683,229.5066,1952,1803,0.9236680327868853
525,224.2045,102.1643,7,2,0.2857142857142857
524,420.5957,194.8022,7950,7709,0.969685534591195
523,348.5044,160.1005,34,16,0.47058823529411764
522,276.4057,125.4044,20,5,0.25
521,472.8009,218.0495,2141,2005,0.93647828117702
520,400.7076,183.3456,7469,7127,0.9542107377158924
519,328.6075,148.6451,21,5,0.23809523809523808
518,525.0057,241.2954,13,11,0.8461538461538461
517,452.9108,206.5899,3807,3492,0.91725768321513
516,380.8094,171.8864,3449,3187,0.9240359524499855
515,433.0117,195.1277,5350,5179,0.96803738317757
514,505.1138,229.8337,1036,940,0.9073359073359073
513,485.2135,218.3691,1928,1818,0.9429460580912863
512,537.4159,241.6109,0,0,
639,510.3199,294.5593,11,5,0.45454545454545453
638,470.731,271.7025,6995,6759,0.9662616154395998
637,450.9364,260.2742,12089,11734,0.9706344610803209
636,431.1417,248.8462,14271,13886,0.9730222128792656
635,411.3474,237.4175,9869,7793,0.7896443408653359
634,503.3701,283.6772,48,30,0.625
633,351.9643,203.1326,353,234,0.6628895184135978
632,483.5741,272.2493,2204,2083,0.9450998185117967
631,312.3758,180.2762,25,0,0.0
630,463.7775,260.8215,11106,10763,0.9691157932649018
629,443.9808,249.3942,13423,13106,0.9763838188184459
628,272.7878,157.4203,31,1,0.03225806451612903
627,424.1838,237.9667,14669,14232,0.9702092848864954
626,252.9942,145.992,20,2,0.1
625,404.3868,226.5392,14983,14258,0.9516118267369685
624,384.5895,215.1119,14453,1702,0.11776101847367329
623,213.4071,123.1366,5,2,0.4
622,364.7919,203.6852,10770,1261,0.1170844939647168
621,516.1648,284.1931,17,7,0.4117647058823529
620,344.9941,192.2579,87,10,0.11494252873563218
619,496.3645,272.7647,75,57,0.76
618,325.1958,180.8313,60,5,0.08333333333333333
617,476.5642,261.3363,8267,7921,0.9581468489173823
616,173.8214,100.2819,4,2,
615,456.7627,249.9082,12198,11811,0.9682734874569602
614,305.3971,169.4047,36,6,0.16666666666666666
613,436.9609,238.4796,14212,13658,0.9610188573036871
612,285.5979,157.9788,32,4,0.125
611,417.1586,227.0515,14520,13989,0.9634297520661157
610,265.7979,146.5533,28,0,0.0
609,397.3555,215.6236,14545,13949,0.9590237194912341
608,245.9971,135.1281,16,2,0.125
607,377.5512,204.1957,13219,11991,0.907103411755806
606,226.1952,123.7039,9,1,0.1111111111111111
605,509.1055,273.251,29,18,0.6206896551724138
604,357.7461,192.7676,327,218,0.6666666666666666
603,489.2988,261.821,2156,1992,0.9239332096474954
602,337.94,181.34,92,31,0.33695652173913043
601,469.4907,250.391,9943,9471,0.9525294176807805
600,206.3922,112.2805,14,6,0.42857142857142855
599,449.6822,238.9607,12558,12103,0.9637681159420289
598,318.1322,169.9123,46,7,0.15217391304347827
597,186.5871,100.8585,6,2,0.3333333333333333
596,429.8721,227.5304,13846,13454,0.9716885743174924
595,298.3225,158.485,29,5,0.1724137931034483
594,166.7797,89.4384,2,0,
593,410.0603,216.0998,13669,13170,0.963494037603336
592,521.7991,273.7103,21,5,0.23809523809523808
591,278.5107,147.0578,23,6,0.2608695652173913
590,390.247,204.669,13356,12145,0.9093291404612159
589,501.9848,262.2779,67,50,0.746268656716418
588,370.4316,193.2386,9739,8747,0.8981414929664236
587,482.1687,250.8449,5367,5068,0.9442891745854295
586,258.6967,135.6311,19,0,0.0
585,146.9687,78.0211,0,0,
584,462.351,239.4116,9470,9104,0.961351636747624
583,350.6137,181.8076,98,35,0.35714285714285715
582,238.8788,124.2051,8,1,0.125
581,442.5308,227.9782,11507,8570,0.7447640566611627
580,127.1522,66.6083,0,0,
579,330.7931,170.3765,53,19,0.3584905660377358
578,422.7087,216.5437,12887,12506,0.9704353224179406
577,219.057,112.7797,12,2,0.16666666666666666
576,514.6246,262.7091,31,17,0.5483870967741935
703,398.9561,257.6972,10282,9926,0.9653763859171367
702,187.4608,121.753,5,2,0.4
701,313.0162,201.1795,43,3,0.06976744186046512
700,418.7692,269.1467,7346,7212,0.9817587802885924
699,207.2679,133.2115,10,4,0.4
698,438.5809,280.594,3268,3187,0.9752141982864138
697,332.8259,212.6284,56,21,0.375
696,227.073,144.6646,8,1,0.125
695,458.3912,292.0399,2711,2644,0.9752858723718185
694,352.6339,224.0761,7044,6215,0.8823111868256672
693,246.8768,156.1138,18,3,0.16666666666666666
692,478.2004,303.4844,65,55,0.8461538461538461
691,372.4408,235.5208,11276,10278,0.9114934373891451
690,498.0082,314.9279,13,4,0.3076923076923077
689,121.3291,76.7049,0,0,
688,392.2463,246.9646,12765,12027,0.9421856639247944
687,266.6793,167.5601,28,3,0.10714285714285714
686,141.1204,88.1594,6,2,0.3333333333333333
685,412.0511,258.4066,11850,11568,0.9762025316455696
684,286.4811,179.004,35,12,0.34285714285714286
683,431.8549,269.8476,7538,7385,0.9797028389493234
682,160.9131,99.6075,9,1,0.1111111111111111
681,306.2821,190.4455,37,12,0.32432432432432434
680,451.6582,281.287,3552,3463,0.9749436936936937
679,471.4606,292.7258,1186,1136,0.9578414839797639
678,326.0822,201.8859,55,21,0.38181818181818183
677,491.2624,304.1637,31,23,0.7419354838709677
676,180.7064,111.0511,5,1,0.2
675,345.8821,213.3244,265,200,0.7547169811320755
674,200.5005,122.4917,2,0,
673,365.6814,224.762,11742,10737,0.9144098109351048
672,220.2949,133.9297,4,2,
671,385.4802,236.1986,13488,12543,0.9299377224199288
670,405.2788,247.6348,13589,13015,0.9577599529030834
669,240.0895,145.3662,10,3,0.3
668,425.0767,259.07,12371,12107,0.9786597688141622
667,259.884,156.8017,29,5,0.1724137931034483
666,444.8746,270.5046,7572,7453,0.9842842049656629
665,279.6786,168.2358,36,6,0.16666666666666666
664,464.6725,281.9385,3942,3851,0.9769152714358194
663,484.4697,293.3725,74,54,0.7297297297297297
662,299.4733,179.6695,40,14,0.35
661,504.2669,304.8057,24,7,0.2916666666666667
660,104.5448,60.2851,0,0,
659,319.2679,191.1022,48,13,0.2708333333333333
658,114.4485,66.0033,0,0,
657,339.0627,202.5348,79,31,0.3924050632911392
656,358.8578,213.9666,10206,9092,0.8908485204781501
655,134.2382,77.4287,0,0,
654,378.6528,225.3981,13850,12611,0.9105415162454874
653,398.4475,236.8299,14415,13618,0.9447103711411724
652,418.2423,248.2607,13988,13624,0.9739776951672863
651,154.0294,88.855,3,3,
650,438.0372,259.6917,12368,12104,0.9786545924967659
649,457.832,271.122,7829,7641,0.9759867160556904
648,477.6269,282.5526,1628,1556,0.9557739557739557
647,497.4219,293.9826,34,19,0.5588235294117647
646,193.614,111.7091,7,3,0.42857142857142855
645,233.2005,134.5644,8,0,0.0
644,292.5818,168.8482,42,7,0.16666666666666666
643,332.1699,191.7046,83,23,0.27710843373493976
642,371.7587,214.5609,13205,12075,0.914426353653919
641,391.5529,225.9893,14524,13629,0.9383778573395759
640,490.5252,283.131,79,61,0.7721518987341772
767,478.0239,344.5066,12,1,0.08333333333333333
766,431.7949,310.9189,1736,1691,0.9740783410138248
765,451.6731,322.4204,982,931,0.9480651731160896
764,385.5659,277.3313,2939,2802,0.9533855052739026
763,471.5448,333.9159,36,17,0.4722222222222222
762,405.4419,288.833,2144,2066,0.9636194029850746
761,339.3373,243.7432,1732,1532,0.8845265588914549
760,425.3107,300.3283,1883,1830,0.971853425385024
759,359.2101,255.2458,3523,3194,0.9066136815214306
758,293.1089,210.1559,27,4,0.14814814814814814
757,379.0752,266.7409,4028,3787,0.9401688182720953
756,445.1734,311.8177,1865,1147,0.6150134048257373
755,312.9774,221.659,31,7,0.22580645161290322
754,246.881,176.5683,18,4,0.2222222222222222
753,398.9342,278.2293,3005,2904,0.9663893510815308
752,465.0312,323.302,57,41,0.7192982456140351
751,332.8381,233.1534,103,76,0.7378640776699029
750,266.7438,188.0722,22,4,0.18181818181818182
749,200.6533,142.9805,5,1,0.2
748,484.8841,334.782,14,6,0.42857142857142855
747,418.7875,289.7122,2143,2086,0.973401773215119
746,352.6922,244.6405,3247,2853,0.8786572220511241
745,286.5984,199.5664,26,5,0.19230769230769232
744,220.5083,154.4864,10,1,0.1
743,438.6365,301.1902,2211,2158,0.9760289461781999
742,154.4273,109.3933,7,2,0.2857142857142857
741,372.5406,256.1216,4771,4357,0.9132257388388179
740,306.4464,211.0518,35,9,0.2571428571428571
739,458.4807,312.6643,988,932,0.9433198380566802
738,240.3549,165.9796,21,2,0.09523809523809523
737,392.3838,267.5979,4631,4441,0.9589721442453034
736,326.2882,222.5308,43,11,0.2558139534883721
735,478.3213,324.1347,30,18,0.6
734,174.2698,120.9017,10,7,0.7
733,412.2231,279.0691,2852,2768,0.97054698457223
732,260.1943,177.4633,20,2,0.1
731,108.2044,75.8071,0,0,
730,346.1252,234.004,2695,2274,0.8437847866419295
729,432.0584,290.5371,2322,2261,0.9737295434969854
728,194.1044,132.3939,7,0,0.0
727,280.0282,188.9392,22,2,0.09090909090909091
726,365.9583,245.4727,6151,5581,0.9073321411152658
725,451.8905,302.0012,2111,2004,0.9493131217432497
724,299.8576,200.4088,27,8,0.2962962962962963
723,385.7876,256.9371,7280,6872,0.9439560439560439
722,471.7199,313.4622,58,44,0.7586206896551724
721,213.9324,143.8748,5,2,0.4
720,128.0242,87.3208,0,0,
719,491.5465,324.9212,11,2,0.18181818181818182
718,405.6136,268.3982,6054,5846,0.9656425503799141
717,319.6827,211.8738,45,13,0.28888888888888886
716,233.7557,155.3466,9,2,0.2222222222222222
715,425.4372,279.8563,2989,2915,0.9752425560388089
714,147.8398,98.8111,2,2,
713,339.505,223.334,178,134,0.7528089887640449
712,445.2584,291.3116,2525,2484,0.9837623762376237
711,253.5749,166.8115,16,4,0.25
710,359.3243,234.7913,7626,6822,0.8945712037765539
709,465.0774,302.7647,985,949,0.9634517766497462
708,273.3913,178.2714,19,1,0.05263157894736842
707,379.1413,246.2453,9975,9243,0.9266165413533834
706,484.8946,314.2159,19,13,0.6842105263157895
705,167.6517,110.2871,2,1,
704,293.205,189.7268,31,4,0.12903225806451613
831,397.4839,318.3122,48,38,0.7916666666666666
830,147.3473,118.758,4,3,
829,371.2104,296.2709,356,325,0.9129213483146067
828,246.1312,196.5036,11,2,0.18181818181818182
827,121.0825,96.7166,0,0,
826,344.9356,274.2293,807,741,0.9182156133828996
825,443.7461,351.9483,17,11,0.6470588235294118
824,219.8564,174.463,6,3,0.5
823,318.6588,252.1869,52,39,0.75
822,417.4688,329.905,45,36,0.8
821,193.5786,152.4219,8,2,0.25
820,292.3797,230.1444,17,4,0.23529411764705882
819,391.1896,307.8609,297,284,0.9562289562289562
818,364.9078,285.8163,1477,1378,0.932972241029113
817,463.7216,363.5298,0,0,
816,266.0973,208.1007,11,3,0.2727272727272727
815,167.2966,130.3805,11,2,0.18181818181818182
814,437.4387,341.4835,38,29,0.7631578947368421
813,338.6237,263.7703,1723,1583,0.91874637260592
812,239.8113,186.0563,9,4,0.4444444444444444
811,411.1528,319.4364,249,236,0.9477911646586346
810,141.0074,108.3379,5,2,0.4
809,312.3358,241.7235,19,7,0.3684210526315789
808,384.8645,297.3876,1078,1034,0.9591836734693877
807,213.5192,164.0109,6,1,0.16666666666666666
806,457.395,353.0496,5,2,0.4
805,286.0434,219.6755,12,6,0.5
804,358.5721,275.3375,2312,2143,0.9269031141868512
803,431.1032,330.9984,171,155,0.9064327485380117
802,187.2194,141.963,11,2,0.18181818181818182
801,259.7452,197.6252,8,3,0.375
800,332.2753,253.2859,1312,1162,0.885670731707317
799,404.8073,308.9457,970,925,0.9536082474226805
798,114.7057,86.2957,0,0,
797,305.9728,231.232,26,10,0.38461538461538464
796,378.5068,286.891,2004,1892,0.9441117764471058
795,451.0412,342.5494,45,40,0.8888888888888888
794,233.4391,175.573,13,4,0.3076923076923077
793,160.9069,119.9141,4,2,
792,97.5305,71.0754,0,0,
791,424.7378,320.4921,701,676,0.9643366619115549
790,352.2006,264.8338,2627,2425,0.9231062047963456
789,279.6622,209.1755,19,5,0.2631578947368421
788,470.969,354.0906,9,1,0.1111111111111111
787,398.4293,298.432,1554,1502,0.9665379665379665
786,207.1214,153.518,9,4,0.4444444444444444
785,325.8872,242.7739,69,49,0.7101449275362319
784,444.658,332.0282,609,580,0.9523809523809523
783,134.5739,97.8619,3,2,
782,253.3418,187.1156,17,6,0.35294117647058826
781,372.114,276.3692,2776,2628,0.946685878962536
780,299.565,220.7103,21,5,0.23809523809523808
779,418.341,309.9631,1516,1482,0.9775725593667546
778,180.7873,131.4582,9,1,0.1111111111111111
777,464.5685,343.5558,14,8,0.5714285714285714
776,345.7904,254.3029,2697,2479,0.9191694475342974
775,227.0074,165.0512,4,0,
774,392.0166,287.8943,2106,2007,0.9529914529914529
773,273.2309,198.6421,19,4,0.21052631578947367
772,438.2431,321.4852,1327,1288,0.9706103993971364
771,319.4562,232.2321,35,15,0.42857142857142855
770,365.6826,265.8215,3541,3314,0.9358938153064106
769,411.9098,299.4105,1794,1735,0.9671125975473801
768,458.1373,332.9993,46,38,0.8260869565217391
895,440.8571,390.9432,0,0,
894,408.4578,358.5694,0,0,
893,434.7239,380.6173,0,0,
892,382.192,336.5199,8,5,0.625
891,355.9255,314.469,39,4,0.10256410256410256
890,329.659,292.4159,18,6,0.3333333333333333
889,297.256,260.044,21,7,0.3333333333333333
888,323.5187,282.0929,10,5,0.5
887,349.7814,304.1407,16,9,0.5625
886,376.0448,326.1868,16,7,0.4375
885,402.3085,348.2318,14,6,0.42857142857142855
884,428.5718,370.2762,0,0,
883,270.9936,237.9928,15,1,0.06666666666666667
882,244.732,215.9392,7,1,0.14285714285714285
881,218.4712,193.8816,6,2,0.3333333333333333
880,291.0919,249.7057,17,12,0.7058823529411765
879,317.3526,271.7499,26,17,0.6538461538461539
878,343.6137,293.7933,21,8,0.38095238095238093
877,369.8754,315.8358,20,10,0.5
876,396.1375,337.8775,18,8,0.4444444444444444
875,422.4,359.9191,0,0,
874,448.6628,381.9599,0,0,
873,264.832,227.6609,11,1,0.09090909090909091
872,238.5729,205.6143,7,3,0.42857142857142855
871,212.3156,183.5654,7,0,0.0
870,186.0607,161.5136,5,2,0.4
869,159.8089,139.4574,6,3,0.5
868,133.5623,117.3941,2,0,
867,107.3262,95.3177,0,0,
866,416.2069,349.5448,17,11,0.6470588235294118
865,442.4699,371.5842,0,0,
864,389.9444,327.5051,17,12,0.7058823529411765
863,363.6818,305.4656,24,13,0.5416666666666666
862,337.4197,283.4256,32,24,0.75
861,311.1582,261.3851,33,16,0.48484848484848486
860,284.8972,239.3447,9,4,0.4444444444444444
859,258.6369,217.3032,8,1,0.125
858,232.3774,195.2616,4,2,
857,206.1191,173.2192,5,2,0.4
856,179.8631,151.175,4,0,
855,436.2555,361.1918,0,0,
854,409.991,339.1532,17,15,0.8823529411764706
853,153.6099,129.1292,4,1,
852,383.7267,317.1142,28,22,0.7857142857142857
851,357.4623,295.0753,35,26,0.7428571428571429
850,127.3615,107.0799,0,0,
849,331.1979,273.0361,214,183,0.8551401869158879
848,304.9334,250.997,27,14,0.5185185185185185
847,278.6691,228.958,15,7,0.4666666666666667
846,456.2853,372.8208,0,0,
845,101.1221,85.0246,0,0,
844,430.0184,350.7817,17,14,0.8235294117647058
843,252.4046,206.9185,11,3,0.2727272727272727
842,403.7506,328.7428,21,15,0.7142857142857143
841,377.4829,306.703,48,39,0.8125
840,226.1406,184.8789,13,1,0.07692307692307693
839,351.2142,284.6636,402,362,0.900497512437811
838,199.8759,162.839,7,1,0.14285714285714285
837,324.945,262.6241,529,473,0.8941398865784499
836,173.6115,140.799,7,2,0.2857142857142857
835,450.0279,362.3938,0,0,
834,298.6752,240.584,23,12,0.5217391304347826
833,423.7565,340.3529,29,17,0.5862068965517241
832,272.404,218.5438,10,3,0.3
