channel_id,pad_cx,pad_cy,n_tag,n_hit,eff
399,136.2509,45.167,0,0,
398,534.9965,185.8953,0,0,
397,502.7736,174.1724,17,9,0.5294117647058824
396,470.5501,162.4503,16,5,0.3125
395,438.326,150.7284,47,27,0.574468085106383
394,406.1005,139.0076,263,223,0.8479087452471483
393,373.874,127.288,17,4,0.23529411764705882
392,341.646,115.5698,11,1,0.09090909090909091
391,309.4155,103.8532,15,4,0.26666666666666666
390,277.1825,92.1395,3,0,
389,547.0273,186.0523,0,0,
388,514.8001,174.329,7,0,0.0
387,482.5717,162.6066,9,1,0.1111111111111111
386,450.3415,150.885,19,6,0.3157894736842105
385,418.1098,139.1638,34,17,0.5
384,559.0359,186.2003,0,0,
511,517.5066,230.142,72,57,0.7916666666666666
510,465.3043,206.9018,2061,1884,0.9141193595342066
509,413.1015,183.6627,5853,5284,0.9027848966342047
508,497.5873,218.6703,1684,1500,0.8907363420427553
507,360.8991,160.4241,35,17,0.4857142857142857
506,445.3834,195.432,3231,2936,0.9086969978334881
505,529.8633,230.433,0,0,
504,308.6966,137.1869,11,7,0.6363636363636364
503,393.1792,172.1946,4394,3943,0.8973600364132909
502,477.6574,207.1948,1756,1591,0.9060364464692483
501,256.494,113.9519,4,0,
500,340.9745,148.9585,17,8,0.47058823529411764
499,425.4505,183.9581,4167,3754,0.9008879289656827
498,509.9245,218.9535,970,839,0.8649484536082475
497,288.7689,125.7253,10,1,0.1
496,373.2427,160.7225,64,46,0.71875
495,457.7147,195.7159,1975,1786,0.9043037974683544
494,542.1859,230.708,0,0,
493,204.2918,90.7201,3,0,
492,321.033,137.4891,16,6,0.375
491,405.5031,172.48,3635,3142,0.8643741403026135
490,489.9731,207.47,1478,1316,0.8903924221921515
489,236.5619,102.496,4,2,
488,152.0896,67.4964,0,0,
487,522.2268,219.2207,71,63,0.8873239436619719
486,437.7578,184.2333,2921,2593,0.8877096884628551
485,353.2891,149.2459,23,14,0.6086956521739131
484,268.8204,114.2595,8,2,0.25
483,184.3524,79.2749,6,2,0.3333333333333333
482,470.0076,195.9825,1582,1422,0.8988621997471555
481,385.5391,160.998,1447,1284,0.8873531444367657
480,110.37,48.8092,0,0,
479,502.2533,207.729,1093,958,0.8764867337602927
478,301.0708,126.0152,5,0,0.0
477,417.7845,172.7454,3318,3003,0.9050632911392406
476,534.4961,219.4728,0,0,
475,216.603,91.037,4,1,
474,333.3152,137.765,18,6,0.3333333333333333
473,450.026,184.4902,2086,1907,0.914189837008629
472,248.8458,102.7896,4,0,
471,365.5552,149.5104,22,10,0.45454545454545453
470,482.2646,196.2323,1232,1100,0.8928571428571429
469,132.1373,56.0728,0,0,
468,514.5007,207.9728,474,432,0.9113924050632911
467,397.7919,161.253,2416,2190,0.9064569536423841
466,281.0835,114.5361,9,5,0.5555555555555556
465,546.7347,219.7111,0,0,
464,430.0258,172.9925,2812,2578,0.9167852062588905
463,164.3761,67.8288,0,0,
462,313.3171,126.278,8,4,0.5
461,462.2575,184.7307,1470,1297,0.882312925170068
460,345.5482,138.0173,17,5,0.29411764705882354
459,494.4877,196.4671,658,564,0.8571428571428571
458,196.6092,79.5745,2,1,
457,526.7163,208.2026,24,18,0.75
456,377.7769,149.7542,38,23,0.6052631578947368
455,228.8381,91.3143,8,4,0.5
454,410.0043,161.4895,2665,2416,0.9065666041275797
453,261.0647,103.051,7,0,0.0
452,442.2302,173.2231,1869,1688,0.9031567683253077
451,293.2894,114.7849,8,3,0.375
450,474.4551,184.9561,656,587,0.8948170731707317
449,325.513,126.5175,15,7,0.4666666666666667
448,506.6791,196.688,155,125,0.8064516129032258
575,310.9691,158.9452,19,4,0.21052631578947367
574,402.8835,205.1091,12900,11831,0.9171317829457364
573,494.7985,251.2725,1588,1430,0.9005037783375315
572,291.1408,147.5139,15,5,0.3333333333333333
571,383.0551,193.6743,12047,10929,0.907196812484436
570,474.9701,239.835,5499,4832,0.8787052191307511
569,199.2298,101.3555,6,3,0.5
568,271.3081,136.0823,13,3,0.23076923076923078
567,363.2228,182.2385,206,151,0.7330097087378641
566,455.1383,228.397,9564,8521,0.8909452112086993
565,179.3944,89.9328,0,0,
564,435.3034,216.9582,11758,10724,0.9120598741282531
563,527.2203,263.1166,0,0,
562,343.3865,170.8021,58,29,0.5
561,251.4687,124.6507,7,3,0.42857142857142855
560,507.3833,251.6753,67,47,0.7014925373134329
559,415.4646,205.5186,12130,10998,0.9066776586974443
558,159.5497,78.5123,0,0,
557,323.5446,159.3648,30,5,0.16666666666666666
556,487.5426,240.2333,3130,2800,0.8945686900958466
555,231.6214,113.2187,5,2,0.4
554,395.621,194.0778,11384,10526,0.92463106113844
553,303.6962,147.927,18,5,0.2777777777777778
552,467.6979,228.7903,4928,4451,0.9032061688311688
551,139.6894,67.0966,0,0,
550,375.772,182.6364,7731,7004,0.9059630060794205
549,211.7641,101.7869,2,1,
548,447.8485,217.3458,8456,7701,0.9107142857142857
547,519.9252,252.0558,19,10,0.5263157894736842
546,283.8403,136.488,14,5,0.35714285714285715
545,355.917,171.1932,55,23,0.41818181818181815
544,427.994,205.9001,10313,9370,0.9085620091147096
543,500.0709,240.6084,1279,1120,0.8756841282251759
542,191.8934,90.3556,2,0,
541,263.9748,125.0482,16,4,0.25
540,408.1335,194.453,10116,9262,0.9155792803479637
539,480.2117,229.1595,2757,2442,0.8857453754080522
538,336.0544,159.7486,25,10,0.4
537,119.8071,55.688,0,0,
536,388.2657,183.0042,9191,8484,0.9230769230769231
535,460.3467,217.7091,4444,4047,0.9106660666066607
534,532.4268,252.4152,0,0,
533,316.1831,148.3025,20,7,0.35
532,244.0974,113.6066,6,3,0.5
531,172.0044,78.9249,0,0,
530,512.5581,240.9619,66,55,0.8333333333333334
529,440.4752,206.2563,7532,6915,0.9180828465215082
528,368.39,171.5535,117,85,0.7264957264957265
527,296.301,136.8547,16,3,0.1875
526,492.683,229.5066,2170,1916,0.8829493087557604
525,224.2045,102.1643,3,0,
524,420.5957,194.8022,8353,7517,0.8999161977732552
523,348.5044,160.1005,34,12,0.35294117647058826
522,276.4057,125.4044,17,8,0.47058823529411764
521,472.8009,218.0495,2316,2080,0.8981001727115717
520,400.7076,183.3456,7826,7078,0.9044211602351138
519,328.6075,148.6451,25,11,0.44
518,525.0057,241.2954,14,8,0.5714285714285714
517,452.9108,206.5899,3906,3541,0.9065540194572452
516,380.8094,171.8864,3758,3432,0.9132517296434274
515,433.0117,195.1277,5552,5021,0.9043587896253602
514,505.1138,229.8337,1056,949,0.8986742424242424
513,485.2135,218.3691,2003,1763,0.8801797304043935
512,537.4159,241.6109,0,0,
576,514.6246,262.7091,28,15,0.5357142857142857
577,219.057,112.7797,8,5,0.625
578,422.7087,216.5437,13444,12209,0.9081374590895567
579,330.7931,170.3765,43,13,0.3023255813953488
580,127.1522,66.6083,0,0,
581,442.5308,227.9782,12130,10890,0.8977741137675186
582,238.8788,124.2051,11,3,0.2727272727272727
583,350.6137,181.8076,80,40,0.5
584,462.351,239.4116,10061,9133,0.9077626478481264
585,146.9687,78.0211,0,0,
586,258.6967,135.6311,13,1,0.07692307692307693
587,482.1687,250.8449,5777,5083,0.879868443828977
588,370.4316,193.2386,10488,9549,0.9104691075514875
589,501.9848,262.2779,65,46,0.7076923076923077
590,390.247,204.669,14382,13261,0.9220553469614796
591,278.5107,147.0578,14,2,0.14285714285714285
592,521.7991,273.7103,23,3,0.13043478260869565
593,410.0603,216.0998,14622,13012,0.88989194364656
594,166.7797,89.4384,3,0,
595,298.3225,158.485,19,3,0.15789473684210525
596,429.8721,227.5304,14667,13323,0.9083657189609327
597,186.5871,100.8585,2,0,
598,318.1322,169.9123,24,7,0.2916666666666667
599,449.6822,238.9607,13146,11822,0.8992849535980526
600,206.3922,112.2805,2,0,
601,469.4907,250.391,10559,9230,0.8741358083151813
602,337.94,181.34,58,27,0.46551724137931033
603,489.2988,261.821,2289,2044,0.8929663608562691
604,357.7461,192.7676,314,253,0.8057324840764332
605,509.1055,273.251,21,11,0.5238095238095238
606,226.1952,123.7039,7,2,0.2857142857142857
607,377.5512,204.1957,13900,12522,0.900863309352518
608,245.9971,135.1281,5,2,0.4
609,397.3555,215.6236,15198,13594,0.8944597973417555
610,265.7979,146.5533,10,0,0.0
611,417.1586,227.0515,14954,13572,0.9075832553163034
612,285.5979,157.9788,23,2,0.08695652173913043
613,436.9609,238.4796,14994,13433,0.8958916900093371
614,305.3971,169.4047,26,2,0.07692307692307693
615,456.7627,249.9082,12906,11690,0.9057802572446924
616,173.8214,100.2819,4,0,
617,476.5642,261.3363,8916,7868,0.8824585015702109
618,325.1958,180.8313,25,7,0.28
619,496.3645,272.7647,63,39,0.6190476190476191
620,344.9941,192.2579,33,17,0.5151515151515151
621,516.1648,284.1931,26,6,0.23076923076923078
622,364.7919,203.6852,9953,8875,0.8916909474530292
623,213.4071,123.1366,6,1,0.16666666666666666
624,384.5895,215.1119,13514,12463,0.9222287997632085
625,404.3868,226.5392,15660,14140,0.9029374201787995
626,252.9942,145.992,5,1,0.2
627,424.1838,237.9667,15603,13917,0.8919438569505864
628,272.7878,157.4203,9,1,0.1111111111111111
629,443.9808,249.3942,14168,12752,0.9000564652738566
630,463.7775,260.8215,11584,10271,0.8866540055248618
631,312.3758,180.2762,20,5,0.25
632,483.5741,272.2493,2377,2101,0.8838872528397139
633,351.9643,203.1326,347,296,0.8530259365994236
634,503.3701,283.6772,29,13,0.4482758620689655
635,411.3474,237.4175,11802,7442,0.6305710896458228
636,431.1417,248.8462,14459,13044,0.902137077252922
637,450.9364,260.2742,12686,11632,0.9169162856692417
638,470.731,271.7025,7411,6560,0.885170692214276
639,510.3199,294.5593,22,3,0.13636363636363635
703,398.9561,257.6972,11125,10011,0.8998651685393259
702,187.4608,121.753,6,0,0.0
701,313.0162,201.1795,34,14,0.4117647058823529
700,418.7692,269.1467,7802,7028,0.9007946680338375
699,207.2679,133.2115,1,1,
698,438.5809,280.594,3493,3171,0.9078156312625251
697,332.8259,212.6284,51,28,0.5490196078431373
696,227.073,144.6646,13,2,0.15384615384615385
695,458.3912,292.0399,2917,2580,0.8844703462461433
694,352.6339,224.0761,7659,7066,0.9225747486617052
693,246.8768,156.1138,15,1,0.06666666666666667
692,478.2004,303.4844,51,37,0.7254901960784313
691,372.4408,235.5208,11897,10871,0.9137597713709339
690,498.0082,314.9279,9,3,0.3333333333333333
689,121.3291,76.7049,0,0,
688,392.2463,246.9646,13274,11981,0.9025915323188187
687,266.6793,167.5601,21,3,0.14285714285714285
686,141.1204,88.1594,5,1,0.2
685,412.0511,258.4066,12720,11535,0.9068396226415094
684,286.4811,179.004,13,2,0.15384615384615385
683,431.8549,269.8476,8039,7317,0.9101878343077497
682,160.9131,99.6075,9,3,0.3333333333333333
681,306.2821,190.4455,27,7,0.25925925925925924
680,451.6582,281.287,3877,3454,0.8908950219241681
679,471.4606,292.7258,1207,1064,0.8815244407622204
678,326.0822,201.8859,42,15,0.35714285714285715
677,491.2624,304.1637,19,7,0.3684210526315789
676,180.7064,111.0511,6,0,0.0
675,345.8821,213.3244,242,195,0.8057851239669421
674,200.5005,122.4917,4,3,
673,365.6814,224.762,12344,11186,0.9061892417368762
672,220.2949,133.9297,9,2,0.2222222222222222
671,385.4802,236.1986,14199,12853,0.9052045918726671
670,405.2788,247.6348,14521,12849,0.8848564148474622
669,240.0895,145.3662,8,2,0.25
668,425.0767,259.07,12974,11781,0.9080468629566826
667,259.884,156.8017,14,4,0.2857142857142857
666,444.8746,270.5046,7875,7175,0.9111111111111111
665,279.6786,168.2358,19,5,0.2631578947368421
664,464.6725,281.9385,4211,3675,0.8727143196390406
663,484.4697,293.3725,31,23,0.7419354838709677
662,299.4733,179.6695,31,10,0.3225806451612903
661,504.2669,304.8057,17,7,0.4117647058823529
660,104.5448,60.2851,0,0,
659,319.2679,191.1022,34,11,0.3235294117647059
658,114.4485,66.0033,0,0,
657,339.0627,202.5348,89,51,0.5730337078651685
656,358.8578,213.9666,10690,9861,0.9224508886810103
655,134.2382,77.4287,0,0,
654,378.6528,225.3981,14660,13320,0.9085948158253752
653,398.4475,236.8299,15307,13867,0.9059253936107663
652,418.2423,248.2607,15094,13567,0.8988339737644097
651,154.0294,88.855,5,2,0.4
650,438.0372,259.6917,13047,11739,0.8997470682915613
649,457.832,271.122,7972,7147,0.8965127947817361
648,477.6269,282.5526,1680,1474,0.8773809523809524
647,497.4219,293.9826,24,11,0.4583333333333333
646,193.614,111.7091,6,2,0.3333333333333333
645,233.2005,134.5644,10,7,0.7
644,292.5818,168.8482,26,4,0.15384615384615385
643,332.1699,191.7046,52,30,0.5769230769230769
642,371.7587,214.5609,14069,12839,0.9125737436918047
641,391.5529,225.9893,15522,14100,0.9083880943177426
640,490.5252,283.131,57,41,0.7192982456140351
767,478.0239,344.5066,10,3,0.3
766,431.7949,310.9189,1679,1527,0.9094699225729601
765,451.6731,322.4204,991,866,0.8738647830474269
764,385.5659,277.3313,3175,2914,0.9177952755905512
763,471.5448,333.9159,17,12,0.7058823529411765
762,405.4419,288.833,2169,1962,0.9045643153526971
761,339.3373,243.7432,1733,1568,0.9047893825735719
760,425.3107,300.3283,1993,1809,0.9076768690416458
759,359.2101,255.2458,3697,3047,0.8241817690018934
758,293.1089,210.1559,9,5,0.5555555555555556
757,379.0752,266.7409,4152,3802,0.9157032755298651
756,445.1734,311.8177,1725,1501,0.8701449275362318
755,312.9774,221.659,21,6,0.2857142857142857
754,246.881,176.5683,5,1,0.2
753,398.9342,278.2293,3144,2838,0.9026717557251909
752,465.0312,323.302,44,33,0.75
751,332.8381,233.1534,109,80,0.7339449541284404
750,266.7438,188.0722,6,5,0.8333333333333334
749,200.6533,142.9805,2,1,
748,484.8841,334.782,15,3,0.2
747,418.7875,289.7122,2304,2061,0.89453125
746,352.6922,244.6405,3492,3193,0.9143757159221076
745,286.5984,199.5664,15,4,0.26666666666666666
744,220.5083,154.4864,3,1,
743,438.6365,301.1902,2126,1872,0.8805268109125117
742,154.4273,109.3933,6,1,0.16666666666666666
741,372.5406,256.1216,5063,4615,0.9115149121074462
740,306.4464,211.0518,19,7,0.3684210526315789
739,458.4807,312.6643,1009,883,0.8751238850346879
738,240.3549,165.9796,5,3,0.6
737,392.3838,267.5979,4933,4448,0.9016825461179809
736,326.2882,222.5308,31,15,0.4838709677419355
735,478.3213,324.1347,17,6,0.35294117647058826
734,174.2698,120.9017,3,2,
733,412.2231,279.0691,3040,2736,0.9
732,260.1943,177.4633,12,3,0.25
731,108.2044,75.8071,0,0,
730,346.1252,234.004,2906,2639,0.908121128699243
729,432.0584,290.5371,2359,2127,0.9016532428995337
728,194.1044,132.3939,4,2,
727,280.0282,188.9392,14,6,0.42857142857142855
726,365.9583,245.4727,6372,5909,0.927338355304457
725,451.8905,302.0012,2282,1949,0.8540753724802804
724,299.8576,200.4088,19,8,0.42105263157894735
723,385.7876,256.9371,7689,7026,0.9137729223566133
722,471.7199,313.4622,50,34,0.68
721,213.9324,143.8748,7,2,0.2857142857142857
720,128.0242,87.3208,0,0,
719,491.5465,324.9212,17,3,0.17647058823529413
718,405.6136,268.3982,6450,5877,0.9111627906976745
717,319.6827,211.8738,29,12,0.41379310344827586
716,233.7557,155.3466,3,0,
715,425.4372,279.8563,3162,2819,0.8915243516761543
714,147.8398,98.8111,2,1,
713,339.505,223.334,157,122,0.7770700636942676
712,445.2584,291.3116,2595,2300,0.8863198458574181
711,253.5749,166.8115,8,1,0.125
710,359.3243,234.7913,8096,7047,0.8704298418972332
709,465.0774,302.7647,1000,867,0.867
708,273.3913,178.2714,10,1,0.1
707,379.1413,246.2453,10543,9628,0.9132125580954188
706,484.8946,314.2159,25,10,0.4
705,167.6517,110.2871,3,0,
704,293.205,189.7268,23,5,0.21739130434782608
831,397.4839,318.3122,32,24,0.75
830,147.3473,118.758,9,3,0.3333333333333333
829,371.2104,296.2709,361,332,0.9196675900277008
828,246.1312,196.5036,5,1,0.2
827,121.0825,96.7166,0,0,
826,344.9356,274.2293,922,843,0.9143167028199566
825,443.7461,351.9483,18,12,0.6666666666666666
824,219.8564,174.463,7,2,0.2857142857142857
823,318.6588,252.1869,33,25,0.7575757575757576
822,417.4688,329.905,36,22,0.6111111111111112
821,193.5786,152.4219,2,1,
820,292.3797,230.1444,16,8,0.5
819,391.1896,307.8609,276,252,0.9130434782608695
818,364.9078,285.8163,1472,1383,0.9395380434782609
817,463.7216,363.5298,0,0,
816,266.0973,208.1007,6,1,0.16666666666666666
815,167.2966,130.3805,1,0,
814,437.4387,341.4835,28,17,0.6071428571428571
813,338.6237,263.7703,1749,1606,0.9182389937106918
812,239.8113,186.0563,5,1,0.2
811,411.1528,319.4364,302,256,0.847682119205298
810,141.0074,108.3379,5,1,0.2
809,312.3358,241.7235,19,9,0.47368421052631576
808,384.8645,297.3876,1186,1087,0.9165261382799326
807,213.5192,164.0109,2,2,
806,457.395,353.0496,7,2,0.2857142857142857
805,286.0434,219.6755,8,1,0.125
804,358.5721,275.3375,2621,2418,0.9225486455551316
803,431.1032,330.9984,191,156,0.8167539267015707
802,187.2194,141.963,7,1,0.14285714285714285
801,259.7452,197.6252,3,2,
800,332.2753,253.2859,1347,1226,0.9101707498144024
799,404.8073,308.9457,1010,893,0.8841584158415842
798,114.7057,86.2957,0,0,
797,305.9728,231.232,22,12,0.5454545454545454
796,378.5068,286.891,2176,2041,0.9379595588235294
795,451.0412,342.5494,30,19,0.6333333333333333
794,233.4391,175.573,8,3,0.375
793,160.9069,119.9141,3,3,
792,97.5305,71.0754,0,0,
791,424.7378,320.4921,757,671,0.8863936591809776
790,352.2006,264.8338,2802,2555,0.9118486795146324
789,279.6622,209.1755,11,2,0.18181818181818182
788,470.969,354.0906,13,2,0.15384615384615385
787,398.4293,298.432,1653,1466,0.8868723532970357
786,207.1214,153.518,10,3,0.3
785,325.8872,242.7739,52,40,0.7692307692307693
784,444.658,332.0282,584,511,0.875
783,134.5739,97.8619,3,0,
782,253.3418,187.1156,5,1,0.2
781,372.114,276.3692,2990,2775,0.9280936454849499
780,299.565,220.7103,18,11,0.6111111111111112
779,418.341,309.9631,1649,1491,0.9041843541540328
778,180.7873,131.4582,3,0,
777,464.5685,343.5558,22,12,0.5454545454545454
776,345.7904,254.3029,2763,2508,0.9077090119435396
775,227.0074,165.0512,3,1,
774,392.0166,287.8943,2278,2119,0.9302019315188762
773,273.2309,198.6421,8,1,0.125
772,438.2431,321.4852,1365,1190,0.8717948717948718
771,319.4562,232.2321,31,14,0.45161290322580644
770,365.6826,265.8215,3571,3305,0.9255110613273593
769,411.9098,299.4105,1865,1626,0.8718498659517426
768,458.1373,332.9993,48,34,0.7083333333333334
895,440.8571,390.9432,0,0,
894,408.4578,358.5694,8,2,0.25
893,434.7239,380.6173,0,0,
892,382.192,336.5199,8,0,0.0
891,355.9255,314.469,10,6,0.6
890,329.659,292.4159,14,7,0.5
889,297.256,260.044,9,3,0.3333333333333333
888,323.5187,282.0929,10,2,0.2
887,349.7814,304.1407,25,11,0.44
886,376.0448,326.1868,11,4,0.36363636363636365
885,402.3085,348.2318,7,3,0.42857142857142855
884,428.5718,370.2762,0,0,
883,270.9936,237.9928,5,2,0.4
882,244.732,215.9392,7,2,0.2857142857142857
881,218.4712,193.8816,6,2,0.3333333333333333
880,291.0919,249.7057,7,1,0.14285714285714285
879,317.3526,271.7499,23,7,0.30434782608695654
878,343.6137,293.7933,16,7,0.4375
877,369.8754,315.8358,14,5,0.35714285714285715
876,396.1375,337.8775,11,3,0.2727272727272727
875,422.4,359.9191,3,0,
874,448.6628,381.9599,0,0,
873,264.832,227.6609,6,1,0.16666666666666666
872,238.5729,205.6143,9,5,0.5555555555555556
871,212.3156,183.5654,5,2,0.4
870,186.0607,161.5136,5,0,0.0
869,159.8089,139.4574,2,2,
868,133.5623,117.3941,2,0,
867,107.3262,95.3177,0,0,
866,416.2069,349.5448,11,3,0.2727272727272727
865,442.4699,371.5842,0,0,
864,389.9444,327.5051,14,6,0.42857142857142855
863,363.6818,305.4656,7,2,0.2857142857142857
862,337.4197,283.4256,28,19,0.6785714285714286
861,311.1582,261.3851,12,5,0.4166666666666667
860,284.8972,239.3447,11,3,0.2727272727272727
859,258.6369,217.3032,6,2,0.3333333333333333
858,232.3774,195.2616,5,1,0.2
857,206.1191,173.2192,6,2,0.3333333333333333
856,179.8631,151.175,2,1,
855,436.2555,361.1918,0,0,
854,409.991,339.1532,19,10,0.5263157894736842
853,153.6099,129.1292,2,0,
852,383.7267,317.1142,23,17,0.7391304347826086
851,357.4623,295.0753,39,30,0.7692307692307693
850,127.3615,107.0799,1,1,
849,331.1979,273.0361,218,192,0.8807339449541285
848,304.9334,250.997,13,7,0.5384615384615384
847,278.6691,228.958,8,2,0.25
846,456.2853,372.8208,0,0,
845,101.1221,85.0246,0,0,
844,430.0184,350.7817,16,8,0.5
843,252.4046,206.9185,5,2,0.4
842,403.7506,328.7428,21,8,0.38095238095238093
841,377.4829,306.703,27,18,0.6666666666666666
840,226.1406,184.8789,5,4,0.8
839,351.2142,284.6636,405,365,0.9012345679012346
838,199.8759,162.839,4,1,
837,324.945,262.6241,584,537,0.9195205479452054
836,173.6115,140.799,7,1,0.14285714285714285
835,450.0279,362.3938,0,0,
834,298.6752,240.584,18,11,0.6111111111111112
833,423.7565,340.3529,20,11,0.55
832,272.404,218.5438,9,4,0.4444444444444444
