channel_id,pad_cx,pad_cy,n_tag,n_hit,eff
398,534.9965,185.8953,0,0,
397,502.7736,174.1724,15,4,0.26666666666666666
396,470.5501,162.4503,23,9,0.391304347826087
395,438.326,150.7284,52,34,0.6538461538461539
394,406.1005,139.0076,261,240,0.9195402298850575
393,373.874,127.288,18,5,0.2777777777777778
392,341.646,115.5698,14,5,0.35714285714285715
391,309.4155,103.8532,8,2,0.25
390,277.1825,92.1395,4,1,
389,547.0273,186.0523,0,0,
388,514.8001,174.329,7,4,0.5714285714285714
387,482.5717,162.6066,12,5,0.4166666666666667
386,450.3415,150.885,22,8,0.36363636363636365
385,418.1098,139.1638,48,29,0.6041666666666666
384,559.0359,186.2003,0,0,
511,517.5066,230.142,16,16,1.0
510,465.3043,206.9018,1912,1772,0.9267782426778243
509,413.1015,183.6627,5713,5441,0.9523892875897076
508,497.5873,218.6703,1532,1345,0.8779373368146214
507,360.8991,160.4241,50,27,0.54
506,445.3834,195.432,2904,2745,0.9452479338842975
505,529.8633,230.433,0,0,
504,308.6966,137.1869,25,7,0.28
503,393.1792,172.1946,4288,3863,0.9008861940298507
502,477.6574,207.1948,1652,1503,0.9098062953995157
501,256.494,113.9519,12,1,0.08333333333333333
500,340.9745,148.9585,43,8,0.18604651162790697
499,425.4505,183.9581,3776,3591,0.9510063559322034
498,509.9245,218.9535,897,799,0.8907469342251951
497,288.7689,125.7253,22,3,0.13636363636363635
496,373.2427,160.7225,88,57,0.6477272727272727
495,457.7147,195.7159,1761,1650,0.9369676320272572
494,542.1859,230.708,0,0,
493,204.2918,90.7201,6,3,0.5
492,321.033,137.4891,22,8,0.36363636363636365
491,405.5031,172.48,3476,3226,0.928078250863061
490,489.9731,207.47,1331,1237,0.9293764087152517
489,236.5619,102.496,10,5,0.5
488,152.0896,67.4964,0,0,
487,522.2268,219.2207,0,0,
486,437.7578,184.2333,2719,2572,0.9459360058845163
485,353.2891,149.2459,30,6,0.2
484,268.8204,114.2595,14,3,0.21428571428571427
483,184.3524,79.2749,0,0,
482,470.0076,195.9825,1442,1351,0.9368932038834952
481,385.5391,160.998,1182,1081,0.9145516074450084
480,110.37,48.8092,0,0,
479,502.2533,207.729,1086,960,0.8839779005524862
478,301.0708,126.0152,16,5,0.3125
477,417.7845,172.7454,3035,2887,0.9512355848434926
476,534.4961,219.4728,0,0,
475,216.603,91.037,7,3,0.42857142857142855
474,333.3152,137.765,19,8,0.42105263157894735
473,450.026,184.4902,1870,1763,0.9427807486631016
472,248.8458,102.7896,12,5,0.4166666666666667
471,365.5552,149.5104,28,11,0.39285714285714285
470,482.2646,196.2323,1096,1009,0.9206204379562044
469,132.1373,56.0728,0,0,
468,514.5007,207.9728,401,356,0.8877805486284289
467,397.7919,161.253,2358,2149,0.9113655640373197
466,281.0835,114.5361,12,6,0.5
465,546.7347,219.7111,0,0,
464,430.0258,172.9925,2614,2477,0.9475899005355777
463,164.3761,67.8288,0,0,
462,313.3171,126.278,12,2,0.16666666666666666
461,462.2575,184.7307,1361,1272,0.9346069066862601
460,345.5482,138.0173,26,9,0.34615384615384615
459,494.4877,196.4671,628,572,0.910828025477707
458,196.6092,79.5745,0,0,
457,526.7163,208.2026,0,0,
456,377.7769,149.7542,47,31,0.6595744680851063
455,228.8381,91.3143,10,5,0.5
454,410.0043,161.4895,2539,2368,0.9326506498621504
453,261.0647,103.051,10,1,0.1
452,442.2302,173.2231,1936,1858,0.9597107438016529
451,293.2894,114.7849,11,3,0.2727272727272727
450,474.4551,184.9561,669,613,0.9162929745889388
449,325.513,126.5175,14,5,0.35714285714285715
448,506.6791,196.688,162,143,0.8827160493827161
575,310.9691,158.9452,44,6,0.13636363636363635
574,402.8835,205.1091,12365,11790,0.9534977759805904
573,494.7985,251.2725,1493,1377,0.9223040857334226
572,291.1408,147.5139,27,6,0.2222222222222222
571,383.0551,193.6743,11300,10478,0.9272566371681416
570,474.9701,239.835,5145,4822,0.937220602526725
569,199.2298,101.3555,11,6,0.5454545454545454
568,271.3081,136.0823,24,5,0.20833333333333334
567,363.2228,182.2385,238,154,0.6470588235294118
566,455.1383,228.397,9133,8304,0.9092302638782437
565,179.3944,89.9328,5,2,0.4
564,435.3034,216.9582,11178,10723,0.9592950438361066
563,527.2203,263.1166,0,0,
562,343.3865,170.8021,88,30,0.3409090909090909
561,251.4687,124.6507,14,3,0.21428571428571427
560,507.3833,251.6753,82,62,0.7560975609756098
559,415.4646,205.5186,11102,10745,0.967843631778058
558,159.5497,78.5123,0,0,
557,323.5446,159.3648,44,6,0.13636363636363635
556,487.5426,240.2333,2858,2515,0.8799860041987404
555,231.6214,113.2187,12,2,0.16666666666666666
554,395.621,194.0778,10766,10123,0.9402749396247446
553,303.6962,147.927,31,6,0.1935483870967742
552,467.6979,228.7903,4569,4285,0.9378419785511053
551,139.6894,67.0966,0,0,
550,375.772,182.6364,7110,6379,0.8971870604781997
549,211.7641,101.7869,8,2,0.25
548,447.8485,217.3458,8067,4633,0.5743151109458287
547,519.9252,252.0558,1,1,
546,283.8403,136.488,20,4,0.2
545,355.917,171.1932,94,42,0.44680851063829785
544,427.994,205.9001,9637,9284,0.9633703434678842
543,500.0709,240.6084,1160,1056,0.9103448275862069
542,191.8934,90.3556,9,4,0.4444444444444444
541,263.9748,125.0482,21,5,0.23809523809523808
540,408.1335,194.453,9600,9157,0.9538541666666667
539,480.2117,229.1595,2517,2331,0.9261025029797377
538,336.0544,159.7486,48,7,0.14583333333333334
537,119.8071,55.688,0,0,
536,388.2657,183.0042,8587,7790,0.9071852800745313
535,460.3467,217.7091,4194,3734,0.8903195040534096
534,532.4268,252.4152,0,0,
533,316.1831,148.3025,29,12,0.41379310344827586
532,244.0974,113.6066,16,4,0.25
531,172.0044,78.9249,0,0,
530,512.5581,240.9619,78,58,0.7435897435897436
529,440.4752,206.2563,7113,6730,0.946154927597357
528,368.39,171.5535,121,73,0.6033057851239669
527,296.301,136.8547,19,7,0.3684210526315789
526,492.683,229.5066,1897,1733,0.9135477069056405
525,224.2045,102.1643,7,3,0.42857142857142855
524,420.5957,194.8022,7712,7362,0.9546161825726142
523,348.5044,160.1005,41,16,0.3902439024390244
522,276.4057,125.4044,14,4,0.2857142857142857
521,472.8009,218.0495,2213,2064,0.9326705829191143
520,400.7076,183.3456,7376,6975,0.9456344902386117
519,328.6075,148.6451,25,9,0.36
518,525.0057,241.2954,0,0,
517,452.9108,206.5899,3676,3141,0.8544613710554951
516,380.8094,171.8864,3447,3103,0.900203075137801
515,433.0117,195.1277,5250,5030,0.9580952380952381
514,505.1138,229.8337,1041,915,0.8789625360230547
513,485.2135,218.3691,1872,1718,0.9177350427350427
512,537.4159,241.6109,0,0,
639,510.3199,294.5593,23,9,0.391304347826087
638,470.731,271.7025,6893,6674,0.9682286377484405
637,450.9364,260.2742,11843,11459,0.9675757831630499
636,431.1417,248.8462,13915,13490,0.9694574200503054
635,411.3474,237.4175,9466,7302,0.7713923515740545
634,503.3701,283.6772,54,30,0.5555555555555556
633,351.9643,203.1326,399,257,0.6441102756892231
632,483.5741,272.2493,2295,2115,0.9215686274509803
631,312.3758,180.2762,49,5,0.10204081632653061
630,463.7775,260.8215,10671,10247,0.9602661418798613
629,443.9808,249.3942,12976,12592,0.9704069050554871
628,272.7878,157.4203,44,1,0.022727272727272728
627,424.1838,237.9667,14182,13658,0.9630517557467212
626,252.9942,145.992,28,1,0.03571428571428571
625,404.3868,226.5392,14452,13556,0.9380016606698035
624,384.5895,215.1119,14405,1604,0.11135022561610552
623,213.4071,123.1366,4,0,
622,364.7919,203.6852,10339,1174,0.1135506335235516
621,516.1648,284.1931,1,1,
620,344.9941,192.2579,128,30,0.234375
619,496.3645,272.7647,89,61,0.6853932584269663
618,325.1958,180.8313,71,6,0.08450704225352113
617,476.5642,261.3363,8197,7765,0.9472977918750762
616,173.8214,100.2819,7,2,0.2857142857142857
615,456.7627,249.9082,11912,11406,0.9575218267293486
614,305.3971,169.4047,51,3,0.058823529411764705
613,436.9609,238.4796,13942,13230,0.948931286759432
612,285.5979,157.9788,35,2,0.05714285714285714
611,417.1586,227.0515,14368,13719,0.9548301781737194
610,265.7979,146.5533,30,1,0.03333333333333333
609,397.3555,215.6236,14201,13397,0.9433842687134709
608,245.9971,135.1281,14,3,0.21428571428571427
607,377.5512,204.1957,12918,11413,0.8834958971977086
606,226.1952,123.7039,12,3,0.25
605,509.1055,273.251,44,21,0.4772727272727273
604,357.7461,192.7676,322,194,0.6024844720496895
603,489.2988,261.821,2170,1991,0.9175115207373272
602,337.94,181.34,98,27,0.2755102040816326
601,469.4907,250.391,9884,9268,0.9376770538243626
600,206.3922,112.2805,7,3,0.42857142857142855
599,449.6822,238.9607,12320,11742,0.9530844155844156
598,318.1322,169.9123,55,10,0.18181818181818182
597,186.5871,100.8585,6,1,0.16666666666666666
596,429.8721,227.5304,13394,12822,0.9572943108854711
595,298.3225,158.485,41,2,0.04878048780487805
594,166.7797,89.4384,6,2,0.3333333333333333
593,410.0603,216.0998,13507,12840,0.9506181979714222
592,521.7991,273.7103,0,0,
591,278.5107,147.0578,39,8,0.20512820512820512
590,390.247,204.669,13189,11859,0.8991583895670635
589,501.9848,262.2779,82,65,0.7926829268292683
588,370.4316,193.2386,9452,8235,0.8712441811256877
587,482.1687,250.8449,5160,4771,0.9246124031007752
586,258.6967,135.6311,14,2,0.14285714285714285
585,146.9687,78.0211,0,0,
584,462.351,239.4116,9410,8980,0.9543039319872476
583,350.6137,181.8076,78,33,0.4230769230769231
582,238.8788,124.2051,12,4,0.3333333333333333
581,442.5308,227.9782,11124,7169,0.6444624235886371
580,127.1522,66.6083,0,0,
579,330.7931,170.3765,52,15,0.28846153846153844
578,422.7087,216.5437,12686,12210,0.9624783225603027
577,219.057,112.7797,13,2,0.15384615384615385
576,514.6246,262.7091,29,8,0.27586206896551724
703,398.9561,257.6972,10178,9666,0.9496954214973472
702,187.4608,121.753,9,0,0.0
701,313.0162,201.1795,62,14,0.22580645161290322
700,418.7692,269.1467,7328,7132,0.9732532751091703
699,207.2679,133.2115,12,2,0.16666666666666666
698,438.5809,280.594,3163,3080,0.9737590894720203
697,332.8259,212.6284,73,23,0.3150684931506849
696,227.073,144.6646,9,1,0.1111111111111111
695,458.3912,292.0399,2658,2581,0.9710308502633559
694,352.6339,224.0761,7041,5922,0.8410737111205795
693,246.8768,156.1138,31,4,0.12903225806451613
692,478.2004,303.4844,63,49,0.7777777777777778
691,372.4408,235.5208,10813,9549,0.8831036715065199
690,498.0082,314.9279,11,6,0.5454545454545454
689,121.3291,76.7049,0,0,
688,392.2463,246.9646,12504,11548,0.9235444657709533
687,266.6793,167.5601,43,9,0.20930232558139536
686,141.1204,88.1594,0,0,
685,412.0511,258.4066,11803,11472,0.9719562823011099
684,286.4811,179.004,50,7,0.14
683,431.8549,269.8476,7204,6990,0.970294280955025
682,160.9131,99.6075,5,1,0.2
681,306.2821,190.4455,49,11,0.22448979591836735
680,451.6582,281.287,3554,3461,0.973832301631964
679,471.4606,292.7258,1226,1183,0.9649265905383361
678,326.0822,201.8859,79,25,0.31645569620253167
677,491.2624,304.1637,37,17,0.4594594594594595
676,180.7064,111.0511,6,0,0.0
675,345.8821,213.3244,312,203,0.6506410256410257
674,200.5005,122.4917,6,3,0.5
673,365.6814,224.762,11611,10255,0.8832141934372578
672,220.2949,133.9297,9,3,0.3333333333333333
671,385.4802,236.1986,13309,12159,0.913592305958374
670,405.2788,247.6348,13177,12463,0.945814677088867
669,240.0895,145.3662,11,6,0.5454545454545454
668,425.0767,259.07,12226,11860,0.9700637984622935
667,259.884,156.8017,27,3,0.1111111111111111
666,444.8746,270.5046,7446,7265,0.9756916465216223
665,279.6786,168.2358,27,3,0.1111111111111111
664,464.6725,281.9385,3843,3721,0.9682539682539683
663,484.4697,293.3725,96,78,0.8125
662,299.4733,179.6695,62,9,0.14516129032258066
661,504.2669,304.8057,14,3,0.21428571428571427
660,104.5448,60.2851,0,0,
659,319.2679,191.1022,68,15,0.22058823529411764
658,114.4485,66.0033,0,0,
657,339.0627,202.5348,134,46,0.34328358208955223
656,358.8578,213.9666,9929,8525,0.8585960318259643
655,134.2382,77.4287,0,0,
654,378.6528,225.3981,13330,11832,0.8876219054763691
653,398.4475,236.8299,13966,13088,0.9371330373764858
652,418.2423,248.2607,13901,13454,0.9678440399971225
651,154.0294,88.855,5,2,0.4
650,438.0372,259.6917,12213,11922,0.9761729304839106
649,457.832,271.122,7522,7259,0.965035894708854
648,477.6269,282.5526,1691,1608,0.9509166173861621
647,497.4219,293.9826,38,19,0.5
646,193.614,111.7091,7,2,0.2857142857142857
645,233.2005,134.5644,21,2,0.09523809523809523
644,292.5818,168.8482,56,9,0.16071428571428573
643,332.1699,191.7046,110,34,0.3090909090909091
642,371.7587,214.5609,13140,11701,0.8904870624048706
641,391.5529,225.9893,14526,13413,0.9233787691036761
640,490.5252,283.131,90,69,0.7666666666666667
767,478.0239,344.5066,19,7,0.3684210526315789
766,431.7949,310.9189,1675,1636,0.9767164179104477
765,451.6731,322.4204,860,802,0.9325581395348838
764,385.5659,277.3313,3034,2839,0.9357284113381674
763,471.5448,333.9159,30,13,0.43333333333333335
762,405.4419,288.833,2100,1990,0.9476190476190476
761,339.3373,243.7432,1631,1363,0.835683629675046
760,425.3107,300.3283,1875,1811,0.9658666666666667
759,359.2101,255.2458,3408,3014,0.8843896713615024
758,293.1089,210.1559,31,8,0.25806451612903225
757,379.0752,266.7409,3929,3640,0.926444387884958
756,445.1734,311.8177,1887,1073,0.5686274509803921
755,312.9774,221.659,40,11,0.275
754,246.881,176.5683,17,3,0.17647058823529413
753,398.9342,278.2293,2969,2823,0.9508251936679016
752,465.0312,323.302,56,47,0.8392857142857143
751,332.8381,233.1534,114,68,0.5964912280701754
750,266.7438,188.0722,31,7,0.22580645161290322
749,200.6533,142.9805,3,1,
748,484.8841,334.782,11,5,0.45454545454545453
747,418.7875,289.7122,2038,1963,0.9631992149165849
746,352.6922,244.6405,3176,2723,0.857367758186398
745,286.5984,199.5664,27,3,0.1111111111111111
744,220.5083,154.4864,5,3,0.6
743,438.6365,301.1902,1989,1906,0.9582704876822524
742,154.4273,109.3933,6,2,0.3333333333333333
741,372.5406,256.1216,4650,4128,0.8877419354838709
740,306.4464,211.0518,37,6,0.16216216216216217
739,458.4807,312.6643,925,854,0.9232432432432433
738,240.3549,165.9796,17,3,0.17647058823529413
737,392.3838,267.5979,4472,4243,0.9487924865831843
736,326.2882,222.5308,47,15,0.3191489361702128
735,478.3213,324.1347,27,18,0.6666666666666666
734,174.2698,120.9017,8,3,0.375
733,412.2231,279.0691,2789,2697,0.967013266403729
732,260.1943,177.4633,22,2,0.09090909090909091
731,108.2044,75.8071,0,0,
730,346.1252,234.004,2608,2051,0.7864263803680982
729,432.0584,290.5371,2216,2155,0.9724729241877257
728,194.1044,132.3939,6,2,0.3333333333333333
727,280.0282,188.9392,35,10,0.2857142857142857
726,365.9583,245.4727,6011,5343,0.8888704042588588
725,451.8905,302.0012,2193,2069,0.9434564523483812
724,299.8576,200.4088,34,8,0.23529411764705882
723,385.7876,256.9371,7092,6599,0.9304850535815002
722,471.7199,313.4622,56,44,0.7857142857142857
721,213.9324,143.8748,6,3,0.5
720,128.0242,87.3208,0,0,
719,491.5465,324.9212,14,4,0.2857142857142857
718,405.6136,268.3982,5815,5606,0.9640584694754945
717,319.6827,211.8738,65,8,0.12307692307692308
716,233.7557,155.3466,12,3,0.25
715,425.4372,279.8563,2944,2863,0.9724864130434783
714,147.8398,98.8111,1,1,
713,339.505,223.334,172,118,0.686046511627907
712,445.2584,291.3116,2538,2462,0.9700551615445232
711,253.5749,166.8115,27,2,0.07407407407407407
710,359.3243,234.7913,7543,6501,0.8618586769189978
709,465.0774,302.7647,980,929,0.9479591836734694
708,273.3913,178.2714,32,7,0.21875
707,379.1413,246.2453,9857,8850,0.8978390991173785
706,484.8946,314.2159,22,10,0.45454545454545453
705,167.6517,110.2871,6,1,0.16666666666666666
704,293.205,189.7268,38,9,0.23684210526315788
831,397.4839,318.3122,57,48,0.8421052631578947
830,147.3473,118.758,8,0,0.0
829,371.2104,296.2709,307,274,0.8925081433224755
828,246.1312,196.5036,14,5,0.35714285714285715
827,121.0825,96.7166,0,0,
826,344.9356,274.2293,853,767,0.8991793669402111
825,443.7461,351.9483,0,0,
824,219.8564,174.463,13,0,0.0
823,318.6588,252.1869,48,23,0.4791666666666667
822,417.4688,329.905,53,39,0.7358490566037735
821,193.5786,152.4219,4,0,
820,292.3797,230.1444,26,6,0.23076923076923078
819,391.1896,307.8609,252,235,0.9325396825396826
818,364.9078,285.8163,1440,1300,0.9027777777777778
817,463.7216,363.5298,0,0,
816,266.0973,208.1007,16,1,0.0625
815,167.2966,130.3805,11,3,0.2727272727272727
814,437.4387,341.4835,38,24,0.631578947368421
813,338.6237,263.7703,1643,1464,0.8910529519172246
812,239.8113,186.0563,7,1,0.14285714285714285
811,411.1528,319.4364,244,229,0.9385245901639344
810,141.0074,108.3379,8,3,0.375
809,312.3358,241.7235,23,10,0.43478260869565216
808,384.8645,297.3876,1096,1042,0.9507299270072993
807,213.5192,164.0109,5,1,0.2
806,457.395,353.0496,0,0,
805,286.0434,219.6755,14,4,0.2857142857142857
804,358.5721,275.3375,2322,2121,0.91343669250646
803,431.1032,330.9984,183,161,0.8797814207650273
802,187.2194,141.963,15,4,0.26666666666666666
801,259.7452,197.6252,11,1,0.09090909090909091
800,332.2753,253.2859,1229,1057,0.8600488201790073
799,404.8073,308.9457,972,922,0.948559670781893
798,114.7057,86.2957,0,0,
797,305.9728,231.232,34,8,0.23529411764705882
796,378.5068,286.891,2078,1958,0.9422521655437921
795,451.0412,342.5494,45,33,0.7333333333333333
794,233.4391,175.573,9,2,0.2222222222222222
793,160.9069,119.9141,6,4,0.6666666666666666
792,97.5305,71.0754,0,0,
791,424.7378,320.4921,723,697,0.9640387275242047
790,352.2006,264.8338,2600,2336,0.8984615384615384
789,279.6622,209.1755,22,11,0.5
788,470.969,354.0906,0,0,
787,398.4293,298.432,1621,1543,0.9518815545959285
786,207.1214,153.518,8,2,0.25
785,325.8872,242.7739,72,49,0.6805555555555556
784,444.658,332.0282,603,570,0.945273631840796
783,134.5739,97.8619,0,0,
782,253.3418,187.1156,14,5,0.35714285714285715
781,372.114,276.3692,2708,2500,0.9231905465288035
780,299.565,220.7103,28,14,0.5
779,418.341,309.9631,1480,1433,0.9682432432432433
778,180.7873,131.4582,9,3,0.3333333333333333
777,464.5685,343.5558,27,18,0.6666666666666666
776,345.7904,254.3029,2607,2348,0.9006520905255082
775,227.0074,165.0512,12,3,0.25
774,392.0166,287.8943,2099,1988,0.9471176750833731
773,273.2309,198.6421,20,3,0.15
772,438.2431,321.4852,1328,1278,0.9623493975903614
771,319.4562,232.2321,45,19,0.4222222222222222
770,365.6826,265.8215,3339,3057,0.9155435759209344
769,411.9098,299.4105,1760,1693,0.9619318181818182
768,458.1373,332.9993,58,46,0.7931034482758621
895,440.8571,390.9432,0,0,
894,408.4578,358.5694,0,0,
893,434.7239,380.6173,0,0,
892,382.192,336.5199,18,6,0.3333333333333333
891,355.9255,314.469,74,10,0.13513513513513514
890,329.659,292.4159,12,3,0.25
889,297.256,260.044,14,7,0.5
888,323.5187,282.0929,8,4,0.5
887,349.7814,304.1407,20,12,0.6
886,376.0448,326.1868,24,8,0.3333333333333333
885,402.3085,348.2318,0,0,
884,428.5718,370.2762,0,0,
883,270.9936,237.9928,14,4,0.2857142857142857
882,244.732,215.9392,9,1,0.1111111111111111
881,218.4712,193.8816,9,3,0.3333333333333333
880,291.0919,249.7057,25,3,0.12
879,317.3526,271.7499,31,20,0.6451612903225806
878,343.6137,293.7933,36,16,0.4444444444444444
877,369.8754,315.8358,17,6,0.35294117647058826
876,396.1375,337.8775,12,8,0.6666666666666666
875,422.4,359.9191,0,0,
874,448.6628,381.9599,0,0,
873,264.832,227.6609,11,1,0.09090909090909091
872,238.5729,205.6143,14,5,0.35714285714285715
871,212.3156,183.5654,4,1,
870,186.0607,161.5136,3,0,
869,159.8089,139.4574,5,3,0.6
868,133.5623,117.3941,0,0,
867,107.3262,95.3177,0,0,
866,416.2069,349.5448,0,0,
865,442.4699,371.5842,0,0,
864,389.9444,327.5051,35,21,0.6
863,363.6818,305.4656,22,12,0.5454545454545454
862,337.4197,283.4256,35,25,0.7142857142857143
861,311.1582,261.3851,29,17,0.5862068965517241
860,284.8972,239.3447,13,3,0.23076923076923078
859,258.6369,217.3032,11,3,0.2727272727272727
858,232.3774,195.2616,6,1,0.16666666666666666
857,206.1191,173.2192,8,2,0.25
856,179.8631,151.175,3,1,
855,436.2555,361.1918,0,0,
854,409.991,339.1532,33,21,0.6363636363636364
853,153.6099,129.1292,4,1,
852,383.7267,317.1142,36,26,0.7222222222222222
851,357.4623,295.0753,42,29,0.6904761904761905
850,127.3615,107.0799,0,0,
849,331.1979,273.0361,195,166,0.8512820512820513
848,304.9334,250.997,28,9,0.32142857142857145
847,278.6691,228.958,10,2,0.2
846,456.2853,372.8208,0,0,
845,101.1221,85.0246,0,0,
844,430.0184,350.7817,3,2,
843,252.4046,206.9185,12,4,0.3333333333333333
842,403.7506,328.7428,22,16,0.7272727272727273
841,377.4829,306.703,41,31,0.7560975609756098
840,226.1406,184.8789,11,2,0.18181818181818182
839,351.2142,284.6636,382,341,0.8926701570680629
838,199.8759,162.839,10,1,0.1
837,324.945,262.6241,545,466,0.8550458715596331
836,173.6115,140.799,5,1,0.2
835,450.0279,362.3938,0,0,
834,298.6752,240.584,18,6,0.3333333333333333
833,423.7565,340.3529,27,16,0.5925925925925926
832,272.404,218.5438,13,2,0.15384615384615385
