channel_id,pad_cx,pad_cy,n_tag,n_hit,eff
392,341.646,115.5698,4,0,
391,309.4155,103.8532,0,0,
390,277.1825,92.1395,0,0,
389,547.0273,186.0523,0,0,
388,514.8001,174.329,0,0,
387,482.5717,162.6066,6,5,0.8333333333333334
386,450.3415,150.885,5,2,0.4
385,418.1098,139.1638,9,3,0.3333333333333333
384,559.0359,186.2003,0,0,
511,517.5066,230.142,0,0,
510,465.3043,206.9018,252,194,0.7698412698412699
509,413.1015,183.6627,765,686,0.8967320261437909
508,497.5873,218.6703,0,0,
507,360.8991,160.4241,7,5,0.7142857142857143
506,445.3834,195.432,415,354,0.8530120481927711
505,529.8633,230.433,0,0,
504,308.6966,137.1869,5,0,0.0
503,393.1792,172.1946,546,423,0.7747252747252747
502,477.6574,207.1948,246,203,0.8252032520325203
501,256.494,113.9519,1,0,
500,340.9745,148.9585,6,1,0.16666666666666666
499,425.4505,183.9581,477,425,0.8909853249475891
498,509.9245,218.9535,0,0,
497,288.7689,125.7253,2,0,
496,373.2427,160.7225,15,8,0.5333333333333333
495,457.7147,195.7159,254,219,0.8622047244094488
494,542.1859,230.708,0,0,
493,204.2918,90.7201,0,0,
492,321.033,137.4891,3,2,
491,405.5031,172.48,433,381,0.8799076212471132
490,489.9731,207.47,15,13,0.8666666666666667
489,236.5619,102.496,0,0,
488,152.0896,67.4964,0,0,
487,522.2268,219.2207,0,0,
486,437.7578,184.2333,368,309,0.8396739130434783
485,353.2891,149.2459,11,5,0.45454545454545453
484,268.8204,114.2595,3,1,
483,184.3524,79.2749,0,0,
482,470.0076,195.9825,184,157,0.8532608695652174
481,385.5391,160.998,139,112,0.8057553956834532
480,110.37,48.8092,0,0,
479,502.2533,207.729,0,0,
478,301.0708,126.0152,2,1,
477,417.7845,172.7454,415,373,0.8987951807228916
476,534.4961,219.4728,0,0,
475,216.603,91.037,0,0,
474,333.3152,137.765,5,1,0.2
473,450.026,184.4902,247,213,0.8623481781376519
472,248.8458,102.7896,0,0,
471,365.5552,149.5104,6,4,0.6666666666666666
470,482.2646,196.2323,165,135,0.8181818181818182
469,132.1373,56.0728,0,0,
468,514.5007,207.9728,0,0,
467,397.7919,161.253,296,245,0.8277027027027027
466,281.0835,114.5361,4,2,
465,546.7347,219.7111,0,0,
464,430.0258,172.9925,362,327,0.9033149171270718
463,164.3761,67.8288,0,0,
462,313.3171,126.278,1,0,
461,462.2575,184.7307,178,154,0.8651685393258427
460,345.5482,138.0173,9,3,0.3333333333333333
459,494.4877,196.4671,3,3,
458,196.6092,79.5745,0,0,
457,526.7163,208.2026,0,0,
456,377.7769,149.7542,6,3,0.5
455,228.8381,91.3143,0,0,
454,410.0043,161.4895,309,263,0.8511326860841424
453,261.0647,103.051,0,0,
452,442.2302,173.2231,266,241,0.9060150375939849
451,293.2894,114.7849,3,0,
450,474.4551,184.9561,88,77,0.875
449,325.513,126.5175,3,0,
448,506.6791,196.688,0,0,
575,310.9691,158.9452,11,0,0.0
574,402.8835,205.1091,1595,1454,0.9115987460815047
573,494.7985,251.2725,19,16,0.8421052631578947
572,291.1408,147.5139,8,2,0.25
571,383.0551,193.6743,1423,1210,0.8503162333099087
570,474.9701,239.835,665,586,0.881203007518797
569,199.2298,101.3555,0,0,
568,271.3081,136.0823,9,0,0.0
567,363.2228,182.2385,30,15,0.5
566,455.1383,228.397,1154,910,0.7885615251299827
565,179.3944,89.9328,0,0,
564,435.3034,216.9582,1484,1360,0.9164420485175202
563,527.2203,263.1166,0,0,
562,343.3865,170.8021,14,6,0.42857142857142855
561,251.4687,124.6507,4,1,
560,507.3833,251.6753,0,0,
559,415.4646,205.5186,1494,1387,0.928380187416332
558,159.5497,78.5123,0,0,
557,323.5446,159.3648,8,5,0.625
556,487.5426,240.2333,347,273,0.7867435158501441
555,231.6214,113.2187,3,1,
554,395.621,194.0778,1319,1143,0.866565579984837
553,303.6962,147.927,6,2,0.3333333333333333
552,467.6979,228.7903,619,556,0.8982229402261712
551,139.6894,67.0966,0,0,
550,375.772,182.6364,874,678,0.7757437070938215
549,211.7641,101.7869,0,0,
548,447.8485,217.3458,1069,345,0.32273152478952294
547,519.9252,252.0558,0,0,
546,283.8403,136.488,4,0,
545,355.917,171.1932,11,7,0.6363636363636364
544,427.994,205.9001,1310,1185,0.9045801526717557
543,500.0709,240.6084,0,0,
542,191.8934,90.3556,0,0,
541,263.9748,125.0482,4,0,
540,408.1335,194.453,1265,1122,0.8869565217391304
539,480.2117,229.1595,324,281,0.8672839506172839
538,336.0544,159.7486,12,4,0.3333333333333333
537,119.8071,55.688,0,0,
536,388.2657,183.0042,1110,885,0.7972972972972973
535,460.3467,217.7091,520,380,0.7307692307692307
534,532.4268,252.4152,0,0,
533,316.1831,148.3025,5,1,0.2
532,244.0974,113.6066,2,0,
531,172.0044,78.9249,0,0,
530,512.5581,240.9619,0,0,
529,440.4752,206.2563,911,784,0.8605927552140505
528,368.39,171.5535,22,9,0.4090909090909091
527,296.301,136.8547,4,0,
526,492.683,229.5066,15,13,0.8666666666666667
525,224.2045,102.1643,0,0,
524,420.5957,194.8022,1064,964,0.9060150375939849
523,348.5044,160.1005,8,4,0.5
522,276.4057,125.4044,2,0,
521,472.8009,218.0495,278,247,0.8884892086330936
520,400.7076,183.3456,949,836,0.880927291886196
519,328.6075,148.6451,6,1,0.16666666666666666
518,525.0057,241.2954,0,0,
517,452.9108,206.5899,490,325,0.6632653061224489
516,380.8094,171.8864,420,340,0.8095238095238095
515,433.0117,195.1277,711,639,0.8987341772151899
514,505.1138,229.8337,0,0,
513,485.2135,218.3691,224,198,0.8839285714285714
512,537.4159,241.6109,0,0,
639,510.3199,294.5593,0,0,
638,470.731,271.7025,919,852,0.9270946681175191
637,450.9364,260.2742,1542,1451,0.9409857328145266
636,431.1417,248.8462,1822,1703,0.9346871569703622
635,411.3474,237.4175,1053,721,0.6847103513770181
634,503.3701,283.6772,0,0,
633,351.9643,203.1326,57,36,0.631578947368421
632,483.5741,272.2493,294,248,0.8435374149659864
631,312.3758,180.2762,12,1,0.08333333333333333
630,463.7775,260.8215,1532,1415,0.9236292428198434
629,443.9808,249.3942,1758,1637,0.9311717861205916
628,272.7878,157.4203,12,1,0.08333333333333333
627,424.1838,237.9667,1908,1757,0.9208595387840671
626,252.9942,145.992,3,0,
625,404.3868,226.5392,1856,1656,0.8922413793103449
624,384.5895,215.1119,1878,213,0.1134185303514377
623,213.4071,123.1366,1,0,
622,364.7919,203.6852,1189,135,0.1135407905803196
621,516.1648,284.1931,0,0,
620,344.9941,192.2579,34,10,0.29411764705882354
619,496.3645,272.7647,0,0,
618,325.1958,180.8313,10,1,0.1
617,476.5642,261.3363,1076,968,0.8996282527881041
616,173.8214,100.2819,0,0,
615,456.7627,249.9082,1495,1365,0.9130434782608695
614,305.3971,169.4047,8,1,0.125
613,436.9609,238.4796,1793,1567,0.8739542665923034
612,285.5979,157.9788,6,0,0.0
611,417.1586,227.0515,1902,1720,0.9043112513144059
610,265.7979,146.5533,19,0,0.0
609,397.3555,215.6236,1764,1547,0.876984126984127
608,245.9971,135.1281,3,0,
607,377.5512,204.1957,1655,1251,0.7558912386706949
606,226.1952,123.7039,3,1,
605,509.1055,273.251,0,0,
604,357.7461,192.7676,49,30,0.6122448979591837
603,489.2988,261.821,260,222,0.8538461538461538
602,337.94,181.34,22,7,0.3181818181818182
601,469.4907,250.391,1273,1088,0.8546739984289081
600,206.3922,112.2805,0,0,
599,449.6822,238.9607,1536,1406,0.9153645833333334
598,318.1322,169.9123,5,1,0.2
597,186.5871,100.8585,0,0,
596,429.8721,227.5304,1745,1570,0.8997134670487106
595,298.3225,158.485,9,2,0.2222222222222222
594,166.7797,89.4384,0,0,
593,410.0603,216.0998,1752,1571,0.896689497716895
592,521.7991,273.7103,0,0,
591,278.5107,147.0578,6,0,0.0
590,390.247,204.669,1675,1381,0.8244776119402986
589,501.9848,262.2779,0,0,
588,370.4316,193.2386,1225,932,0.7608163265306123
587,482.1687,250.8449,712,616,0.8651685393258427
586,258.6967,135.6311,1,0,
585,146.9687,78.0211,0,0,
584,462.351,239.4116,1259,1140,0.9054805401111994
583,350.6137,181.8076,16,8,0.5
582,238.8788,124.2051,5,2,0.4
581,442.5308,227.9782,1473,643,0.4365241004752206
580,127.1522,66.6083,0,0,
579,330.7931,170.3765,10,3,0.3
578,422.7087,216.5437,1695,1550,0.9144542772861357
577,219.057,112.7797,0,0,
576,514.6246,262.7091,0,0,
703,398.9561,257.6972,1393,1254,0.9002153625269204
702,187.4608,121.753,2,0,
701,313.0162,201.1795,17,4,0.23529411764705882
700,418.7692,269.1467,958,915,0.9551148225469729
699,207.2679,133.2115,3,0,
698,438.5809,280.594,398,377,0.9472361809045227
697,332.8259,212.6284,23,11,0.4782608695652174
696,227.073,144.6646,0,0,
695,458.3912,292.0399,352,338,0.9602272727272727
694,352.6339,224.0761,851,589,0.6921269095182139
693,246.8768,156.1138,8,2,0.25
692,478.2004,303.4844,7,6,0.8571428571428571
691,372.4408,235.5208,1326,1036,0.7812971342383107
690,498.0082,314.9279,0,0,
689,121.3291,76.7049,0,0,
688,392.2463,246.9646,1635,1353,0.8275229357798165
687,266.6793,167.5601,6,2,0.3333333333333333
686,141.1204,88.1594,0,0,
685,412.0511,258.4066,1628,1541,0.9465601965601965
684,286.4811,179.004,12,0,0.0
683,431.8549,269.8476,991,944,0.9525731584258325
682,160.9131,99.6075,0,0,
681,306.2821,190.4455,9,2,0.2222222222222222
680,451.6582,281.287,481,452,0.9397089397089398
679,471.4606,292.7258,150,137,0.9133333333333333
678,326.0822,201.8859,24,12,0.5
677,491.2624,304.1637,1,1,
676,180.7064,111.0511,0,0,
675,345.8821,213.3244,34,24,0.7058823529411765
674,200.5005,122.4917,0,0,
673,365.6814,224.762,1399,1084,0.7748391708363116
672,220.2949,133.9297,1,0,
671,385.4802,236.1986,1676,1364,0.8138424821002387
670,405.2788,247.6348,1729,1523,0.8808559861191441
669,240.0895,145.3662,3,0,
668,425.0767,259.07,1583,1488,0.9399873657612129
667,259.884,156.8017,11,0,0.0
666,444.8746,270.5046,993,946,0.9526686807653575
665,279.6786,168.2358,7,1,0.14285714285714285
664,464.6725,281.9385,538,498,0.9256505576208178
663,484.4697,293.3725,11,9,0.8181818181818182
662,299.4733,179.6695,9,0,0.0
661,504.2669,304.8057,0,0,
660,104.5448,60.2851,0,0,
659,319.2679,191.1022,16,6,0.375
658,114.4485,66.0033,0,0,
657,339.0627,202.5348,22,7,0.3181818181818182
656,358.8578,213.9666,1180,855,0.7245762711864406
655,134.2382,77.4287,0,0,
654,378.6528,225.3981,1660,1343,0.8090361445783133
653,398.4475,236.8299,1838,1601,0.8710554951033732
652,418.2423,248.2607,1864,1739,0.9329399141630901
651,154.0294,88.855,0,0,
650,438.0372,259.6917,1602,1520,0.9488139825218477
649,457.832,271.122,1000,932,0.932
648,477.6269,282.5526,253,229,0.9051383399209486
647,497.4219,293.9826,0,0,
646,193.614,111.7091,0,0,
645,233.2005,134.5644,4,0,
644,292.5818,168.8482,12,2,0.16666666666666666
643,332.1699,191.7046,19,7,0.3684210526315789
642,371.7587,214.5609,1554,1274,0.8198198198198198
641,391.5529,225.9893,1909,1638,0.858040859088528
640,490.5252,283.131,5,5,1.0
767,478.0239,344.5066,0,0,
766,431.7949,310.9189,227,216,0.9515418502202643
765,451.6731,322.4204,15,10,0.6666666666666666
764,385.5659,277.3313,433,392,0.9053117782909931
763,471.5448,333.9159,0,0,
762,405.4419,288.833,270,256,0.9481481481481482
761,339.3373,243.7432,195,132,0.676923076923077
760,425.3107,300.3283,270,250,0.9259259259259259
759,359.2101,255.2458,405,309,0.762962962962963
758,293.1089,210.1559,3,1,
757,379.0752,266.7409,546,464,0.8498168498168498
756,445.1734,311.8177,259,116,0.44787644787644787
755,312.9774,221.659,7,3,0.42857142857142855
754,246.881,176.5683,5,0,0.0
753,398.9342,278.2293,417,378,0.9064748201438849
752,465.0312,323.302,1,1,
751,332.8381,233.1534,15,11,0.7333333333333333
750,266.7438,188.0722,8,1,0.125
749,200.6533,142.9805,0,0,
748,484.8841,334.782,0,0,
747,418.7875,289.7122,270,259,0.9592592592592593
746,352.6922,244.6405,423,318,0.75177304964539
745,286.5984,199.5664,4,1,
744,220.5083,154.4864,4,0,
743,438.6365,301.1902,288,269,0.9340277777777778
742,154.4273,109.3933,0,0,
741,372.5406,256.1216,600,463,0.7716666666666666
740,306.4464,211.0518,10,4,0.4
739,458.4807,312.6643,105,92,0.8761904761904762
738,240.3549,165.9796,3,0,
737,392.3838,267.5979,598,544,0.9096989966555183
736,326.2882,222.5308,15,8,0.5333333333333333
735,478.3213,324.1347,0,0,
734,174.2698,120.9017,3,1,
733,412.2231,279.0691,382,358,0.93717277486911
732,260.1943,177.4633,3,1,
731,108.2044,75.8071,0,0,
730,346.1252,234.004,301,186,0.6179401993355482
729,432.0584,290.5371,299,286,0.9565217391304348
728,194.1044,132.3939,2,2,
727,280.0282,188.9392,5,1,0.2
726,365.9583,245.4727,754,586,0.7771883289124668
725,451.8905,302.0012,313,282,0.9009584664536742
724,299.8576,200.4088,13,2,0.15384615384615385
723,385.7876,256.9371,956,837,0.8755230125523012
722,471.7199,313.4622,7,6,0.8571428571428571
721,213.9324,143.8748,0,0,
720,128.0242,87.3208,0,0,
719,491.5465,324.9212,0,0,
718,405.6136,268.3982,799,729,0.9123904881101377
717,319.6827,211.8738,11,1,0.09090909090909091
716,233.7557,155.3466,5,1,0.2
715,425.4372,279.8563,383,360,0.9399477806788512
714,147.8398,98.8111,0,0,
713,339.505,223.334,31,19,0.6129032258064516
712,445.2584,291.3116,353,337,0.9546742209631728
711,253.5749,166.8115,4,0,
710,359.3243,234.7913,906,656,0.7240618101545254
709,465.0774,302.7647,126,111,0.8809523809523809
708,273.3913,178.2714,7,0,0.0
707,379.1413,246.2453,1234,985,0.7982171799027553
706,484.8946,314.2159,3,3,
705,167.6517,110.2871,0,0,
704,293.205,189.7268,16,3,0.1875
831,397.4839,318.3122,12,9,0.75
830,147.3473,118.758,0,0,
829,371.2104,296.2709,52,42,0.8076923076923077
828,246.1312,196.5036,2,0,
827,121.0825,96.7166,0,0,
826,344.9356,274.2293,118,90,0.7627118644067796
825,443.7461,351.9483,0,0,
824,219.8564,174.463,2,1,
823,318.6588,252.1869,8,4,0.5
822,417.4688,329.905,0,0,
821,193.5786,152.4219,1,0,
820,292.3797,230.1444,6,2,0.3333333333333333
819,391.1896,307.8609,36,31,0.8611111111111112
818,364.9078,285.8163,181,157,0.8674033149171271
817,463.7216,363.5298,0,0,
816,266.0973,208.1007,2,1,
815,167.2966,130.3805,10,1,0.1
814,437.4387,341.4835,0,0,
813,338.6237,263.7703,215,173,0.8046511627906977
812,239.8113,186.0563,2,0,
811,411.1528,319.4364,27,22,0.8148148148148148
810,141.0074,108.3379,0,0,
809,312.3358,241.7235,6,3,0.5
808,384.8645,297.3876,131,119,0.9083969465648855
807,213.5192,164.0109,0,0,
806,457.395,353.0496,0,0,
805,286.0434,219.6755,1,1,
804,358.5721,275.3375,305,262,0.8590163934426229
803,431.1032,330.9984,0,0,
802,187.2194,141.963,3,1,
801,259.7452,197.6252,2,1,
800,332.2753,253.2859,139,97,0.697841726618705
799,404.8073,308.9457,125,113,0.904
798,114.7057,86.2957,0,0,
797,305.9728,231.232,5,3,0.6
796,378.5068,286.891,292,258,0.8835616438356164
795,451.0412,342.5494,0,0,
794,233.4391,175.573,1,1,
793,160.9069,119.9141,0,0,
792,97.5305,71.0754,0,0,
791,424.7378,320.4921,85,81,0.9529411764705882
790,352.2006,264.8338,314,261,0.8312101910828026
789,279.6622,209.1755,9,1,0.1111111111111111
788,470.969,354.0906,0,0,
787,398.4293,298.432,196,182,0.9285714285714286
786,207.1214,153.518,1,0,
785,325.8872,242.7739,14,7,0.5
784,444.658,332.0282,0,0,
783,134.5739,97.8619,0,0,
782,253.3418,187.1156,3,0,
781,372.114,276.3692,361,320,0.8864265927977839
780,299.565,220.7103,5,1,0.2
779,418.341,309.9631,228,210,0.9210526315789473
778,180.7873,131.4582,4,1,
777,464.5685,343.5558,0,0,
776,345.7904,254.3029,318,259,0.8144654088050315
775,227.0074,165.0512,1,1,
774,392.0166,287.8943,320,296,0.925
773,273.2309,198.6421,10,0,0.0
772,438.2431,321.4852,18,16,0.8888888888888888
771,319.4562,232.2321,6,3,0.5
770,365.6826,265.8215,426,360,0.8450704225352113
769,411.9098,299.4105,258,240,0.9302325581395349
768,458.1373,332.9993,0,0,
895,440.8571,390.9432,0,0,
894,408.4578,358.5694,0,0,
893,434.7239,380.6173,0,0,
892,382.192,336.5199,0,0,
891,355.9255,314.469,18,4,0.2222222222222222
890,329.659,292.4159,2,1,
889,297.256,260.044,4,0,
888,323.5187,282.0929,1,1,
887,349.7814,304.1407,0,0,
886,376.0448,326.1868,0,0,
885,402.3085,348.2318,0,0,
884,428.5718,370.2762,0,0,
883,270.9936,237.9928,4,1,
882,244.732,215.9392,2,0,
881,218.4712,193.8816,1,0,
880,291.0919,249.7057,3,0,
879,317.3526,271.7499,4,2,
878,343.6137,293.7933,7,4,0.5714285714285714
877,369.8754,315.8358,4,2,
876,396.1375,337.8775,0,0,
875,422.4,359.9191,0,0,
874,448.6628,381.9599,0,0,
873,264.832,227.6609,1,0,
872,238.5729,205.6143,5,1,0.2
871,212.3156,183.5654,0,0,
870,186.0607,161.5136,1,0,
869,159.8089,139.4574,0,0,
868,133.5623,117.3941,0,0,
867,107.3262,95.3177,0,0,
866,416.2069,349.5448,0,0,
865,442.4699,371.5842,0,0,
864,389.9444,327.5051,0,0,
863,363.6818,305.4656,3,1,
862,337.4197,283.4256,10,8,0.8
861,311.1582,261.3851,6,0,0.0
860,284.8972,239.3447,2,0,
859,258.6369,217.3032,0,0,
858,232.3774,195.2616,1,0,
857,206.1191,173.2192,2,0,
856,179.8631,151.175,1,0,
855,436.2555,361.1918,0,0,
854,409.991,339.1532,0,0,
853,153.6099,129.1292,0,0,
852,383.7267,317.1142,9,3,0.3333333333333333
851,357.4623,295.0753,8,3,0.375
850,127.3615,107.0799,0,0,
849,331.1979,273.0361,28,20,0.7142857142857143
848,304.9334,250.997,3,1,
847,278.6691,228.958,4,1,
846,456.2853,372.8208,0,0,
845,101.1221,85.0246,0,0,
844,430.0184,350.7817,0,0,
843,252.4046,206.9185,1,0,
842,403.7506,328.7428,0,0,
841,377.4829,306.703,6,5,0.8333333333333334
840,226.1406,184.8789,4,0,
839,351.2142,284.6636,61,46,0.7540983606557377
838,199.8759,162.839,1,0,
837,324.945,262.6241,62,42,0.6774193548387096
836,173.6115,140.799,1,1,
835,450.0279,362.3938,0,0,
834,298.6752,240.584,5,2,0.4
833,423.7565,340.3529,0,0,
832,272.404,218.5438,6,2,0.3333333333333333
