channel_id,pad_cx,pad_cy,n_tag,n_hit,eff
400,168.4884,56.8501,0,0,
399,136.2509,45.167,0,0,
398,534.9965,185.8953,0,0,
397,502.7736,174.1724,14,4,0.2857142857142857
396,470.5501,162.4503,22,5,0.22727272727272727
395,438.326,150.7284,64,44,0.6875
394,406.1005,139.0076,393,365,0.9287531806615776
393,373.874,127.288,41,7,0.17073170731707318
392,341.646,115.5698,21,3,0.14285714285714285
391,309.4155,103.8532,11,5,0.45454545454545453
390,277.1825,92.1395,9,1,0.1111111111111111
389,547.0273,186.0523,0,0,
388,514.8001,174.329,13,3,0.23076923076923078
387,482.5717,162.6066,20,14,0.7
386,450.3415,150.885,22,10,0.45454545454545453
385,418.1098,139.1638,76,50,0.6578947368421053
384,559.0359,186.2003,0,0,
511,517.5066,230.142,109,90,0.8256880733944955
510,465.3043,206.9018,3263,3117,0.955255899479007
509,413.1015,183.6627,9060,8839,0.9756070640176601
508,497.5873,218.6703,2553,2406,0.9424206815511164
507,360.8991,160.4241,60,26,0.43333333333333335
506,445.3834,195.432,4870,4702,0.9655030800821355
505,529.8633,230.433,7,7,1.0
504,308.6966,137.1869,23,6,0.2608695652173913
503,393.1792,172.1946,7039,6683,0.9494246341809917
502,477.6574,207.1948,2681,2532,0.9444237224916077
501,256.494,113.9519,17,7,0.4117647058823529
500,340.9745,148.9585,39,13,0.3333333333333333
499,425.4505,183.9581,6476,6314,0.9749845583693638
498,509.9245,218.9535,1375,1280,0.9309090909090909
497,288.7689,125.7253,20,5,0.25
496,373.2427,160.7225,98,61,0.6224489795918368
495,457.7147,195.7159,3020,2920,0.9668874172185431
494,542.1859,230.708,0,0,
493,204.2918,90.7201,8,4,0.5
492,321.033,137.4891,15,6,0.4
491,405.5031,172.48,5713,5524,0.9669175564502013
490,489.9731,207.47,2232,2126,0.9525089605734767
489,236.5619,102.496,9,3,0.3333333333333333
488,152.0896,67.4964,0,0,
487,522.2268,219.2207,105,86,0.819047619047619
486,437.7578,184.2333,4431,4321,0.9751749040848567
485,353.2891,149.2459,41,17,0.4146341463414634
484,268.8204,114.2595,18,4,0.2222222222222222
483,184.3524,79.2749,11,3,0.2727272727272727
482,470.0076,195.9825,2310,2214,0.9584415584415584
481,385.5391,160.998,2080,1982,0.9528846153846153
480,110.37,48.8092,0,0,
479,502.2533,207.729,1741,1641,0.9425617461229179
478,301.0708,126.0152,18,10,0.5555555555555556
477,417.7845,172.7454,5067,4928,0.9725675942372213
476,534.4961,219.4728,0,0,
475,216.603,91.037,7,2,0.2857142857142857
474,333.3152,137.765,35,12,0.34285714285714286
473,450.026,184.4902,3193,3094,0.9689946758534294
472,248.8458,102.7896,14,4,0.2857142857142857
471,365.5552,149.5104,31,17,0.5483870967741935
470,482.2646,196.2323,1889,1797,0.9512969825304394
469,132.1373,56.0728,0,0,
468,514.5007,207.9728,756,704,0.9312169312169312
467,397.7919,161.253,3637,3495,0.960956832554303
466,281.0835,114.5361,22,7,0.3181818181818182
465,546.7347,219.7111,0,0,
464,430.0258,172.9925,4328,4241,0.9798983364140481
463,164.3761,67.8288,0,0,
462,313.3171,126.278,24,11,0.4583333333333333
461,462.2575,184.7307,2174,2104,0.9678012879484821
460,345.5482,138.0173,36,11,0.3055555555555556
459,494.4877,196.4671,968,909,0.9390495867768595
458,196.6092,79.5745,11,3,0.2727272727272727
457,526.7163,208.2026,46,36,0.782608695652174
456,377.7769,149.7542,60,40,0.6666666666666666
455,228.8381,91.3143,13,3,0.23076923076923078
454,410.0043,161.4895,4057,3946,0.9726398816859748
453,261.0647,103.051,18,4,0.2222222222222222
452,442.2302,173.2231,3190,3128,0.980564263322884
451,293.2894,114.7849,14,5,0.35714285714285715
450,474.4551,184.9561,1099,1049,0.9545040946314831
449,325.513,126.5175,24,8,0.3333333333333333
448,506.6791,196.688,244,214,0.8770491803278688
575,310.9691,158.9452,52,12,0.23076923076923078
574,402.8835,205.1091,20514,19954,0.9727015696597445
573,494.7985,251.2725,2305,2184,0.9475054229934924
572,291.1408,147.5139,37,8,0.21621621621621623
571,383.0551,193.6743,19071,18279,0.9584709768758849
570,474.9701,239.835,8942,8629,0.964996645045851
569,199.2298,101.3555,8,3,0.375
568,271.3081,136.0823,24,5,0.20833333333333334
567,363.2228,182.2385,362,265,0.7320441988950276
566,455.1383,228.397,15042,14490,0.963302752293578
565,179.3944,89.9328,9,4,0.4444444444444444
564,435.3034,216.9582,18637,18193,0.9761764232440844
563,527.2203,263.1166,10,4,0.4
562,343.3865,170.8021,92,33,0.358695652173913
561,251.4687,124.6507,13,3,0.23076923076923078
560,507.3833,251.6753,130,102,0.7846153846153846
559,415.4646,205.5186,18810,18452,0.9809675704412546
558,159.5497,78.5123,10,2,0.2
557,323.5446,159.3648,60,17,0.2833333333333333
556,487.5426,240.2333,4606,4329,0.9398610508033001
555,231.6214,113.2187,18,6,0.3333333333333333
554,395.621,194.0778,17991,17345,0.9640931576899561
553,303.6962,147.927,31,10,0.3225806451612903
552,467.6979,228.7903,7876,7540,0.95733875063484
551,139.6894,67.0966,0,0,
550,375.772,182.6364,12151,11348,0.9339149041231174
549,211.7641,101.7869,12,3,0.25
548,447.8485,217.3458,13587,12068,0.8882019577537352
547,519.9252,252.0558,43,23,0.5348837209302325
546,283.8403,136.488,30,8,0.26666666666666666
545,355.917,171.1932,98,39,0.3979591836734694
544,427.994,205.9001,16136,15816,0.9801685671789787
543,500.0709,240.6084,1848,1740,0.9415584415584416
542,191.8934,90.3556,10,2,0.2
541,263.9748,125.0482,22,5,0.22727272727272727
540,408.1335,194.453,15762,15336,0.972972972972973
539,480.2117,229.1595,4304,4097,0.9519052044609665
538,336.0544,159.7486,53,14,0.2641509433962264
537,119.8071,55.688,0,0,
536,388.2657,183.0042,14175,13494,0.951957671957672
535,460.3467,217.7091,7001,6710,0.9584345093558063
534,532.4268,252.4152,0,0,
533,316.1831,148.3025,39,13,0.3333333333333333
532,244.0974,113.6066,15,2,0.13333333333333333
531,172.0044,78.9249,7,1,0.14285714285714285
530,512.5581,240.9619,115,92,0.8
529,440.4752,206.2563,11976,11648,0.9726118904475618
528,368.39,171.5535,185,132,0.7135135135135136
527,296.301,136.8547,39,14,0.358974358974359
526,492.683,229.5066,3351,3191,0.9522530587884214
525,224.2045,102.1643,15,3,0.2
524,420.5957,194.8022,13309,13005,0.9771583139229093
523,348.5044,160.1005,65,29,0.4461538461538462
522,276.4057,125.4044,24,4,0.16666666666666666
521,472.8009,218.0495,3741,3560,0.9516172146484897
520,400.7076,183.3456,12553,12162,0.9688520672349239
519,328.6075,148.6451,36,8,0.2222222222222222
518,525.0057,241.2954,45,24,0.5333333333333333
517,452.9108,206.5899,6215,5950,0.9573612228479486
516,380.8094,171.8864,5824,5485,0.9417925824175825
515,433.0117,195.1277,8993,8783,0.9766485043923051
514,505.1138,229.8337,1609,1516,0.9422001243008079
513,485.2135,218.3691,2937,2798,0.9526727953694246
512,537.4159,241.6109,0,0,
639,510.3199,294.5593,31,4,0.12903225806451613
638,470.731,271.7025,11817,11499,0.9730896166539731
637,450.9364,260.2742,19440,18975,0.9760802469135802
636,431.1417,248.8462,22873,22414,0.9799326717090019
635,411.3474,237.4175,18404,14010,0.761247554879374
634,503.3701,283.6772,70,31,0.44285714285714284
633,351.9643,203.1326,568,403,0.7095070422535211
632,483.5741,272.2493,3656,3518,0.962253829321663
631,312.3758,180.2762,41,4,0.0975609756097561
630,463.7775,260.8215,18339,17866,0.9742079720813567
629,443.9808,249.3942,22291,21856,0.9804853976941367
628,272.7878,157.4203,34,2,0.058823529411764705
627,424.1838,237.9667,24435,23829,0.9751995089011664
626,252.9942,145.992,20,0,0.0
625,404.3868,226.5392,24479,23563,0.9625801707586095
624,384.5895,215.1119,23734,3051,0.1285497598382068
623,213.4071,123.1366,6,1,0.16666666666666666
622,364.7919,203.6852,18194,2579,0.14175002748158733
621,516.1648,284.1931,50,13,0.26
620,344.9941,192.2579,149,21,0.14093959731543623
619,496.3645,272.7647,108,85,0.7870370370370371
618,325.1958,180.8313,90,10,0.1111111111111111
617,476.5642,261.3363,13982,13502,0.9656701473322844
616,173.8214,100.2819,10,2,0.2
615,456.7627,249.9082,20211,19685,0.9739745683043887
614,305.3971,169.4047,61,5,0.08196721311475409
613,436.9609,238.4796,23069,22442,0.9728206684294941
612,285.5979,157.9788,32,1,0.03125
611,417.1586,227.0515,24109,23447,0.9725413745904019
610,265.7979,146.5533,32,2,0.0625
609,397.3555,215.6236,23617,22816,0.9660837532286065
608,245.9971,135.1281,20,1,0.05
607,377.5512,204.1957,21498,20008,0.9306912270908921
606,226.1952,123.7039,10,3,0.3
605,509.1055,273.251,64,34,0.53125
604,357.7461,192.7676,551,366,0.6642468239564429
603,489.2988,261.821,3465,3285,0.948051948051948
602,337.94,181.34,138,57,0.41304347826086957
601,469.4907,250.391,16929,16356,0.9661527556264399
600,206.3922,112.2805,6,2,0.3333333333333333
599,449.6822,238.9607,20369,19821,0.9730963719377486
598,318.1322,169.9123,67,20,0.29850746268656714
597,186.5871,100.8585,7,3,0.42857142857142855
596,429.8721,227.5304,22704,22223,0.9788143058491896
595,298.3225,158.485,44,4,0.09090909090909091
594,166.7797,89.4384,7,1,0.14285714285714285
593,410.0603,216.0998,22913,22305,0.9734648452843364
592,521.7991,273.7103,39,7,0.1794871794871795
591,278.5107,147.0578,36,7,0.19444444444444445
590,390.247,204.669,21825,20367,0.9331958762886597
589,501.9848,262.2779,132,97,0.7348484848484849
588,370.4316,193.2386,16014,14862,0.9280629449231922
587,482.1687,250.8449,8883,8494,0.9562084881233818
586,258.6967,135.6311,32,7,0.21875
585,146.9687,78.0211,10,1,0.1
584,462.351,239.4116,16081,15603,0.9702754803805733
583,350.6137,181.8076,136,59,0.4338235294117647
582,238.8788,124.2051,12,1,0.08333333333333333
581,442.5308,227.9782,19143,17063,0.8913440944470563
580,127.1522,66.6083,0,0,
579,330.7931,170.3765,99,31,0.31313131313131315
578,422.7087,216.5437,21444,20999,0.9792482745756389
577,219.057,112.7797,13,1,0.07692307692307693
576,514.6246,262.7091,56,32,0.5714285714285714
703,398.9561,257.6972,16860,16342,0.969276393831554
702,187.4608,121.753,9,2,0.2222222222222222
701,313.0162,201.1795,49,11,0.22448979591836735
700,418.7692,269.1467,11818,11619,0.9831612794042985
699,207.2679,133.2115,5,2,0.4
698,438.5809,280.594,5160,5062,0.9810077519379845
697,332.8259,212.6284,73,28,0.3835616438356164
696,227.073,144.6646,18,4,0.2222222222222222
695,458.3912,292.0399,4316,4227,0.9793790546802595
694,352.6339,224.0761,11486,10475,0.9119798014974752
693,246.8768,156.1138,21,5,0.23809523809523808
692,478.2004,303.4844,95,71,0.7473684210526316
691,372.4408,235.5208,18175,16906,0.9301788170563962
690,498.0082,314.9279,33,6,0.18181818181818182
689,121.3291,76.7049,0,0,
688,392.2463,246.9646,20759,19967,0.961847873211619
687,266.6793,167.5601,30,5,0.16666666666666666
686,141.1204,88.1594,1,0,
685,412.0511,258.4066,19223,18805,0.9782552151069032
684,286.4811,179.004,45,9,0.2
683,431.8549,269.8476,12244,12047,0.9839104867690297
682,160.9131,99.6075,9,1,0.1111111111111111
681,306.2821,190.4455,55,12,0.21818181818181817
680,451.6582,281.287,5601,5479,0.9782181753258347
679,471.4606,292.7258,1729,1675,0.9687680740312319
678,326.0822,201.8859,98,30,0.30612244897959184
677,491.2624,304.1637,47,27,0.574468085106383
676,180.7064,111.0511,7,1,0.14285714285714285
675,345.8821,213.3244,446,337,0.7556053811659192
674,200.5005,122.4917,9,1,0.1111111111111111
673,365.6814,224.762,19169,17881,0.9328081798737545
672,220.2949,133.9297,8,1,0.125
671,385.4802,236.1986,22550,21394,0.9487361419068736
670,405.2788,247.6348,21741,21027,0.9671588243411067
669,240.0895,145.3662,19,4,0.21052631578947367
668,425.0767,259.07,20169,19772,0.9803163270365413
667,259.884,156.8017,30,1,0.03333333333333333
666,444.8746,270.5046,12328,12134,0.9842634652822843
665,279.6786,168.2358,47,7,0.14893617021276595
664,464.6725,281.9385,6326,6184,0.9775529560543788
663,484.4697,293.3725,102,80,0.7843137254901961
662,299.4733,179.6695,65,12,0.18461538461538463
661,504.2669,304.8057,28,5,0.17857142857142858
660,104.5448,60.2851,0,0,
659,319.2679,191.1022,75,18,0.24
658,114.4485,66.0033,0,0,
657,339.0627,202.5348,134,51,0.3805970149253731
656,358.8578,213.9666,16788,15526,0.9248272575649273
655,134.2382,77.4287,6,5,0.8333333333333334
654,378.6528,225.3981,22567,21019,0.9314042628617007
653,398.4475,236.8299,23484,22560,0.9606540623403168
652,418.2423,248.2607,23188,22696,0.978782128687252
651,154.0294,88.855,11,5,0.45454545454545453
650,438.0372,259.6917,20756,20411,0.98337830025053
649,457.832,271.122,12591,12270,0.9745055992375506
648,477.6269,282.5526,2571,2496,0.970828471411902
647,497.4219,293.9826,55,25,0.45454545454545453
646,193.614,111.7091,11,4,0.36363636363636365
645,233.2005,134.5644,19,6,0.3157894736842105
644,292.5818,168.8482,51,8,0.1568627450980392
643,332.1699,191.7046,149,52,0.348993288590604
642,371.7587,214.5609,22096,20542,0.929670528602462
641,391.5529,225.9893,24009,22845,0.9515181806822441
640,490.5252,283.131,105,72,0.6857142857142857
767,478.0239,344.5066,28,8,0.2857142857142857
766,431.7949,310.9189,2741,2680,0.977745348412988
765,451.6731,322.4204,1382,1321,0.9558610709117221
764,385.5659,277.3313,4790,4618,0.9640918580375782
763,471.5448,333.9159,37,20,0.5405405405405406
762,405.4419,288.833,3400,3321,0.976764705882353
761,339.3373,243.7432,2720,2493,0.9165441176470588
760,425.3107,300.3283,3069,3002,0.9781687846203975
759,359.2101,255.2458,5711,5317,0.9310103309402906
758,293.1089,210.1559,38,13,0.34210526315789475
757,379.0752,266.7409,6259,5944,0.9496724716408372
756,445.1734,311.8177,2918,1997,0.6843728581220013
755,312.9774,221.659,55,22,0.4
754,246.881,176.5683,13,4,0.3076923076923077
753,398.9342,278.2293,4864,4742,0.9749177631578947
752,465.0312,323.302,81,63,0.7777777777777778
751,332.8381,233.1534,172,128,0.7441860465116279
750,266.7438,188.0722,22,8,0.36363636363636365
749,200.6533,142.9805,11,3,0.2727272727272727
748,484.8841,334.782,31,10,0.3225806451612903
747,418.7875,289.7122,3356,3287,0.9794398092967819
746,352.6922,244.6405,5090,4664,0.9163064833005894
745,286.5984,199.5664,32,6,0.1875
744,220.5083,154.4864,8,2,0.25
743,438.6365,301.1902,3482,3384,0.9718552556002298
742,154.4273,109.3933,5,1,0.2
741,372.5406,256.1216,7687,7199,0.936516196175361
740,306.4464,211.0518,41,13,0.3170731707317073
739,458.4807,312.6643,1452,1389,0.9566115702479339
738,240.3549,165.9796,17,2,0.11764705882352941
737,392.3838,267.5979,7242,7027,0.9703120684893676
736,326.2882,222.5308,62,24,0.3870967741935484
735,478.3213,324.1347,29,16,0.5517241379310345
734,174.2698,120.9017,4,1,
733,412.2231,279.0691,4638,4527,0.9760672703751617
732,260.1943,177.4633,24,4,0.16666666666666666
731,108.2044,75.8071,0,0,
730,346.1252,234.004,4422,3961,0.8957485300768883
729,432.0584,290.5371,3559,3479,0.9775217757797134
728,194.1044,132.3939,8,0,0.0
727,280.0282,188.9392,26,7,0.2692307692307692
726,365.9583,245.4727,9647,8960,0.9287861511350679
725,451.8905,302.0012,3453,3304,0.9568491167101072
724,299.8576,200.4088,42,11,0.2619047619047619
723,385.7876,256.9371,11755,11241,0.9562739259889409
722,471.7199,313.4622,96,77,0.8020833333333334
721,213.9324,143.8748,21,5,0.23809523809523808
720,128.0242,87.3208,0,0,
719,491.5465,324.9212,35,13,0.37142857142857144
718,405.6136,268.3982,9769,9512,0.9736922919439042
717,319.6827,211.8738,55,15,0.2727272727272727
716,233.7557,155.3466,19,7,0.3684210526315789
715,425.4372,279.8563,4908,4795,0.9769763651181744
714,147.8398,98.8111,3,1,
713,339.505,223.334,259,195,0.752895752895753
712,445.2584,291.3116,4086,4001,0.9791972589329417
711,253.5749,166.8115,25,6,0.24
710,359.3243,234.7913,12281,11394,0.927774611188014
709,465.0774,302.7647,1579,1502,0.9512349588347055
708,273.3913,178.2714,34,7,0.20588235294117646
707,379.1413,246.2453,15765,14910,0.9457659372026641
706,484.8946,314.2159,51,32,0.6274509803921569
705,167.6517,110.2871,9,2,0.2222222222222222
704,293.205,189.7268,45,9,0.2
831,397.4839,318.3122,70,53,0.7571428571428571
830,147.3473,118.758,15,3,0.2
829,371.2104,296.2709,560,522,0.9321428571428572
828,246.1312,196.5036,10,4,0.4
827,121.0825,96.7166,0,0,
826,344.9356,274.2293,1323,1234,0.9327286470143613
825,443.7461,351.9483,28,17,0.6071428571428571
824,219.8564,174.463,5,2,0.4
823,318.6588,252.1869,55,37,0.6727272727272727
822,417.4688,329.905,72,58,0.8055555555555556
821,193.5786,152.4219,11,2,0.18181818181818182
820,292.3797,230.1444,21,12,0.5714285714285714
819,391.1896,307.8609,388,363,0.9355670103092784
818,364.9078,285.8163,2307,2182,0.9458170784568704
817,463.7216,363.5298,0,0,
816,266.0973,208.1007,16,5,0.3125
815,167.2966,130.3805,13,6,0.46153846153846156
814,437.4387,341.4835,51,37,0.7254901960784313
813,338.6237,263.7703,2538,2361,0.9302600472813238
812,239.8113,186.0563,13,2,0.15384615384615385
811,411.1528,319.4364,402,384,0.9552238805970149
810,141.0074,108.3379,7,2,0.2857142857142857
809,312.3358,241.7235,34,18,0.5294117647058824
808,384.8645,297.3876,1708,1663,0.9736533957845434
807,213.5192,164.0109,14,3,0.21428571428571427
806,457.395,353.0496,27,18,0.6666666666666666
805,286.0434,219.6755,15,5,0.3333333333333333
804,358.5721,275.3375,3830,3632,0.9483028720626632
803,431.1032,330.9984,310,290,0.9354838709677419
802,187.2194,141.963,3,1,
801,259.7452,197.6252,16,2,0.125
800,332.2753,253.2859,1989,1839,0.9245852187028658
799,404.8073,308.9457,1493,1444,0.9671801741460148
798,114.7057,86.2957,0,0,
797,305.9728,231.232,29,14,0.4827586206896552
796,378.5068,286.891,3351,3207,0.9570277529095792
795,451.0412,342.5494,47,37,0.7872340425531915
794,233.4391,175.573,18,2,0.1111111111111111
793,160.9069,119.9141,7,1,0.14285714285714285
792,97.5305,71.0754,0,0,
791,424.7378,320.4921,1086,1063,0.9788213627992634
790,352.2006,264.8338,4212,3970,0.9425451092117759
789,279.6622,209.1755,14,2,0.14285714285714285
788,470.969,354.0906,12,2,0.16666666666666666
787,398.4293,298.432,2573,2509,0.9751263116984066
786,207.1214,153.518,12,2,0.16666666666666666
785,325.8872,242.7739,99,69,0.696969696969697
784,444.658,332.0282,904,862,0.9535398230088495
783,134.5739,97.8619,5,2,0.4
782,253.3418,187.1156,14,3,0.21428571428571427
781,372.114,276.3692,4476,4273,0.9546470062555853
780,299.565,220.7103,37,11,0.2972972972972973
779,418.341,309.9631,2457,2409,0.9804639804639804
778,180.7873,131.4582,5,2,0.4
777,464.5685,343.5558,24,18,0.75
776,345.7904,254.3029,4101,3826,0.9329431845891246
775,227.0074,165.0512,16,3,0.1875
774,392.0166,287.8943,3569,3466,0.9711403754553096
773,273.2309,198.6421,21,6,0.2857142857142857
772,438.2431,321.4852,2133,2064,0.9676511954992968
771,319.4562,232.2321,43,13,0.3023255813953488
770,365.6826,265.8215,5417,5119,0.944988000738416
769,411.9098,299.4105,2785,2729,0.9798922800718133
768,458.1373,332.9993,90,73,0.8111111111111111
895,440.8571,390.9432,0,0,
894,408.4578,358.5694,3,1,
893,434.7239,380.6173,0,0,
892,382.192,336.5199,20,7,0.35
891,355.9255,314.469,16,10,0.625
890,329.659,292.4159,28,14,0.5
889,297.256,260.044,18,6,0.3333333333333333
888,323.5187,282.0929,24,10,0.4166666666666667
887,349.7814,304.1407,25,12,0.48
886,376.0448,326.1868,15,7,0.4666666666666667
885,402.3085,348.2318,11,9,0.8181818181818182
884,428.5718,370.2762,0,0,
883,270.9936,237.9928,20,4,0.2
882,244.732,215.9392,15,2,0.13333333333333333
881,218.4712,193.8816,6,1,0.16666666666666666
880,291.0919,249.7057,22,6,0.2727272727272727
879,317.3526,271.7499,45,30,0.6666666666666666
878,343.6137,293.7933,32,19,0.59375
877,369.8754,315.8358,36,20,0.5555555555555556
876,396.1375,337.8775,27,10,0.37037037037037035
875,422.4,359.9191,2,2,
874,448.6628,381.9599,0,0,
873,264.832,227.6609,21,9,0.42857142857142855
872,238.5729,205.6143,10,2,0.2
871,212.3156,183.5654,9,1,0.1111111111111111
870,186.0607,161.5136,7,0,0.0
869,159.8089,139.4574,4,2,
868,133.5623,117.3941,3,1,
867,107.3262,95.3177,0,0,
866,416.2069,349.5448,24,14,0.5833333333333334
865,442.4699,371.5842,0,0,
864,389.9444,327.5051,38,22,0.5789473684210527
863,363.6818,305.4656,39,31,0.7948717948717948
862,337.4197,283.4256,55,44,0.8
861,311.1582,261.3851,34,14,0.4117647058823529
860,284.8972,239.3447,17,10,0.5882352941176471
859,258.6369,217.3032,12,2,0.16666666666666666
858,232.3774,195.2616,11,3,0.2727272727272727
857,206.1191,173.2192,13,1,0.07692307692307693
856,179.8631,151.175,6,2,0.3333333333333333
855,436.2555,361.1918,0,0,
854,409.991,339.1532,29,18,0.6206896551724138
853,153.6099,129.1292,9,3,0.3333333333333333
852,383.7267,317.1142,45,31,0.6888888888888889
851,357.4623,295.0753,65,52,0.8
850,127.3615,107.0799,0,0,
849,331.1979,273.0361,353,324,0.9178470254957507
848,304.9334,250.997,27,14,0.5185185185185185
847,278.6691,228.958,23,6,0.2608695652173913
846,456.2853,372.8208,0,0,
845,101.1221,85.0246,0,0,
844,430.0184,350.7817,18,12,0.6666666666666666
843,252.4046,206.9185,10,4,0.4
842,403.7506,328.7428,39,28,0.717948717948718
841,377.4829,306.703,73,61,0.8356164383561644
840,226.1406,184.8789,22,5,0.22727272727272727
839,351.2142,284.6636,595,564,0.9478991596638655
838,199.8759,162.839,7,1,0.14285714285714285
837,324.945,262.6241,841,769,0.9143876337693222
836,173.6115,140.799,4,2,
835,450.0279,362.3938,6,5,0.8333333333333334
834,298.6752,240.584,23,11,0.4782608695652174
833,423.7565,340.3529,38,21,0.5526315789473685
832,272.404,218.5438,16,3,0.1875
