channel_id,pad_cx,pad_cy,n_tag,n_hit,eff
397,502.7736,174.1724,17,9,0.5294117647058824
396,470.5501,162.4503,14,8,0.5714285714285714
395,438.326,150.7284,29,19,0.6551724137931034
394,406.1005,139.0076,180,151,0.8388888888888889
393,373.874,127.288,18,7,0.3888888888888889
392,341.646,115.5698,19,8,0.42105263157894735
391,309.4155,103.8532,15,4,0.26666666666666666
390,277.1825,92.1395,0,0,
389,547.0273,186.0523,0,0,
388,514.8001,174.329,0,0,
387,482.5717,162.6066,18,10,0.5555555555555556
386,450.3415,150.885,17,9,0.5294117647058824
385,418.1098,139.1638,34,28,0.8235294117647058
384,559.0359,186.2003,0,0,
511,517.5066,230.142,0,0,
510,465.3043,206.9018,1371,1277,0.9314369073668854
509,413.1015,183.6627,3752,3590,0.9568230277185501
508,497.5873,218.6703,1004,902,0.898406374501992
507,360.8991,160.4241,45,19,0.4222222222222222
506,445.3834,195.432,2042,1959,0.9593535749265426
505,529.8633,230.433,0,0,
504,308.6966,137.1869,22,6,0.2727272727272727
503,393.1792,172.1946,2727,2418,0.8866886688668867
502,477.6574,207.1948,1159,1045,0.9016393442622951
501,256.494,113.9519,12,4,0.3333333333333333
500,340.9745,148.9585,24,7,0.2916666666666667
499,425.4505,183.9581,2556,2443,0.9557902973395931
498,509.9245,218.9535,37,35,0.9459459459459459
497,288.7689,125.7253,13,1,0.07692307692307693
496,373.2427,160.7225,44,21,0.4772727272727273
495,457.7147,195.7159,1311,1241,0.9466056445461479
494,542.1859,230.708,0,0,
493,204.2918,90.7201,0,0,
492,321.033,137.4891,12,3,0.25
491,405.5031,172.48,2148,1990,0.9264432029795159
490,489.9731,207.47,922,834,0.9045553145336226
489,236.5619,102.496,13,3,0.23076923076923078
488,152.0896,67.4964,0,0,
487,522.2268,219.2207,0,0,
486,437.7578,184.2333,1850,1774,0.9589189189189189
485,353.2891,149.2459,34,10,0.29411764705882354
484,268.8204,114.2595,5,3,0.6
483,184.3524,79.2749,0,0,
482,470.0076,195.9825,955,873,0.9141361256544502
481,385.5391,160.998,752,627,0.8337765957446809
480,110.37,48.8092,0,0,
479,502.2533,207.729,608,525,0.8634868421052632
478,301.0708,126.0152,14,4,0.2857142857142857
477,417.7845,172.7454,2093,1987,0.9493549928332538
476,534.4961,219.4728,0,0,
475,216.603,91.037,0,0,
474,333.3152,137.765,17,4,0.23529411764705882
473,450.026,184.4902,1309,1241,0.948051948051948
472,248.8458,102.7896,13,4,0.3076923076923077
471,365.5552,149.5104,20,10,0.5
470,482.2646,196.2323,780,703,0.9012820512820513
469,132.1373,56.0728,0,0,
468,514.5007,207.9728,0,0,
467,397.7919,161.253,1506,1321,0.8771580345285525
466,281.0835,114.5361,9,2,0.2222222222222222
465,546.7347,219.7111,0,0,
464,430.0258,172.9925,1728,1650,0.9548611111111112
463,164.3761,67.8288,0,0,
462,313.3171,126.278,15,6,0.4
461,462.2575,184.7307,857,815,0.9509918319719953
460,345.5482,138.0173,24,6,0.25
459,494.4877,196.4671,423,375,0.8865248226950354
458,196.6092,79.5745,0,0,
457,526.7163,208.2026,0,0,
456,377.7769,149.7542,36,21,0.5833333333333334
455,228.8381,91.3143,0,0,
454,410.0043,161.4895,1595,1482,0.929153605015674
453,261.0647,103.051,12,2,0.16666666666666666
452,442.2302,173.2231,1319,1257,0.9529946929492039
451,293.2894,114.7849,20,1,0.05
450,474.4551,184.9561,468,432,0.9230769230769231
449,325.513,126.5175,15,5,0.3333333333333333
448,506.6791,196.688,19,15,0.7894736842105263
575,310.9691,158.9452,26,4,0.15384615384615385
574,402.8835,205.1091,8113,7559,0.9317145322322199
573,494.7985,251.2725,978,859,0.878323108384458
572,291.1408,147.5139,27,2,0.07407407407407407
571,383.0551,193.6743,7443,6718,0.9025930404406826
570,474.9701,239.835,3301,3023,0.9157830960315057
569,199.2298,101.3555,4,0,
568,271.3081,136.0823,34,4,0.11764705882352941
567,363.2228,182.2385,165,109,0.6606060606060606
566,455.1383,228.397,5665,5215,0.9205648720211828
565,179.3944,89.9328,0,0,
564,435.3034,216.9582,7541,7298,0.9677761570083543
563,527.2203,263.1166,0,0,
562,343.3865,170.8021,66,26,0.3939393939393939
561,251.4687,124.6507,11,6,0.5454545454545454
560,507.3833,251.6753,7,6,0.8571428571428571
559,415.4646,205.5186,7681,7251,0.944017706027861
558,159.5497,78.5123,0,0,
557,323.5446,159.3648,42,8,0.19047619047619047
556,487.5426,240.2333,1891,1666,0.8810153358011634
555,231.6214,113.2187,8,2,0.25
554,395.621,194.0778,7237,6594,0.9111510294320851
553,303.6962,147.927,35,5,0.14285714285714285
552,467.6979,228.7903,3191,2898,0.9081792541523034
551,139.6894,67.0966,0,0,
550,375.772,182.6364,4431,3881,0.8758745204242835
549,211.7641,101.7869,4,1,
548,447.8485,217.3458,4893,4645,0.9493153484569794
547,519.9252,252.0558,0,0,
546,283.8403,136.488,22,6,0.2727272727272727
545,355.917,171.1932,74,32,0.43243243243243246
544,427.994,205.9001,6550,6325,0.9656488549618321
543,500.0709,240.6084,792,679,0.8573232323232324
542,191.8934,90.3556,0,0,
541,263.9748,125.0482,13,3,0.23076923076923078
540,408.1335,194.453,6341,5977,0.9425958050780634
539,480.2117,229.1595,1691,1493,0.882909520993495
538,336.0544,159.7486,33,11,0.3333333333333333
537,119.8071,55.688,0,0,
536,388.2657,183.0042,5542,4989,0.900216528329123
535,460.3467,217.7091,2667,2458,0.9216347956505437
534,532.4268,252.4152,0,0,
533,316.1831,148.3025,27,5,0.18518518518518517
532,244.0974,113.6066,15,2,0.13333333333333333
531,172.0044,78.9249,0,0,
530,512.5581,240.9619,0,0,
529,440.4752,206.2563,4939,4740,0.9597084430046569
528,368.39,171.5535,105,79,0.7523809523809524
527,296.301,136.8547,19,4,0.21052631578947367
526,492.683,229.5066,1283,1128,0.8791893998441154
525,224.2045,102.1643,8,1,0.125
524,420.5957,194.8022,5138,4942,0.9618528610354223
523,348.5044,160.1005,29,14,0.4827586206896552
522,276.4057,125.4044,15,4,0.26666666666666666
521,472.8009,218.0495,1434,1309,0.9128312412831241
520,400.7076,183.3456,4844,4516,0.9322873658133773
519,328.6075,148.6451,21,3,0.14285714285714285
518,525.0057,241.2954,0,0,
517,452.9108,206.5899,2450,2310,0.9428571428571428
516,380.8094,171.8864,2108,1839,0.8723908918406073
515,433.0117,195.1277,3483,3337,0.9580821131208728
514,505.1138,229.8337,317,271,0.8548895899053628
513,485.2135,218.3691,1240,1104,0.8903225806451613
512,537.4159,241.6109,0,0,
639,510.3199,294.5593,1,1,
638,470.731,271.7025,4608,4420,0.9592013888888888
637,450.9364,260.2742,8120,7809,0.9616995073891625
636,431.1417,248.8462,9296,8931,0.9607358003442341
635,411.3474,237.4175,6849,4798,0.7005402248503431
634,503.3701,283.6772,39,22,0.5641025641025641
633,351.9643,203.1326,265,180,0.6792452830188679
632,483.5741,272.2493,1412,1350,0.9560906515580736
631,312.3758,180.2762,36,4,0.1111111111111111
630,463.7775,260.8215,7174,6861,0.9563702258154446
629,443.9808,249.3942,8988,8501,0.9458166444147753
628,272.7878,157.4203,25,4,0.16
627,424.1838,237.9667,9661,9176,0.9497981575406272
626,252.9942,145.992,21,0,0.0
625,404.3868,226.5392,9748,9017,0.9250102585145671
624,384.5895,215.1119,6043,5537,0.9162667549230514
623,213.4071,123.1366,6,1,0.16666666666666666
622,364.7919,203.6852,4103,3272,0.7974652693151353
621,516.1648,284.1931,0,0,
620,344.9941,192.2579,55,25,0.45454545454545453
619,496.3645,272.7647,47,35,0.7446808510638298
618,325.1958,180.8313,54,11,0.2037037037037037
617,476.5642,261.3363,5455,4998,0.9162236480293309
616,173.8214,100.2819,3,2,
615,456.7627,249.9082,8091,7588,0.9378321591892226
614,305.3971,169.4047,32,6,0.1875
613,436.9609,238.4796,9416,8945,0.9499787595581988
612,285.5979,157.9788,18,1,0.05555555555555555
611,417.1586,227.0515,9580,9119,0.9518789144050105
610,265.7979,146.5533,23,0,0.0
609,397.3555,215.6236,9457,8681,0.9179443798244686
608,245.9971,135.1281,8,1,0.125
607,377.5512,204.1957,8543,7464,0.873697764251434
606,226.1952,123.7039,8,1,0.125
605,509.1055,273.251,1,1,
604,357.7461,192.7676,232,146,0.6293103448275862
603,489.2988,261.821,1346,1223,0.9086181277860327
602,337.94,181.34,91,35,0.38461538461538464
601,469.4907,250.391,6307,5782,0.9167591564927858
600,206.3922,112.2805,3,0,
599,449.6822,238.9607,8379,7714,0.9206349206349206
598,318.1322,169.9123,54,2,0.037037037037037035
597,186.5871,100.8585,7,3,0.42857142857142855
596,429.8721,227.5304,9413,9015,0.9577180495060024
595,298.3225,158.485,32,4,0.125
594,166.7797,89.4384,0,0,
593,410.0603,216.0998,8987,8413,0.9361299655057305
592,521.7991,273.7103,0,0,
591,278.5107,147.0578,18,2,0.1111111111111111
590,390.247,204.669,9303,8413,0.9043319359346448
589,501.9848,262.2779,57,40,0.7017543859649122
588,370.4316,193.2386,6289,5416,0.8611861981237081
587,482.1687,250.8449,3397,3056,0.8996173093906388
586,258.6967,135.6311,16,3,0.1875
585,146.9687,78.0211,0,0,
584,462.351,239.4116,6446,5980,0.9277071051815079
583,350.6137,181.8076,84,35,0.4166666666666667
582,238.8788,124.2051,7,4,0.5714285714285714
581,442.5308,227.9782,6528,6235,0.9551164215686274
580,127.1522,66.6083,0,0,
579,330.7931,170.3765,46,9,0.1956521739130435
578,422.7087,216.5437,8376,8066,0.9629894937917861
577,219.057,112.7797,11,3,0.2727272727272727
576,514.6246,262.7091,0,0,
703,398.9561,257.6972,6738,6309,0.9363312555654497
702,187.4608,121.753,5,1,0.2
701,313.0162,201.1795,57,7,0.12280701754385964
700,418.7692,269.1467,4778,4613,0.9654667224780242
699,207.2679,133.2115,4,1,
698,438.5809,280.594,2099,2032,0.9680800381133873
697,332.8259,212.6284,67,23,0.34328358208955223
696,227.073,144.6646,10,2,0.2
695,458.3912,292.0399,1787,1744,0.9759373251259094
694,352.6339,224.0761,4295,3524,0.820488940628638
693,246.8768,156.1138,11,0,0.0
692,478.2004,303.4844,51,39,0.7647058823529411
691,372.4408,235.5208,7538,6211,0.8239586097107986
690,498.0082,314.9279,9,7,0.7777777777777778
689,121.3291,76.7049,0,0,
688,392.2463,246.9646,8350,7609,0.9112574850299401
687,266.6793,167.5601,31,4,0.12903225806451613
686,141.1204,88.1594,0,0,
685,412.0511,258.4066,7796,7466,0.9576706003078502
684,286.4811,179.004,36,4,0.1111111111111111
683,431.8549,269.8476,5061,4773,0.943094250148192
682,160.9131,99.6075,2,1,
681,306.2821,190.4455,44,7,0.1590909090909091
680,451.6582,281.287,2283,2235,0.9789750328515112
679,471.4606,292.7258,737,697,0.9457259158751696
678,326.0822,201.8859,53,17,0.32075471698113206
677,491.2624,304.1637,28,19,0.6785714285714286
676,180.7064,111.0511,8,3,0.375
675,345.8821,213.3244,215,145,0.6744186046511628
674,200.5005,122.4917,6,2,0.3333333333333333
673,365.6814,224.762,7556,6418,0.8493912122816305
672,220.2949,133.9297,9,2,0.2222222222222222
671,385.4802,236.1986,8593,7583,0.8824624694518794
670,405.2788,247.6348,9107,8625,0.9470736795871307
669,240.0895,145.3662,11,2,0.18181818181818182
668,425.0767,259.07,7921,7670,0.9683120818078526
667,259.884,156.8017,23,1,0.043478260869565216
666,444.8746,270.5046,4971,4805,0.9666063166364917
665,279.6786,168.2358,40,0,0.0
664,464.6725,281.9385,2583,2530,0.9794812233836624
663,484.4697,293.3725,62,49,0.7903225806451613
662,299.4733,179.6695,53,4,0.07547169811320754
661,504.2669,304.8057,6,1,0.16666666666666666
660,104.5448,60.2851,0,0,
659,319.2679,191.1022,60,14,0.23333333333333334
658,114.4485,66.0033,0,0,
657,339.0627,202.5348,92,38,0.41304347826086957
656,358.8578,213.9666,6190,5061,0.8176090468497577
655,134.2382,77.4287,0,0,
654,378.6528,225.3981,8918,7515,0.8426777304328325
653,398.4475,236.8299,9694,8854,0.9133484629667836
652,418.2423,248.2607,9680,9315,0.9622933884297521
651,154.0294,88.855,0,0,
650,438.0372,259.6917,8212,7830,0.9534827082318558
649,457.832,271.122,4914,4817,0.9802604802604803
648,477.6269,282.5526,1063,1021,0.9604891815616181
647,497.4219,293.9826,34,20,0.5882352941176471
646,193.614,111.7091,7,2,0.2857142857142857
645,233.2005,134.5644,14,2,0.14285714285714285
644,292.5818,168.8482,37,4,0.10810810810810811
643,332.1699,191.7046,93,41,0.44086021505376344
642,371.7587,214.5609,8850,7454,0.8422598870056497
641,391.5529,225.9893,9712,8690,0.8947693574958814
640,490.5252,283.131,81,60,0.7407407407407407
767,478.0239,344.5066,0,0,
766,431.7949,310.9189,1131,1079,0.9540229885057471
765,451.6731,322.4204,553,519,0.9385171790235082
764,385.5659,277.3313,2031,1898,0.9345150172328902
763,471.5448,333.9159,10,5,0.5
762,405.4419,288.833,1405,1315,0.9359430604982206
761,339.3373,243.7432,1006,850,0.8449304174950298
760,425.3107,300.3283,1335,1239,0.9280898876404494
759,359.2101,255.2458,2182,1898,0.8698441796516957
758,293.1089,210.1559,24,6,0.25
757,379.0752,266.7409,2727,2522,0.9248258159149249
756,445.1734,311.8177,619,584,0.9434571890145396
755,312.9774,221.659,35,13,0.37142857142857144
754,246.881,176.5683,36,1,0.027777777777777776
753,398.9342,278.2293,1935,1837,0.9493540051679586
752,465.0312,323.302,52,35,0.6730769230769231
751,332.8381,233.1534,91,57,0.6263736263736264
750,266.7438,188.0722,32,4,0.125
749,200.6533,142.9805,8,2,0.25
748,484.8841,334.782,10,6,0.6
747,418.7875,289.7122,1433,1320,0.9211444521981856
746,352.6922,244.6405,2101,1755,0.8353165159447882
745,286.5984,199.5664,28,5,0.17857142857142858
744,220.5083,154.4864,4,3,
743,438.6365,301.1902,1438,1392,0.9680111265646731
742,154.4273,109.3933,5,1,0.2
741,372.5406,256.1216,3016,2646,0.8773209549071618
740,306.4464,211.0518,44,12,0.2727272727272727
739,458.4807,312.6643,576,538,0.9340277777777778
738,240.3549,165.9796,18,1,0.05555555555555555
737,392.3838,267.5979,3037,2819,0.928218636812644
736,326.2882,222.5308,46,22,0.4782608695652174
735,478.3213,324.1347,26,12,0.46153846153846156
734,174.2698,120.9017,4,3,
733,412.2231,279.0691,1939,1829,0.9432697266632285
732,260.1943,177.4633,23,4,0.17391304347826086
731,108.2044,75.8071,0,0,
730,346.1252,234.004,1612,1303,0.8083126550868487
729,432.0584,290.5371,1516,1446,0.9538258575197889
728,194.1044,132.3939,5,2,0.4
727,280.0282,188.9392,31,5,0.16129032258064516
726,365.9583,245.4727,3941,3391,0.8604415123065212
725,451.8905,302.0012,1373,1324,0.9643117261471231
724,299.8576,200.4088,39,7,0.1794871794871795
723,385.7876,256.9371,5028,4564,0.9077167859984089
722,471.7199,313.4622,58,45,0.7758620689655172
721,213.9324,143.8748,8,4,0.5
720,128.0242,87.3208,0,0,
719,491.5465,324.9212,18,7,0.3888888888888889
718,405.6136,268.3982,3998,3823,0.9562281140570286
717,319.6827,211.8738,47,14,0.2978723404255319
716,233.7557,155.3466,11,2,0.18181818181818182
715,425.4372,279.8563,1999,1868,0.9344672336168084
714,147.8398,98.8111,0,0,
713,339.505,223.334,135,89,0.6592592592592592
712,445.2584,291.3116,1634,1581,0.9675642594859241
711,253.5749,166.8115,24,4,0.16666666666666666
710,359.3243,234.7913,4929,4106,0.8330290119699736
709,465.0774,302.7647,604,575,0.9519867549668874
708,273.3913,178.2714,39,4,0.10256410256410256
707,379.1413,246.2453,6504,5768,0.8868388683886839
706,484.8946,314.2159,21,13,0.6190476190476191
705,167.6517,110.2871,2,1,
704,293.205,189.7268,35,7,0.2
831,397.4839,318.3122,37,24,0.6486486486486487
830,147.3473,118.758,0,0,
829,371.2104,296.2709,224,205,0.9151785714285714
828,246.1312,196.5036,15,2,0.13333333333333333
827,121.0825,96.7166,0,0,
826,344.9356,274.2293,499,436,0.87374749498998
825,443.7461,351.9483,0,0,
824,219.8564,174.463,9,0,0.0
823,318.6588,252.1869,35,16,0.45714285714285713
822,417.4688,329.905,41,27,0.6585365853658537
821,193.5786,152.4219,6,0,0.0
820,292.3797,230.1444,19,5,0.2631578947368421
819,391.1896,307.8609,163,141,0.8650306748466258
818,364.9078,285.8163,836,751,0.8983253588516746
817,463.7216,363.5298,0,0,
816,266.0973,208.1007,19,8,0.42105263157894735
815,167.2966,130.3805,22,0,0.0
814,437.4387,341.4835,1,0,
813,338.6237,263.7703,1037,927,0.8939247830279653
812,239.8113,186.0563,12,2,0.16666666666666666
811,411.1528,319.4364,163,133,0.8159509202453987
810,141.0074,108.3379,0,0,
809,312.3358,241.7235,44,11,0.25
808,384.8645,297.3876,711,657,0.9240506329113924
807,213.5192,164.0109,5,2,0.4
806,457.395,353.0496,0,0,
805,286.0434,219.6755,13,5,0.38461538461538464
804,358.5721,275.3375,1589,1408,0.8860918816865954
803,431.1032,330.9984,134,117,0.8731343283582089
802,187.2194,141.963,11,2,0.18181818181818182
801,259.7452,197.6252,17,1,0.058823529411764705
800,332.2753,253.2859,743,631,0.8492597577388964
799,404.8073,308.9457,592,520,0.8783783783783784
798,114.7057,86.2957,0,0,
797,305.9728,231.232,31,10,0.3225806451612903
796,378.5068,286.891,1347,1247,0.9257609502598366
795,451.0412,342.5494,0,0,
794,233.4391,175.573,6,0,0.0
793,160.9069,119.9141,4,2,
792,97.5305,71.0754,0,0,
791,424.7378,320.4921,456,432,0.9473684210526315
790,352.2006,264.8338,1783,1572,0.8816601233875491
789,279.6622,209.1755,19,6,0.3157894736842105
788,470.969,354.0906,0,0,
787,398.4293,298.432,1002,917,0.9151696606786427
786,207.1214,153.518,9,2,0.2222222222222222
785,325.8872,242.7739,55,33,0.6
784,444.658,332.0282,383,358,0.9347258485639687
783,134.5739,97.8619,0,0,
782,253.3418,187.1156,15,3,0.2
781,372.114,276.3692,1887,1730,0.9167991520932698
780,299.565,220.7103,23,6,0.2608695652173913
779,418.341,309.9631,994,899,0.9044265593561368
778,180.7873,131.4582,1,0,
777,464.5685,343.5558,0,0,
776,345.7904,254.3029,1613,1409,0.8735275883446993
775,227.0074,165.0512,8,0,0.0
774,392.0166,287.8943,1404,1330,0.9472934472934473
773,273.2309,198.6421,23,8,0.34782608695652173
772,438.2431,321.4852,850,806,0.9482352941176471
771,319.4562,232.2321,30,13,0.43333333333333335
770,365.6826,265.8215,2334,2113,0.9053127677806341
769,411.9098,299.4105,1173,1074,0.9156010230179028
768,458.1373,332.9993,38,29,0.7631578947368421
895,440.8571,390.9432,0,0,
894,408.4578,358.5694,0,0,
893,434.7239,380.6173,0,0,
892,382.192,336.5199,10,2,0.2
891,355.9255,314.469,79,10,0.12658227848101267
890,329.659,292.4159,11,6,0.5454545454545454
889,297.256,260.044,13,3,0.23076923076923078
888,323.5187,282.0929,6,4,0.6666666666666666
887,349.7814,304.1407,24,10,0.4166666666666667
886,376.0448,326.1868,14,5,0.35714285714285715
885,402.3085,348.2318,0,0,
884,428.5718,370.2762,0,0,
883,270.9936,237.9928,6,1,0.16666666666666666
882,244.732,215.9392,6,2,0.3333333333333333
881,218.4712,193.8816,6,1,0.16666666666666666
880,291.0919,249.7057,20,9,0.45
879,317.3526,271.7499,12,9,0.75
878,343.6137,293.7933,24,11,0.4583333333333333
877,369.8754,315.8358,17,10,0.5882352941176471
876,396.1375,337.8775,1,1,
875,422.4,359.9191,0,0,
874,448.6628,381.9599,0,0,
873,264.832,227.6609,10,0,0.0
872,238.5729,205.6143,16,3,0.1875
871,212.3156,183.5654,8,2,0.25
870,186.0607,161.5136,4,1,
869,159.8089,139.4574,5,0,0.0
868,133.5623,117.3941,0,0,
867,107.3262,95.3177,0,0,
866,416.2069,349.5448,0,0,
865,442.4699,371.5842,0,0,
864,389.9444,327.5051,17,7,0.4117647058823529
863,363.6818,305.4656,20,8,0.4
862,337.4197,283.4256,22,10,0.45454545454545453
861,311.1582,261.3851,16,12,0.75
860,284.8972,239.3447,18,6,0.3333333333333333
859,258.6369,217.3032,9,2,0.2222222222222222
858,232.3774,195.2616,8,0,0.0
857,206.1191,173.2192,5,0,0.0
856,179.8631,151.175,5,0,0.0
855,436.2555,361.1918,0,0,
854,409.991,339.1532,4,2,
853,153.6099,129.1292,4,1,
852,383.7267,317.1142,21,11,0.5238095238095238
851,357.4623,295.0753,42,27,0.6428571428571429
850,127.3615,107.0799,0,0,
849,331.1979,273.0361,167,140,0.8383233532934131
848,304.9334,250.997,18,8,0.4444444444444444
847,278.6691,228.958,16,3,0.1875
846,456.2853,372.8208,0,0,
845,101.1221,85.0246,0,0,
844,430.0184,350.7817,0,0,
843,252.4046,206.9185,10,1,0.1
842,403.7506,328.7428,27,16,0.5925925925925926
841,377.4829,306.703,49,35,0.7142857142857143
840,226.1406,184.8789,10,1,0.1
839,351.2142,284.6636,260,212,0.8153846153846154
838,199.8759,162.839,7,1,0.14285714285714285
837,324.945,262.6241,310,267,0.8612903225806452
836,173.6115,140.799,2,1,
835,450.0279,362.3938,0,0,
834,298.6752,240.584,14,5,0.35714285714285715
833,423.7565,340.3529,0,0,
832,272.404,218.5438,17,1,0.058823529411764705
