channel_id,pad_cx,pad_cy,n_tag,n_hit,eff
401,200.7195,68.5485,0,0,
400,168.4884,56.8501,0,0,
399,136.2509,45.167,0,0,
398,534.9965,185.8953,0,0,
397,502.7736,174.1724,18,6,0.3333333333333333
396,470.5501,162.4503,37,20,0.5405405405405406
395,438.326,150.7284,51,38,0.7450980392156863
394,406.1005,139.0076,433,404,0.9330254041570438
393,373.874,127.288,34,10,0.29411764705882354
392,341.646,115.5698,18,5,0.2777777777777778
391,309.4155,103.8532,21,6,0.2857142857142857
390,277.1825,92.1395,17,5,0.29411764705882354
389,547.0273,186.0523,0,0,
388,514.8001,174.329,16,3,0.1875
387,482.5717,162.6066,17,7,0.4117647058823529
386,450.3415,150.885,31,15,0.4838709677419355
385,418.1098,139.1638,58,37,0.6379310344827587
384,559.0359,186.2003,0,0,
511,517.5066,230.142,124,101,0.8145161290322581
510,465.3043,206.9018,3235,3114,0.962596599690881
509,413.1015,183.6627,9328,9075,0.972877358490566
508,497.5873,218.6703,2525,2380,0.9425742574257425
507,360.8991,160.4241,46,21,0.45652173913043476
506,445.3834,195.432,4976,4826,0.969855305466238
505,529.8633,230.433,8,6,0.75
504,308.6966,137.1869,23,6,0.2608695652173913
503,393.1792,172.1946,6889,6569,0.9535491363042532
502,477.6574,207.1948,2650,2517,0.949811320754717
501,256.494,113.9519,19,5,0.2631578947368421
500,340.9745,148.9585,39,17,0.4358974358974359
499,425.4505,183.9581,6360,6201,0.975
498,509.9245,218.9535,1336,1236,0.9251497005988024
497,288.7689,125.7253,12,5,0.4166666666666667
496,373.2427,160.7225,94,54,0.574468085106383
495,457.7147,195.7159,3084,2994,0.9708171206225681
494,542.1859,230.708,0,0,
493,204.2918,90.7201,12,3,0.25
492,321.033,137.4891,20,5,0.25
491,405.5031,172.48,5614,5391,0.9602778767367296
490,489.9731,207.47,2226,2140,0.9613656783468104
489,236.5619,102.496,11,2,0.18181818181818182
488,152.0896,67.4964,0,0,
487,522.2268,219.2207,88,74,0.8409090909090909
486,437.7578,184.2333,4508,4387,0.9731588287488908
485,353.2891,149.2459,51,24,0.47058823529411764
484,268.8204,114.2595,20,7,0.35
483,184.3524,79.2749,10,4,0.4
482,470.0076,195.9825,2390,2299,0.9619246861924686
481,385.5391,160.998,2029,1923,0.9477575160177427
480,110.37,48.8092,0,0,
479,502.2533,207.729,1705,1619,0.9495601173020528
478,301.0708,126.0152,24,13,0.5416666666666666
477,417.7845,172.7454,5145,4994,0.9706511175898931
476,534.4961,219.4728,0,0,
475,216.603,91.037,14,4,0.2857142857142857
474,333.3152,137.765,35,11,0.3142857142857143
473,450.026,184.4902,3247,3156,0.9719741299661225
472,248.8458,102.7896,19,6,0.3157894736842105
471,365.5552,149.5104,32,20,0.625
470,482.2646,196.2323,1800,1698,0.9433333333333334
469,132.1373,56.0728,0,0,
468,514.5007,207.9728,722,670,0.9279778393351801
467,397.7919,161.253,3731,3580,0.9595282766014473
466,281.0835,114.5361,25,5,0.2
465,546.7347,219.7111,0,0,
464,430.0258,172.9925,4193,4095,0.9766277128547579
463,164.3761,67.8288,0,0,
462,313.3171,126.278,20,2,0.1
461,462.2575,184.7307,2179,2091,0.9596145020651675
460,345.5482,138.0173,31,13,0.41935483870967744
459,494.4877,196.4671,1007,939,0.9324726911618669
458,196.6092,79.5745,10,1,0.1
457,526.7163,208.2026,7,5,0.7142857142857143
456,377.7769,149.7542,53,38,0.7169811320754716
455,228.8381,91.3143,3,0,
454,410.0043,161.4895,3940,3834,0.9730964467005077
453,261.0647,103.051,16,5,0.3125
452,442.2302,173.2231,3086,3011,0.975696694750486
451,293.2894,114.7849,26,8,0.3076923076923077
450,474.4551,184.9561,1105,1053,0.9529411764705882
449,325.513,126.5175,22,8,0.36363636363636365
448,506.6791,196.688,278,250,0.8992805755395683
575,310.9691,158.9452,43,11,0.2558139534883721
574,402.8835,205.1091,20688,20106,0.9718677494199536
573,494.7985,251.2725,2249,2125,0.9448643841707426
572,291.1408,147.5139,42,12,0.2857142857142857
571,383.0551,193.6743,19310,18513,0.9587260486794407
570,474.9701,239.835,8884,8562,0.9637550652859073
569,199.2298,101.3555,9,5,0.5555555555555556
568,271.3081,136.0823,22,7,0.3181818181818182
567,363.2228,182.2385,358,266,0.7430167597765364
566,455.1383,228.397,15158,14622,0.9646391344504552
565,179.3944,89.9328,9,5,0.5555555555555556
564,435.3034,216.9582,18451,18013,0.9762614492439434
563,527.2203,263.1166,8,5,0.625
562,343.3865,170.8021,111,49,0.44144144144144143
561,251.4687,124.6507,23,7,0.30434782608695654
560,507.3833,251.6753,103,87,0.8446601941747572
559,415.4646,205.5186,18720,18357,0.9806089743589743
558,159.5497,78.5123,6,2,0.3333333333333333
557,323.5446,159.3648,52,15,0.28846153846153844
556,487.5426,240.2333,4752,4457,0.9379208754208754
555,231.6214,113.2187,12,5,0.4166666666666667
554,395.621,194.0778,18281,17599,0.9626935069197528
553,303.6962,147.927,39,8,0.20512820512820512
552,467.6979,228.7903,7680,7356,0.9578125
551,139.6894,67.0966,0,0,
550,375.772,182.6364,11998,11241,0.9369061510251708
549,211.7641,101.7869,11,2,0.18181818181818182
548,447.8485,217.3458,13750,12165,0.8847272727272727
547,519.9252,252.0558,42,28,0.6666666666666666
546,283.8403,136.488,20,4,0.2
545,355.917,171.1932,86,30,0.3488372093023256
544,427.994,205.9001,16099,15734,0.9773277843344307
543,500.0709,240.6084,1776,1654,0.9313063063063063
542,191.8934,90.3556,5,2,0.4
541,263.9748,125.0482,19,3,0.15789473684210525
540,408.1335,194.453,15650,15187,0.9704153354632588
539,480.2117,229.1595,4191,3995,0.9532331185874493
538,336.0544,159.7486,65,20,0.3076923076923077
537,119.8071,55.688,0,0,
536,388.2657,183.0042,14156,13467,0.9513280587736649
535,460.3467,217.7091,6911,6629,0.9591954854579655
534,532.4268,252.4152,0,0,
533,316.1831,148.3025,37,12,0.32432432432432434
532,244.0974,113.6066,27,8,0.2962962962962963
531,172.0044,78.9249,3,1,
530,512.5581,240.9619,101,83,0.8217821782178217
529,440.4752,206.2563,11993,11665,0.9726507129158676
528,368.39,171.5535,212,148,0.6981132075471698
527,296.301,136.8547,32,10,0.3125
526,492.683,229.5066,3371,3184,0.9445268466330465
525,224.2045,102.1643,12,6,0.5
524,420.5957,194.8022,13240,12931,0.9766616314199396
523,348.5044,160.1005,58,25,0.43103448275862066
522,276.4057,125.4044,22,4,0.18181818181818182
521,472.8009,218.0495,3588,3410,0.9503901895206243
520,400.7076,183.3456,12239,11848,0.9680529455020835
519,328.6075,148.6451,36,13,0.3611111111111111
518,525.0057,241.2954,41,15,0.36585365853658536
517,452.9108,206.5899,6184,5916,0.9566623544631306
516,380.8094,171.8864,5829,5501,0.9437296277234517
515,433.0117,195.1277,8892,8681,0.9762708052181737
514,505.1138,229.8337,1668,1544,0.9256594724220624
513,485.2135,218.3691,3186,3042,0.9548022598870056
512,537.4159,241.6109,0,0,
639,510.3199,294.5593,32,13,0.40625
638,470.731,271.7025,11651,11337,0.9730495236460389
637,450.9364,260.2742,19605,19175,0.9780668196888549
636,431.1417,248.8462,22950,22485,0.9797385620915032
635,411.3474,237.4175,18284,13973,0.7642200831327937
634,503.3701,283.6772,57,33,0.5789473684210527
633,351.9643,203.1326,573,386,0.6736474694589878
632,483.5741,272.2493,3594,3429,0.9540901502504173
631,312.3758,180.2762,55,5,0.09090909090909091
630,463.7775,260.8215,18426,17953,0.9743297514381851
629,443.9808,249.3942,22010,21529,0.9781462971376647
628,272.7878,157.4203,31,2,0.06451612903225806
627,424.1838,237.9667,24609,23993,0.9749685074566216
626,252.9942,145.992,29,3,0.10344827586206896
625,404.3868,226.5392,24310,23411,0.9630193336075689
624,384.5895,215.1119,23862,3049,0.12777638085659207
623,213.4071,123.1366,8,2,0.25
622,364.7919,203.6852,17686,2551,0.1442383806400543
621,516.1648,284.1931,49,14,0.2857142857142857
620,344.9941,192.2579,156,27,0.17307692307692307
619,496.3645,272.7647,117,88,0.7521367521367521
618,325.1958,180.8313,91,6,0.06593406593406594
617,476.5642,261.3363,13807,13280,0.9618309553125226
616,173.8214,100.2819,7,1,0.14285714285714285
615,456.7627,249.9082,19849,19325,0.9736006851730565
614,305.3971,169.4047,46,4,0.08695652173913043
613,436.9609,238.4796,23030,22438,0.974294398610508
612,285.5979,157.9788,29,1,0.034482758620689655
611,417.1586,227.0515,24031,23391,0.9733677333444302
610,265.7979,146.5533,31,2,0.06451612903225806
609,397.3555,215.6236,23761,22970,0.9667101552964943
608,245.9971,135.1281,21,2,0.09523809523809523
607,377.5512,204.1957,21853,20248,0.9265547064476273
606,226.1952,123.7039,16,2,0.125
605,509.1055,273.251,82,47,0.573170731707317
604,357.7461,192.7676,499,338,0.6773547094188377
603,489.2988,261.821,3420,3244,0.9485380116959065
602,337.94,181.34,128,52,0.40625
601,469.4907,250.391,16699,16106,0.9644888915503922
600,206.3922,112.2805,8,0,0.0
599,449.6822,238.9607,20376,19871,0.9752159403219474
598,318.1322,169.9123,62,11,0.1774193548387097
597,186.5871,100.8585,8,2,0.25
596,429.8721,227.5304,22847,22364,0.978859368844925
595,298.3225,158.485,46,8,0.17391304347826086
594,166.7797,89.4384,10,4,0.4
593,410.0603,216.0998,23009,22444,0.9754443913251336
592,521.7991,273.7103,46,14,0.30434782608695654
591,278.5107,147.0578,37,9,0.24324324324324326
590,390.247,204.669,21577,20087,0.9309449877184038
589,501.9848,262.2779,133,94,0.706766917293233
588,370.4316,193.2386,16016,14738,0.9202047952047953
587,482.1687,250.8449,8952,8574,0.957774798927614
586,258.6967,135.6311,26,6,0.23076923076923078
585,146.9687,78.0211,11,1,0.09090909090909091
584,462.351,239.4116,15848,15363,0.9693967693084301
583,350.6137,181.8076,155,61,0.3935483870967742
582,238.8788,124.2051,16,7,0.4375
581,442.5308,227.9782,19058,17067,0.8955294364571309
580,127.1522,66.6083,0,0,
579,330.7931,170.3765,76,26,0.34210526315789475
578,422.7087,216.5437,21234,20694,0.9745690873128002
577,219.057,112.7797,11,1,0.09090909090909091
576,514.6246,262.7091,42,21,0.5
703,398.9561,257.6972,16436,15940,0.969822341202239
702,187.4608,121.753,5,1,0.2
701,313.0162,201.1795,57,13,0.22807017543859648
700,418.7692,269.1467,11874,11669,0.9827353882432205
699,207.2679,133.2115,10,4,0.4
698,438.5809,280.594,5256,5149,0.9796423135464232
697,332.8259,212.6284,84,33,0.39285714285714285
696,227.073,144.6646,15,2,0.13333333333333333
695,458.3912,292.0399,4284,4198,0.9799253034547152
694,352.6339,224.0761,11621,10538,0.9068066431460288
693,246.8768,156.1138,18,4,0.2222222222222222
692,478.2004,303.4844,104,88,0.8461538461538461
691,372.4408,235.5208,18029,16787,0.9311109878529037
690,498.0082,314.9279,30,16,0.5333333333333333
689,121.3291,76.7049,0,0,
688,392.2463,246.9646,20724,19848,0.9577301679212508
687,266.6793,167.5601,45,6,0.13333333333333333
686,141.1204,88.1594,7,1,0.14285714285714285
685,412.0511,258.4066,19376,18945,0.9777559867877786
684,286.4811,179.004,31,4,0.12903225806451613
683,431.8549,269.8476,12070,11853,0.9820215410107705
682,160.9131,99.6075,4,1,
681,306.2821,190.4455,65,14,0.2153846153846154
680,451.6582,281.287,5607,5512,0.9830568931692527
679,471.4606,292.7258,1805,1735,0.961218836565097
678,326.0822,201.8859,102,32,0.3137254901960784
677,491.2624,304.1637,46,26,0.5652173913043478
676,180.7064,111.0511,6,2,0.3333333333333333
675,345.8821,213.3244,461,369,0.8004338394793926
674,200.5005,122.4917,7,1,0.14285714285714285
673,365.6814,224.762,19255,17940,0.9317060503765255
672,220.2949,133.9297,11,4,0.36363636363636365
671,385.4802,236.1986,22294,21107,0.9467569749708442
670,405.2788,247.6348,21690,20918,0.964407561088059
669,240.0895,145.3662,19,1,0.05263157894736842
668,425.0767,259.07,19974,19603,0.9814258536096926
667,259.884,156.8017,27,3,0.1111111111111111
666,444.8746,270.5046,12395,12174,0.982170229931424
665,279.6786,168.2358,49,8,0.16326530612244897
664,464.6725,281.9385,6089,5945,0.9763507965183117
663,484.4697,293.3725,101,77,0.7623762376237624
662,299.4733,179.6695,52,9,0.17307692307692307
661,504.2669,304.8057,31,8,0.25806451612903225
660,104.5448,60.2851,0,0,
659,319.2679,191.1022,79,23,0.2911392405063291
658,114.4485,66.0033,0,0,
657,339.0627,202.5348,137,53,0.38686131386861317
656,358.8578,213.9666,16923,15649,0.9247178396265437
655,134.2382,77.4287,1,1,
654,378.6528,225.3981,22373,20873,0.9329549009967372
653,398.4475,236.8299,23358,22321,0.9556040756914119
652,418.2423,248.2607,23207,22646,0.9758262593183091
651,154.0294,88.855,4,2,
650,438.0372,259.6917,20647,20255,0.9810141909236209
649,457.832,271.122,12741,12442,0.9765324542814535
648,477.6269,282.5526,2575,2479,0.9627184466019417
647,497.4219,293.9826,55,35,0.6363636363636364
646,193.614,111.7091,9,5,0.5555555555555556
645,233.2005,134.5644,22,5,0.22727272727272727
644,292.5818,168.8482,50,9,0.18
643,332.1699,191.7046,135,47,0.34814814814814815
642,371.7587,214.5609,21696,20109,0.9268528761061947
641,391.5529,225.9893,24389,23212,0.9517405387674771
640,490.5252,283.131,116,90,0.7758620689655172
767,478.0239,344.5066,16,4,0.25
766,431.7949,310.9189,2561,2491,0.9726669269816478
765,451.6731,322.4204,1444,1382,0.9570637119113573
764,385.5659,277.3313,4837,4639,0.9590655364895596
763,471.5448,333.9159,31,19,0.6129032258064516
762,405.4419,288.833,3415,3346,0.9797950219619327
761,339.3373,243.7432,2605,2368,0.909021113243762
760,425.3107,300.3283,2998,2941,0.9809873248832555
759,359.2101,255.2458,5672,5258,0.9270098730606487
758,293.1089,210.1559,28,11,0.39285714285714285
757,379.0752,266.7409,6351,6056,0.9535506219492993
756,445.1734,311.8177,3020,2081,0.6890728476821192
755,312.9774,221.659,47,15,0.3191489361702128
754,246.881,176.5683,12,1,0.08333333333333333
753,398.9342,278.2293,4822,4695,0.9736623807548735
752,465.0312,323.302,84,65,0.7738095238095238
751,332.8381,233.1534,177,138,0.7796610169491526
750,266.7438,188.0722,29,9,0.3103448275862069
749,200.6533,142.9805,10,6,0.6
748,484.8841,334.782,14,4,0.2857142857142857
747,418.7875,289.7122,3408,3321,0.9744718309859155
746,352.6922,244.6405,5120,4715,0.9208984375
745,286.5984,199.5664,19,7,0.3684210526315789
744,220.5083,154.4864,9,2,0.2222222222222222
743,438.6365,301.1902,3224,3148,0.9764267990074442
742,154.4273,109.3933,8,1,0.125
741,372.5406,256.1216,7573,7127,0.9411065627888552
740,306.4464,211.0518,54,10,0.18518518518518517
739,458.4807,312.6643,1515,1448,0.9557755775577558
738,240.3549,165.9796,11,2,0.18181818181818182
737,392.3838,267.5979,7322,7059,0.9640808522261677
736,326.2882,222.5308,66,29,0.4393939393939394
735,478.3213,324.1347,39,24,0.6153846153846154
734,174.2698,120.9017,8,3,0.375
733,412.2231,279.0691,4628,4532,0.9792566983578219
732,260.1943,177.4633,25,4,0.16
731,108.2044,75.8071,0,0,
730,346.1252,234.004,4390,3928,0.8947608200455581
729,432.0584,290.5371,3692,3590,0.9723726977248104
728,194.1044,132.3939,11,3,0.2727272727272727
727,280.0282,188.9392,31,5,0.16129032258064516
726,365.9583,245.4727,9611,8876,0.9235251274581209
725,451.8905,302.0012,3495,3364,0.9625178826895565
724,299.8576,200.4088,43,15,0.3488372093023256
723,385.7876,256.9371,11650,11161,0.9580257510729614
722,471.7199,313.4622,91,76,0.8351648351648352
721,213.9324,143.8748,16,3,0.1875
720,128.0242,87.3208,0,0,
719,491.5465,324.9212,29,13,0.4482758620689655
718,405.6136,268.3982,9856,9604,0.9744318181818182
717,319.6827,211.8738,76,28,0.3684210526315789
716,233.7557,155.3466,10,1,0.1
715,425.4372,279.8563,4781,4675,0.9778289060865928
714,147.8398,98.8111,3,0,
713,339.505,223.334,258,192,0.7441860465116279
712,445.2584,291.3116,4003,3919,0.9790157381963527
711,253.5749,166.8115,25,2,0.08
710,359.3243,234.7913,12352,11446,0.926651554404145
709,465.0774,302.7647,1486,1430,0.9623149394347241
708,273.3913,178.2714,32,6,0.1875
707,379.1413,246.2453,15853,15027,0.947896297230808
706,484.8946,314.2159,53,31,0.5849056603773585
705,167.6517,110.2871,2,2,
704,293.205,189.7268,41,9,0.21951219512195122
831,397.4839,318.3122,76,61,0.8026315789473685
830,147.3473,118.758,15,3,0.2
829,371.2104,296.2709,571,538,0.9422066549912435
828,246.1312,196.5036,9,4,0.4444444444444444
827,121.0825,96.7166,0,0,
826,344.9356,274.2293,1351,1267,0.9378238341968912
825,443.7461,351.9483,22,16,0.7272727272727273
824,219.8564,174.463,10,3,0.3
823,318.6588,252.1869,45,27,0.6
822,417.4688,329.905,71,58,0.8169014084507042
821,193.5786,152.4219,10,1,0.1
820,292.3797,230.1444,20,4,0.2
819,391.1896,307.8609,436,420,0.963302752293578
818,364.9078,285.8163,2261,2132,0.9429455992923486
817,463.7216,363.5298,0,0,
816,266.0973,208.1007,21,9,0.42857142857142855
815,167.2966,130.3805,5,0,0.0
814,437.4387,341.4835,58,47,0.8103448275862069
813,338.6237,263.7703,2631,2452,0.9319650323071076
812,239.8113,186.0563,15,4,0.26666666666666666
811,411.1528,319.4364,406,393,0.9679802955665024
810,141.0074,108.3379,8,2,0.25
809,312.3358,241.7235,41,19,0.4634146341463415
808,384.8645,297.3876,1687,1622,0.9614700652045051
807,213.5192,164.0109,8,3,0.375
806,457.395,353.0496,21,14,0.6666666666666666
805,286.0434,219.6755,29,7,0.2413793103448276
804,358.5721,275.3375,3757,3545,0.9435719989353207
803,431.1032,330.9984,280,264,0.9428571428571428
802,187.2194,141.963,9,0,0.0
801,259.7452,197.6252,14,2,0.14285714285714285
800,332.2753,253.2859,2083,1916,0.9198271723475756
799,404.8073,308.9457,1488,1443,0.969758064516129
798,114.7057,86.2957,0,0,
797,305.9728,231.232,44,23,0.5227272727272727
796,378.5068,286.891,3250,3105,0.9553846153846154
795,451.0412,342.5494,54,42,0.7777777777777778
794,233.4391,175.573,7,2,0.2857142857142857
793,160.9069,119.9141,11,5,0.45454545454545453
792,97.5305,71.0754,0,0,
791,424.7378,320.4921,1134,1102,0.9717813051146384
790,352.2006,264.8338,4412,4115,0.9326835902085222
789,279.6622,209.1755,17,3,0.17647058823529413
788,470.969,354.0906,19,5,0.2631578947368421
787,398.4293,298.432,2423,2358,0.9731737515476682
786,207.1214,153.518,10,4,0.4
785,325.8872,242.7739,112,73,0.6517857142857143
784,444.658,332.0282,922,895,0.9707158351409978
783,134.5739,97.8619,6,1,0.16666666666666666
782,253.3418,187.1156,20,4,0.2
781,372.114,276.3692,4441,4224,0.9511371312767395
780,299.565,220.7103,38,12,0.3157894736842105
779,418.341,309.9631,2417,2371,0.9809681423251966
778,180.7873,131.4582,9,3,0.3333333333333333
777,464.5685,343.5558,23,13,0.5652173913043478
776,345.7904,254.3029,4035,3740,0.9268897149938042
775,227.0074,165.0512,18,4,0.2222222222222222
774,392.0166,287.8943,3401,3308,0.9726551014407527
773,273.2309,198.6421,15,4,0.26666666666666666
772,438.2431,321.4852,2125,2059,0.9689411764705882
771,319.4562,232.2321,55,17,0.3090909090909091
770,365.6826,265.8215,5390,5084,0.9432282003710575
769,411.9098,299.4105,2703,2640,0.97669256381798
768,458.1373,332.9993,86,70,0.813953488372093
895,440.8571,390.9432,0,0,
894,408.4578,358.5694,1,1,
893,434.7239,380.6173,0,0,
892,382.192,336.5199,17,5,0.29411764705882354
891,355.9255,314.469,21,9,0.42857142857142855
890,329.659,292.4159,26,13,0.5
889,297.256,260.044,16,8,0.5
888,323.5187,282.0929,26,10,0.38461538461538464
887,349.7814,304.1407,24,6,0.25
886,376.0448,326.1868,21,6,0.2857142857142857
885,402.3085,348.2318,20,10,0.5
884,428.5718,370.2762,0,0,
883,270.9936,237.9928,13,5,0.38461538461538464
882,244.732,215.9392,17,4,0.23529411764705882
881,218.4712,193.8816,6,0,0.0
880,291.0919,249.7057,21,7,0.3333333333333333
879,317.3526,271.7499,44,28,0.6363636363636364
878,343.6137,293.7933,33,17,0.5151515151515151
877,369.8754,315.8358,27,12,0.4444444444444444
876,396.1375,337.8775,20,8,0.4
875,422.4,359.9191,1,1,
874,448.6628,381.9599,0,0,
873,264.832,227.6609,12,1,0.08333333333333333
872,238.5729,205.6143,14,3,0.21428571428571427
871,212.3156,183.5654,8,1,0.125
870,186.0607,161.5136,10,1,0.1
869,159.8089,139.4574,3,0,
868,133.5623,117.3941,8,0,0.0
867,107.3262,95.3177,0,0,
866,416.2069,349.5448,30,16,0.5333333333333333
865,442.4699,371.5842,0,0,
864,389.9444,327.5051,33,17,0.5151515151515151
863,363.6818,305.4656,37,24,0.6486486486486487
862,337.4197,283.4256,52,34,0.6538461538461539
861,311.1582,261.3851,29,17,0.5862068965517241
860,284.8972,239.3447,17,8,0.47058823529411764
859,258.6369,217.3032,15,3,0.2
858,232.3774,195.2616,12,3,0.25
857,206.1191,173.2192,7,5,0.7142857142857143
856,179.8631,151.175,2,0,
855,436.2555,361.1918,2,2,
854,409.991,339.1532,35,22,0.6285714285714286
853,153.6099,129.1292,9,1,0.1111111111111111
852,383.7267,317.1142,36,28,0.7777777777777778
851,357.4623,295.0753,59,48,0.8135593220338984
850,127.3615,107.0799,0,0,
849,331.1979,273.0361,359,324,0.9025069637883009
848,304.9334,250.997,41,16,0.3902439024390244
847,278.6691,228.958,22,4,0.18181818181818182
846,456.2853,372.8208,0,0,
845,101.1221,85.0246,0,0,
844,430.0184,350.7817,32,25,0.78125
843,252.4046,206.9185,10,3,0.3
842,403.7506,328.7428,37,27,0.7297297297297297
841,377.4829,306.703,90,79,0.8777777777777778
840,226.1406,184.8789,19,3,0.15789473684210525
839,351.2142,284.6636,619,576,0.9305331179321487
838,199.8759,162.839,8,0,0.0
837,324.945,262.6241,841,780,0.9274673008323424
836,173.6115,140.799,8,4,0.5
835,450.0279,362.3938,1,1,
834,298.6752,240.584,33,14,0.42424242424242425
833,423.7565,340.3529,48,32,0.6666666666666666
832,272.404,218.5438,16,7,0.4375
