channel_id,pad_cx,pad_cy,n_tag,n_hit,eff
401,200.7195,68.5485,0,0,
400,168.4884,56.8501,0,0,
399,136.2509,45.167,0,0,
398,534.9965,185.8953,0,0,
397,502.7736,174.1724,12,4,0.3333333333333333
396,470.5501,162.4503,19,12,0.631578947368421
395,438.326,150.7284,68,47,0.6911764705882353
394,406.1005,139.0076,434,402,0.9262672811059908
393,373.874,127.288,35,13,0.37142857142857144
392,341.646,115.5698,21,6,0.2857142857142857
391,309.4155,103.8532,13,0,0.0
390,277.1825,92.1395,12,4,0.3333333333333333
389,547.0273,186.0523,0,0,
388,514.8001,174.329,23,6,0.2608695652173913
387,482.5717,162.6066,22,4,0.18181818181818182
386,450.3415,150.885,27,16,0.5925925925925926
385,418.1098,139.1638,50,37,0.74
384,559.0359,186.2003,0,0,
511,517.5066,230.142,107,93,0.8691588785046729
510,465.3043,206.9018,3423,3280,0.9582237803096699
509,413.1015,183.6627,9235,8983,0.9727125067677315
508,497.5873,218.6703,2512,2371,0.9438694267515924
507,360.8991,160.4241,72,33,0.4583333333333333
506,445.3834,195.432,4872,4704,0.9655172413793104
505,529.8633,230.433,7,7,1.0
504,308.6966,137.1869,23,7,0.30434782608695654
503,393.1792,172.1946,7035,6699,0.9522388059701492
502,477.6574,207.1948,2616,2464,0.9418960244648318
501,256.494,113.9519,19,6,0.3157894736842105
500,340.9745,148.9585,42,18,0.42857142857142855
499,425.4505,183.9581,6380,6206,0.9727272727272728
498,509.9245,218.9535,1398,1290,0.9227467811158798
497,288.7689,125.7253,19,5,0.2631578947368421
496,373.2427,160.7225,106,74,0.6981132075471698
495,457.7147,195.7159,3062,2973,0.9709340300457218
494,542.1859,230.708,0,0,
493,204.2918,90.7201,6,0,0.0
492,321.033,137.4891,30,10,0.3333333333333333
491,405.5031,172.48,5559,5332,0.959165317503148
490,489.9731,207.47,2300,2196,0.9547826086956521
489,236.5619,102.496,11,1,0.09090909090909091
488,152.0896,67.4964,0,0,
487,522.2268,219.2207,123,97,0.7886178861788617
486,437.7578,184.2333,4463,4325,0.9690790947792964
485,353.2891,149.2459,50,28,0.56
484,268.8204,114.2595,17,3,0.17647058823529413
483,184.3524,79.2749,6,4,0.6666666666666666
482,470.0076,195.9825,2257,2154,0.9543642002658396
481,385.5391,160.998,2098,2003,0.9547187797902764
480,110.37,48.8092,0,0,
479,502.2533,207.729,1682,1576,0.9369797859690844
478,301.0708,126.0152,18,4,0.2222222222222222
477,417.7845,172.7454,5131,4998,0.9740791268758526
476,534.4961,219.4728,0,0,
475,216.603,91.037,16,5,0.3125
474,333.3152,137.765,38,17,0.4473684210526316
473,450.026,184.4902,3053,2967,0.971830985915493
472,248.8458,102.7896,17,3,0.17647058823529413
471,365.5552,149.5104,34,16,0.47058823529411764
470,482.2646,196.2323,1758,1662,0.9453924914675768
469,132.1373,56.0728,0,0,
468,514.5007,207.9728,722,662,0.9168975069252078
467,397.7919,161.253,3754,3579,0.9533830580713906
466,281.0835,114.5361,15,4,0.26666666666666666
465,546.7347,219.7111,0,0,
464,430.0258,172.9925,4463,4372,0.9796101277167825
463,164.3761,67.8288,0,0,
462,313.3171,126.278,18,4,0.2222222222222222
461,462.2575,184.7307,2128,2029,0.9534774436090225
460,345.5482,138.0173,24,11,0.4583333333333333
459,494.4877,196.4671,1049,980,0.9342230695900858
458,196.6092,79.5745,4,2,
457,526.7163,208.2026,35,32,0.9142857142857143
456,377.7769,149.7542,64,43,0.671875
455,228.8381,91.3143,13,6,0.46153846153846156
454,410.0043,161.4895,4082,3960,0.9701126898579128
453,261.0647,103.051,14,5,0.35714285714285715
452,442.2302,173.2231,3165,3091,0.9766192733017378
451,293.2894,114.7849,15,3,0.2
450,474.4551,184.9561,1081,1026,0.9491211840888066
449,325.513,126.5175,25,9,0.36
448,506.6791,196.688,268,241,0.8992537313432836
575,310.9691,158.9452,51,18,0.35294117647058826
574,402.8835,205.1091,20707,20145,0.9728594195199691
573,494.7985,251.2725,2352,2234,0.9498299319727891
572,291.1408,147.5139,40,4,0.1
571,383.0551,193.6743,19156,18333,0.9570369596993109
570,474.9701,239.835,8728,8417,0.9643675527039414
569,199.2298,101.3555,11,2,0.18181818181818182
568,271.3081,136.0823,21,6,0.2857142857142857
567,363.2228,182.2385,375,269,0.7173333333333334
566,455.1383,228.397,15092,14493,0.9603100980652001
565,179.3944,89.9328,7,4,0.5714285714285714
564,435.3034,216.9582,18620,18197,0.9772824919441461
563,527.2203,263.1166,25,9,0.36
562,343.3865,170.8021,113,33,0.2920353982300885
561,251.4687,124.6507,22,7,0.3181818181818182
560,507.3833,251.6753,100,73,0.73
559,415.4646,205.5186,18933,18544,0.9794538636243596
558,159.5497,78.5123,4,1,
557,323.5446,159.3648,46,13,0.2826086956521739
556,487.5426,240.2333,4735,4449,0.9395987328405491
555,231.6214,113.2187,15,5,0.3333333333333333
554,395.621,194.0778,18342,17658,0.9627085377821394
553,303.6962,147.927,35,9,0.2571428571428571
552,467.6979,228.7903,7836,7531,0.96107708014293
551,139.6894,67.0966,0,0,
550,375.772,182.6364,12075,11307,0.9363975155279504
549,211.7641,101.7869,4,2,
548,447.8485,217.3458,13674,12097,0.8846716396080152
547,519.9252,252.0558,46,29,0.6304347826086957
546,283.8403,136.488,33,7,0.21212121212121213
545,355.917,171.1932,110,48,0.43636363636363634
544,427.994,205.9001,16390,16030,0.9780353874313605
543,500.0709,240.6084,1812,1678,0.9260485651214128
542,191.8934,90.3556,10,4,0.4
541,263.9748,125.0482,26,4,0.15384615384615385
540,408.1335,194.453,15836,15390,0.971836322303612
539,480.2117,229.1595,4196,3969,0.9459008579599618
538,336.0544,159.7486,48,15,0.3125
537,119.8071,55.688,0,0,
536,388.2657,183.0042,14064,13351,0.9493031854379977
535,460.3467,217.7091,6991,6713,0.9602345873265627
534,532.4268,252.4152,2,2,
533,316.1831,148.3025,42,16,0.38095238095238093
532,244.0974,113.6066,21,2,0.09523809523809523
531,172.0044,78.9249,8,1,0.125
530,512.5581,240.9619,97,81,0.8350515463917526
529,440.4752,206.2563,11948,11660,0.9758955473719451
528,368.39,171.5535,208,147,0.7067307692307693
527,296.301,136.8547,24,7,0.2916666666666667
526,492.683,229.5066,3277,3080,0.9398840402807446
525,224.2045,102.1643,19,4,0.21052631578947367
524,420.5957,194.8022,13086,12799,0.9780681644505579
523,348.5044,160.1005,70,33,0.4714285714285714
522,276.4057,125.4044,30,12,0.4
521,472.8009,218.0495,3651,3483,0.9539852095316351
520,400.7076,183.3456,12476,12037,0.9648124398845784
519,328.6075,148.6451,29,6,0.20689655172413793
518,525.0057,241.2954,29,13,0.4482758620689655
517,452.9108,206.5899,6009,5760,0.9585621567648527
516,380.8094,171.8864,5890,5524,0.9378607809847198
515,433.0117,195.1277,8915,8708,0.9767807066741447
514,505.1138,229.8337,1661,1568,0.9440096327513546
513,485.2135,218.3691,2987,2855,0.9558085035152327
512,537.4159,241.6109,0,0,
639,510.3199,294.5593,33,7,0.21212121212121213
638,470.731,271.7025,11744,11455,0.975391689373297
637,450.9364,260.2742,19361,18931,0.9777904033882547
636,431.1417,248.8462,22759,22280,0.9789533810800123
635,411.3474,237.4175,18416,14051,0.762977845351868
634,503.3701,283.6772,75,36,0.48
633,351.9643,203.1326,620,412,0.6645161290322581
632,483.5741,272.2493,3545,3415,0.9633286318758815
631,312.3758,180.2762,49,8,0.16326530612244897
630,463.7775,260.8215,18594,18079,0.9723028934064752
629,443.9808,249.3942,22549,22101,0.980132156636658
628,272.7878,157.4203,29,1,0.034482758620689655
627,424.1838,237.9667,24944,24341,0.9758258499037845
626,252.9942,145.992,33,1,0.030303030303030304
625,404.3868,226.5392,24494,23545,0.961255817751286
624,384.5895,215.1119,23705,3066,0.12933980172959292
623,213.4071,123.1366,15,3,0.2
622,364.7919,203.6852,17856,2468,0.1382168458781362
621,516.1648,284.1931,37,9,0.24324324324324326
620,344.9941,192.2579,151,18,0.11920529801324503
619,496.3645,272.7647,120,84,0.7
618,325.1958,180.8313,103,14,0.13592233009708737
617,476.5642,261.3363,13910,13447,0.9667145938173975
616,173.8214,100.2819,10,1,0.1
615,456.7627,249.9082,20360,19845,0.974705304518664
614,305.3971,169.4047,55,5,0.09090909090909091
613,436.9609,238.4796,23499,22855,0.9725945784927018
612,285.5979,157.9788,39,0,0.0
611,417.1586,227.0515,23803,23105,0.9706759652144688
610,265.7979,146.5533,31,2,0.06451612903225806
609,397.3555,215.6236,23704,22893,0.9657863651704354
608,245.9971,135.1281,20,1,0.05
607,377.5512,204.1957,21709,20225,0.9316412547791239
606,226.1952,123.7039,16,6,0.375
605,509.1055,273.251,70,36,0.5142857142857142
604,357.7461,192.7676,508,346,0.6811023622047244
603,489.2988,261.821,3265,3110,0.9525267993874426
602,337.94,181.34,138,52,0.37681159420289856
601,469.4907,250.391,16855,16262,0.9648175615544349
600,206.3922,112.2805,14,5,0.35714285714285715
599,449.6822,238.9607,20484,19964,0.974614333138059
598,318.1322,169.9123,68,13,0.19117647058823528
597,186.5871,100.8585,11,1,0.09090909090909091
596,429.8721,227.5304,22840,22362,0.9790718038528897
595,298.3225,158.485,54,10,0.18518518518518517
594,166.7797,89.4384,3,1,
593,410.0603,216.0998,22996,22415,0.9747347364759088
592,521.7991,273.7103,43,11,0.2558139534883721
591,278.5107,147.0578,41,6,0.14634146341463414
590,390.247,204.669,21750,20272,0.9320459770114943
589,501.9848,262.2779,111,85,0.7657657657657657
588,370.4316,193.2386,16360,15134,0.9250611246943765
587,482.1687,250.8449,8881,8501,0.9572120256727846
586,258.6967,135.6311,34,7,0.20588235294117646
585,146.9687,78.0211,14,2,0.14285714285714285
584,462.351,239.4116,16183,15735,0.9723166285608354
583,350.6137,181.8076,143,55,0.38461538461538464
582,238.8788,124.2051,16,7,0.4375
581,442.5308,227.9782,18904,16900,0.8939906898011003
580,127.1522,66.6083,0,0,
579,330.7931,170.3765,73,23,0.3150684931506849
578,422.7087,216.5437,21354,20831,0.975508101526646
577,219.057,112.7797,11,3,0.2727272727272727
576,514.6246,262.7091,58,35,0.603448275862069
703,398.9561,257.6972,16607,16082,0.9683868248329018
702,187.4608,121.753,11,5,0.45454545454545453
701,313.0162,201.1795,68,20,0.29411764705882354
700,418.7692,269.1467,11861,11651,0.9822949161116263
699,207.2679,133.2115,16,4,0.25
698,438.5809,280.594,5150,5048,0.9801941747572815
697,332.8259,212.6284,100,41,0.41
696,227.073,144.6646,15,2,0.13333333333333333
695,458.3912,292.0399,4305,4218,0.9797909407665505
694,352.6339,224.0761,11405,10391,0.9110916264796142
693,246.8768,156.1138,13,2,0.15384615384615385
692,478.2004,303.4844,103,80,0.7766990291262136
691,372.4408,235.5208,17912,16656,0.9298794104510942
690,498.0082,314.9279,25,7,0.28
689,121.3291,76.7049,0,0,
688,392.2463,246.9646,20494,19691,0.9608178003318044
687,266.6793,167.5601,35,7,0.2
686,141.1204,88.1594,8,4,0.5
685,412.0511,258.4066,19318,18901,0.978413914483901
684,286.4811,179.004,41,8,0.1951219512195122
683,431.8549,269.8476,12461,12240,0.9822646657571623
682,160.9131,99.6075,9,6,0.6666666666666666
681,306.2821,190.4455,46,19,0.41304347826086957
680,451.6582,281.287,5602,5484,0.9789360942520529
679,471.4606,292.7258,1766,1710,0.9682899207248018
678,326.0822,201.8859,87,33,0.3793103448275862
677,491.2624,304.1637,55,36,0.6545454545454545
676,180.7064,111.0511,7,1,0.14285714285714285
675,345.8821,213.3244,439,328,0.7471526195899773
674,200.5005,122.4917,9,5,0.5555555555555556
673,365.6814,224.762,19374,18091,0.9337772272117271
672,220.2949,133.9297,7,3,0.42857142857142855
671,385.4802,236.1986,22625,21386,0.9452375690607735
670,405.2788,247.6348,22043,21332,0.967744862314567
669,240.0895,145.3662,18,8,0.4444444444444444
668,425.0767,259.07,20027,19639,0.9806261546911669
667,259.884,156.8017,32,4,0.125
666,444.8746,270.5046,12495,12280,0.9827931172468988
665,279.6786,168.2358,41,8,0.1951219512195122
664,464.6725,281.9385,6054,5933,0.9800132144037
663,484.4697,293.3725,108,79,0.7314814814814815
662,299.4733,179.6695,44,11,0.25
661,504.2669,304.8057,38,13,0.34210526315789475
660,104.5448,60.2851,0,0,
659,319.2679,191.1022,85,28,0.32941176470588235
658,114.4485,66.0033,0,0,
657,339.0627,202.5348,137,51,0.3722627737226277
656,358.8578,213.9666,16811,15494,0.9216584379275474
655,134.2382,77.4287,3,2,
654,378.6528,225.3981,22496,20938,0.9307432432432432
653,398.4475,236.8299,23522,22511,0.9570189609727064
652,418.2423,248.2607,23594,23016,0.9755022463338137
651,154.0294,88.855,7,3,0.42857142857142855
650,438.0372,259.6917,20466,20110,0.9826052965894655
649,457.832,271.122,12637,12305,0.9737279417583287
648,477.6269,282.5526,2668,2577,0.9658920539730135
647,497.4219,293.9826,43,29,0.6744186046511628
646,193.614,111.7091,10,4,0.4
645,233.2005,134.5644,16,6,0.375
644,292.5818,168.8482,44,11,0.25
643,332.1699,191.7046,122,45,0.36885245901639346
642,371.7587,214.5609,22006,20365,0.9254294283377261
641,391.5529,225.9893,24331,23131,0.9506802022111709
640,490.5252,283.131,119,87,0.7310924369747899
767,478.0239,344.5066,19,4,0.21052631578947367
766,431.7949,310.9189,2712,2633,0.9708702064896755
765,451.6731,322.4204,1352,1284,0.9497041420118343
764,385.5659,277.3313,4874,4690,0.9622486663931062
763,471.5448,333.9159,39,26,0.6666666666666666
762,405.4419,288.833,3449,3365,0.9756451145259496
761,339.3373,243.7432,2688,2465,0.9170386904761905
760,425.3107,300.3283,3025,2962,0.9791735537190083
759,359.2101,255.2458,5687,5256,0.9242131176367153
758,293.1089,210.1559,39,9,0.23076923076923078
757,379.0752,266.7409,6527,6231,0.9546499157346408
756,445.1734,311.8177,3092,2157,0.6976067270375161
755,312.9774,221.659,48,14,0.2916666666666667
754,246.881,176.5683,10,2,0.2
753,398.9342,278.2293,4855,4707,0.9695159629248198
752,465.0312,323.302,85,69,0.8117647058823529
751,332.8381,233.1534,176,133,0.7556818181818182
750,266.7438,188.0722,19,8,0.42105263157894735
749,200.6533,142.9805,9,2,0.2222222222222222
748,484.8841,334.782,21,5,0.23809523809523808
747,418.7875,289.7122,3349,3291,0.9826813974320693
746,352.6922,244.6405,5033,4588,0.9115835485793761
745,286.5984,199.5664,39,8,0.20512820512820512
744,220.5083,154.4864,11,4,0.36363636363636365
743,438.6365,301.1902,3381,3283,0.9710144927536232
742,154.4273,109.3933,9,4,0.4444444444444444
741,372.5406,256.1216,7763,7228,0.931083344068015
740,306.4464,211.0518,36,9,0.25
739,458.4807,312.6643,1475,1388,0.9410169491525424
738,240.3549,165.9796,25,6,0.24
737,392.3838,267.5979,7377,7103,0.9628575301613121
736,326.2882,222.5308,63,23,0.36507936507936506
735,478.3213,324.1347,40,23,0.575
734,174.2698,120.9017,8,1,0.125
733,412.2231,279.0691,4578,4473,0.9770642201834863
732,260.1943,177.4633,21,4,0.19047619047619047
731,108.2044,75.8071,0,0,
730,346.1252,234.004,4432,3959,0.8932761732851986
729,432.0584,290.5371,3628,3561,0.9815325248070562
728,194.1044,132.3939,12,3,0.25
727,280.0282,188.9392,35,8,0.22857142857142856
726,365.9583,245.4727,9490,8828,0.9302423603793467
725,451.8905,302.0012,3372,3246,0.9626334519572953
724,299.8576,200.4088,44,16,0.36363636363636365
723,385.7876,256.9371,11780,11326,0.9614601018675721
722,471.7199,313.4622,88,70,0.7954545454545454
721,213.9324,143.8748,9,3,0.3333333333333333
720,128.0242,87.3208,0,0,
719,491.5465,324.9212,19,5,0.2631578947368421
718,405.6136,268.3982,9794,9540,0.9740657545435981
717,319.6827,211.8738,68,12,0.17647058823529413
716,233.7557,155.3466,14,5,0.35714285714285715
715,425.4372,279.8563,4749,4651,0.9793640766477153
714,147.8398,98.8111,4,2,
713,339.505,223.334,266,193,0.7255639097744361
712,445.2584,291.3116,3988,3931,0.9857071213640923
711,253.5749,166.8115,30,4,0.13333333333333333
710,359.3243,234.7913,12293,11394,0.9268689498088343
709,465.0774,302.7647,1418,1361,0.9598025387870239
708,273.3913,178.2714,34,9,0.2647058823529412
707,379.1413,246.2453,16118,15219,0.9442238491127931
706,484.8946,314.2159,44,28,0.6363636363636364
705,167.6517,110.2871,13,3,0.23076923076923078
704,293.205,189.7268,43,7,0.16279069767441862
831,397.4839,318.3122,66,51,0.7727272727272727
830,147.3473,118.758,9,1,0.1111111111111111
829,371.2104,296.2709,558,528,0.946236559139785
828,246.1312,196.5036,11,3,0.2727272727272727
827,121.0825,96.7166,0,0,
826,344.9356,274.2293,1388,1291,0.9301152737752162
825,443.7461,351.9483,30,29,0.9666666666666667
824,219.8564,174.463,5,2,0.4
823,318.6588,252.1869,57,46,0.8070175438596491
822,417.4688,329.905,63,54,0.8571428571428571
821,193.5786,152.4219,10,4,0.4
820,292.3797,230.1444,23,12,0.5217391304347826
819,391.1896,307.8609,418,388,0.9282296650717703
818,364.9078,285.8163,2262,2132,0.9425287356321839
817,463.7216,363.5298,1,1,
816,266.0973,208.1007,17,3,0.17647058823529413
815,167.2966,130.3805,3,2,
814,437.4387,341.4835,55,44,0.8
813,338.6237,263.7703,2614,2429,0.9292272379495027
812,239.8113,186.0563,11,3,0.2727272727272727
811,411.1528,319.4364,414,393,0.9492753623188406
810,141.0074,108.3379,6,3,0.5
809,312.3358,241.7235,44,27,0.6136363636363636
808,384.8645,297.3876,1665,1607,0.9651651651651652
807,213.5192,164.0109,9,4,0.4444444444444444
806,457.395,353.0496,29,20,0.6896551724137931
805,286.0434,219.6755,22,12,0.5454545454545454
804,358.5721,275.3375,3785,3589,0.9482166446499339
803,431.1032,330.9984,341,316,0.9266862170087976
802,187.2194,141.963,11,3,0.2727272727272727
801,259.7452,197.6252,18,5,0.2777777777777778
800,332.2753,253.2859,1962,1794,0.9143730886850153
799,404.8073,308.9457,1500,1451,0.9673333333333334
798,114.7057,86.2957,0,0,
797,305.9728,231.232,29,10,0.3448275862068966
796,378.5068,286.891,3261,3096,0.9494020239190433
795,451.0412,342.5494,60,48,0.8
794,233.4391,175.573,10,2,0.2
793,160.9069,119.9141,5,2,0.4
792,97.5305,71.0754,0,0,
791,424.7378,320.4921,1093,1065,0.9743824336688015
790,352.2006,264.8338,4190,3930,0.9379474940334129
789,279.6622,209.1755,21,7,0.3333333333333333
788,470.969,354.0906,24,5,0.20833333333333334
787,398.4293,298.432,2453,2375,0.9682022013860578
786,207.1214,153.518,4,0,
785,325.8872,242.7739,90,67,0.7444444444444445
784,444.658,332.0282,940,905,0.9627659574468085
783,134.5739,97.8619,5,1,0.2
782,253.3418,187.1156,18,6,0.3333333333333333
781,372.114,276.3692,4477,4274,0.9546571364753182
780,299.565,220.7103,28,12,0.42857142857142855
779,418.341,309.9631,2417,2361,0.9768307819611088
778,180.7873,131.4582,7,3,0.42857142857142855
777,464.5685,343.5558,32,21,0.65625
776,345.7904,254.3029,4165,3897,0.9356542617046819
775,227.0074,165.0512,12,7,0.5833333333333334
774,392.0166,287.8943,3443,3343,0.9709555620098751
773,273.2309,198.6421,19,4,0.21052631578947367
772,438.2431,321.4852,2134,2077,0.9732895970009372
771,319.4562,232.2321,50,22,0.44
770,365.6826,265.8215,5497,5211,0.9479716208841186
769,411.9098,299.4105,2755,2704,0.9814882032667877
768,458.1373,332.9993,65,48,0.7384615384615385
895,440.8571,390.9432,0,0,
894,408.4578,358.5694,0,0,
893,434.7239,380.6173,0,0,
892,382.192,336.5199,19,9,0.47368421052631576
891,355.9255,314.469,22,6,0.2727272727272727
890,329.659,292.4159,21,7,0.3333333333333333
889,297.256,260.044,26,9,0.34615384615384615
888,323.5187,282.0929,29,11,0.3793103448275862
887,349.7814,304.1407,30,18,0.6
886,376.0448,326.1868,22,11,0.5
885,402.3085,348.2318,27,14,0.5185185185185185
884,428.5718,370.2762,0,0,
883,270.9936,237.9928,15,2,0.13333333333333333
882,244.732,215.9392,22,5,0.22727272727272727
881,218.4712,193.8816,10,1,0.1
880,291.0919,249.7057,18,8,0.4444444444444444
879,317.3526,271.7499,46,26,0.5652173913043478
878,343.6137,293.7933,35,17,0.4857142857142857
877,369.8754,315.8358,23,8,0.34782608695652173
876,396.1375,337.8775,23,13,0.5652173913043478
875,422.4,359.9191,0,0,
874,448.6628,381.9599,0,0,
873,264.832,227.6609,21,4,0.19047619047619047
872,238.5729,205.6143,10,2,0.2
871,212.3156,183.5654,7,1,0.14285714285714285
870,186.0607,161.5136,14,4,0.2857142857142857
869,159.8089,139.4574,5,2,0.4
868,133.5623,117.3941,4,0,
867,107.3262,95.3177,0,0,
866,416.2069,349.5448,22,14,0.6363636363636364
865,442.4699,371.5842,0,0,
864,389.9444,327.5051,31,16,0.5161290322580645
863,363.6818,305.4656,42,34,0.8095238095238095
862,337.4197,283.4256,82,53,0.6463414634146342
861,311.1582,261.3851,38,25,0.6578947368421053
860,284.8972,239.3447,26,9,0.34615384615384615
859,258.6369,217.3032,16,2,0.125
858,232.3774,195.2616,16,3,0.1875
857,206.1191,173.2192,12,1,0.08333333333333333
856,179.8631,151.175,8,3,0.375
855,436.2555,361.1918,2,2,
854,409.991,339.1532,28,18,0.6428571428571429
853,153.6099,129.1292,4,1,
852,383.7267,317.1142,39,25,0.6410256410256411
851,357.4623,295.0753,70,53,0.7571428571428571
850,127.3615,107.0799,0,0,
849,331.1979,273.0361,367,329,0.896457765667575
848,304.9334,250.997,37,15,0.40540540540540543
847,278.6691,228.958,14,3,0.21428571428571427
846,456.2853,372.8208,0,0,
845,101.1221,85.0246,0,0,
844,430.0184,350.7817,34,25,0.7352941176470589
843,252.4046,206.9185,5,0,0.0
842,403.7506,328.7428,42,27,0.6428571428571429
841,377.4829,306.703,67,47,0.7014925373134329
840,226.1406,184.8789,17,4,0.23529411764705882
839,351.2142,284.6636,616,581,0.9431818181818182
838,199.8759,162.839,7,3,0.42857142857142855
837,324.945,262.6241,813,749,0.9212792127921279
836,173.6115,140.799,7,2,0.2857142857142857
835,450.0279,362.3938,2,1,
834,298.6752,240.584,27,11,0.4074074074074074
833,423.7565,340.3529,45,29,0.6444444444444445
832,272.404,218.5438,15,4,0.26666666666666666
