channel_id,pad_cx,pad_cy,n_tag,n_hit,eff
402,232.9471,80.2552,11,5,0.45454545454545453
401,200.7195,68.5485,0,0,
400,168.4884,56.8501,0,0,
399,136.2509,45.167,0,0,
398,534.9965,185.8953,0,0,
397,502.7736,174.1724,22,7,0.3181818181818182
396,470.5501,162.4503,21,10,0.47619047619047616
395,438.326,150.7284,48,36,0.75
394,406.1005,139.0076,378,354,0.9365079365079365
393,373.874,127.288,33,6,0.18181818181818182
392,341.646,115.5698,17,3,0.17647058823529413
391,309.4155,103.8532,9,2,0.2222222222222222
390,277.1825,92.1395,7,4,0.5714285714285714
389,547.0273,186.0523,0,0,
388,514.8001,174.329,15,7,0.4666666666666667
387,482.5717,162.6066,13,2,0.15384615384615385
386,450.3415,150.885,34,16,0.47058823529411764
385,418.1098,139.1638,41,30,0.7317073170731707
384,559.0359,186.2003,0,0,
511,517.5066,230.142,118,102,0.864406779661017
510,465.3043,206.9018,3008,2908,0.9667553191489362
509,413.1015,183.6627,8452,8265,0.9778750591575959
508,497.5873,218.6703,2268,2180,0.9611992945326279
507,360.8991,160.4241,39,18,0.46153846153846156
506,445.3834,195.432,4571,4446,0.972653686283089
505,529.8633,230.433,6,5,0.8333333333333334
504,308.6966,137.1869,24,10,0.4166666666666667
503,393.1792,172.1946,6376,6147,0.9640840652446675
502,477.6574,207.1948,2384,2280,0.9563758389261745
501,256.494,113.9519,15,3,0.2
500,340.9745,148.9585,33,21,0.6363636363636364
499,425.4505,183.9581,5880,5742,0.976530612244898
498,509.9245,218.9535,1325,1258,0.9494339622641509
497,288.7689,125.7253,19,6,0.3157894736842105
496,373.2427,160.7225,73,48,0.6575342465753424
495,457.7147,195.7159,2836,2741,0.9665021156558533
494,542.1859,230.708,0,0,
493,204.2918,90.7201,6,2,0.3333333333333333
492,321.033,137.4891,24,7,0.2916666666666667
491,405.5031,172.48,5307,5134,0.9674015451290748
490,489.9731,207.47,2163,2086,0.9644012944983819
489,236.5619,102.496,15,3,0.2
488,152.0896,67.4964,0,0,
487,522.2268,219.2207,102,88,0.8627450980392157
486,437.7578,184.2333,4207,4111,0.9771808889945329
485,353.2891,149.2459,43,20,0.46511627906976744
484,268.8204,114.2595,12,1,0.08333333333333333
483,184.3524,79.2749,7,3,0.42857142857142855
482,470.0076,195.9825,2181,2125,0.9743237047226043
481,385.5391,160.998,1914,1849,0.9660397074190178
480,110.37,48.8092,0,0,
479,502.2533,207.729,1624,1547,0.9525862068965517
478,301.0708,126.0152,18,6,0.3333333333333333
477,417.7845,172.7454,4719,4615,0.977961432506887
476,534.4961,219.4728,0,0,
475,216.603,91.037,3,0,
474,333.3152,137.765,31,9,0.2903225806451613
473,450.026,184.4902,2912,2834,0.9732142857142857
472,248.8458,102.7896,13,3,0.23076923076923078
471,365.5552,149.5104,33,20,0.6060606060606061
470,482.2646,196.2323,1679,1623,0.9666468135795117
469,132.1373,56.0728,0,0,
468,514.5007,207.9728,621,585,0.9420289855072463
467,397.7919,161.253,3433,3287,0.9574715991843868
466,281.0835,114.5361,9,2,0.2222222222222222
465,546.7347,219.7111,0,0,
464,430.0258,172.9925,3894,3821,0.9812532100667694
463,164.3761,67.8288,0,0,
462,313.3171,126.278,24,7,0.2916666666666667
461,462.2575,184.7307,2101,2049,0.9752498810090433
460,345.5482,138.0173,22,9,0.4090909090909091
459,494.4877,196.4671,927,878,0.9471413160733549
458,196.6092,79.5745,5,2,0.4
457,526.7163,208.2026,49,38,0.7755102040816326
456,377.7769,149.7542,52,35,0.6730769230769231
455,228.8381,91.3143,12,1,0.08333333333333333
454,410.0043,161.4895,3663,3565,0.9732459732459733
453,261.0647,103.051,11,3,0.2727272727272727
452,442.2302,173.2231,2928,2873,0.9812158469945356
451,293.2894,114.7849,12,4,0.3333333333333333
450,474.4551,184.9561,1001,969,0.968031968031968
449,325.513,126.5175,23,7,0.30434782608695654
448,506.6791,196.688,240,223,0.9291666666666667
575,310.9691,158.9452,42,10,0.23809523809523808
574,402.8835,205.1091,18666,18270,0.9787849566055931
573,494.7985,251.2725,2178,2114,0.970615243342516
572,291.1408,147.5139,31,8,0.25806451612903225
571,383.0551,193.6743,17501,16923,0.9669733158105251
570,474.9701,239.835,8053,7857,0.9756612442567987
569,199.2298,101.3555,9,3,0.3333333333333333
568,271.3081,136.0823,19,7,0.3684210526315789
567,363.2228,182.2385,310,246,0.7935483870967742
566,455.1383,228.397,13910,13488,0.9696621135873472
565,179.3944,89.9328,7,3,0.42857142857142855
564,435.3034,216.9582,17102,16778,0.9810548473862706
563,527.2203,263.1166,24,5,0.20833333333333334
562,343.3865,170.8021,66,25,0.3787878787878788
561,251.4687,124.6507,8,3,0.375
560,507.3833,251.6753,98,78,0.7959183673469388
559,415.4646,205.5186,17426,17149,0.9841042120968667
558,159.5497,78.5123,9,5,0.5555555555555556
557,323.5446,159.3648,43,9,0.20930232558139536
556,487.5426,240.2333,4412,4213,0.9548957388939256
555,231.6214,113.2187,12,3,0.25
554,395.621,194.0778,16392,15949,0.9729746217667155
553,303.6962,147.927,23,5,0.21739130434782608
552,467.6979,228.7903,7214,7010,0.971721652342667
551,139.6894,67.0966,0,0,
550,375.772,182.6364,11243,10773,0.9581962109757183
549,211.7641,101.7869,9,2,0.2222222222222222
548,447.8485,217.3458,12406,10869,0.8761083346767693
547,519.9252,252.0558,42,26,0.6190476190476191
546,283.8403,136.488,17,4,0.23529411764705882
545,355.917,171.1932,62,31,0.5
544,427.994,205.9001,15146,14895,0.983427967780272
543,500.0709,240.6084,1662,1592,0.9578820697954272
542,191.8934,90.3556,6,0,0.0
541,263.9748,125.0482,10,2,0.2
540,408.1335,194.453,14666,14343,0.9779762716487113
539,480.2117,229.1595,3881,3752,0.9667611440350425
538,336.0544,159.7486,39,16,0.41025641025641024
537,119.8071,55.688,0,0,
536,388.2657,183.0042,12996,12510,0.9626038781163435
535,460.3467,217.7091,6412,6184,0.9644416718652526
534,532.4268,252.4152,0,0,
533,316.1831,148.3025,19,6,0.3157894736842105
532,244.0974,113.6066,19,8,0.42105263157894735
531,172.0044,78.9249,3,1,
530,512.5581,240.9619,119,98,0.8235294117647058
529,440.4752,206.2563,11026,10729,0.9730636676945402
528,368.39,171.5535,159,109,0.6855345911949685
527,296.301,136.8547,23,7,0.30434782608695654
526,492.683,229.5066,3084,2958,0.9591439688715954
525,224.2045,102.1643,7,3,0.42857142857142855
524,420.5957,194.8022,11988,11755,0.9805638972305639
523,348.5044,160.1005,47,16,0.3404255319148936
522,276.4057,125.4044,16,1,0.0625
521,472.8009,218.0495,3312,3209,0.9689009661835749
520,400.7076,183.3456,11341,11057,0.9749581165682039
519,328.6075,148.6451,23,7,0.30434782608695654
518,525.0057,241.2954,37,19,0.5135135135135135
517,452.9108,206.5899,5742,5507,0.9590734935562522
516,380.8094,171.8864,5389,5190,0.9630729263314158
515,433.0117,195.1277,8217,8046,0.9791894852135816
514,505.1138,229.8337,1458,1372,0.9410150891632373
513,485.2135,218.3691,2770,2677,0.9664259927797834
512,537.4159,241.6109,0,0,
639,510.3199,294.5593,30,9,0.3
638,470.731,271.7025,10845,10639,0.981005071461503
637,450.9364,260.2742,18086,17784,0.9833020015481588
636,431.1417,248.8462,20945,20599,0.983480544282645
635,411.3474,237.4175,17733,13832,0.7800146619297356
634,503.3701,283.6772,58,33,0.5689655172413793
633,351.9643,203.1326,514,370,0.7198443579766537
632,483.5741,272.2493,3378,3266,0.9668442865600947
631,312.3758,180.2762,29,5,0.1724137931034483
630,463.7775,260.8215,16689,16343,0.9792677811732279
629,443.9808,249.3942,20453,20130,0.9842076956925634
628,272.7878,157.4203,22,2,0.09090909090909091
627,424.1838,237.9667,22655,22208,0.9802692562348267
626,252.9942,145.992,13,0,0.0
625,404.3868,226.5392,22259,21648,0.9725504290399389
624,384.5895,215.1119,21884,2840,0.12977517821239262
623,213.4071,123.1366,3,2,
622,364.7919,203.6852,16424,2360,0.14369215781782757
621,516.1648,284.1931,36,16,0.4444444444444444
620,344.9941,192.2579,94,16,0.1702127659574468
619,496.3645,272.7647,100,85,0.85
618,325.1958,180.8313,95,11,0.11578947368421053
617,476.5642,261.3363,12755,12448,0.9759310074480596
616,173.8214,100.2819,6,2,0.3333333333333333
615,456.7627,249.9082,18608,18260,0.9812983662940671
614,305.3971,169.4047,41,6,0.14634146341463414
613,436.9609,238.4796,21148,20690,0.9783431057310384
612,285.5979,157.9788,31,3,0.0967741935483871
611,417.1586,227.0515,22001,21545,0.9792736693786646
610,265.7979,146.5533,30,1,0.03333333333333333
609,397.3555,215.6236,21819,21257,0.9742426325679454
608,245.9971,135.1281,16,1,0.0625
607,377.5512,204.1957,19791,18671,0.9434086200798343
606,226.1952,123.7039,12,4,0.3333333333333333
605,509.1055,273.251,47,32,0.6808510638297872
604,357.7461,192.7676,482,359,0.7448132780082988
603,489.2988,261.821,2981,2851,0.9563904729956391
602,337.94,181.34,111,43,0.38738738738738737
601,469.4907,250.391,15454,15065,0.974828523359648
600,206.3922,112.2805,12,4,0.3333333333333333
599,449.6822,238.9607,18826,18433,0.9791246148942951
598,318.1322,169.9123,45,9,0.2
597,186.5871,100.8585,6,1,0.16666666666666666
596,429.8721,227.5304,21157,20778,0.9820863071323912
595,298.3225,158.485,31,13,0.41935483870967744
594,166.7797,89.4384,4,1,
593,410.0603,216.0998,21036,20629,0.9806522152500475
592,521.7991,273.7103,38,13,0.34210526315789475
591,278.5107,147.0578,24,5,0.20833333333333334
590,390.247,204.669,19915,18818,0.9449158925433091
589,501.9848,262.2779,103,87,0.8446601941747572
588,370.4316,193.2386,15202,14201,0.9341534008683068
587,482.1687,250.8449,8247,7993,0.9692009215472293
586,258.6967,135.6311,21,3,0.14285714285714285
585,146.9687,78.0211,8,0,0.0
584,462.351,239.4116,14601,14299,0.9793164851722485
583,350.6137,181.8076,99,47,0.47474747474747475
582,238.8788,124.2051,11,3,0.2727272727272727
581,442.5308,227.9782,17570,15691,0.8930563460443939
580,127.1522,66.6083,0,0,
579,330.7931,170.3765,62,23,0.3709677419354839
578,422.7087,216.5437,19579,19233,0.9823280044946116
577,219.057,112.7797,3,0,
576,514.6246,262.7091,51,24,0.47058823529411764
703,398.9561,257.6972,15504,15140,0.9765221878224974
702,187.4608,121.753,5,0,0.0
701,313.0162,201.1795,47,17,0.3617021276595745
700,418.7692,269.1467,10811,10673,0.9872352233835908
699,207.2679,133.2115,4,1,
698,438.5809,280.594,4785,4711,0.9845350052246604
697,332.8259,212.6284,70,26,0.37142857142857144
696,227.073,144.6646,13,5,0.38461538461538464
695,458.3912,292.0399,4054,4000,0.986679822397632
694,352.6339,224.0761,10632,9976,0.9382994732881866
693,246.8768,156.1138,12,1,0.08333333333333333
692,478.2004,303.4844,87,72,0.8275862068965517
691,372.4408,235.5208,16560,15788,0.9533816425120772
690,498.0082,314.9279,23,8,0.34782608695652173
689,121.3291,76.7049,0,0,
688,392.2463,246.9646,19005,18466,0.9716390423572744
687,266.6793,167.5601,37,4,0.10810810810810811
686,141.1204,88.1594,3,0,
685,412.0511,258.4066,17492,17221,0.984507203292934
684,286.4811,179.004,33,11,0.3333333333333333
683,431.8549,269.8476,11251,11085,0.9852457559328059
682,160.9131,99.6075,8,1,0.125
681,306.2821,190.4455,35,10,0.2857142857142857
680,451.6582,281.287,5221,5132,0.9829534571921088
679,471.4606,292.7258,1625,1586,0.976
678,326.0822,201.8859,54,20,0.37037037037037035
677,491.2624,304.1637,44,24,0.5454545454545454
676,180.7064,111.0511,3,1,
675,345.8821,213.3244,435,353,0.8114942528735632
674,200.5005,122.4917,8,2,0.25
673,365.6814,224.762,17401,16693,0.9593126831791277
672,220.2949,133.9297,7,3,0.42857142857142855
671,385.4802,236.1986,20409,19722,0.9663383801264148
670,405.2788,247.6348,20208,19740,0.9768408551068883
669,240.0895,145.3662,10,4,0.4
668,425.0767,259.07,18582,18293,0.9844473146055323
667,259.884,156.8017,35,7,0.2
666,444.8746,270.5046,11442,11287,0.9864534172347492
665,279.6786,168.2358,41,3,0.07317073170731707
664,464.6725,281.9385,5653,5568,0.9849637360693437
663,484.4697,293.3725,94,74,0.7872340425531915
662,299.4733,179.6695,28,10,0.35714285714285715
661,504.2669,304.8057,26,10,0.38461538461538464
660,104.5448,60.2851,0,0,
659,319.2679,191.1022,61,19,0.3114754098360656
658,114.4485,66.0033,0,0,
657,339.0627,202.5348,105,42,0.4
656,358.8578,213.9666,15194,14386,0.9468211135974727
655,134.2382,77.4287,5,3,0.6
654,378.6528,225.3981,20694,19778,0.9557359621146226
653,398.4475,236.8299,21322,20731,0.9722821498921302
652,418.2423,248.2607,21286,20931,0.9833223715117918
651,154.0294,88.855,5,0,0.0
650,438.0372,259.6917,18992,18711,0.985204296545914
649,457.832,271.122,11651,11450,0.9827482619517638
648,477.6269,282.5526,2346,2292,0.9769820971867008
647,497.4219,293.9826,56,31,0.5535714285714286
646,193.614,111.7091,6,1,0.16666666666666666
645,233.2005,134.5644,11,3,0.2727272727272727
644,292.5818,168.8482,28,5,0.17857142857142858
643,332.1699,191.7046,102,38,0.37254901960784315
642,371.7587,214.5609,20132,19035,0.9455096363997616
641,391.5529,225.9893,22068,21342,0.9671016856987493
640,490.5252,283.131,90,70,0.7777777777777778
767,478.0239,344.5066,13,5,0.38461538461538464
766,431.7949,310.9189,2492,2425,0.9731139646869984
765,451.6731,322.4204,1295,1247,0.962934362934363
764,385.5659,277.3313,4594,4469,0.9727905964301262
763,471.5448,333.9159,21,15,0.7142857142857143
762,405.4419,288.833,3023,2975,0.9841217333774396
761,339.3373,243.7432,2532,2373,0.9372037914691943
760,425.3107,300.3283,2836,2790,0.9837799717912553
759,359.2101,255.2458,5065,4806,0.9488647581441264
758,293.1089,210.1559,22,9,0.4090909090909091
757,379.0752,266.7409,5639,5447,0.965951409824437
756,445.1734,311.8177,2856,2026,0.7093837535014006
755,312.9774,221.659,32,13,0.40625
754,246.881,176.5683,16,2,0.125
753,398.9342,278.2293,4473,4384,0.9801028392577689
752,465.0312,323.302,72,60,0.8333333333333334
751,332.8381,233.1534,169,122,0.7218934911242604
750,266.7438,188.0722,21,6,0.2857142857142857
749,200.6533,142.9805,11,4,0.36363636363636365
748,484.8841,334.782,18,6,0.3333333333333333
747,418.7875,289.7122,3074,3024,0.9837345478204295
746,352.6922,244.6405,4652,4371,0.9395958727429062
745,286.5984,199.5664,23,5,0.21739130434782608
744,220.5083,154.4864,5,3,0.6
743,438.6365,301.1902,3077,3013,0.9792005199870003
742,154.4273,109.3933,5,2,0.4
741,372.5406,256.1216,7068,6778,0.9589700056593096
740,306.4464,211.0518,42,10,0.23809523809523808
739,458.4807,312.6643,1312,1262,0.961890243902439
738,240.3549,165.9796,21,4,0.19047619047619047
737,392.3838,267.5979,6812,6632,0.9735760422783324
736,326.2882,222.5308,60,28,0.4666666666666667
735,478.3213,324.1347,22,12,0.5454545454545454
734,174.2698,120.9017,6,4,0.6666666666666666
733,412.2231,279.0691,4085,4013,0.9823745410036719
732,260.1943,177.4633,21,7,0.3333333333333333
731,108.2044,75.8071,0,0,
730,346.1252,234.004,4062,3773,0.9288527818808469
729,432.0584,290.5371,3398,3349,0.9855797527957623
728,194.1044,132.3939,9,1,0.1111111111111111
727,280.0282,188.9392,17,4,0.23529411764705882
726,365.9583,245.4727,8963,8544,0.9532522592881848
725,451.8905,302.0012,3226,3115,0.9655920644761314
724,299.8576,200.4088,40,9,0.225
723,385.7876,256.9371,10674,10398,0.9741427768409219
722,471.7199,313.4622,79,66,0.8354430379746836
721,213.9324,143.8748,10,2,0.2
720,128.0242,87.3208,5,1,0.2
719,491.5465,324.9212,23,9,0.391304347826087
718,405.6136,268.3982,9116,8947,0.9814611671785871
717,319.6827,211.8738,45,19,0.4222222222222222
716,233.7557,155.3466,11,2,0.18181818181818182
715,425.4372,279.8563,4308,4235,0.9830547818012999
714,147.8398,98.8111,6,1,0.16666666666666666
713,339.505,223.334,230,195,0.8478260869565217
712,445.2584,291.3116,3725,3662,0.9830872483221477
711,253.5749,166.8115,22,5,0.22727272727272727
710,359.3243,234.7913,11242,10669,0.9490304216331613
709,465.0774,302.7647,1375,1327,0.9650909090909091
708,273.3913,178.2714,28,9,0.32142857142857145
707,379.1413,246.2453,14899,14332,0.9619437546144036
706,484.8946,314.2159,33,22,0.6666666666666666
705,167.6517,110.2871,4,2,
704,293.205,189.7268,37,10,0.2702702702702703
831,397.4839,318.3122,47,45,0.9574468085106383
830,147.3473,118.758,17,3,0.17647058823529413
829,371.2104,296.2709,555,533,0.9603603603603603
828,246.1312,196.5036,11,5,0.45454545454545453
827,121.0825,96.7166,0,0,
826,344.9356,274.2293,1246,1193,0.9574638844301766
825,443.7461,351.9483,22,14,0.6363636363636364
824,219.8564,174.463,9,1,0.1111111111111111
823,318.6588,252.1869,51,35,0.6862745098039216
822,417.4688,329.905,61,47,0.7704918032786885
821,193.5786,152.4219,13,3,0.23076923076923078
820,292.3797,230.1444,20,10,0.5
819,391.1896,307.8609,412,394,0.9563106796116505
818,364.9078,285.8163,2038,1959,0.9612365063788028
817,463.7216,363.5298,1,1,
816,266.0973,208.1007,13,9,0.6923076923076923
815,167.2966,130.3805,8,4,0.5
814,437.4387,341.4835,52,41,0.7884615384615384
813,338.6237,263.7703,2389,2276,0.9526998744244454
812,239.8113,186.0563,11,4,0.36363636363636365
811,411.1528,319.4364,370,354,0.9567567567567568
810,141.0074,108.3379,0,0,
809,312.3358,241.7235,39,22,0.5641025641025641
808,384.8645,297.3876,1618,1564,0.9666254635352287
807,213.5192,164.0109,9,3,0.3333333333333333
806,457.395,353.0496,17,13,0.7647058823529411
805,286.0434,219.6755,16,5,0.3125
804,358.5721,275.3375,3459,3339,0.9653078924544666
803,431.1032,330.9984,279,263,0.942652329749104
802,187.2194,141.963,6,2,0.3333333333333333
801,259.7452,197.6252,12,4,0.3333333333333333
800,332.2753,253.2859,1843,1750,0.9495387954422138
799,404.8073,308.9457,1342,1317,0.981371087928465
798,114.7057,86.2957,0,0,
797,305.9728,231.232,29,11,0.3793103448275862
796,378.5068,286.891,3070,2965,0.9657980456026058
795,451.0412,342.5494,46,38,0.8260869565217391
794,233.4391,175.573,14,4,0.2857142857142857
793,160.9069,119.9141,3,0,
792,97.5305,71.0754,0,0,
791,424.7378,320.4921,1047,1030,0.9837631327602674
790,352.2006,264.8338,3956,3812,0.9635995955510617
789,279.6622,209.1755,20,10,0.5
788,470.969,354.0906,19,6,0.3157894736842105
787,398.4293,298.432,2326,2284,0.9819432502149613
786,207.1214,153.518,7,3,0.42857142857142855
785,325.8872,242.7739,78,57,0.7307692307692307
784,444.658,332.0282,831,809,0.97352587244284
783,134.5739,97.8619,3,0,
782,253.3418,187.1156,13,3,0.23076923076923078
781,372.114,276.3692,4069,3943,0.9690341607274514
780,299.565,220.7103,32,6,0.1875
779,418.341,309.9631,2252,2210,0.9813499111900533
778,180.7873,131.4582,4,1,
777,464.5685,343.5558,26,16,0.6153846153846154
776,345.7904,254.3029,3807,3659,0.961124244812188
775,227.0074,165.0512,4,1,
774,392.0166,287.8943,3162,3096,0.9791271347248577
773,273.2309,198.6421,13,2,0.15384615384615385
772,438.2431,321.4852,1925,1889,0.9812987012987013
771,319.4562,232.2321,32,16,0.5
770,365.6826,265.8215,5024,4846,0.9645700636942676
769,411.9098,299.4105,2568,2518,0.9805295950155763
768,458.1373,332.9993,74,64,0.8648648648648649
895,440.8571,390.9432,0,0,
894,408.4578,358.5694,10,4,0.4
893,434.7239,380.6173,0,0,
892,382.192,336.5199,15,4,0.26666666666666666
891,355.9255,314.469,16,8,0.5
890,329.659,292.4159,19,5,0.2631578947368421
889,297.256,260.044,17,2,0.11764705882352941
888,323.5187,282.0929,18,11,0.6111111111111112
887,349.7814,304.1407,23,8,0.34782608695652173
886,376.0448,326.1868,19,7,0.3684210526315789
885,402.3085,348.2318,17,6,0.35294117647058826
884,428.5718,370.2762,0,0,
883,270.9936,237.9928,15,5,0.3333333333333333
882,244.732,215.9392,10,0,0.0
881,218.4712,193.8816,11,2,0.18181818181818182
880,291.0919,249.7057,17,7,0.4117647058823529
879,317.3526,271.7499,28,18,0.6428571428571429
878,343.6137,293.7933,32,18,0.5625
877,369.8754,315.8358,31,16,0.5161290322580645
876,396.1375,337.8775,21,9,0.42857142857142855
875,422.4,359.9191,11,6,0.5454545454545454
874,448.6628,381.9599,0,0,
873,264.832,227.6609,14,4,0.2857142857142857
872,238.5729,205.6143,12,2,0.16666666666666666
871,212.3156,183.5654,5,1,0.2
870,186.0607,161.5136,9,1,0.1111111111111111
869,159.8089,139.4574,5,0,0.0
868,133.5623,117.3941,2,1,
867,107.3262,95.3177,0,0,
866,416.2069,349.5448,14,6,0.42857142857142855
865,442.4699,371.5842,0,0,
864,389.9444,327.5051,26,18,0.6923076923076923
863,363.6818,305.4656,37,27,0.7297297297297297
862,337.4197,283.4256,42,30,0.7142857142857143
861,311.1582,261.3851,29,14,0.4827586206896552
860,284.8972,239.3447,19,4,0.21052631578947367
859,258.6369,217.3032,9,3,0.3333333333333333
858,232.3774,195.2616,6,1,0.16666666666666666
857,206.1191,173.2192,12,7,0.5833333333333334
856,179.8631,151.175,6,0,0.0
855,436.2555,361.1918,6,5,0.8333333333333334
854,409.991,339.1532,24,14,0.5833333333333334
853,153.6099,129.1292,3,1,
852,383.7267,317.1142,39,24,0.6153846153846154
851,357.4623,295.0753,63,53,0.8412698412698413
850,127.3615,107.0799,3,0,
849,331.1979,273.0361,337,311,0.9228486646884273
848,304.9334,250.997,31,12,0.3870967741935484
847,278.6691,228.958,16,6,0.375
846,456.2853,372.8208,0,0,
845,101.1221,85.0246,0,0,
844,430.0184,350.7817,21,18,0.8571428571428571
843,252.4046,206.9185,8,4,0.5
842,403.7506,328.7428,35,23,0.6571428571428571
841,377.4829,306.703,59,50,0.847457627118644
840,226.1406,184.8789,11,1,0.09090909090909091
839,351.2142,284.6636,542,516,0.9520295202952029
838,199.8759,162.839,10,4,0.4
837,324.945,262.6241,784,730,0.9311224489795918
836,173.6115,140.799,11,4,0.36363636363636365
835,450.0279,362.3938,2,2,
834,298.6752,240.584,28,10,0.35714285714285715
833,423.7565,340.3529,32,19,0.59375
832,272.404,218.5438,16,9,0.5625
