channel_id,pad_cx,pad_cy,n_tag,n_hit,eff
397,502.7736,174.1724,17,6,0.35294117647058826
396,470.5501,162.4503,8,2,0.25
395,438.326,150.7284,28,17,0.6071428571428571
394,406.1005,139.0076,199,118,0.592964824120603
393,373.874,127.288,13,3,0.23076923076923078
392,341.646,115.5698,12,4,0.3333333333333333
391,309.4155,103.8532,2,1,
390,277.1825,92.1395,0,0,
389,547.0273,186.0523,0,0,
388,514.8001,174.329,0,0,
387,482.5717,162.6066,12,3,0.25
386,450.3415,150.885,21,4,0.19047619047619047
385,418.1098,139.1638,38,15,0.39473684210526316
384,559.0359,186.2003,0,0,
511,517.5066,230.142,0,0,
510,465.3043,206.9018,1333,963,0.722430607651913
509,413.1015,183.6627,3799,2725,0.7172940247433535
508,497.5873,218.6703,1029,718,0.6977648202137998
507,360.8991,160.4241,31,16,0.5161290322580645
506,445.3834,195.432,2008,1440,0.7171314741035857
505,529.8633,230.433,0,0,
504,308.6966,137.1869,14,5,0.35714285714285715
503,393.1792,172.1946,2786,2056,0.7379755922469491
502,477.6574,207.1948,1114,882,0.7917414721723519
501,256.494,113.9519,8,3,0.375
500,340.9745,148.9585,14,6,0.42857142857142855
499,425.4505,183.9581,2576,1721,0.6680900621118012
498,509.9245,218.9535,5,4,0.8
497,288.7689,125.7253,10,4,0.4
496,373.2427,160.7225,40,23,0.575
495,457.7147,195.7159,1261,890,0.7057890563045203
494,542.1859,230.708,0,0,
493,204.2918,90.7201,0,0,
492,321.033,137.4891,7,4,0.5714285714285714
491,405.5031,172.48,2271,1458,0.6420079260237781
490,489.9731,207.47,933,613,0.6570203644158628
489,236.5619,102.496,3,0,
488,152.0896,67.4964,0,0,
487,522.2268,219.2207,0,0,
486,437.7578,184.2333,1893,1285,0.6788166930797676
485,353.2891,149.2459,15,8,0.5333333333333333
484,268.8204,114.2595,8,2,0.25
483,184.3524,79.2749,0,0,
482,470.0076,195.9825,968,651,0.6725206611570248
481,385.5391,160.998,883,572,0.6477916194790487
480,110.37,48.8092,0,0,
479,502.2533,207.729,656,411,0.6265243902439024
478,301.0708,126.0152,10,4,0.4
477,417.7845,172.7454,2090,1400,0.6698564593301436
476,534.4961,219.4728,0,0,
475,216.603,91.037,0,0,
474,333.3152,137.765,14,6,0.42857142857142855
473,450.026,184.4902,1210,863,0.7132231404958678
472,248.8458,102.7896,4,2,
471,365.5552,149.5104,18,13,0.7222222222222222
470,482.2646,196.2323,793,547,0.6897856242118537
469,132.1373,56.0728,0,0,
468,514.5007,207.9728,0,0,
467,397.7919,161.253,1563,1041,0.6660268714011516
466,281.0835,114.5361,2,1,
465,546.7347,219.7111,0,0,
464,430.0258,172.9925,1749,1299,0.7427101200686106
463,164.3761,67.8288,0,0,
462,313.3171,126.278,5,4,0.8
461,462.2575,184.7307,918,607,0.6612200435729847
460,345.5482,138.0173,13,5,0.38461538461538464
459,494.4877,196.4671,432,248,0.5740740740740741
458,196.6092,79.5745,0,0,
457,526.7163,208.2026,0,0,
456,377.7769,149.7542,23,15,0.6521739130434783
455,228.8381,91.3143,0,0,
454,410.0043,161.4895,1635,1166,0.7131498470948012
453,261.0647,103.051,9,4,0.4444444444444444
452,442.2302,173.2231,1327,966,0.7279577995478523
451,293.2894,114.7849,6,1,0.16666666666666666
450,474.4551,184.9561,476,320,0.6722689075630253
449,325.513,126.5175,11,3,0.2727272727272727
448,506.6791,196.688,16,11,0.6875
575,310.9691,158.9452,17,3,0.17647058823529413
574,402.8835,205.1091,8211,6064,0.7385214955547437
573,494.7985,251.2725,982,716,0.7291242362525459
572,291.1408,147.5139,12,5,0.4166666666666667
571,383.0551,193.6743,7650,5347,0.698954248366013
570,474.9701,239.835,3491,2203,0.6310512747063879
569,199.2298,101.3555,2,1,
568,271.3081,136.0823,13,5,0.38461538461538464
567,363.2228,182.2385,152,100,0.6578947368421053
566,455.1383,228.397,5960,4059,0.6810402684563759
565,179.3944,89.9328,0,0,
564,435.3034,216.9582,7523,5421,0.7205901900837431
563,527.2203,263.1166,0,0,
562,343.3865,170.8021,37,20,0.5405405405405406
561,251.4687,124.6507,6,1,0.16666666666666666
560,507.3833,251.6753,1,1,
559,415.4646,205.5186,7707,5314,0.6895030491760737
558,159.5497,78.5123,0,0,
557,323.5446,159.3648,21,6,0.2857142857142857
556,487.5426,240.2333,1952,1343,0.6880122950819673
555,231.6214,113.2187,3,2,
554,395.621,194.0778,7214,5306,0.7355142777931799
553,303.6962,147.927,17,4,0.23529411764705882
552,467.6979,228.7903,3078,2230,0.7244964262508122
551,139.6894,67.0966,0,0,
550,375.772,182.6364,4813,3379,0.7020569291502181
549,211.7641,101.7869,7,0,0.0
548,447.8485,217.3458,5289,3787,0.71601436944602
547,519.9252,252.0558,0,0,
546,283.8403,136.488,16,4,0.25
545,355.917,171.1932,40,20,0.5
544,427.994,205.9001,6578,4714,0.7166311948920645
543,500.0709,240.6084,817,586,0.7172582619339045
542,191.8934,90.3556,0,0,
541,263.9748,125.0482,7,3,0.42857142857142855
540,408.1335,194.453,6373,4752,0.7456456927663581
539,480.2117,229.1595,1685,1050,0.6231454005934718
538,336.0544,159.7486,29,9,0.3103448275862069
537,119.8071,55.688,0,0,
536,388.2657,183.0042,5775,4303,0.745108225108225
535,460.3467,217.7091,2671,1977,0.7401722201422688
534,532.4268,252.4152,0,0,
533,316.1831,148.3025,12,3,0.25
532,244.0974,113.6066,5,4,0.8
531,172.0044,78.9249,0,0,
530,512.5581,240.9619,0,0,
529,440.4752,206.2563,4836,3600,0.7444168734491315
528,368.39,171.5535,92,55,0.5978260869565217
527,296.301,136.8547,19,1,0.05263157894736842
526,492.683,229.5066,1331,831,0.6243425995492111
525,224.2045,102.1643,2,1,
524,420.5957,194.8022,5297,3772,0.7121011893524637
523,348.5044,160.1005,20,7,0.35
522,276.4057,125.4044,9,4,0.4444444444444444
521,472.8009,218.0495,1455,1024,0.7037800687285224
520,400.7076,183.3456,4929,3404,0.6906066139176303
519,328.6075,148.6451,13,6,0.46153846153846156
518,525.0057,241.2954,0,0,
517,452.9108,206.5899,2457,1805,0.7346357346357346
516,380.8094,171.8864,2342,1716,0.7327070879590094
515,433.0117,195.1277,3547,2499,0.7045390470820412
514,505.1138,229.8337,724,525,0.7251381215469613
513,485.2135,218.3691,1288,832,0.6459627329192547
512,537.4159,241.6109,0,0,
576,514.6246,262.7091,0,0,
577,219.057,112.7797,6,1,0.16666666666666666
578,422.7087,216.5437,8437,6035,0.7153016475050373
579,330.7931,170.3765,27,7,0.25925925925925924
580,127.1522,66.6083,0,0,
581,442.5308,227.9782,7353,5065,0.6888344893240854
582,238.8788,124.2051,2,0,
583,350.6137,181.8076,58,36,0.6206896551724138
584,462.351,239.4116,6482,4620,0.712742980561555
585,146.9687,78.0211,0,0,
586,258.6967,135.6311,11,3,0.2727272727272727
587,482.1687,250.8449,3532,2222,0.6291053227633069
588,370.4316,193.2386,6459,4528,0.7010373122774424
589,501.9848,262.2779,28,22,0.7857142857142857
590,390.247,204.669,8830,6577,0.7448471121177803
591,278.5107,147.0578,11,6,0.5454545454545454
592,521.7991,273.7103,0,0,
593,410.0603,216.0998,9152,5837,0.6377840909090909
594,166.7797,89.4384,0,0,
595,298.3225,158.485,18,3,0.16666666666666666
596,429.8721,227.5304,9437,6698,0.7097594574546996
597,186.5871,100.8585,2,1,
598,318.1322,169.9123,21,6,0.2857142857142857
599,449.6822,238.9607,8417,5796,0.6886063918260663
600,206.3922,112.2805,0,0,
601,469.4907,250.391,6522,3880,0.5949095369518552
602,337.94,181.34,51,25,0.49019607843137253
603,489.2988,261.821,1404,989,0.7044159544159544
604,357.7461,192.7676,201,127,0.6318407960199005
605,509.1055,273.251,0,0,
606,226.1952,123.7039,4,1,
607,377.5512,204.1957,8631,5748,0.6659714980882864
608,245.9971,135.1281,4,0,
609,397.3555,215.6236,9563,6340,0.6629718707518562
610,265.7979,146.5533,6,0,0.0
611,417.1586,227.0515,9690,6905,0.7125902992776058
612,285.5979,157.9788,14,1,0.07142857142857142
613,436.9609,238.4796,9649,6558,0.6796559228935641
614,305.3971,169.4047,10,0,0.0
615,456.7627,249.9082,8154,5798,0.7110620554329163
616,173.8214,100.2819,1,0,
617,476.5642,261.3363,5625,3561,0.6330666666666667
618,325.1958,180.8313,21,5,0.23809523809523808
619,496.3645,272.7647,38,18,0.47368421052631576
620,344.9941,192.2579,37,19,0.5135135135135135
621,516.1648,284.1931,0,0,
622,364.7919,203.6852,5569,3746,0.672652181720237
623,213.4071,123.1366,5,1,0.2
624,384.5895,215.1119,8344,6185,0.7412511984659635
625,404.3868,226.5392,9636,6785,0.7041303445413034
626,252.9942,145.992,7,2,0.2857142857142857
627,424.1838,237.9667,9843,6497,0.6600629889261405
628,272.7878,157.4203,9,1,0.1111111111111111
629,443.9808,249.3942,8959,6497,0.7251925438106932
630,463.7775,260.8215,7350,4672,0.6356462585034014
631,312.3758,180.2762,14,2,0.14285714285714285
632,483.5741,272.2493,1534,1051,0.6851368970013038
633,351.9643,203.1326,266,162,0.6090225563909775
634,503.3701,283.6772,20,8,0.4
635,411.3474,237.4175,6644,2918,0.43919325707405177
636,431.1417,248.8462,9410,6867,0.7297555791710946
637,450.9364,260.2742,8039,6089,0.7574325164821495
638,470.731,271.7025,4660,3147,0.6753218884120171
639,510.3199,294.5593,0,0,
703,398.9561,257.6972,6892,4869,0.7064712710388856
702,187.4608,121.753,6,1,0.16666666666666666
701,313.0162,201.1795,25,10,0.4
700,418.7692,269.1467,4873,3396,0.6969012928380874
699,207.2679,133.2115,3,1,
698,438.5809,280.594,2130,1503,0.7056338028169014
697,332.8259,212.6284,42,19,0.4523809523809524
696,227.073,144.6646,2,2,
695,458.3912,292.0399,1789,1134,0.6338736724427054
694,352.6339,224.0761,4585,3138,0.6844056706652126
693,246.8768,156.1138,10,2,0.2
692,478.2004,303.4844,35,17,0.4857142857142857
691,372.4408,235.5208,7469,5388,0.7213817110724328
690,498.0082,314.9279,13,3,0.23076923076923078
689,121.3291,76.7049,0,0,
688,392.2463,246.9646,8489,5901,0.6951348804335021
687,266.6793,167.5601,21,2,0.09523809523809523
686,141.1204,88.1594,0,0,
685,412.0511,258.4066,7923,5674,0.7161428751735454
684,286.4811,179.004,12,2,0.16666666666666666
683,431.8549,269.8476,5103,3626,0.710562414266118
682,160.9131,99.6075,0,0,
681,306.2821,190.4455,20,5,0.25
680,451.6582,281.287,2334,1519,0.6508140531276778
679,471.4606,292.7258,770,537,0.6974025974025974
678,326.0822,201.8859,39,13,0.3333333333333333
677,491.2624,304.1637,22,6,0.2727272727272727
676,180.7064,111.0511,11,3,0.2727272727272727
675,345.8821,213.3244,169,118,0.6982248520710059
674,200.5005,122.4917,4,1,
673,365.6814,224.762,7727,5369,0.6948362883395884
672,220.2949,133.9297,2,0,
671,385.4802,236.1986,8750,6061,0.6926857142857142
670,405.2788,247.6348,9286,6224,0.6702562998061599
669,240.0895,145.3662,6,2,0.3333333333333333
668,425.0767,259.07,8056,5709,0.7086643495531281
667,259.884,156.8017,6,0,0.0
666,444.8746,270.5046,5065,3643,0.7192497532082922
665,279.6786,168.2358,14,1,0.07142857142857142
664,464.6725,281.9385,2623,1601,0.6103698055661456
663,484.4697,293.3725,40,26,0.65
662,299.4733,179.6695,20,4,0.2
661,504.2669,304.8057,10,3,0.3
660,104.5448,60.2851,0,0,
659,319.2679,191.1022,29,7,0.2413793103448276
658,114.4485,66.0033,0,0,
657,339.0627,202.5348,58,26,0.4482758620689655
656,358.8578,213.9666,6549,4769,0.7282027790502367
655,134.2382,77.4287,0,0,
654,378.6528,225.3981,9126,6307,0.6911023449484988
653,398.4475,236.8299,9806,7019,0.7157862533142973
652,418.2423,248.2607,9611,6972,0.7254187909686817
651,154.0294,88.855,0,0,
650,438.0372,259.6917,8335,5763,0.6914217156568686
649,457.832,271.122,5022,3319,0.6608920748705694
648,477.6269,282.5526,1131,772,0.6825817860300619
647,497.4219,293.9826,16,5,0.3125
646,193.614,111.7091,2,0,
645,233.2005,134.5644,4,3,
644,292.5818,168.8482,11,1,0.09090909090909091
643,332.1699,191.7046,47,25,0.5319148936170213
642,371.7587,214.5609,8683,6258,0.7207186456293908
641,391.5529,225.9893,9844,7094,0.7206420154408777
640,490.5252,283.131,59,41,0.6949152542372882
767,478.0239,344.5066,0,0,
766,431.7949,310.9189,1138,783,0.68804920913884
765,451.6731,322.4204,585,370,0.6324786324786325
764,385.5659,277.3313,2033,1447,0.7117560255779636
763,471.5448,333.9159,6,3,0.5
762,405.4419,288.833,1380,981,0.7108695652173913
761,339.3373,243.7432,1168,753,0.6446917808219178
760,425.3107,300.3283,1280,1005,0.78515625
759,359.2101,255.2458,2243,1397,0.6228265715559519
758,293.1089,210.1559,12,6,0.5
757,379.0752,266.7409,2589,1870,0.7222865971417536
756,445.1734,311.8177,1019,595,0.5839057899901865
755,312.9774,221.659,29,14,0.4827586206896552
754,246.881,176.5683,7,0,0.0
753,398.9342,278.2293,1967,1365,0.693950177935943
752,465.0312,323.302,45,26,0.5777777777777777
751,332.8381,233.1534,64,39,0.609375
750,266.7438,188.0722,12,5,0.4166666666666667
749,200.6533,142.9805,4,2,
748,484.8841,334.782,3,1,
747,418.7875,289.7122,1401,945,0.6745182012847966
746,352.6922,244.6405,2136,1475,0.6905430711610487
745,286.5984,199.5664,14,3,0.21428571428571427
744,220.5083,154.4864,1,0,
743,438.6365,301.1902,1417,871,0.6146788990825688
742,154.4273,109.3933,3,0,
741,372.5406,256.1216,3053,2153,0.7052079921388797
740,306.4464,211.0518,20,10,0.5
739,458.4807,312.6643,614,370,0.6026058631921825
738,240.3549,165.9796,9,4,0.4444444444444444
737,392.3838,267.5979,3105,2091,0.6734299516908212
736,326.2882,222.5308,25,12,0.48
735,478.3213,324.1347,9,1,0.1111111111111111
734,174.2698,120.9017,6,3,0.5
733,412.2231,279.0691,1908,1284,0.6729559748427673
732,260.1943,177.4633,8,1,0.125
731,108.2044,75.8071,0,0,
730,346.1252,234.004,1777,1128,0.634777715250422
729,432.0584,290.5371,1479,1057,0.7146720757268424
728,194.1044,132.3939,1,1,
727,280.0282,188.9392,10,4,0.4
726,365.9583,245.4727,3984,2817,0.7070783132530121
725,451.8905,302.0012,1467,840,0.5725971370143149
724,299.8576,200.4088,15,5,0.3333333333333333
723,385.7876,256.9371,4896,3609,0.7371323529411765
722,471.7199,313.4622,28,19,0.6785714285714286
721,213.9324,143.8748,4,2,
720,128.0242,87.3208,0,0,
719,491.5465,324.9212,8,0,0.0
718,405.6136,268.3982,4077,2902,0.7117978906058376
717,319.6827,211.8738,24,13,0.5416666666666666
716,233.7557,155.3466,8,0,0.0
715,425.4372,279.8563,2000,1405,0.7025
714,147.8398,98.8111,0,0,
713,339.505,223.334,119,76,0.6386554621848739
712,445.2584,291.3116,1635,1045,0.6391437308868502
711,253.5749,166.8115,9,1,0.1111111111111111
710,359.3243,234.7913,5148,3377,0.655982905982906
709,465.0774,302.7647,631,392,0.6212361331220285
708,273.3913,178.2714,11,3,0.2727272727272727
707,379.1413,246.2453,6530,4749,0.7272588055130168
706,484.8946,314.2159,19,8,0.42105263157894735
705,167.6517,110.2871,2,2,
704,293.205,189.7268,14,4,0.2857142857142857
831,397.4839,318.3122,20,13,0.65
830,147.3473,118.758,0,0,
829,371.2104,296.2709,248,167,0.6733870967741935
828,246.1312,196.5036,8,3,0.375
827,121.0825,96.7166,0,0,
826,344.9356,274.2293,517,355,0.6866537717601547
825,443.7461,351.9483,0,0,
824,219.8564,174.463,3,1,
823,318.6588,252.1869,19,9,0.47368421052631576
822,417.4688,329.905,20,9,0.45
821,193.5786,152.4219,5,2,0.4
820,292.3797,230.1444,10,4,0.4
819,391.1896,307.8609,171,100,0.5847953216374269
818,364.9078,285.8163,901,698,0.7746947835738068
817,463.7216,363.5298,0,0,
816,266.0973,208.1007,9,6,0.6666666666666666
815,167.2966,130.3805,4,1,
814,437.4387,341.4835,0,0,
813,338.6237,263.7703,1084,732,0.6752767527675276
812,239.8113,186.0563,9,1,0.1111111111111111
811,411.1528,319.4364,169,106,0.6272189349112426
810,141.0074,108.3379,0,0,
809,312.3358,241.7235,22,8,0.36363636363636365
808,384.8645,297.3876,770,527,0.6844155844155844
807,213.5192,164.0109,5,1,0.2
806,457.395,353.0496,0,0,
805,286.0434,219.6755,9,2,0.2222222222222222
804,358.5721,275.3375,1590,1095,0.6886792452830188
803,431.1032,330.9984,126,68,0.5396825396825397
802,187.2194,141.963,3,1,
801,259.7452,197.6252,6,2,0.3333333333333333
800,332.2753,253.2859,786,553,0.7035623409669212
799,404.8073,308.9457,642,443,0.6900311526479751
798,114.7057,86.2957,0,0,
797,305.9728,231.232,14,6,0.42857142857142855
796,378.5068,286.891,1390,1044,0.7510791366906475
795,451.0412,342.5494,0,0,
794,233.4391,175.573,1,0,
793,160.9069,119.9141,6,3,0.5
792,97.5305,71.0754,0,0,
791,424.7378,320.4921,476,304,0.6386554621848739
790,352.2006,264.8338,1757,1248,0.7103016505406944
789,279.6622,209.1755,9,3,0.3333333333333333
788,470.969,354.0906,0,0,
787,398.4293,298.432,1025,710,0.6926829268292682
786,207.1214,153.518,4,2,
785,325.8872,242.7739,41,22,0.5365853658536586
784,444.658,332.0282,382,263,0.6884816753926701
783,134.5739,97.8619,0,0,
782,253.3418,187.1156,8,0,0.0
781,372.114,276.3692,1906,1379,0.723504721930745
780,299.565,220.7103,13,3,0.23076923076923078
779,418.341,309.9631,1015,779,0.767487684729064
778,180.7873,131.4582,2,1,
777,464.5685,343.5558,0,0,
776,345.7904,254.3029,1642,1127,0.6863580998781973
775,227.0074,165.0512,5,2,0.4
774,392.0166,287.8943,1393,1007,0.7229002153625269
773,273.2309,198.6421,14,5,0.35714285714285715
772,438.2431,321.4852,887,546,0.6155580608793687
771,319.4562,232.2321,17,11,0.6470588235294118
770,365.6826,265.8215,2341,1689,0.7214865442118753
769,411.9098,299.4105,1158,747,0.6450777202072538
768,458.1373,332.9993,36,18,0.5
895,440.8571,390.9432,0,0,
894,408.4578,358.5694,0,0,
893,434.7239,380.6173,0,0,
892,382.192,336.5199,8,0,0.0
891,355.9255,314.469,14,3,0.21428571428571427
890,329.659,292.4159,9,1,0.1111111111111111
889,297.256,260.044,11,4,0.36363636363636365
888,323.5187,282.0929,12,7,0.5833333333333334
887,349.7814,304.1407,11,7,0.6363636363636364
886,376.0448,326.1868,9,3,0.3333333333333333
885,402.3085,348.2318,0,0,
884,428.5718,370.2762,0,0,
883,270.9936,237.9928,5,1,0.2
882,244.732,215.9392,5,1,0.2
881,218.4712,193.8816,2,1,
880,291.0919,249.7057,12,3,0.25
879,317.3526,271.7499,8,2,0.25
878,343.6137,293.7933,18,8,0.4444444444444444
877,369.8754,315.8358,9,3,0.3333333333333333
876,396.1375,337.8775,4,3,
875,422.4,359.9191,0,0,
874,448.6628,381.9599,0,0,
873,264.832,227.6609,3,0,
872,238.5729,205.6143,7,4,0.5714285714285714
871,212.3156,183.5654,4,1,
870,186.0607,161.5136,4,1,
869,159.8089,139.4574,2,0,
868,133.5623,117.3941,0,0,
867,107.3262,95.3177,0,0,
866,416.2069,349.5448,0,0,
865,442.4699,371.5842,0,0,
864,389.9444,327.5051,17,10,0.5882352941176471
863,363.6818,305.4656,15,6,0.4
862,337.4197,283.4256,18,8,0.4444444444444444
861,311.1582,261.3851,7,2,0.2857142857142857
860,284.8972,239.3447,4,1,
859,258.6369,217.3032,6,2,0.3333333333333333
858,232.3774,195.2616,3,0,
857,206.1191,173.2192,0,0,
856,179.8631,151.175,3,1,
855,436.2555,361.1918,0,0,
854,409.991,339.1532,0,0,
853,153.6099,129.1292,2,1,
852,383.7267,317.1142,13,6,0.46153846153846156
851,357.4623,295.0753,32,17,0.53125
850,127.3615,107.0799,0,0,
849,331.1979,273.0361,153,97,0.6339869281045751
848,304.9334,250.997,11,4,0.36363636363636365
847,278.6691,228.958,5,1,0.2
846,456.2853,372.8208,0,0,
845,101.1221,85.0246,0,0,
844,430.0184,350.7817,0,0,
843,252.4046,206.9185,4,3,
842,403.7506,328.7428,15,9,0.6
841,377.4829,306.703,25,15,0.6
840,226.1406,184.8789,3,1,
839,351.2142,284.6636,260,172,0.6615384615384615
838,199.8759,162.839,5,1,0.2
837,324.945,262.6241,342,231,0.6754385964912281
836,173.6115,140.799,3,0,
835,450.0279,362.3938,0,0,
834,298.6752,240.584,12,3,0.25
833,423.7565,340.3529,0,0,
832,272.404,218.5438,9,2,0.2222222222222222
