channel_id,pad_cx,pad_cy,n_tag,n_hit,eff
392,341.646,115.5698,5,1,0.2
391,309.4155,103.8532,0,0,
390,277.1825,92.1395,0,0,
389,547.0273,186.0523,0,0,
388,514.8001,174.329,0,0,
387,482.5717,162.6066,8,4,0.5
386,450.3415,150.885,6,4,0.6666666666666666
385,418.1098,139.1638,8,6,0.75
384,559.0359,186.2003,0,0,
511,517.5066,230.142,0,0,
510,465.3043,206.9018,245,219,0.8938775510204081
509,413.1015,183.6627,742,708,0.954177897574124
508,497.5873,218.6703,0,0,
507,360.8991,160.4241,11,7,0.6363636363636364
506,445.3834,195.432,394,373,0.9467005076142132
505,529.8633,230.433,0,0,
504,308.6966,137.1869,3,0,
503,393.1792,172.1946,508,435,0.8562992125984252
502,477.6574,207.1948,242,211,0.871900826446281
501,256.494,113.9519,1,0,
500,340.9745,148.9585,3,2,
499,425.4505,183.9581,469,440,0.9381663113006397
498,509.9245,218.9535,0,0,
497,288.7689,125.7253,1,0,
496,373.2427,160.7225,26,9,0.34615384615384615
495,457.7147,195.7159,258,242,0.937984496124031
494,542.1859,230.708,0,0,
493,204.2918,90.7201,0,0,
492,321.033,137.4891,6,0,0.0
491,405.5031,172.48,422,370,0.8767772511848341
490,489.9731,207.47,22,20,0.9090909090909091
489,236.5619,102.496,0,0,
488,152.0896,67.4964,0,0,
487,522.2268,219.2207,0,0,
486,437.7578,184.2333,360,344,0.9555555555555556
485,353.2891,149.2459,8,5,0.625
484,268.8204,114.2595,5,0,0.0
483,184.3524,79.2749,0,0,
482,470.0076,195.9825,188,172,0.9148936170212766
481,385.5391,160.998,141,109,0.7730496453900709
480,110.37,48.8092,0,0,
479,502.2533,207.729,0,0,
478,301.0708,126.0152,3,0,
477,417.7845,172.7454,410,387,0.9439024390243902
476,534.4961,219.4728,0,0,
475,216.603,91.037,0,0,
474,333.3152,137.765,2,1,
473,450.026,184.4902,242,231,0.9545454545454546
472,248.8458,102.7896,0,0,
471,365.5552,149.5104,4,2,
470,482.2646,196.2323,157,136,0.8662420382165605
469,132.1373,56.0728,0,0,
468,514.5007,207.9728,0,0,
467,397.7919,161.253,297,239,0.8047138047138047
466,281.0835,114.5361,6,1,0.16666666666666666
465,546.7347,219.7111,0,0,
464,430.0258,172.9925,345,323,0.936231884057971
463,164.3761,67.8288,0,0,
462,313.3171,126.278,3,1,
461,462.2575,184.7307,178,167,0.9382022471910112
460,345.5482,138.0173,7,3,0.42857142857142855
459,494.4877,196.4671,3,3,
458,196.6092,79.5745,0,0,
457,526.7163,208.2026,0,0,
456,377.7769,149.7542,8,4,0.5
455,228.8381,91.3143,0,0,
454,410.0043,161.4895,317,287,0.9053627760252366
453,261.0647,103.051,0,0,
452,442.2302,173.2231,274,263,0.9598540145985401
451,293.2894,114.7849,4,0,
450,474.4551,184.9561,91,79,0.8681318681318682
449,325.513,126.5175,3,2,
448,506.6791,196.688,0,0,
575,310.9691,158.9452,10,2,0.2
574,402.8835,205.1091,1599,1425,0.8911819887429644
573,494.7985,251.2725,12,10,0.8333333333333334
572,291.1408,147.5139,9,2,0.2222222222222222
571,383.0551,193.6743,1420,1211,0.8528169014084507
570,474.9701,239.835,619,562,0.9079159935379645
569,199.2298,101.3555,0,0,
568,271.3081,136.0823,4,0,
567,363.2228,182.2385,32,16,0.5
566,455.1383,228.397,1053,950,0.9021842355175689
565,179.3944,89.9328,0,0,
564,435.3034,216.9582,1454,1397,0.9607977991746905
563,527.2203,263.1166,0,0,
562,343.3865,170.8021,15,8,0.5333333333333333
561,251.4687,124.6507,4,2,
560,507.3833,251.6753,0,0,
559,415.4646,205.5186,1600,1491,0.931875
558,159.5497,78.5123,0,0,
557,323.5446,159.3648,11,5,0.45454545454545453
556,487.5426,240.2333,341,285,0.8357771260997068
555,231.6214,113.2187,2,0,
554,395.621,194.0778,1356,1199,0.8842182890855457
553,303.6962,147.927,7,2,0.2857142857142857
552,467.6979,228.7903,639,568,0.8888888888888888
551,139.6894,67.0966,0,0,
550,375.772,182.6364,814,640,0.7862407862407862
549,211.7641,101.7869,0,0,
548,447.8485,217.3458,812,773,0.9519704433497537
547,519.9252,252.0558,0,0,
546,283.8403,136.488,3,0,
545,355.917,171.1932,17,9,0.5294117647058824
544,427.994,205.9001,1303,1244,0.9547198772064467
543,500.0709,240.6084,0,0,
542,191.8934,90.3556,0,0,
541,263.9748,125.0482,2,1,
540,408.1335,194.453,1251,1158,0.9256594724220624
539,480.2117,229.1595,335,293,0.8746268656716418
538,336.0544,159.7486,10,5,0.5
537,119.8071,55.688,0,0,
536,388.2657,183.0042,1059,888,0.8385269121813032
535,460.3467,217.7091,472,426,0.902542372881356
534,532.4268,252.4152,0,0,
533,316.1831,148.3025,6,2,0.3333333333333333
532,244.0974,113.6066,1,0,
531,172.0044,78.9249,0,0,
530,512.5581,240.9619,0,0,
529,440.4752,206.2563,885,854,0.9649717514124294
528,368.39,171.5535,18,9,0.5
527,296.301,136.8547,6,0,0.0
526,492.683,229.5066,16,15,0.9375
525,224.2045,102.1643,0,0,
524,420.5957,194.8022,1023,966,0.9442815249266863
523,348.5044,160.1005,8,1,0.125
522,276.4057,125.4044,3,0,
521,472.8009,218.0495,271,241,0.8892988929889298
520,400.7076,183.3456,920,838,0.9108695652173913
519,328.6075,148.6451,6,1,0.16666666666666666
518,525.0057,241.2954,0,0,
517,452.9108,206.5899,481,447,0.9293139293139293
516,380.8094,171.8864,375,307,0.8186666666666667
515,433.0117,195.1277,715,687,0.9608391608391609
514,505.1138,229.8337,0,0,
513,485.2135,218.3691,216,199,0.9212962962962963
512,537.4159,241.6109,0,0,
639,510.3199,294.5593,0,0,
638,470.731,271.7025,926,869,0.9384449244060475
637,450.9364,260.2742,1599,1519,0.9499687304565353
636,431.1417,248.8462,1797,1711,0.9521424596549806
635,411.3474,237.4175,1132,730,0.6448763250883393
634,503.3701,283.6772,0,0,
633,351.9643,203.1326,52,34,0.6538461538461539
632,483.5741,272.2493,259,236,0.9111969111969112
631,312.3758,180.2762,11,3,0.2727272727272727
630,463.7775,260.8215,1500,1433,0.9553333333333334
629,443.9808,249.3942,1795,1643,0.9153203342618385
628,272.7878,157.4203,12,0,0.0
627,424.1838,237.9667,1921,1799,0.9364914107235814
626,252.9942,145.992,5,0,0.0
625,404.3868,226.5392,1904,1696,0.8907563025210085
624,384.5895,215.1119,1030,905,0.8786407766990292
623,213.4071,123.1366,0,0,
622,364.7919,203.6852,625,443,0.7088
621,516.1648,284.1931,0,0,
620,344.9941,192.2579,19,10,0.5263157894736842
619,496.3645,272.7647,0,0,
618,325.1958,180.8313,9,3,0.3333333333333333
617,476.5642,261.3363,1070,985,0.9205607476635514
616,173.8214,100.2819,0,0,
615,456.7627,249.9082,1579,1454,0.9208359721342622
614,305.3971,169.4047,4,0,
613,436.9609,238.4796,1735,1629,0.9389048991354467
612,285.5979,157.9788,4,1,
611,417.1586,227.0515,1884,1765,0.9368365180467091
610,265.7979,146.5533,7,1,0.14285714285714285
609,397.3555,215.6236,1758,1557,0.8856655290102389
608,245.9971,135.1281,2,0,
607,377.5512,204.1957,1654,1367,0.8264812575574365
606,226.1952,123.7039,1,0,
605,509.1055,273.251,0,0,
604,357.7461,192.7676,53,33,0.6226415094339622
603,489.2988,261.821,152,135,0.8881578947368421
602,337.94,181.34,29,9,0.3103448275862069
601,469.4907,250.391,1240,1088,0.8774193548387097
600,206.3922,112.2805,0,0,
599,449.6822,238.9607,1595,1432,0.8978056426332288
598,318.1322,169.9123,7,2,0.2857142857142857
597,186.5871,100.8585,0,0,
596,429.8721,227.5304,1756,1656,0.9430523917995444
595,298.3225,158.485,6,1,0.16666666666666666
594,166.7797,89.4384,0,0,
593,410.0603,216.0998,1744,1615,0.9260321100917431
592,521.7991,273.7103,0,0,
591,278.5107,147.0578,5,0,0.0
590,390.247,204.669,1763,1535,0.8706749858196257
589,501.9848,262.2779,0,0,
588,370.4316,193.2386,1188,941,0.7920875420875421
587,482.1687,250.8449,692,619,0.8945086705202312
586,258.6967,135.6311,2,0,
585,146.9687,78.0211,0,0,
584,462.351,239.4116,1259,1143,0.9078633836378078
583,350.6137,181.8076,19,10,0.5263157894736842
582,238.8788,124.2051,3,1,
581,442.5308,227.9782,1076,1009,0.9377323420074349
580,127.1522,66.6083,0,0,
579,330.7931,170.3765,10,4,0.4
578,422.7087,216.5437,1675,1605,0.9582089552238806
577,219.057,112.7797,0,0,
576,514.6246,262.7091,0,0,
703,398.9561,257.6972,1388,1297,0.9344380403458213
702,187.4608,121.753,1,1,
701,313.0162,201.1795,15,2,0.13333333333333333
700,418.7692,269.1467,972,935,0.9619341563786008
699,207.2679,133.2115,4,0,
698,438.5809,280.594,418,401,0.9593301435406698
697,332.8259,212.6284,23,8,0.34782608695652173
696,227.073,144.6646,2,0,
695,458.3912,292.0399,355,343,0.9661971830985916
694,352.6339,224.0761,813,593,0.7293972939729397
693,246.8768,156.1138,7,0,0.0
692,478.2004,303.4844,11,8,0.7272727272727273
691,372.4408,235.5208,1396,1067,0.7643266475644699
690,498.0082,314.9279,0,0,
689,121.3291,76.7049,0,0,
688,392.2463,246.9646,1574,1412,0.8970775095298602
687,266.6793,167.5601,8,2,0.25
686,141.1204,88.1594,0,0,
685,412.0511,258.4066,1646,1557,0.9459295261239368
684,286.4811,179.004,10,0,0.0
683,431.8549,269.8476,1012,924,0.9130434782608695
682,160.9131,99.6075,0,0,
681,306.2821,190.4455,7,1,0.14285714285714285
680,451.6582,281.287,472,463,0.9809322033898306
679,471.4606,292.7258,135,121,0.8962962962962963
678,326.0822,201.8859,20,8,0.4
677,491.2624,304.1637,1,1,
676,180.7064,111.0511,0,0,
675,345.8821,213.3244,34,17,0.5
674,200.5005,122.4917,2,1,
673,365.6814,224.762,1437,1099,0.7647877522616562
672,220.2949,133.9297,1,0,
671,385.4802,236.1986,1648,1387,0.841626213592233
670,405.2788,247.6348,1732,1606,0.9272517321016166
669,240.0895,145.3662,3,1,
668,425.0767,259.07,1612,1555,0.9646401985111662
667,259.884,156.8017,6,0,0.0
666,444.8746,270.5046,1026,986,0.9610136452241715
665,279.6786,168.2358,5,2,0.4
664,464.6725,281.9385,523,504,0.9636711281070746
663,484.4697,293.3725,10,5,0.5
662,299.4733,179.6695,9,2,0.2222222222222222
661,504.2669,304.8057,0,0,
660,104.5448,60.2851,0,0,
659,319.2679,191.1022,16,4,0.25
658,114.4485,66.0033,0,0,
657,339.0627,202.5348,28,15,0.5357142857142857
656,358.8578,213.9666,1143,839,0.7340332458442694
655,134.2382,77.4287,0,0,
654,378.6528,225.3981,1712,1342,0.7838785046728972
653,398.4475,236.8299,1868,1651,0.8838329764453962
652,418.2423,248.2607,1896,1797,0.9477848101265823
651,154.0294,88.855,0,0,
650,438.0372,259.6917,1621,1538,0.9487970388648982
649,457.832,271.122,970,937,0.965979381443299
648,477.6269,282.5526,222,211,0.9504504504504504
647,497.4219,293.9826,0,0,
646,193.614,111.7091,0,0,
645,233.2005,134.5644,6,1,0.16666666666666666
644,292.5818,168.8482,16,1,0.0625
643,332.1699,191.7046,19,6,0.3157894736842105
642,371.7587,214.5609,1646,1269,0.7709599027946537
641,391.5529,225.9893,1994,1748,0.876629889669007
640,490.5252,283.131,6,6,1.0
767,478.0239,344.5066,0,0,
766,431.7949,310.9189,220,214,0.9727272727272728
765,451.6731,322.4204,55,48,0.8727272727272727
764,385.5659,277.3313,425,398,0.9364705882352942
763,471.5448,333.9159,0,0,
762,405.4419,288.833,286,261,0.9125874125874126
761,339.3373,243.7432,186,138,0.7419354838709677
760,425.3107,300.3283,284,261,0.9190140845070423
759,359.2101,255.2458,372,312,0.8387096774193549
758,293.1089,210.1559,4,1,
757,379.0752,266.7409,537,493,0.9180633147113594
756,445.1734,311.8177,113,106,0.9380530973451328
755,312.9774,221.659,5,1,0.2
754,246.881,176.5683,12,1,0.08333333333333333
753,398.9342,278.2293,412,388,0.941747572815534
752,465.0312,323.302,1,0,
751,332.8381,233.1534,16,10,0.625
750,266.7438,188.0722,9,1,0.1111111111111111
749,200.6533,142.9805,2,0,
748,484.8841,334.782,0,0,
747,418.7875,289.7122,279,254,0.910394265232975
746,352.6922,244.6405,412,329,0.7985436893203883
745,286.5984,199.5664,7,2,0.2857142857142857
744,220.5083,154.4864,2,2,
743,438.6365,301.1902,293,282,0.962457337883959
742,154.4273,109.3933,0,0,
741,372.5406,256.1216,578,486,0.8408304498269896
740,306.4464,211.0518,6,1,0.16666666666666666
739,458.4807,312.6643,101,87,0.8613861386138614
738,240.3549,165.9796,3,1,
737,392.3838,267.5979,604,560,0.9271523178807947
736,326.2882,222.5308,7,5,0.7142857142857143
735,478.3213,324.1347,0,0,
734,174.2698,120.9017,3,1,
733,412.2231,279.0691,397,373,0.9395465994962217
732,260.1943,177.4633,4,0,
731,108.2044,75.8071,0,0,
730,346.1252,234.004,269,186,0.6914498141263941
729,432.0584,290.5371,331,302,0.9123867069486404
728,194.1044,132.3939,2,2,
727,280.0282,188.9392,5,2,0.4
726,365.9583,245.4727,793,622,0.7843631778058008
725,451.8905,302.0012,299,283,0.9464882943143813
724,299.8576,200.4088,20,4,0.2
723,385.7876,256.9371,937,850,0.9071504802561366
722,471.7199,313.4622,5,3,0.6
721,213.9324,143.8748,0,0,
720,128.0242,87.3208,0,0,
719,491.5465,324.9212,0,0,
718,405.6136,268.3982,776,737,0.9497422680412371
717,319.6827,211.8738,14,7,0.5
716,233.7557,155.3466,5,2,0.4
715,425.4372,279.8563,380,331,0.8710526315789474
714,147.8398,98.8111,0,0,
713,339.505,223.334,47,32,0.6808510638297872
712,445.2584,291.3116,344,334,0.9709302325581395
711,253.5749,166.8115,3,0,
710,359.3243,234.7913,876,673,0.7682648401826484
709,465.0774,302.7647,117,109,0.9316239316239316
708,273.3913,178.2714,6,0,0.0
707,379.1413,246.2453,1157,986,0.8522039757994814
706,484.8946,314.2159,5,2,0.4
705,167.6517,110.2871,0,0,
704,293.205,189.7268,16,1,0.0625
831,397.4839,318.3122,16,13,0.8125
830,147.3473,118.758,0,0,
829,371.2104,296.2709,50,44,0.88
828,246.1312,196.5036,3,0,
827,121.0825,96.7166,0,0,
826,344.9356,274.2293,110,91,0.8272727272727273
825,443.7461,351.9483,0,0,
824,219.8564,174.463,2,0,
823,318.6588,252.1869,7,3,0.42857142857142855
822,417.4688,329.905,0,0,
821,193.5786,152.4219,0,0,
820,292.3797,230.1444,5,2,0.4
819,391.1896,307.8609,38,30,0.7894736842105263
818,364.9078,285.8163,177,152,0.8587570621468926
817,463.7216,363.5298,0,0,
816,266.0973,208.1007,1,0,
815,167.2966,130.3805,2,0,
814,437.4387,341.4835,0,0,
813,338.6237,263.7703,210,177,0.8428571428571429
812,239.8113,186.0563,2,0,
811,411.1528,319.4364,27,23,0.8518518518518519
810,141.0074,108.3379,0,0,
809,312.3358,241.7235,11,4,0.36363636363636365
808,384.8645,297.3876,125,113,0.904
807,213.5192,164.0109,0,0,
806,457.395,353.0496,0,0,
805,286.0434,219.6755,0,0,
804,358.5721,275.3375,303,251,0.8283828382838284
803,431.1032,330.9984,0,0,
802,187.2194,141.963,4,1,
801,259.7452,197.6252,2,1,
800,332.2753,253.2859,121,93,0.768595041322314
799,404.8073,308.9457,128,103,0.8046875
798,114.7057,86.2957,0,0,
797,305.9728,231.232,6,2,0.3333333333333333
796,378.5068,286.891,289,253,0.8754325259515571
795,451.0412,342.5494,0,0,
794,233.4391,175.573,1,0,
793,160.9069,119.9141,0,0,
792,97.5305,71.0754,0,0,
791,424.7378,320.4921,96,86,0.8958333333333334
790,352.2006,264.8338,322,267,0.8291925465838509
789,279.6622,209.1755,7,2,0.2857142857142857
788,470.969,354.0906,0,0,
787,398.4293,298.432,204,173,0.8480392156862745
786,207.1214,153.518,1,0,
785,325.8872,242.7739,16,12,0.75
784,444.658,332.0282,0,0,
783,134.5739,97.8619,0,0,
782,253.3418,187.1156,0,0,
781,372.114,276.3692,359,324,0.9025069637883009
780,299.565,220.7103,4,4,
779,418.341,309.9631,226,196,0.8672566371681416
778,180.7873,131.4582,2,0,
777,464.5685,343.5558,0,0,
776,345.7904,254.3029,313,269,0.8594249201277955
775,227.0074,165.0512,4,1,
774,392.0166,287.8943,301,281,0.9335548172757475
773,273.2309,198.6421,6,2,0.3333333333333333
772,438.2431,321.4852,148,140,0.9459459459459459
771,319.4562,232.2321,9,3,0.3333333333333333
770,365.6826,265.8215,439,383,0.8724373576309795
769,411.9098,299.4105,271,240,0.8856088560885609
768,458.1373,332.9993,0,0,
895,440.8571,390.9432,0,0,
894,408.4578,358.5694,0,0,
893,434.7239,380.6173,0,0,
892,382.192,336.5199,0,0,
891,355.9255,314.469,30,6,0.2
890,329.659,292.4159,4,3,
889,297.256,260.044,7,3,0.42857142857142855
888,323.5187,282.0929,2,2,
887,349.7814,304.1407,1,1,
886,376.0448,326.1868,0,0,
885,402.3085,348.2318,0,0,
884,428.5718,370.2762,0,0,
883,270.9936,237.9928,2,1,
882,244.732,215.9392,1,0,
881,218.4712,193.8816,1,0,
880,291.0919,249.7057,5,0,0.0
879,317.3526,271.7499,2,2,
878,343.6137,293.7933,7,2,0.2857142857142857
877,369.8754,315.8358,2,1,
876,396.1375,337.8775,0,0,
875,422.4,359.9191,0,0,
874,448.6628,381.9599,0,0,
873,264.832,227.6609,0,0,
872,238.5729,205.6143,4,1,
871,212.3156,183.5654,2,0,
870,186.0607,161.5136,1,0,
869,159.8089,139.4574,0,0,
868,133.5623,117.3941,0,0,
867,107.3262,95.3177,0,0,
866,416.2069,349.5448,0,0,
865,442.4699,371.5842,0,0,
864,389.9444,327.5051,0,0,
863,363.6818,305.4656,3,2,
862,337.4197,283.4256,11,4,0.36363636363636365
861,311.1582,261.3851,6,2,0.3333333333333333
860,284.8972,239.3447,2,1,
859,258.6369,217.3032,0,0,
858,232.3774,195.2616,1,0,
857,206.1191,173.2192,1,0,
856,179.8631,151.175,1,0,
855,436.2555,361.1918,0,0,
854,409.991,339.1532,0,0,
853,153.6099,129.1292,0,0,
852,383.7267,317.1142,11,3,0.2727272727272727
851,357.4623,295.0753,8,6,0.75
850,127.3615,107.0799,0,0,
849,331.1979,273.0361,24,18,0.75
848,304.9334,250.997,2,1,
847,278.6691,228.958,3,1,
846,456.2853,372.8208,0,0,
845,101.1221,85.0246,0,0,
844,430.0184,350.7817,0,0,
843,252.4046,206.9185,1,0,
842,403.7506,328.7428,0,0,
841,377.4829,306.703,9,5,0.5555555555555556
840,226.1406,184.8789,6,0,0.0
839,351.2142,284.6636,49,40,0.8163265306122449
838,199.8759,162.839,1,0,
837,324.945,262.6241,52,41,0.7884615384615384
836,173.6115,140.799,2,0,
835,450.0279,362.3938,0,0,
834,298.6752,240.584,2,0,
833,423.7565,340.3529,0,0,
832,272.404,218.5438,6,0,0.0
