channel_id,pad_cx,pad_cy,n_tag,n_hit,eff
399,136.2509,45.167,0,0,
398,534.9965,185.8953,0,0,
397,502.7736,174.1724,10,5,0.5
396,470.5501,162.4503,15,7,0.4666666666666667
395,438.326,150.7284,27,20,0.7407407407407407
394,406.1005,139.0076,273,261,0.9560439560439561
393,373.874,127.288,15,9,0.6
392,341.646,115.5698,5,0,0.0
391,309.4155,103.8532,6,2,0.3333333333333333
390,277.1825,92.1395,3,0,
389,547.0273,186.0523,0,0,
388,514.8001,174.329,4,0,
387,482.5717,162.6066,10,2,0.2
386,450.3415,150.885,17,3,0.17647058823529413
385,418.1098,139.1638,38,28,0.7368421052631579
384,559.0359,186.2003,0,0,
511,517.5066,230.142,81,69,0.8518518518518519
510,465.3043,206.9018,2134,2059,0.96485473289597
509,413.1015,183.6627,6010,5877,0.9778702163061564
508,497.5873,218.6703,1692,1607,0.9497635933806147
507,360.8991,160.4241,30,16,0.5333333333333333
506,445.3834,195.432,3091,3002,0.9712067292138467
505,529.8633,230.433,6,5,0.8333333333333334
504,308.6966,137.1869,9,4,0.4444444444444444
503,393.1792,172.1946,4617,4433,0.9601472817847087
502,477.6574,207.1948,1730,1655,0.9566473988439307
501,256.494,113.9519,10,3,0.3
500,340.9745,148.9585,31,14,0.45161290322580644
499,425.4505,183.9581,4115,4016,0.9759416767922235
498,509.9245,218.9535,929,871,0.93756727664155
497,288.7689,125.7253,7,2,0.2857142857142857
496,373.2427,160.7225,59,46,0.7796610169491526
495,457.7147,195.7159,1989,1918,0.9643036701860231
494,542.1859,230.708,0,0,
493,204.2918,90.7201,4,2,
492,321.033,137.4891,15,7,0.4666666666666667
491,405.5031,172.48,3705,3583,0.9670715249662618
490,489.9731,207.47,1449,1394,0.9620427881297446
489,236.5619,102.496,5,3,0.6
488,152.0896,67.4964,0,0,
487,522.2268,219.2207,73,63,0.863013698630137
486,437.7578,184.2333,2926,2853,0.9750512645249487
485,353.2891,149.2459,30,12,0.4
484,268.8204,114.2595,13,3,0.23076923076923078
483,184.3524,79.2749,2,0,
482,470.0076,195.9825,1560,1490,0.9551282051282052
481,385.5391,160.998,1350,1280,0.9481481481481482
480,110.37,48.8092,0,0,
479,502.2533,207.729,1116,1060,0.9498207885304659
478,301.0708,126.0152,10,7,0.7
477,417.7845,172.7454,3312,3219,0.9719202898550725
476,534.4961,219.4728,4,4,
475,216.603,91.037,9,5,0.5555555555555556
474,333.3152,137.765,13,6,0.46153846153846156
473,450.026,184.4902,2018,1959,0.9707631318136769
472,248.8458,102.7896,11,5,0.45454545454545453
471,365.5552,149.5104,24,16,0.6666666666666666
470,482.2646,196.2323,1151,1104,0.9591659426585578
469,132.1373,56.0728,0,0,
468,514.5007,207.9728,490,468,0.9551020408163265
467,397.7919,161.253,2469,2370,0.959902794653706
466,281.0835,114.5361,14,5,0.35714285714285715
465,546.7347,219.7111,0,0,
464,430.0258,172.9925,2781,2740,0.9852571017619561
463,164.3761,67.8288,0,0,
462,313.3171,126.278,19,9,0.47368421052631576
461,462.2575,184.7307,1403,1359,0.9686386315039202
460,345.5482,138.0173,11,4,0.36363636363636365
459,494.4877,196.4671,648,613,0.9459876543209876
458,196.6092,79.5745,2,1,
457,526.7163,208.2026,37,31,0.8378378378378378
456,377.7769,149.7542,46,28,0.6086956521739131
455,228.8381,91.3143,5,1,0.2
454,410.0043,161.4895,2642,2571,0.9731264193792581
453,261.0647,103.051,5,2,0.4
452,442.2302,173.2231,2127,2082,0.9788434414668548
451,293.2894,114.7849,8,3,0.375
450,474.4551,184.9561,738,708,0.959349593495935
449,325.513,126.5175,14,7,0.5
448,506.6791,196.688,133,126,0.9473684210526315
575,310.9691,158.9452,24,4,0.16666666666666666
574,402.8835,205.1091,13193,12819,0.9716516334419768
573,494.7985,251.2725,1559,1474,0.9454778704297627
572,291.1408,147.5139,13,3,0.23076923076923078
571,383.0551,193.6743,12271,11768,0.9590090457175454
570,474.9701,239.835,5571,5354,0.9610482857655717
569,199.2298,101.3555,6,4,0.6666666666666666
568,271.3081,136.0823,16,3,0.1875
567,363.2228,182.2385,194,152,0.7835051546391752
566,455.1383,228.397,9636,9317,0.9668949771689498
565,179.3944,89.9328,4,2,
564,435.3034,216.9582,11671,11440,0.9802073515551367
563,527.2203,263.1166,17,5,0.29411764705882354
562,343.3865,170.8021,46,23,0.5
561,251.4687,124.6507,12,5,0.4166666666666667
560,507.3833,251.6753,64,54,0.84375
559,415.4646,205.5186,12017,11764,0.9789464924690022
558,159.5497,78.5123,5,3,0.6
557,323.5446,159.3648,30,8,0.26666666666666666
556,487.5426,240.2333,2991,2822,0.9434971581410899
555,231.6214,113.2187,4,2,
554,395.621,194.0778,11737,11315,0.9640453267444833
553,303.6962,147.927,20,7,0.35
552,467.6979,228.7903,4812,4620,0.9600997506234414
551,139.6894,67.0966,0,0,
550,375.772,182.6364,7669,7204,0.9393662798278785
549,211.7641,101.7869,7,3,0.42857142857142855
548,447.8485,217.3458,8506,7377,0.8672701622384199
547,519.9252,252.0558,26,15,0.5769230769230769
546,283.8403,136.488,18,5,0.2777777777777778
545,355.917,171.1932,52,27,0.5192307692307693
544,427.994,205.9001,10246,10044,0.980284989264103
543,500.0709,240.6084,1274,1195,0.9379905808477237
542,191.8934,90.3556,5,3,0.6
541,263.9748,125.0482,14,3,0.21428571428571427
540,408.1335,194.453,10492,10220,0.9740754860846359
539,480.2117,229.1595,2651,2546,0.9603923047906451
538,336.0544,159.7486,35,16,0.45714285714285713
537,119.8071,55.688,0,0,
536,388.2657,183.0042,9229,8742,0.9472315527142703
535,460.3467,217.7091,4346,4181,0.9620340543028072
534,532.4268,252.4152,1,1,
533,316.1831,148.3025,22,4,0.18181818181818182
532,244.0974,113.6066,7,2,0.2857142857142857
531,172.0044,78.9249,1,0,
530,512.5581,240.9619,71,58,0.8169014084507042
529,440.4752,206.2563,7707,7506,0.9739198131568704
528,368.39,171.5535,119,83,0.6974789915966386
527,296.301,136.8547,13,5,0.38461538461538464
526,492.683,229.5066,2177,2039,0.9366100137804317
525,224.2045,102.1643,8,2,0.25
524,420.5957,194.8022,8401,8211,0.9773836448041899
523,348.5044,160.1005,39,21,0.5384615384615384
522,276.4057,125.4044,11,5,0.45454545454545453
521,472.8009,218.0495,2374,2272,0.9570345408593092
520,400.7076,183.3456,8009,7743,0.9667873642152578
519,328.6075,148.6451,11,6,0.5454545454545454
518,525.0057,241.2954,33,18,0.5454545454545454
517,452.9108,206.5899,3899,3745,0.9605026929982047
516,380.8094,171.8864,3715,3528,0.9496635262449529
515,433.0117,195.1277,5702,5563,0.9756225885654156
514,505.1138,229.8337,1025,956,0.9326829268292683
513,485.2135,218.3691,1975,1897,0.9605063291139241
512,537.4159,241.6109,0,0,
639,510.3199,294.5593,21,5,0.23809523809523808
638,470.731,271.7025,7425,7231,0.9738720538720539
637,450.9364,260.2742,12406,12167,0.9807351281637917
636,431.1417,248.8462,15121,14835,0.9810859070167317
635,411.3474,237.4175,11303,9353,0.8274794302397593
634,503.3701,283.6772,37,21,0.5675675675675675
633,351.9643,203.1326,331,246,0.743202416918429
632,483.5741,272.2493,2246,2156,0.9599287622439893
631,312.3758,180.2762,20,2,0.1
630,463.7775,260.8215,11621,11370,0.9784011702951553
629,443.9808,249.3942,13983,13714,0.9807623542873489
628,272.7878,157.4203,29,2,0.06896551724137931
627,424.1838,237.9667,15574,15233,0.9781045331963529
626,252.9942,145.992,11,2,0.18181818181818182
625,404.3868,226.5392,15521,14975,0.9648218542619676
624,384.5895,215.1119,15407,1926,0.12500811319530084
623,213.4071,123.1366,6,4,0.6666666666666666
622,364.7919,203.6852,11265,1317,0.11691078561917444
621,516.1648,284.1931,19,7,0.3684210526315789
620,344.9941,192.2579,82,11,0.13414634146341464
619,496.3645,272.7647,76,57,0.75
618,325.1958,180.8313,60,10,0.16666666666666666
617,476.5642,261.3363,8843,8524,0.9639262693655999
616,173.8214,100.2819,3,1,
615,456.7627,249.9082,12681,12381,0.9763425597350367
614,305.3971,169.4047,29,0,0.0
613,436.9609,238.4796,15055,14713,0.9772832945865161
612,285.5979,157.9788,17,1,0.058823529411764705
611,417.1586,227.0515,15483,15075,0.9736485177291223
610,265.7979,146.5533,24,1,0.041666666666666664
609,397.3555,215.6236,15158,14691,0.9691911861723183
608,245.9971,135.1281,14,0,0.0
607,377.5512,204.1957,14110,13180,0.9340892983699504
606,226.1952,123.7039,5,3,0.6
605,509.1055,273.251,27,19,0.7037037037037037
604,357.7461,192.7676,304,231,0.7598684210526315
603,489.2988,261.821,2141,2040,0.9528257823446987
602,337.94,181.34,59,16,0.2711864406779661
601,469.4907,250.391,10519,10183,0.968057800171119
600,206.3922,112.2805,4,0,
599,449.6822,238.9607,13174,12833,0.9741156824047366
598,318.1322,169.9123,29,8,0.27586206896551724
597,186.5871,100.8585,5,1,0.2
596,429.8721,227.5304,14655,14363,0.9800750597065848
595,298.3225,158.485,29,6,0.20689655172413793
594,166.7797,89.4384,4,0,
593,410.0603,216.0998,14179,13838,0.9759503491078355
592,521.7991,273.7103,16,7,0.4375
591,278.5107,147.0578,16,4,0.25
590,390.247,204.669,14150,13158,0.9298939929328622
589,501.9848,262.2779,69,60,0.8695652173913043
588,370.4316,193.2386,10277,9420,0.916609905614479
587,482.1687,250.8449,5681,5430,0.9558176377398345
586,258.6967,135.6311,9,1,0.1111111111111111
585,146.9687,78.0211,8,0,0.0
584,462.351,239.4116,10116,9822,0.9709371293001187
583,350.6137,181.8076,77,28,0.36363636363636365
582,238.8788,124.2051,6,1,0.16666666666666666
581,442.5308,227.9782,12146,10734,0.8837477358801251
580,127.1522,66.6083,0,0,
579,330.7931,170.3765,41,17,0.4146341463414634
578,422.7087,216.5437,13568,13304,0.9805424528301887
577,219.057,112.7797,6,5,0.8333333333333334
576,514.6246,262.7091,35,21,0.6
703,398.9561,257.6972,10755,10455,0.9721059972105998
702,187.4608,121.753,3,3,
701,313.0162,201.1795,27,6,0.2222222222222222
700,418.7692,269.1467,7557,7452,0.9861055974593093
699,207.2679,133.2115,6,3,0.5
698,438.5809,280.594,3297,3248,0.9851380042462845
697,332.8259,212.6284,42,17,0.40476190476190477
696,227.073,144.6646,7,2,0.2857142857142857
695,458.3912,292.0399,2863,2805,0.9797415298637793
694,352.6339,224.0761,7540,6882,0.9127320954907162
693,246.8768,156.1138,13,3,0.23076923076923078
692,478.2004,303.4844,78,63,0.8076923076923077
691,372.4408,235.5208,11730,10937,0.9323955669224211
690,498.0082,314.9279,15,4,0.26666666666666666
689,121.3291,76.7049,0,0,
688,392.2463,246.9646,13305,12776,0.9602405110860579
687,266.6793,167.5601,17,5,0.29411764705882354
686,141.1204,88.1594,2,0,
685,412.0511,258.4066,12521,12309,0.9830684450123792
684,286.4811,179.004,33,9,0.2727272727272727
683,431.8549,269.8476,7767,7647,0.9845500193124759
682,160.9131,99.6075,2,1,
681,306.2821,190.4455,22,1,0.045454545454545456
680,451.6582,281.287,3761,3693,0.9819197022068599
679,471.4606,292.7258,1202,1165,0.9692179700499168
678,326.0822,201.8859,53,25,0.4716981132075472
677,491.2624,304.1637,31,22,0.7096774193548387
676,180.7064,111.0511,6,1,0.16666666666666666
675,345.8821,213.3244,255,198,0.7764705882352941
674,200.5005,122.4917,2,1,
673,365.6814,224.762,12304,11472,0.9323797139141743
672,220.2949,133.9297,5,2,0.4
671,385.4802,236.1986,14240,13534,0.9504213483146068
670,405.2788,247.6348,14359,13903,0.9682429138519395
669,240.0895,145.3662,9,1,0.1111111111111111
668,425.0767,259.07,12906,12708,0.9846582984658299
667,259.884,156.8017,20,5,0.25
666,444.8746,270.5046,7830,7711,0.984802043422733
665,279.6786,168.2358,30,7,0.23333333333333334
664,464.6725,281.9385,4124,4053,0.9827837051406402
663,484.4697,293.3725,69,58,0.8405797101449275
662,299.4733,179.6695,26,4,0.15384615384615385
661,504.2669,304.8057,13,5,0.38461538461538464
660,104.5448,60.2851,0,0,
659,319.2679,191.1022,42,14,0.3333333333333333
658,114.4485,66.0033,0,0,
657,339.0627,202.5348,65,24,0.36923076923076925
656,358.8578,213.9666,10638,9851,0.9260199285579996
655,134.2382,77.4287,1,1,
654,378.6528,225.3981,14335,13437,0.9373561213812347
653,398.4475,236.8299,15168,14632,0.9646624472573839
652,418.2423,248.2607,14731,14435,0.9799063200054308
651,154.0294,88.855,5,4,0.8
650,438.0372,259.6917,13047,12857,0.9854372652717099
649,457.832,271.122,7878,7742,0.9827367352119827
648,477.6269,282.5526,1735,1673,0.9642651296829972
647,497.4219,293.9826,43,24,0.5581395348837209
646,193.614,111.7091,5,1,0.2
645,233.2005,134.5644,12,3,0.25
644,292.5818,168.8482,23,5,0.21739130434782608
643,332.1699,191.7046,58,24,0.41379310344827586
642,371.7587,214.5609,13875,12979,0.9354234234234234
641,391.5529,225.9893,15642,14887,0.9517325150236543
640,490.5252,283.131,73,62,0.8493150684931506
767,478.0239,344.5066,17,6,0.35294117647058826
766,431.7949,310.9189,1794,1767,0.9849498327759197
765,451.6731,322.4204,959,905,0.9436913451511991
764,385.5659,277.3313,3198,3090,0.9662288930581614
763,471.5448,333.9159,20,12,0.6
762,405.4419,288.833,2143,2094,0.9771348576761549
761,339.3373,243.7432,1747,1597,0.9141385231825987
760,425.3107,300.3283,1985,1952,0.9833753148614609
759,359.2101,255.2458,3669,3376,0.9201417279912782
758,293.1089,210.1559,12,5,0.4166666666666667
757,379.0752,266.7409,4116,3937,0.956511175898931
756,445.1734,311.8177,1965,1331,0.67735368956743
755,312.9774,221.659,28,12,0.42857142857142855
754,246.881,176.5683,9,1,0.1111111111111111
753,398.9342,278.2293,3038,2959,0.9739960500329163
752,465.0312,323.302,56,52,0.9285714285714286
751,332.8381,233.1534,107,77,0.719626168224299
750,266.7438,188.0722,16,1,0.0625
749,200.6533,142.9805,6,3,0.5
748,484.8841,334.782,15,2,0.13333333333333333
747,418.7875,289.7122,2246,2206,0.9821905609973286
746,352.6922,244.6405,3454,3199,0.9261725535610886
745,286.5984,199.5664,17,1,0.058823529411764705
744,220.5083,154.4864,6,1,0.16666666666666666
743,438.6365,301.1902,2275,2211,0.9718681318681318
742,154.4273,109.3933,5,0,0.0
741,372.5406,256.1216,5111,4817,0.9424770103697907
740,306.4464,211.0518,22,10,0.45454545454545453
739,458.4807,312.6643,959,922,0.9614181438998958
738,240.3549,165.9796,10,1,0.1
737,392.3838,267.5979,4680,4527,0.9673076923076923
736,326.2882,222.5308,34,15,0.4411764705882353
735,478.3213,324.1347,16,10,0.625
734,174.2698,120.9017,2,0,
733,412.2231,279.0691,2938,2887,0.982641252552757
732,260.1943,177.4633,12,2,0.16666666666666666
731,108.2044,75.8071,0,0,
730,346.1252,234.004,2915,2631,0.9025728987993139
729,432.0584,290.5371,2352,2311,0.9825680272108843
728,194.1044,132.3939,10,3,0.3
727,280.0282,188.9392,19,5,0.2631578947368421
726,365.9583,245.4727,6350,5909,0.9305511811023622
725,451.8905,302.0012,2316,2220,0.9585492227979274
724,299.8576,200.4088,24,5,0.20833333333333334
723,385.7876,256.9371,7528,7219,0.9589532412327312
722,471.7199,313.4622,61,50,0.819672131147541
721,213.9324,143.8748,2,1,
720,128.0242,87.3208,1,0,
719,491.5465,324.9212,8,3,0.375
718,405.6136,268.3982,6314,6190,0.9803611023123219
717,319.6827,211.8738,38,20,0.5263157894736842
716,233.7557,155.3466,8,3,0.375
715,425.4372,279.8563,3103,3040,0.9796970673541734
714,147.8398,98.8111,3,0,
713,339.505,223.334,140,113,0.8071428571428572
712,445.2584,291.3116,2785,2738,0.9831238779174147
711,253.5749,166.8115,18,2,0.1111111111111111
710,359.3243,234.7913,8003,7437,0.9292765213045108
709,465.0774,302.7647,964,940,0.975103734439834
708,273.3913,178.2714,27,2,0.07407407407407407
707,379.1413,246.2453,10477,9919,0.9467404791447933
706,484.8946,314.2159,25,18,0.72
705,167.6517,110.2871,4,1,
704,293.205,189.7268,20,3,0.15
831,397.4839,318.3122,53,44,0.8301886792452831
830,147.3473,118.758,3,1,
829,371.2104,296.2709,344,324,0.9418604651162791
828,246.1312,196.5036,9,2,0.2222222222222222
827,121.0825,96.7166,0,0,
826,344.9356,274.2293,802,759,0.9463840399002493
825,443.7461,351.9483,25,19,0.76
824,219.8564,174.463,5,1,0.2
823,318.6588,252.1869,31,22,0.7096774193548387
822,417.4688,329.905,50,37,0.74
821,193.5786,152.4219,6,1,0.16666666666666666
820,292.3797,230.1444,14,6,0.42857142857142855
819,391.1896,307.8609,287,270,0.9407665505226481
818,364.9078,285.8163,1415,1344,0.9498233215547703
817,463.7216,363.5298,2,1,
816,266.0973,208.1007,15,5,0.3333333333333333
815,167.2966,130.3805,12,3,0.25
814,437.4387,341.4835,28,26,0.9285714285714286
813,338.6237,263.7703,1767,1665,0.9422750424448217
812,239.8113,186.0563,8,1,0.125
811,411.1528,319.4364,235,226,0.9617021276595744
810,141.0074,108.3379,9,5,0.5555555555555556
809,312.3358,241.7235,30,16,0.5333333333333333
808,384.8645,297.3876,1154,1113,0.9644714038128249
807,213.5192,164.0109,6,1,0.16666666666666666
806,457.395,353.0496,12,10,0.8333333333333334
805,286.0434,219.6755,6,1,0.16666666666666666
804,358.5721,275.3375,2475,2361,0.953939393939394
803,431.1032,330.9984,211,200,0.9478672985781991
802,187.2194,141.963,4,1,
801,259.7452,197.6252,10,1,0.1
800,332.2753,253.2859,1258,1157,0.9197138314785374
799,404.8073,308.9457,1007,982,0.9751737835153923
798,114.7057,86.2957,0,0,
797,305.9728,231.232,13,6,0.46153846153846156
796,378.5068,286.891,2194,2113,0.963081130355515
795,451.0412,342.5494,28,26,0.9285714285714286
794,233.4391,175.573,10,1,0.1
793,160.9069,119.9141,3,0,
792,97.5305,71.0754,0,0,
791,424.7378,320.4921,727,712,0.9793672627235214
790,352.2006,264.8338,2839,2663,0.9380063402606552
789,279.6622,209.1755,15,5,0.3333333333333333
788,470.969,354.0906,13,2,0.15384615384615385
787,398.4293,298.432,1668,1626,0.9748201438848921
786,207.1214,153.518,8,4,0.5
785,325.8872,242.7739,68,50,0.7352941176470589
784,444.658,332.0282,606,588,0.9702970297029703
783,134.5739,97.8619,2,1,
782,253.3418,187.1156,10,3,0.3
781,372.114,276.3692,2963,2825,0.9534255821802228
780,299.565,220.7103,18,10,0.5555555555555556
779,418.341,309.9631,1606,1571,0.9782067247820673
778,180.7873,131.4582,3,0,
777,464.5685,343.5558,22,12,0.5454545454545454
776,345.7904,254.3029,2790,2631,0.943010752688172
775,227.0074,165.0512,6,1,0.16666666666666666
774,392.0166,287.8943,2236,2186,0.9776386404293381
773,273.2309,198.6421,7,1,0.14285714285714285
772,438.2431,321.4852,1434,1395,0.9728033472803347
771,319.4562,232.2321,18,6,0.3333333333333333
770,365.6826,265.8215,3592,3444,0.9587973273942093
769,411.9098,299.4105,1881,1837,0.9766081871345029
768,458.1373,332.9993,47,37,0.7872340425531915
895,440.8571,390.9432,0,0,
894,408.4578,358.5694,8,1,0.125
893,434.7239,380.6173,0,0,
892,382.192,336.5199,5,2,0.4
891,355.9255,314.469,36,5,0.1388888888888889
890,329.659,292.4159,20,6,0.3
889,297.256,260.044,13,4,0.3076923076923077
888,323.5187,282.0929,8,4,0.5
887,349.7814,304.1407,12,7,0.5833333333333334
886,376.0448,326.1868,18,9,0.5
885,402.3085,348.2318,11,6,0.5454545454545454
884,428.5718,370.2762,0,0,
883,270.9936,237.9928,6,0,0.0
882,244.732,215.9392,7,1,0.14285714285714285
881,218.4712,193.8816,6,2,0.3333333333333333
880,291.0919,249.7057,10,2,0.2
879,317.3526,271.7499,16,13,0.8125
878,343.6137,293.7933,16,12,0.75
877,369.8754,315.8358,15,8,0.5333333333333333
876,396.1375,337.8775,12,6,0.5
875,422.4,359.9191,9,5,0.5555555555555556
874,448.6628,381.9599,0,0,
873,264.832,227.6609,10,2,0.2
872,238.5729,205.6143,6,1,0.16666666666666666
871,212.3156,183.5654,5,2,0.4
870,186.0607,161.5136,3,0,
869,159.8089,139.4574,0,0,
868,133.5623,117.3941,5,3,0.6
867,107.3262,95.3177,0,0,
866,416.2069,349.5448,16,6,0.375
865,442.4699,371.5842,0,0,
864,389.9444,327.5051,25,21,0.84
863,363.6818,305.4656,23,14,0.6086956521739131
862,337.4197,283.4256,40,31,0.775
861,311.1582,261.3851,17,8,0.47058823529411764
860,284.8972,239.3447,13,5,0.38461538461538464
859,258.6369,217.3032,6,0,0.0
858,232.3774,195.2616,7,5,0.7142857142857143
857,206.1191,173.2192,5,1,0.2
856,179.8631,151.175,8,2,0.25
855,436.2555,361.1918,4,4,
854,409.991,339.1532,18,10,0.5555555555555556
853,153.6099,129.1292,2,0,
852,383.7267,317.1142,34,28,0.8235294117647058
851,357.4623,295.0753,39,33,0.8461538461538461
850,127.3615,107.0799,13,3,0.23076923076923078
849,331.1979,273.0361,219,193,0.8812785388127854
848,304.9334,250.997,27,12,0.4444444444444444
847,278.6691,228.958,13,5,0.38461538461538464
846,456.2853,372.8208,0,0,
845,101.1221,85.0246,0,0,
844,430.0184,350.7817,23,15,0.6521739130434783
843,252.4046,206.9185,13,6,0.46153846153846156
842,403.7506,328.7428,21,18,0.8571428571428571
841,377.4829,306.703,38,32,0.8421052631578947
840,226.1406,184.8789,4,1,
839,351.2142,284.6636,389,363,0.9331619537275064
838,199.8759,162.839,3,0,
837,324.945,262.6241,534,492,0.9213483146067416
836,173.6115,140.799,2,0,
835,450.0279,362.3938,3,3,
834,298.6752,240.584,16,8,0.5
833,423.7565,340.3529,30,20,0.6666666666666666
832,272.404,218.5438,9,4,0.4444444444444444
