channel_id,pad_cx,pad_cy,n_tag,n_hit,eff
401,200.7195,68.5485,0,0,
400,168.4884,56.8501,0,0,
399,136.2509,45.167,0,0,
398,534.9965,185.8953,0,0,
397,502.7736,174.1724,47,27,0.574468085106383
396,470.5501,162.4503,46,30,0.6521739130434783
395,438.326,150.7284,120,97,0.8083333333333333
394,406.1005,139.0076,694,639,0.920749279538905
393,373.874,127.288,50,22,0.44
392,341.646,115.5698,43,9,0.20930232558139536
391,309.4155,103.8532,26,6,0.23076923076923078
390,277.1825,92.1395,9,3,0.3333333333333333
389,547.0273,186.0523,0,0,
388,514.8001,174.329,27,12,0.4444444444444444
387,482.5717,162.6066,43,26,0.6046511627906976
386,450.3415,150.885,46,32,0.6956521739130435
385,418.1098,139.1638,114,86,0.7543859649122807
384,559.0359,186.2003,0,0,
511,517.5066,230.142,239,183,0.7656903765690377
510,465.3043,206.9018,5680,5421,0.9544014084507042
509,413.1015,183.6627,15654,15222,0.9724032196243771
508,497.5873,218.6703,4310,3917,0.9088167053364269
507,360.8991,160.4241,92,40,0.43478260869565216
506,445.3834,195.432,8141,7891,0.9692912418621791
505,529.8633,230.433,11,9,0.8181818181818182
504,308.6966,137.1869,62,15,0.24193548387096775
503,393.1792,172.1946,11579,10924,0.9434320753087486
502,477.6574,207.1948,4764,4481,0.9405961376994123
501,256.494,113.9519,27,3,0.1111111111111111
500,340.9745,148.9585,64,26,0.40625
499,425.4505,183.9581,10709,10411,0.9721729386497339
498,509.9245,218.9535,2283,2083,0.9123959702146299
497,288.7689,125.7253,45,8,0.17777777777777778
496,373.2427,160.7225,158,103,0.6518987341772152
495,457.7147,195.7159,5424,5254,0.9686578171091446
494,542.1859,230.708,0,0,
493,204.2918,90.7201,15,5,0.3333333333333333
492,321.033,137.4891,50,12,0.24
491,405.5031,172.48,9637,9212,0.9558991387361212
490,489.9731,207.47,3868,3617,0.9351085832471562
489,236.5619,102.496,30,8,0.26666666666666666
488,152.0896,67.4964,0,0,
487,522.2268,219.2207,212,168,0.7924528301886793
486,437.7578,184.2333,7654,7425,0.9700810033969166
485,353.2891,149.2459,68,25,0.36764705882352944
484,268.8204,114.2595,26,9,0.34615384615384615
483,184.3524,79.2749,15,4,0.26666666666666666
482,470.0076,195.9825,4109,3959,0.9634947675833536
481,385.5391,160.998,3399,3126,0.9196822594880847
480,110.37,48.8092,0,0,
479,502.2533,207.729,2912,2626,0.9017857142857143
478,301.0708,126.0152,30,11,0.36666666666666664
477,417.7845,172.7454,8784,8532,0.9713114754098361
476,534.4961,219.4728,0,0,
475,216.603,91.037,30,3,0.1
474,333.3152,137.765,47,13,0.2765957446808511
473,450.026,184.4902,5143,4966,0.9655842893252965
472,248.8458,102.7896,26,6,0.23076923076923078
471,365.5552,149.5104,77,46,0.5974025974025974
470,482.2646,196.2323,3220,3010,0.9347826086956522
469,132.1373,56.0728,0,0,
468,514.5007,207.9728,1187,1063,0.8955349620893007
467,397.7919,161.253,6414,6100,0.9510445899594637
466,281.0835,114.5361,29,8,0.27586206896551724
465,546.7347,219.7111,0,0,
464,430.0258,172.9925,7371,7160,0.9713743047076381
463,164.3761,67.8288,0,0,
462,313.3171,126.278,35,8,0.22857142857142856
461,462.2575,184.7307,3714,3588,0.9660743134087237
460,345.5482,138.0173,51,26,0.5098039215686274
459,494.4877,196.4671,1813,1658,0.9145063430777717
458,196.6092,79.5745,14,4,0.2857142857142857
457,526.7163,208.2026,92,69,0.75
456,377.7769,149.7542,99,68,0.6868686868686869
455,228.8381,91.3143,16,2,0.125
454,410.0043,161.4895,7007,6747,0.9628942486085343
453,261.0647,103.051,31,9,0.2903225806451613
452,442.2302,173.2231,5241,5089,0.9709979011639001
451,293.2894,114.7849,32,8,0.25
450,474.4551,184.9561,1975,1853,0.9382278481012658
449,325.513,126.5175,41,13,0.3170731707317073
448,506.6791,196.688,466,397,0.851931330472103
575,310.9691,158.9452,97,23,0.23711340206185566
574,402.8835,205.1091,34415,33237,0.9657707395031236
573,494.7985,251.2725,3913,3587,0.9166879631995911
572,291.1408,147.5139,75,8,0.10666666666666667
571,383.0551,193.6743,32299,30613,0.9478002414935447
570,474.9701,239.835,14095,13150,0.9329549485633203
569,199.2298,101.3555,20,6,0.3
568,271.3081,136.0823,53,12,0.22641509433962265
567,363.2228,182.2385,535,369,0.6897196261682244
566,455.1383,228.397,26074,25142,0.9642555802715349
565,179.3944,89.9328,12,4,0.3333333333333333
564,435.3034,216.9582,31030,30401,0.979729294231389
563,527.2203,263.1166,8,7,0.875
562,343.3865,170.8021,159,73,0.4591194968553459
561,251.4687,124.6507,39,8,0.20512820512820512
560,507.3833,251.6753,190,147,0.7736842105263158
559,415.4646,205.5186,31788,30600,0.9626274065685164
558,159.5497,78.5123,13,2,0.15384615384615385
557,323.5446,159.3648,89,22,0.24719101123595505
556,487.5426,240.2333,7708,6961,0.9030877010897769
555,231.6214,113.2187,35,7,0.2
554,395.621,194.0778,30550,29106,0.9527332242225859
553,303.6962,147.927,66,15,0.22727272727272727
552,467.6979,228.7903,13180,12388,0.9399089529590289
551,139.6894,67.0966,0,0,
550,375.772,182.6364,19122,18062,0.9445664679426838
549,211.7641,101.7869,24,5,0.20833333333333334
548,447.8485,217.3458,23813,23051,0.9680006719019023
547,519.9252,252.0558,74,44,0.5945945945945946
546,283.8403,136.488,61,13,0.21311475409836064
545,355.917,171.1932,163,67,0.4110429447852761
544,427.994,205.9001,27342,26710,0.9768853778070368
543,500.0709,240.6084,2931,2634,0.8986693961105425
542,191.8934,90.3556,9,2,0.2222222222222222
541,263.9748,125.0482,44,8,0.18181818181818182
540,408.1335,194.453,27003,26089,0.9661519090471429
539,480.2117,229.1595,7159,6518,0.9104623550775248
538,336.0544,159.7486,124,34,0.27419354838709675
537,119.8071,55.688,0,0,
536,388.2657,183.0042,23514,22240,0.9458195117802161
535,460.3467,217.7091,11880,11323,0.9531144781144781
534,532.4268,252.4152,2,1,
533,316.1831,148.3025,80,16,0.2
532,244.0974,113.6066,25,6,0.24
531,172.0044,78.9249,7,4,0.5714285714285714
530,512.5581,240.9619,235,188,0.8
529,440.4752,206.2563,20008,19502,0.9747101159536186
528,368.39,171.5535,303,197,0.6501650165016502
527,296.301,136.8547,56,15,0.26785714285714285
526,492.683,229.5066,5967,5335,0.894084129378247
525,224.2045,102.1643,24,4,0.16666666666666666
524,420.5957,194.8022,21844,21290,0.9746383446255265
523,348.5044,160.1005,99,46,0.46464646464646464
522,276.4057,125.4044,47,6,0.1276595744680851
521,472.8009,218.0495,6237,5817,0.9326599326599326
520,400.7076,183.3456,20718,19966,0.9637030601409402
519,328.6075,148.6451,78,21,0.2692307692307692
518,525.0057,241.2954,61,34,0.5573770491803278
517,452.9108,206.5899,10510,10146,0.9653663177925785
516,380.8094,171.8864,9260,8730,0.9427645788336934
515,433.0117,195.1277,14700,14292,0.9722448979591837
514,505.1138,229.8337,2615,2356,0.9009560229445507
513,485.2135,218.3691,5059,4621,0.9134216248270409
512,537.4159,241.6109,0,0,
639,510.3199,294.5593,55,28,0.509090909090909
638,470.731,271.7025,19398,18759,0.9670584596350139
637,450.9364,260.2742,32960,32166,0.9759101941747573
636,431.1417,248.8462,39143,38162,0.9749380476713588
635,411.3474,237.4175,31801,24219,0.7615798245338197
634,503.3701,283.6772,100,56,0.56
633,351.9643,203.1326,889,685,0.7705286839145107
632,483.5741,272.2493,5650,5449,0.9644247787610619
631,312.3758,180.2762,77,15,0.19480519480519481
630,463.7775,260.8215,29924,28856,0.9643095842801764
629,443.9808,249.3942,37526,36349,0.9686350796780898
628,272.7878,157.4203,42,3,0.07142857142857142
627,424.1838,237.9667,41303,40062,0.9699537563857347
626,252.9942,145.992,33,4,0.12121212121212122
625,404.3868,226.5392,41359,39346,0.9513286104596339
624,384.5895,215.1119,29427,27749,0.9429775376355048
623,213.4071,123.1366,32,1,0.03125
622,364.7919,203.6852,21096,19453,0.9221179370496777
621,516.1648,284.1931,67,33,0.4925373134328358
620,344.9941,192.2579,152,67,0.4407894736842105
619,496.3645,272.7647,202,152,0.7524752475247525
618,325.1958,180.8313,91,21,0.23076923076923078
617,476.5642,261.3363,23128,21725,0.9393375994465583
616,173.8214,100.2819,8,2,0.25
615,456.7627,249.9082,33918,32676,0.9633822748982841
614,305.3971,169.4047,59,6,0.1016949152542373
613,436.9609,238.4796,39784,38651,0.9715212145586165
612,285.5979,157.9788,66,4,0.06060606060606061
611,417.1586,227.0515,40683,39395,0.9683405845193324
610,265.7979,146.5533,51,2,0.0392156862745098
609,397.3555,215.6236,40729,39012,0.9578433057526579
608,245.9971,135.1281,18,2,0.1111111111111111
607,377.5512,204.1957,37428,35162,0.9394570909479534
606,226.1952,123.7039,27,3,0.1111111111111111
605,509.1055,273.251,99,56,0.5656565656565656
604,357.7461,192.7676,836,631,0.7547846889952153
603,489.2988,261.821,5447,5104,0.9370295575546173
602,337.94,181.34,225,103,0.4577777777777778
601,469.4907,250.391,27301,25690,0.9409911724845244
600,206.3922,112.2805,15,5,0.3333333333333333
599,449.6822,238.9607,35676,34190,0.9583473483574392
598,318.1322,169.9123,120,29,0.24166666666666667
597,186.5871,100.8585,18,6,0.3333333333333333
596,429.8721,227.5304,38433,37460,0.9746832149454896
595,298.3225,158.485,86,14,0.16279069767441862
594,166.7797,89.4384,11,3,0.2727272727272727
593,410.0603,216.0998,38485,36856,0.9576718201896843
592,521.7991,273.7103,55,26,0.4727272727272727
591,278.5107,147.0578,66,13,0.19696969696969696
590,390.247,204.669,39490,37336,0.9454545454545454
589,501.9848,262.2779,218,163,0.7477064220183486
588,370.4316,193.2386,27839,25835,0.9280146556988398
587,482.1687,250.8449,15047,13807,0.9175915464876719
586,258.6967,135.6311,38,4,0.10526315789473684
585,146.9687,78.0211,26,3,0.11538461538461539
584,462.351,239.4116,27547,26321,0.9554942461974081
583,350.6137,181.8076,243,116,0.4773662551440329
582,238.8788,124.2051,25,4,0.16
581,442.5308,227.9782,32724,31800,0.9717638430509717
580,127.1522,66.6083,0,0,
579,330.7931,170.3765,136,46,0.3382352941176471
578,422.7087,216.5437,35925,34961,0.9731663187195546
577,219.057,112.7797,20,5,0.25
576,514.6246,262.7091,79,42,0.5316455696202531
703,398.9561,257.6972,29008,27744,0.9564258135686707
702,187.4608,121.753,10,3,0.3
701,313.0162,201.1795,89,18,0.20224719101123595
700,418.7692,269.1467,19807,19341,0.9764729641035997
699,207.2679,133.2115,23,7,0.30434782608695654
698,438.5809,280.594,8846,8655,0.9784083201446981
697,332.8259,212.6284,153,58,0.3790849673202614
696,227.073,144.6646,17,4,0.23529411764705882
695,458.3912,292.0399,7395,7223,0.9767410412440838
694,352.6339,224.0761,19165,17487,0.9124445603965562
693,246.8768,156.1138,48,3,0.0625
692,478.2004,303.4844,182,139,0.7637362637362637
691,372.4408,235.5208,31440,28612,0.9100508905852417
690,498.0082,314.9279,50,25,0.5
689,121.3291,76.7049,0,0,
688,392.2463,246.9646,35740,33511,0.9376329043088976
687,266.6793,167.5601,81,13,0.16049382716049382
686,141.1204,88.1594,11,6,0.5454545454545454
685,412.0511,258.4066,32882,31919,0.9707134602518095
684,286.4811,179.004,74,12,0.16216216216216217
683,431.8549,269.8476,20764,20116,0.9687921402427278
682,160.9131,99.6075,9,3,0.3333333333333333
681,306.2821,190.4455,97,23,0.23711340206185566
680,451.6582,281.287,9750,9558,0.9803076923076923
679,471.4606,292.7258,2899,2812,0.9699896516040014
678,326.0822,201.8859,125,33,0.264
677,491.2624,304.1637,76,42,0.5526315789473685
676,180.7064,111.0511,18,4,0.2222222222222222
675,345.8821,213.3244,729,551,0.7558299039780522
674,200.5005,122.4917,13,1,0.07692307692307693
673,365.6814,224.762,32831,30253,0.921476653163169
672,220.2949,133.9297,24,5,0.20833333333333334
671,385.4802,236.1986,37663,35000,0.9292940020709981
670,405.2788,247.6348,37801,36260,0.9592338827015159
669,240.0895,145.3662,36,8,0.2222222222222222
668,425.0767,259.07,33863,33083,0.9769660100995187
667,259.884,156.8017,58,6,0.10344827586206896
666,444.8746,270.5046,21010,20563,0.9787244169443122
665,279.6786,168.2358,79,8,0.10126582278481013
664,464.6725,281.9385,10855,10626,0.9789037309995394
663,484.4697,293.3725,193,150,0.7772020725388601
662,299.4733,179.6695,91,17,0.18681318681318682
661,504.2669,304.8057,49,24,0.4897959183673469
660,104.5448,60.2851,0,0,
659,319.2679,191.1022,138,45,0.32608695652173914
658,114.4485,66.0033,0,0,
657,339.0627,202.5348,257,118,0.4591439688715953
656,358.8578,213.9666,27684,25573,0.9237465684149689
655,134.2382,77.4287,9,4,0.4444444444444444
654,378.6528,225.3981,39367,36133,0.9178499758681129
653,398.4475,236.8299,40880,38503,0.9418542074363992
652,418.2423,248.2607,41759,40546,0.9709523695490793
651,154.0294,88.855,9,5,0.5555555555555556
650,438.0372,259.6917,34614,33636,0.9717455364881262
649,457.832,271.122,20411,20011,0.9804027240213611
648,477.6269,282.5526,4111,3996,0.9720262709802968
647,497.4219,293.9826,87,55,0.632183908045977
646,193.614,111.7091,25,7,0.28
645,233.2005,134.5644,18,4,0.2222222222222222
644,292.5818,168.8482,161,19,0.11801242236024845
643,332.1699,191.7046,201,85,0.4228855721393035
642,371.7587,214.5609,38154,35633,0.9339256696545578
641,391.5529,225.9893,41466,38885,0.9377562340230551
640,490.5252,283.131,204,162,0.7941176470588235
767,478.0239,344.5066,29,16,0.5517241379310345
766,431.7949,310.9189,4877,4758,0.9755997539470986
765,451.6731,322.4204,2281,2184,0.9574747917580009
764,385.5659,277.3313,8290,7926,0.9560916767189385
763,471.5448,333.9159,66,35,0.5303030303030303
762,405.4419,288.833,5719,5527,0.9664276971498513
761,339.3373,243.7432,4445,4116,0.925984251968504
760,425.3107,300.3283,5285,5123,0.9693472090823084
759,359.2101,255.2458,9773,9052,0.9262253146423821
758,293.1089,210.1559,45,15,0.3333333333333333
757,379.0752,266.7409,11145,10588,0.9500224315836698
756,445.1734,311.8177,3825,3673,0.9602614379084967
755,312.9774,221.659,73,24,0.3287671232876712
754,246.881,176.5683,23,0,0.0
753,398.9342,278.2293,7968,7698,0.9661144578313253
752,465.0312,323.302,169,136,0.8047337278106509
751,332.8381,233.1534,287,225,0.7839721254355401
750,266.7438,188.0722,42,8,0.19047619047619047
749,200.6533,142.9805,18,3,0.16666666666666666
748,484.8841,334.782,33,21,0.6363636363636364
747,418.7875,289.7122,5930,5722,0.9649241146711636
746,352.6922,244.6405,8983,8294,0.9232995658465991
745,286.5984,199.5664,44,9,0.20454545454545456
744,220.5083,154.4864,12,4,0.3333333333333333
743,438.6365,301.1902,6324,6165,0.9748576850094877
742,154.4273,109.3933,15,8,0.5333333333333333
741,372.5406,256.1216,13524,12467,0.9218426501035196
740,306.4464,211.0518,89,30,0.33707865168539325
739,458.4807,312.6643,2384,2278,0.9555369127516778
738,240.3549,165.9796,36,6,0.16666666666666666
737,392.3838,267.5979,12875,12288,0.9544077669902913
736,326.2882,222.5308,107,42,0.3925233644859813
735,478.3213,324.1347,58,38,0.6551724137931034
734,174.2698,120.9017,20,10,0.5
733,412.2231,279.0691,7885,7646,0.9696892834495878
732,260.1943,177.4633,39,10,0.2564102564102564
731,108.2044,75.8071,0,0,
730,346.1252,234.004,7414,6633,0.8946587537091988
729,432.0584,290.5371,6398,6224,0.9728040012503908
728,194.1044,132.3939,15,2,0.13333333333333333
727,280.0282,188.9392,54,13,0.24074074074074073
726,365.9583,245.4727,16998,15521,0.913107424402871
725,451.8905,302.0012,5770,5605,0.9714038128249567
724,299.8576,200.4088,65,11,0.16923076923076924
723,385.7876,256.9371,20517,19183,0.9349807476726617
722,471.7199,313.4622,157,124,0.7898089171974523
721,213.9324,143.8748,21,6,0.2857142857142857
720,128.0242,87.3208,0,0,
719,491.5465,324.9212,42,23,0.5476190476190477
718,405.6136,268.3982,16242,15814,0.973648565447605
717,319.6827,211.8738,117,40,0.3418803418803419
716,233.7557,155.3466,35,2,0.05714285714285714
715,425.4372,279.8563,8165,7921,0.9701163502755664
714,147.8398,98.8111,16,6,0.375
713,339.505,223.334,413,295,0.7142857142857143
712,445.2584,291.3116,7018,6851,0.9762040467369621
711,253.5749,166.8115,45,8,0.17777777777777778
710,359.3243,234.7913,21703,19907,0.9172464636225407
709,465.0774,302.7647,2483,2368,0.9536850583971003
708,273.3913,178.2714,58,7,0.1206896551724138
707,379.1413,246.2453,27801,25707,0.9246789683824322
706,484.8946,314.2159,68,42,0.6176470588235294
705,167.6517,110.2871,7,0,0.0
704,293.205,189.7268,51,7,0.13725490196078433
831,397.4839,318.3122,119,86,0.7226890756302521
830,147.3473,118.758,16,6,0.375
829,371.2104,296.2709,816,750,0.9191176470588235
828,246.1312,196.5036,21,5,0.23809523809523808
827,121.0825,96.7166,0,0,
826,344.9356,274.2293,2263,2115,0.9346000883782589
825,443.7461,351.9483,44,29,0.6590909090909091
824,219.8564,174.463,17,4,0.23529411764705882
823,318.6588,252.1869,111,70,0.6306306306306306
822,417.4688,329.905,118,95,0.8050847457627118
821,193.5786,152.4219,17,6,0.35294117647058826
820,292.3797,230.1444,31,9,0.2903225806451613
819,391.1896,307.8609,596,562,0.9429530201342282
818,364.9078,285.8163,3918,3658,0.9336396120469628
817,463.7216,363.5298,5,5,1.0
816,266.0973,208.1007,31,8,0.25806451612903225
815,167.2966,130.3805,12,1,0.08333333333333333
814,437.4387,341.4835,107,77,0.719626168224299
813,338.6237,263.7703,4474,4162,0.9302637460885114
812,239.8113,186.0563,23,4,0.17391304347826086
811,411.1528,319.4364,610,570,0.9344262295081968
810,141.0074,108.3379,11,5,0.45454545454545453
809,312.3358,241.7235,80,29,0.3625
808,384.8645,297.3876,2771,2620,0.9455070371706965
807,213.5192,164.0109,11,3,0.2727272727272727
806,457.395,353.0496,43,23,0.5348837209302325
805,286.0434,219.6755,25,11,0.44
804,358.5721,275.3375,6767,6333,0.9358652283138762
803,431.1032,330.9984,458,419,0.9148471615720524
802,187.2194,141.963,14,3,0.21428571428571427
801,259.7452,197.6252,38,9,0.23684210526315788
800,332.2753,253.2859,3343,3036,0.9081663176787317
799,404.8073,308.9457,2413,2305,0.9552424368006631
798,114.7057,86.2957,0,0,
797,305.9728,231.232,63,25,0.3968253968253968
796,378.5068,286.891,5938,5681,0.9567194341529134
795,451.0412,342.5494,90,66,0.7333333333333333
794,233.4391,175.573,20,4,0.2
793,160.9069,119.9141,18,5,0.2777777777777778
792,97.5305,71.0754,0,0,
791,424.7378,320.4921,1856,1784,0.9612068965517241
790,352.2006,264.8338,7442,6934,0.9317387798978769
789,279.6622,209.1755,39,11,0.28205128205128205
788,470.969,354.0906,42,14,0.3333333333333333
787,398.4293,298.432,4320,4127,0.955324074074074
786,207.1214,153.518,15,4,0.26666666666666666
785,325.8872,242.7739,175,129,0.7371428571428571
784,444.658,332.0282,1435,1355,0.9442508710801394
783,134.5739,97.8619,15,9,0.6
782,253.3418,187.1156,29,5,0.1724137931034483
781,372.114,276.3692,7676,7274,0.9476289734236581
780,299.565,220.7103,44,15,0.3409090909090909
779,418.341,309.9631,4209,4047,0.9615110477548111
778,180.7873,131.4582,23,10,0.43478260869565216
777,464.5685,343.5558,58,39,0.6724137931034483
776,345.7904,254.3029,7395,6897,0.932657200811359
775,227.0074,165.0512,23,8,0.34782608695652173
774,392.0166,287.8943,5880,5653,0.9613945578231292
773,273.2309,198.6421,31,8,0.25806451612903225
772,438.2431,321.4852,3424,3279,0.9576518691588785
771,319.4562,232.2321,88,51,0.5795454545454546
770,365.6826,265.8215,9562,9036,0.9449905877431499
769,411.9098,299.4105,4712,4529,0.9611629881154499
768,458.1373,332.9993,154,127,0.8246753246753247
895,440.8571,390.9432,0,0,
894,408.4578,358.5694,16,11,0.6875
893,434.7239,380.6173,0,0,
892,382.192,336.5199,36,11,0.3055555555555556
891,355.9255,314.469,59,14,0.23728813559322035
890,329.659,292.4159,30,10,0.3333333333333333
889,297.256,260.044,47,22,0.46808510638297873
888,323.5187,282.0929,28,17,0.6071428571428571
887,349.7814,304.1407,53,36,0.6792452830188679
886,376.0448,326.1868,46,18,0.391304347826087
885,402.3085,348.2318,18,6,0.3333333333333333
884,428.5718,370.2762,0,0,
883,270.9936,237.9928,28,14,0.5
882,244.732,215.9392,18,3,0.16666666666666666
881,218.4712,193.8816,17,2,0.11764705882352941
880,291.0919,249.7057,35,13,0.37142857142857144
879,317.3526,271.7499,73,56,0.7671232876712328
878,343.6137,293.7933,66,46,0.696969696969697
877,369.8754,315.8358,44,23,0.5227272727272727
876,396.1375,337.8775,39,25,0.6410256410256411
875,422.4,359.9191,6,5,0.8333333333333334
874,448.6628,381.9599,0,0,
873,264.832,227.6609,24,6,0.25
872,238.5729,205.6143,26,8,0.3076923076923077
871,212.3156,183.5654,16,1,0.0625
870,186.0607,161.5136,16,2,0.125
869,159.8089,139.4574,14,4,0.2857142857142857
868,133.5623,117.3941,14,7,0.5
867,107.3262,95.3177,0,0,
866,416.2069,349.5448,40,25,0.625
865,442.4699,371.5842,0,0,
864,389.9444,327.5051,63,40,0.6349206349206349
863,363.6818,305.4656,71,39,0.5492957746478874
862,337.4197,283.4256,95,72,0.7578947368421053
861,311.1582,261.3851,67,39,0.582089552238806
860,284.8972,239.3447,48,19,0.3958333333333333
859,258.6369,217.3032,37,9,0.24324324324324326
858,232.3774,195.2616,20,6,0.3
857,206.1191,173.2192,16,1,0.0625
856,179.8631,151.175,12,4,0.3333333333333333
855,436.2555,361.1918,8,7,0.875
854,409.991,339.1532,56,35,0.625
853,153.6099,129.1292,8,5,0.625
852,383.7267,317.1142,65,47,0.7230769230769231
851,357.4623,295.0753,116,89,0.7672413793103449
850,127.3615,107.0799,1,0,
849,331.1979,273.0361,644,578,0.8975155279503105
848,304.9334,250.997,48,29,0.6041666666666666
847,278.6691,228.958,32,10,0.3125
846,456.2853,372.8208,0,0,
845,101.1221,85.0246,0,0,
844,430.0184,350.7817,43,19,0.4418604651162791
843,252.4046,206.9185,28,6,0.21428571428571427
842,403.7506,328.7428,73,33,0.4520547945205479
841,377.4829,306.703,141,106,0.75177304964539
840,226.1406,184.8789,25,1,0.04
839,351.2142,284.6636,1120,1059,0.9455357142857143
838,199.8759,162.839,15,4,0.26666666666666666
837,324.945,262.6241,1431,1310,0.9154437456324249
836,173.6115,140.799,9,4,0.4444444444444444
835,450.0279,362.3938,6,5,0.8333333333333334
834,298.6752,240.584,51,25,0.49019607843137253
833,423.7565,340.3529,62,39,0.6290322580645161
832,272.404,218.5438,33,7,0.21212121212121213
