detector,det_type,feu,channel,feu_connector,connector_channel,view,position_mm,pitch_mm,interpitch_mm,zone,view_mode,axis_flipped,z_mm
EIC_uRWELL_front,urw_inter,1,35,1,35,x,99.125,1.0,0.67,3,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,36,1,36,x,100.125,1.0,0.67,3,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,37,1,37,x,101.125,1.0,0.67,3,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,38,1,38,x,102.125,1.0,0.67,3,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,39,1,39,x,103.125,1.0,0.67,3,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,40,1,40,x,104.125,1.0,0.67,3,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,41,1,41,x,105.125,1.0,0.67,3,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,42,1,42,x,106.125,1.0,0.67,3,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,43,1,43,x,107.125,1.0,0.67,3,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,44,1,44,x,108.125,1.0,0.67,3,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,45,1,45,x,109.125,1.0,0.67,3,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,46,1,46,x,110.125,1.0,0.67,3,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,47,1,47,x,111.125,1.0,0.67,3,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,48,1,48,x,112.125,1.0,0.67,3,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,49,1,49,x,113.125,1.0,0.67,3,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,50,1,50,x,114.125,1.0,0.67,3,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,51,1,51,x,115.125,1.0,0.67,3,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,52,1,52,x,116.125,1.0,0.67,3,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,53,1,53,x,117.125,1.0,0.67,3,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,54,1,54,x,118.125,1.0,0.67,3,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,55,1,55,x,119.125,1.0,0.67,3,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,56,1,56,x,120.125,1.0,0.67,3,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,57,1,57,x,121.125,1.0,0.67,3,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,58,1,58,x,122.125,1.0,0.67,3,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,59,1,59,x,123.125,1.0,0.67,3,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,60,1,60,x,124.125,1.0,0.67,3,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,61,1,61,x,125.125,1.0,0.67,3,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,62,1,62,x,126.125,1.0,0.67,3,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,63,1,63,x,127.125,1.0,0.67,3,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,64,2,0,x,0.0,1.0,0.9,2,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,65,2,1,x,1.0,1.0,0.9,2,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,66,2,2,x,2.0,1.0,0.9,2,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,67,2,3,x,3.0,1.0,0.9,2,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,68,2,4,x,4.0,1.0,0.9,2,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,69,2,5,x,5.0,1.0,0.9,2,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,70,2,6,x,6.0,1.0,0.9,2,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,71,2,7,x,7.0,1.0,0.9,2,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,72,2,8,x,8.0,1.0,0.9,2,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,73,2,9,x,9.0,1.0,0.9,2,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,74,2,10,x,10.0,1.0,0.9,2,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,75,2,11,x,11.0,1.0,0.9,2,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,76,2,12,x,12.0,1.0,0.9,2,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,77,2,13,x,13.0,1.0,0.9,2,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,78,2,14,x,14.0,1.0,0.9,2,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,79,2,15,x,15.0,1.0,0.9,2,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,80,2,16,x,16.0,1.0,0.9,2,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,81,2,17,x,17.0,1.0,0.9,2,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,82,2,18,x,18.0,1.0,0.9,2,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,83,2,19,x,19.0,1.0,0.9,2,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,84,2,20,x,20.0,1.0,0.9,2,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,85,2,21,x,21.0,1.0,0.9,2,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,86,2,22,x,22.0,1.0,0.9,2,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,87,2,23,x,23.0,1.0,0.9,2,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,88,2,24,x,24.0,1.0,0.9,2,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,89,2,25,x,25.0,1.0,0.9,2,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,90,2,26,x,26.0,1.0,0.9,2,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,91,2,27,x,27.0,1.0,0.9,2,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,92,2,28,x,28.0,1.0,0.9,2,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,93,2,29,x,29.0,1.0,0.9,2,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,94,2,30,x,30.0,1.0,0.9,2,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,95,2,31,x,31.0,1.0,0.9,2,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,96,2,32,x,32.0,1.0,0.9,2,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,97,2,33,x,33.0,1.0,0.9,2,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,98,2,34,x,34.0,1.0,0.9,2,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,99,2,35,x,35.0,1.0,0.9,2,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,100,2,36,x,36.0,1.0,0.9,2,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,101,2,37,x,37.0,1.0,0.9,2,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,102,2,38,x,38.0,1.0,0.9,2,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,103,2,39,x,39.0,1.0,0.9,2,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,104,2,40,x,40.0,1.0,0.9,2,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,105,2,41,x,41.0,1.0,0.9,2,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,106,2,42,x,42.0,1.0,0.9,2,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,107,2,43,x,43.0,1.0,0.9,2,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,108,2,44,x,44.0,1.0,0.9,2,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,109,2,45,x,45.0,1.0,0.9,2,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,110,2,46,x,46.0,1.0,0.9,2,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,111,2,47,x,47.0,1.0,0.9,2,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,112,2,48,x,48.0,1.0,0.9,2,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,113,2,49,x,49.0,1.0,0.9,2,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,114,2,50,x,50.0,1.0,0.9,2,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,115,2,51,x,51.0,1.0,0.9,2,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,116,2,52,x,52.0,1.0,0.9,2,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,117,2,53,x,53.0,1.0,0.9,2,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,118,2,54,x,54.0,1.0,0.9,2,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,119,2,55,x,55.0,1.0,0.9,2,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,120,2,56,x,56.0,1.0,0.9,2,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,121,2,57,x,57.0,1.0,0.9,2,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,122,2,58,x,58.0,1.0,0.9,2,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,123,2,59,x,59.0,1.0,0.9,2,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,124,2,60,x,60.0,1.0,0.9,2,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,125,2,61,x,61.0,1.0,0.9,2,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,126,2,62,x,62.0,1.0,0.9,2,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,127,2,63,x,63.0,1.0,0.9,2,BA,False,0.0
EIC_uRWELL_front,urw_inter,1,128,3,0,y,0.0,1.0,0.1,0,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,129,3,1,y,1.0,1.0,0.1,0,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,130,3,2,y,2.0,1.0,0.1,0,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,131,3,3,y,3.0,1.0,0.1,0,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,132,3,4,y,4.0,1.0,0.1,0,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,133,3,5,y,5.0,1.0,0.1,0,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,134,3,6,y,6.0,1.0,0.1,0,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,135,3,7,y,7.0,1.0,0.1,0,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,136,3,8,y,8.0,1.0,0.1,0,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,137,3,9,y,9.0,1.0,0.1,0,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,138,3,10,y,10.0,1.0,0.1,0,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,139,3,11,y,11.0,1.0,0.1,0,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,140,3,12,y,12.0,1.0,0.1,0,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,141,3,13,y,13.0,1.0,0.1,0,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,142,3,14,y,14.0,1.0,0.1,0,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,143,3,15,y,15.0,1.0,0.1,0,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,144,3,16,y,16.0,1.0,0.1,0,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,145,3,17,y,17.0,1.0,0.1,0,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,146,3,18,y,18.0,1.0,0.1,0,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,147,3,19,y,19.0,1.0,0.1,0,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,148,3,20,y,20.0,1.0,0.1,0,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,149,3,21,y,21.0,1.0,0.1,0,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,150,3,22,y,22.0,1.0,0.1,0,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,151,3,23,y,23.0,1.0,0.1,0,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,152,3,24,y,24.0,1.0,0.1,0,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,153,3,25,y,25.0,1.0,0.1,0,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,154,3,26,y,26.0,1.0,0.1,0,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,155,3,27,y,27.0,1.0,0.1,0,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,156,3,28,y,28.0,1.0,0.1,0,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,157,3,29,y,29.0,1.0,0.1,0,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,158,3,30,y,30.0,1.0,0.1,0,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,159,3,31,y,31.0,1.0,0.1,0,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,160,3,32,y,32.0,1.0,0.1,0,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,161,3,33,y,33.0,1.0,0.1,0,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,162,3,34,y,34.0,1.0,0.1,0,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,163,3,35,y,35.0,1.0,0.1,0,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,164,3,36,y,36.0,1.0,0.1,0,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,165,3,37,y,37.0,1.0,0.1,0,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,166,3,38,y,38.0,1.0,0.1,0,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,167,3,39,y,39.0,1.0,0.1,0,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,168,3,40,y,40.0,1.0,0.1,0,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,169,3,41,y,41.0,1.0,0.1,0,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,170,3,42,y,42.0,1.0,0.1,0,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,171,3,43,y,43.0,1.0,0.1,0,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,172,3,44,y,44.0,1.0,0.1,0,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,173,3,45,y,45.0,1.0,0.1,0,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,174,3,46,y,46.0,1.0,0.1,0,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,175,3,47,y,47.0,1.0,0.1,0,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,176,3,48,y,48.0,1.0,0.1,0,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,177,3,49,y,49.0,1.0,0.1,0,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,178,3,50,y,50.0,1.0,0.1,0,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,179,3,51,y,51.0,1.0,0.1,0,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,180,3,52,y,52.0,1.0,0.1,0,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,181,3,53,y,53.0,1.0,0.1,0,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,182,3,54,y,54.0,1.0,0.1,0,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,183,3,55,y,55.0,1.0,0.1,0,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,184,3,56,y,56.0,1.0,0.1,0,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,185,3,57,y,57.0,1.0,0.1,0,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,186,3,58,y,58.0,1.0,0.1,0,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,187,3,59,y,59.0,1.0,0.1,0,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,188,3,60,y,60.0,1.0,0.1,0,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,189,3,61,y,61.0,1.0,0.1,0,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,190,3,62,y,62.0,1.0,0.1,0,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,191,3,63,y,63.0,1.0,0.1,0,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,192,4,0,y,64.0,1.0,0.1,1,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,193,4,1,y,65.0,1.0,0.1,1,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,194,4,2,y,66.0,1.0,0.1,1,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,195,4,3,y,67.0,1.0,0.1,1,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,196,4,4,y,68.0,1.0,0.1,1,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,197,4,5,y,69.0,1.0,0.1,1,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,198,4,6,y,70.0,1.0,0.1,1,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,199,4,7,y,71.0,1.0,0.1,1,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,200,4,8,y,72.0,1.0,0.1,1,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,201,4,9,y,73.0,1.0,0.1,1,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,202,4,10,y,74.0,1.0,0.1,1,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,203,4,11,y,75.0,1.0,0.1,1,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,204,4,12,y,76.0,1.0,0.1,1,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,205,4,13,y,77.0,1.0,0.1,1,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,206,4,14,y,78.0,1.0,0.1,1,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,207,4,15,y,79.0,1.0,0.1,1,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,208,4,16,y,80.0,1.0,0.1,1,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,209,4,17,y,81.0,1.0,0.1,1,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,210,4,18,y,82.0,1.0,0.1,1,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,211,4,19,y,83.0,1.0,0.1,1,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,212,4,20,y,84.0,1.0,0.1,1,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,213,4,21,y,85.0,1.0,0.1,1,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,214,4,22,y,86.0,1.0,0.1,1,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,215,4,23,y,87.0,1.0,0.1,1,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,216,4,24,y,88.0,1.0,0.1,1,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,217,4,25,y,89.0,1.0,0.1,1,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,218,4,26,y,90.0,1.0,0.1,1,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,219,4,27,y,91.0,1.0,0.1,1,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,220,4,28,y,92.0,1.0,0.1,1,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,221,4,29,y,93.0,1.0,0.1,1,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,222,4,30,y,94.0,1.0,0.1,1,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,223,4,31,y,95.0,1.0,0.1,1,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,224,4,32,y,96.0,1.0,0.1,1,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,225,4,33,y,97.0,1.0,0.1,1,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,226,4,34,y,98.0,1.0,0.1,1,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,227,4,35,y,99.0,1.0,0.1,1,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,228,4,36,y,100.0,1.0,0.1,1,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,229,4,37,y,101.0,1.0,0.1,1,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,230,4,38,y,102.0,1.0,0.1,1,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,231,4,39,y,103.0,1.0,0.1,1,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,232,4,40,y,104.0,1.0,0.1,1,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,233,4,41,y,105.0,1.0,0.1,1,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,234,4,42,y,106.0,1.0,0.1,1,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,235,4,43,y,107.0,1.0,0.1,1,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,236,4,44,y,108.0,1.0,0.1,1,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,237,4,45,y,109.0,1.0,0.1,1,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,238,4,46,y,110.0,1.0,0.1,1,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,239,4,47,y,111.0,1.0,0.1,1,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,240,4,48,y,112.0,1.0,0.1,1,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,241,4,49,y,113.0,1.0,0.1,1,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,242,4,50,y,114.0,1.0,0.1,1,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,243,4,51,y,115.0,1.0,0.1,1,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,244,4,52,y,116.0,1.0,0.1,1,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,245,4,53,y,117.0,1.0,0.1,1,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,246,4,54,y,118.0,1.0,0.1,1,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,247,4,55,y,119.0,1.0,0.1,1,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,248,4,56,y,120.0,1.0,0.1,1,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,249,4,57,y,121.0,1.0,0.1,1,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,250,4,58,y,122.0,1.0,0.1,1,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,251,4,59,y,123.0,1.0,0.1,1,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,252,4,60,y,124.0,1.0,0.1,1,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,253,4,61,y,125.0,1.0,0.1,1,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,254,4,62,y,126.0,1.0,0.1,1,AB,False,0.0
EIC_uRWELL_front,urw_inter,1,255,4,63,y,127.0,1.0,0.1,1,AB,False,0.0
EIC_uRWELL_back,urw_strip,1,256,5,0,x,64.4375,1.0,0.75,3,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,257,5,1,x,65.4375,1.0,0.75,3,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,258,5,2,x,66.4375,1.0,0.75,3,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,259,5,3,x,67.4375,1.0,0.75,3,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,260,5,4,x,68.4375,1.0,0.75,3,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,261,5,5,x,69.4375,1.0,0.75,3,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,262,5,6,x,70.4375,1.0,0.75,3,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,263,5,7,x,71.4375,1.0,0.75,3,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,264,5,8,x,72.4375,1.0,0.75,3,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,265,5,9,x,73.4375,1.0,0.75,3,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,266,5,10,x,74.4375,1.0,0.75,3,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,267,5,11,x,75.4375,1.0,0.75,3,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,268,5,12,x,76.4375,1.0,0.75,3,AB_rev,True,1370.0
EIC_uRWELL_back,urw_strip,1,269,5,13,x,77.4375,1.0,0.75,3,AB_rev,True,1370.0
