time,scan,value_v,other_v,i_ua,run,subrun,source,join
2026-08-02 16:54:48,resist,669.8,700.5,0.611,run_61,meshscan_m50V,det4_resist_scan_720_580.log,by-time
2026-08-02 16:55:53,resist,665.0,700.2,0.602,run_61,meshscan_m50V,det4_resist_scan_720_580.log,by-time
2026-08-02 16:56:58,resist,659.8,700.2,0.588,run_61,meshscan_m50V,det4_resist_scan_720_580.log,by-time
2026-08-02 16:58:03,resist,654.8,700.2,0.586,run_61,meshscan_m50V,det4_resist_scan_720_580.log,by-time
2026-08-02 16:59:08,resist,649.8,700.5,0.57,run_61,meshscan_m50V,det4_resist_scan_720_580.log,by-time
2026-08-02 17:00:13,resist,644.8,700.2,0.565,run_61,meshscan_m50V,det4_resist_scan_720_580.log,by-time
2026-08-02 17:01:18,resist,639.8,700.2,0.556,run_61,meshscan_m50V,det4_resist_scan_720_580.log,by-time
2026-08-02 17:02:23,resist,634.8,700.5,0.547,run_61,meshscan_m50V,det4_resist_scan_720_580.log,by-time
2026-08-02 17:03:28,resist,629.8,700.5,0.534,run_61,meshscan_m50V,det4_resist_scan_720_580.log,by-time
2026-08-02 17:04:33,resist,624.8,700.5,0.529,run_61,meshscan_m50V,det4_resist_scan_720_580.log,by-time
2026-08-02 17:05:38,resist,619.8,700.5,0.519,run_61,meshscan_m50V,det4_resist_scan_720_580.log,by-time
2026-08-02 17:06:43,resist,614.8,700.5,0.514,run_61,meshscan_m50V,det4_resist_scan_720_580.log,by-time
2026-08-02 17:07:48,resist,610.0,700.5,0.504,run_61,meshscan_m50V,det4_resist_scan_720_580.log,by-time
2026-08-02 17:08:53,resist,605.0,700.2,0.497,run_61,meshscan_m50V,det4_resist_scan_720_580.log,by-time
2026-08-02 17:09:58,resist,599.8,700.2,0.49,run_61,meshscan_m50V,det4_resist_scan_720_580.log,by-time
2026-08-02 17:11:03,resist,595.0,700.5,0.481,run_61,meshscan_m50V,det4_resist_scan_720_580.log,by-time
2026-08-02 17:12:08,resist,590.0,700.2,0.473,run_61,meshscan_m50V,det4_resist_scan_720_580.log,by-time
2026-08-02 17:13:13,resist,584.8,700.5,0.467,run_61,meshscan_m60V,det4_resist_scan_720_580.log,by-time
2026-08-02 17:14:18,resist,580.0,700.5,0.46,run_61,meshscan_m60V,det4_resist_scan_720_580.log,by-time
